id,target
Id_xujri7q3fa,2033221.7674903423
Id_n6gfl4o7xr,38089280.16605538
Id_vu49qz0esw,23220916.565032315
Id_39akch4j7a,49661446.926716015
Id_12218dixmx,81628636.17961773
Id_miz87he32d,17321540.089124687
Id_ine023fr7j,44875177.72530135
Id_90eundk3eh,29526032.359896407
Id_ywxr21h3m6,5858036.575070791
Id_c4hgroycpy,38942653.65126566
Id_zbeqllnu6r,25895132.69826635
Id_sv6bs1nlkl,27926217.354222264
Id_1kfg6jyaks,75186951.45036119
Id_1ue4p6qfae,78212067.23209585
Id_2qpotaygkz,54446982.622566484
Id_i88okt3per,31592206.14728852
Id_cnft7tslmd,67519974.87704909
Id_hbmt870ttj,18387681.720793046
Id_ftykkdurbo,16502116.594130069
Id_92et0v23a1,35709935.93847834
Id_30rrqxx13z,20318482.90135672
Id_sme38ifgen,11344454.866885774
Id_wo4jc6u490,18814866.922707647
Id_e4rdskj2u7,9867744.333826631
Id_ejue1tqayi,59630280.40303729
Id_duztg7lyt6,46436194.03998804
Id_pl0fohddiy,5473441.286475696
Id_naug7kjyz8,26342519.85011109
Id_v3ch0vqi5f,46138133.30142948
Id_reioemrcxt,24280912.16042746
Id_8ndmdxxqnq,22353690.76237098
Id_ffu6ka7h31,66892459.25900696
Id_yojv3a1wu8,49525862.48290492
Id_rtj7s687fw,16335620.744905755
Id_ri1b4xn7bm,6189625.20338168
Id_0rs8693llp,30308262.441911947
Id_0vkl0xw6rp,40246328.030153766
Id_gaitxr89dj,71819396.0656546
Id_axpu0zqxe9,40771259.31673659
Id_lusdd80xyu,28034781.60837202
Id_mnbtn7ld9z,20689208.252570428
Id_rdm45l1rs7,49100589.46206993
Id_6a0wtwpr4a,44564570.4417971
Id_aebe8duy6q,46191851.07561571
Id_fpmvvv9mqg,50900164.56167352
Id_w8hqh2e6oa,48326534.57071796
Id_720qbphazk,30828885.290088892
Id_zku7ho36zr,19900047.10254723
Id_1qcz2e2pju,80870637.22273438
Id_v555u53ove,94613057.17056695
Id_gvl06cjgmf,71333197.87209544
Id_76k6u4rooh,30054356.861266438
Id_tjjhbwzzfq,33763887.89435891
Id_0sz95c196x,10378876.455722302
Id_ugcqy65rcp,15857062.350480936
Id_n8n6ur6fgr,108419292.23210514
Id_m877rjyf24,16032264.836301662
Id_w701ybiuh4,40274550.549707495
Id_lvp3j7omq6,11243512.358561285
Id_aib9bd74dw,26886397.149840236
Id_ijdkofn3fg,21806816.192194745
Id_gcri14ub0k,9999480.36561305
Id_1eh5k9lni9,14990423.499789983
Id_reysu9w8l0,22159999.6554477
Id_9prm4oy1fg,33882609.8028429
Id_cxal923pn7,11422041.740813933
Id_j47fgupb4y,29256064.65564568
Id_vve4503vlz,18242034.103567444
Id_cyfh5vm60q,19323511.35150581
Id_g7et7bbbbd,28060232.65682557
Id_c71dkirtua,67863963.32057212
Id_n4r54pyhkm,21929254.881614134
Id_74bxl357h6,45761500.443733774
Id_5t1gawkp02,45165270.51840972
Id_3nvk1bkqso,41752605.62391938
Id_1xz5sf72ge,21343317.379389137
Id_mv24b89tsb,32971841.349282727
Id_xfqqzkvmao,9245990.598150648
Id_wuz7tmx1ea,40248571.50896106
Id_8a6kjf9l15,25702962.335846715
Id_13m1y104i8,16487770.732366517
Id_wvzcy22qni,61379410.67591235
Id_b8v39iztyf,13025003.600019969
Id_o1jsdsyqx9,6626146.852442734
Id_z204xjw34e,39599883.710817605
Id_5w6n01rsl8,18643554.45705892
Id_h4bv2d5npa,49951849.45178221
Id_f4nos01dz7,6730557.335345484
Id_xrz3h253tx,38688105.29993215
Id_s8w0gn4y3j,23770715.157226145
Id_ufjjkhpxbg,29716342.23421401
Id_8vf8r8j8zu,4534114.797122076
Id_3dswdv2xda,12992570.556687914
Id_yc0s2a1vab,62371069.086776644
Id_7p3p4du9qx,34764757.42398234
Id_xt53q8czpn,46739465.901879236
Id_a39tmj6j1a,22015882.803351536
Id_6cc19b0xpo,47151729.96684395
Id_ug3knkaiym,80630525.96617854
Id_7rm5lneyg4,99524811.27336559
Id_bmvdobwdw4,48912358.00044469
Id_pabncmpmdg,12530091.779871412
Id_ol4zlpf68e,45267319.38314244
Id_9f8aswekkw,45485147.8105478
Id_olb90caf7u,47078051.08703666
Id_au57uy88vg,25153433.609230723
Id_yvuokq1828,55676360.73104977
Id_imrag69olq,14859455.477579035
Id_jug489fcqp,88656080.16964358
Id_x0evighy1k,19755207.85604489
Id_fvv1dfl3gj,15097780.499589957
Id_c4qizrwidc,10199299.263529591
Id_6rsqa0fufw,45618346.499213174
Id_ks2z3hqok1,14782971.873811193
Id_9npni65t9g,48332745.752643615
Id_uur0jwg2bn,27591939.61408724
Id_1szox8tltq,32245426.75788867
Id_rlmajwpq9l,51775377.74039279
Id_5l9jk48f9t,22593953.22850057
Id_5kttk6k2w4,18891394.62623599
Id_108e7h8yhk,25268701.93359624
Id_vio0jbax2z,26274549.42011531
Id_qjatqom7nb,36520707.446297035
Id_r9990eazdh,2455926.8812700137
Id_2r82qdykkh,28631446.395665836
Id_7c1hmrds0g,16856257.47395982
Id_sfup00fhzy,36649365.98969288
Id_afys6dido6,25329001.249634743
Id_kp3k9hglv7,104920981.68527547
Id_s9o2yksrm3,26137160.272097044
Id_gr0ff95z5o,42931532.18633744
Id_g7qp2kr3gz,16611475.155990317
Id_4rqsosa835,46495899.37842195
Id_ue4ssmgmrf,20308746.582979046
Id_dhocmfunat,50106133.41870144
Id_dpv8xv55q0,6796862.249966301
Id_37bjmm6mp2,84864871.64940155
Id_3gz48w1oqi,75305478.614983
Id_tpisw6lxvd,25484265.770010494
Id_uko0s10yoc,34175012.89717808
Id_qz4q2bra11,21373905.764182463
Id_sr258a7uv4,25170507.96189858
Id_2fnlkypc2m,26614080.920505784
Id_jr0xntro8z,36848363.80604779
Id_8d33crry5h,41659683.01032707
Id_bqb2ijy6ro,3057216.8194286227
Id_wf76vlxrjd,88055037.12292135
Id_n08xsh8e2u,19567024.89444194
Id_yht3nza3rm,45155596.73440429
Id_2o8xag9czd,74661566.70436075
Id_iqeksb0075,44083980.93085177
Id_04hvef09yr,47704775.229105085
Id_5pc6psl2tq,47595777.162762426
Id_qs10hrc0ez,18991457.456375577
Id_3u4s6pm89z,37417312.10135209
Id_aue9adfat5,50399884.957674146
Id_n32bbf4j33,61396873.822798945
Id_1cmfgj6e8q,51292981.12811908
Id_id3xkmr1cu,35980093.73567325
Id_d3fkuyghzr,33631641.4590169
Id_9kg8ih7kwr,39255156.77066008
Id_5t3zcif6hs,36668780.45529997
Id_knbufs0ca5,69145378.25652032
Id_0d0t5qyxb0,33403562.290894266
Id_u9wbj1piy6,37163387.01264641
Id_8egjbxji14,48988053.232537135
Id_p568i879al,105039583.99073693
Id_urdhqb3ffb,45188067.27945078
Id_7a5eosbrgu,24150602.32342785
Id_ajn59pirjl,50918442.67463314
Id_1tlsmgz5jx,23929837.648459744
Id_5hnpfknb7r,27567189.98581058
Id_vjatnhbv6t,72712835.4296524
Id_mbl9s0e2ka,29257736.949153278
Id_3xfk7b826e,66151172.985706635
Id_3fgmafpzet,61104197.90632684
Id_2pz6kie3vs,35747655.20982772
Id_k7lf87g4ad,73255108.48008984
Id_l2y3xszdx0,84555687.42200068
Id_u6lvoiiit1,32803913.75503252
Id_i69ih4kjxw,35790483.283754945
Id_oml8ujur0k,35085976.98652412
Id_f8tbwd15yl,28621102.457104616
Id_lzr8mxln37,12152994.360275544
Id_od1zti1nhm,65555956.37855182
Id_8rn5eoirah,27415125.495095406
Id_ik9fl4pib6,41454470.90163149
Id_eli6q3eeyo,24257113.523511313
Id_ov9f62z9er,37702918.58772216
Id_tovu73lb2l,66926600.51965131
Id_7g7v1ggiqc,37695477.28035885
Id_gvkkwjvo02,92025738.67708284
Id_nigz0oqdts,43002432.30410737
Id_g9sm8extev,26464499.468038324
Id_zbca54rvjg,23762643.2349396
Id_gd46tfydo1,43876265.98729373
Id_i8byy26iem,38865950.238149405
Id_x2y84duapi,68990905.64703822
Id_wajlydq66q,17564301.80441869
Id_4wvid9fv9b,45945649.95994181
Id_p4e2ndfelq,49616166.77090278
Id_e4irn7a7ej,65132984.682478
Id_axrnszhc8e,51909883.28811628
Id_ab75r5tvzm,23134385.670395598
Id_38jjaq552h,2233481.9066521823
Id_ublh475a57,57789824.285796925
Id_g71dnzucy3,16811539.943302713
Id_ff5d6q2qy1,6938776.373543203
Id_9pwrzm5xh8,47490249.34826225
Id_j624d8dlph,16793623.007111765
Id_6pnk4o1156,62811279.380062476
Id_e4gy8vqv9p,61475629.784437336
Id_uo1iz53909,14826918.162152722
Id_kf5wf065j4,31416983.429892834
Id_nmbddls94w,87830376.10136701
Id_6zxz1sz4lr,81149359.40675485
Id_83avb9r4zp,51189864.118594944
Id_o0ozm7tnam,13897697.676560737
Id_1gikoh7l9o,48588154.15001172
Id_ynx0lapwwy,25780445.820563808
Id_dvhevxylwr,38494341.490211256
Id_gi0ds6yq4k,7828951.606430374
Id_a7u4t13usq,76326455.03149855
Id_iu2mktm1y3,48908853.30227389
Id_81t0huoiu9,46383597.10257585
Id_srogf2d61f,45500499.565771945
Id_lcsc0kwpvy,25670750.66822076
Id_iuwb5pvxzz,54258396.73847323
Id_4dg03c33z9,18944906.448953092
Id_nq2bbzetjb,63802946.66487555
Id_lvo2dwu9u0,50531084.05008026
Id_xmvom6l1cu,26166303.91687109
Id_m006qsqq8x,23501267.720348127
Id_0317smqve8,13801447.327306457
Id_w7tgzrcrud,29176060.26867413
Id_u8phy76lq6,20801818.211277224
Id_aqwpxtptez,43250332.65294479
Id_legoa4bzh4,36083627.76405564
Id_e8299scaov,23041095.389807813
Id_p5d82na8pi,6052999.273015492
Id_bqxylbss1e,7679719.226046771
Id_uc8jmaanxt,26395389.255924884
Id_qq89y8g14k,71510138.37289378
Id_f5nyeem6k6,23088341.34032102
Id_hu639xe98k,53421996.854406945
Id_cdxxnmpw7f,6654179.836295344
Id_oikkoe158u,56787723.978432275
Id_6jyjigzurz,13321770.08968433
Id_bglto0j4hq,86772961.59297037
Id_c5f2jbuail,32678501.055333253
Id_yen71wet8e,66844647.38738509
Id_92g6ob1brs,64195443.22790312
Id_ho9hcsdeq8,42553740.58574743
Id_3t6yovp9i4,17011134.10144177
Id_imuxlazt00,54461396.046933845
Id_edmh4a2zpi,28209284.13118327
Id_gjr5sblmvk,42605332.42121898
Id_wvsi342ic1,87046314.58588067
Id_6fjf1cnq3d,47064123.6891842
Id_nufzzm2vdm,37921668.646289945
Id_kjzyhp5ktd,88041789.3750676
Id_csiwq21wgw,98051921.6506576
Id_rmk6rzun3h,24618446.901334986
Id_5e467nw8fa,9629228.15288315
Id_9m935wjmcr,15035927.62319915
Id_fl0iz3buel,70960818.41757733
Id_6gf6hjw6u2,13276747.294799268
Id_lpf59hns8f,62657092.49116332
Id_62n11bgmjv,26315613.56293563
Id_2iyhlitg46,20135066.467013486
Id_ftuu5j4x1u,96163777.08325753
Id_oi137oyffc,15538289.07702674
Id_fji9j79k35,18489966.349358164
Id_b8q9jwdq92,42900544.110058464
Id_2aewhvo20y,27610684.465009578
Id_0e5u5gsd09,33194659.296563
Id_e4f49b9rja,152861714.2371145
Id_op5arw2se6,28368198.800011758
Id_wnqw0uq26e,25598546.73368028
Id_k9oanjznjg,27589374.382044878
Id_yrmqjxmw8p,28188231.55082024
Id_d8w6efhc1p,65255837.86823824
Id_fnhh4v32y5,90280447.518406
Id_gr4bxin5nu,26295815.04080886
Id_czrdor1h88,24941904.67018026
Id_16sf7zbhvd,27520559.86040736
Id_pmmva92loo,39139816.665906176
Id_qju3daqrno,37513617.88005157
Id_7vy204kxis,15434171.872596465
Id_6zxe2xiy3p,26877089.377208903
Id_ocdh4bb81w,43013504.61117139
Id_khv4dlupz9,17470232.881384663
Id_3838i4nkxo,-616551.1008548662
Id_od0ryun5fy,9039675.93702408
Id_q8b73aqos3,33937077.73549822
Id_vtb4245uxs,61400004.237312816
Id_xdhs5u9rr5,32177959.42534313
Id_i6tcrqcgbu,40704412.40171675
Id_0exzvctqdr,40717668.487960026
Id_6tn2a2u8ux,32619210.299636923
Id_2i2pi2phur,41405647.90047086
Id_p9rvr03rzd,74072290.38599823
Id_v8id59lpi0,58049236.025106624
Id_3peajl141l,33737632.962100245
Id_nwf5lnt5wy,21004331.226351544
Id_0tjz6u22rd,12267495.103245504
Id_sbz7vytznd,23721811.8684888
Id_gcdx0rrrz8,63579371.15559466
Id_gp8cbs5qmh,53053223.246841535
Id_v4hqfroru6,67794647.77544692
Id_y8lbcgyemf,14965611.785302281
Id_kwe3yh1jgx,5511118.726907484
Id_6ymnlzdj6k,51127219.950727604
Id_i3f84uhng9,53181203.83023366
Id_p0lt1hmzp7,12326399.427235939
Id_4rgkgzzflm,28920848.88203003
Id_96bfl001jf,32165138.160195936
Id_fjsovegpd5,24982309.440295156
Id_g94blt6zdt,37890027.51675658
Id_axikr3mb8o,39956318.286273725
Id_40kaub2lg1,44726722.713824876
Id_z2uwds9eer,41585658.79856561
Id_kn8zt49150,36194270.525556274
Id_fvwqutlh1s,44310064.29737272
Id_9wsdku4ous,40761800.67233584
Id_edttr78t2u,83015805.32833305
Id_30cgt31gfg,42316025.597364195
Id_hdy01ulycj,22983591.370904814
Id_zoqhkaywus,9196979.82494124
Id_w5g59xwros,1857053.369209677
Id_ybwlcovklq,60018621.765961416
Id_q7muidkj0r,26671822.43612268
Id_ze1gjnhqiz,31019971.773845673
Id_6glkwde0c3,24279157.066690773
Id_ov6dubeq3x,26911346.56835929
Id_pygqe01848,31050750.649800733
Id_5f9nghfnbg,24934269.552294616
Id_my892oygv4,33139824.961124387
Id_yql2wzd7sz,27220289.242544826
Id_bqcripnw3o,55395261.974242724
Id_9j8qsg4ppf,25730000.428820495
Id_dlxywo7eyj,21886068.175086766
Id_d6nn2jylal,194933042.8834553
Id_8qtb7th3j5,73491528.4029839
Id_rzak7swcy7,46970937.40080751
Id_px5tuzymhv,3079997.0027918294
Id_8ebhowwqxx,81262400.49730614
Id_6z5j5b8bsu,35116910.41027946
Id_g9t67jkucb,21086894.703187183
Id_mxwdbctyfd,50447232.27209715
Id_z1phxglbpr,17651804.039416082
Id_ixxfcehg31,4542694.152758881
Id_0wne3ccm0g,85003412.43974873
Id_tkuvlxxv3r,65818752.15772089
Id_rhslgrvbxg,2567514.8690110594
Id_ousu37a82a,28967887.550433427
Id_4z081vwq19,10960522.809024848
Id_ezjk2raw5y,24347516.035759963
Id_va2dm481nt,11175022.520821892
Id_89ivexzpif,19540651.731668785
Id_nnyfin6pha,21510141.837987527
Id_gf98nwpfsz,27350817.833081428
Id_gpighttapg,10863502.076092869
Id_21gkh1iuai,22116741.946235914
Id_qgtlvwoi9h,34590678.617942855
Id_vm6v0oycu4,24311136.440040376
Id_73q2nzf248,49991592.44754571
Id_kiqwm9ed1q,36269330.149960145
Id_1mczgrfxqw,17757280.529394723
Id_37hp8owwdo,25081063.338816807
Id_os7j2205kq,25217958.239141732
Id_rkrbsc8715,30387290.07394285
Id_bhp7c2exzl,13614269.282490194
Id_b2qok4vxyx,27631608.036798228
Id_pa7h1qedib,34800979.885205306
Id_r5cymcv10o,28288464.0972259
Id_puf9q11wa9,26626185.75220515
Id_6ybeg0l9e7,27294560.083382953
Id_50hrw334or,47224949.06997113
Id_xvzl2itj9p,31288550.9071236
Id_vibi4n65r9,42053445.611537695
Id_8x4xb9xbke,32351756.094804864
Id_a1sq09jn7b,10584947.92623216
Id_jinlnmko3s,51675755.412701935
Id_hmvkp3drca,46133063.53302192
Id_9u3cawtb7r,4851179.13218873
Id_lzqawligqy,9725245.66606123
Id_wsmcd813c4,24776192.63116633
Id_hd3xqjswdq,24978354.410138167
Id_5pcp4ueg9a,39598027.50414039
Id_0opmq0qqxt,11767670.690909006
Id_n40qejqgba,38845581.08490414
Id_dfdr57nht4,9533862.2061354
Id_dgj9dcszue,33760589.38634246
Id_8q7ar8ibfy,30753770.836177375
Id_q58lq299kc,22644414.53850663
Id_qk6vy43vnq,40174481.76736058
Id_p0cxi54gfj,76432341.9789662
Id_wmz1ya8suf,12140936.636520937
Id_j72xt42b62,56720554.248379365
Id_qwmwvwglhg,23240754.571192134
Id_p93t2nnyyw,51605804.37027874
Id_4rpz3dom5h,35038777.678008094
Id_liyjfizyjh,8866146.944792151
Id_ghb8ew7to5,49244565.0614193
Id_bhd6m9j61n,11888210.399705283
Id_wqazedrfrw,21241647.51625397
Id_v5xv5tt8md,19436822.99127674
Id_b4hi7kw3by,12054914.25903716
Id_noyzu7igqk,-935972.1854240596
Id_5qwpsq085w,7658254.000726081
Id_9323mxehtz,12344198.898121677
Id_1wg060qke0,38191206.16038591
Id_2jayf7um11,28215564.695927598
Id_hz0symywm1,27705541.74459454
Id_terwgjioqk,62468478.472251095
Id_u03rv8ehjh,46393393.05151047
Id_lmuohro4t1,37252963.18526836
Id_thb4xz4qo8,23351263.03757771
Id_gfe26mbrzw,55840438.23261394
Id_ml90mr2u5k,42974789.672256745
Id_3ei0fbntvm,16370455.042075783
Id_zw9ijwd333,8175888.246936582
Id_nx3so7pyzr,37211801.360170856
Id_114gdlzhxm,67854749.80986622
Id_tadklvqeru,40391534.85419892
Id_vw74hjd5gs,18317791.57022243
Id_mjg09dfkqh,43746528.22168173
Id_q39s5105ew,18107930.473550156
Id_nx8su42r2y,19439124.902766332
Id_w28azb3v0q,37366692.714909256
Id_0xixgi1t49,6560035.113016017
Id_tgb2gjrtqw,35983891.29375321
Id_ux0zlj1ala,46260037.13620271
Id_73alwfzg8n,49102614.97363382
Id_gv170pporh,16897304.67275347
Id_7l5rl8paqk,101229098.57668605
Id_bqdrd6v1b9,31185566.43313444
Id_osj73nzyxc,37961561.70656036
Id_hk2qqmzgzg,45656836.878747776
Id_3zsb686t4m,19963286.211949684
Id_0u8a8u8x3e,24670060.86916918
Id_09u90mdchl,14448817.816310108
Id_sg81erv9ta,35105868.14019388
Id_lzyfdyxfo5,36033821.44493045
Id_w3zic5a52i,43493685.05546704
Id_22qi8bh9ah,11504859.197265998
Id_b6ohkm6suh,48301118.12058018
Id_2dqyqnfttj,24434188.59816927
Id_owhpaj9z47,25089839.06916342
Id_ysmuc8jsbr,48842537.95627428
Id_tb4oe0waqs,163605446.7525146
Id_8n8mca01p1,71778137.0797616
Id_y8iwaeu6au,27995850.644832317
Id_zds06qzb7u,25273988.418905374
Id_471rwj2fad,34944727.70213519
Id_hp48erk9md,42925336.85363244
Id_phj4hclktp,64290549.61653469
Id_0xeuv91wup,83277907.38302585
Id_d5fbztonu5,107433573.00767383
Id_wp9srdqryr,50726085.00692926
Id_jxsuys2ncs,7279790.984272063
Id_gm8r3j9vpk,38565112.72792675
Id_xciv13jvv0,24960949.022407826
Id_zs9x5mspbw,5056847.614725016
Id_eln5afi3b0,20624148.339345627
Id_h4jlaph118,3810531.024415992
Id_h7335s7snx,5911730.158335172
Id_6wxph2o5ku,29552938.166644923
Id_km27fpe04i,58053155.24955576
Id_cxnwebhcf6,32204128.34147121
Id_ik6bcwotxo,44642915.79337138
Id_1homxgcz2n,38941997.97263416
Id_3clif77kju,18730291.393607005
Id_11ywzquaf7,31535707.183723878
Id_2fqax2ecqp,59795533.78697635
Id_gvbtop4pc7,49760049.11728461
Id_xast7to98h,87180269.19284075
Id_4qhpjkpd1l,48182295.83187907
Id_8br495r5eh,34691480.50692955
Id_tm1w9gh3mx,23416511.338111993
Id_8p6bztis7x,28770501.73272975
Id_g2p4d0z7p7,17485839.50136146
Id_db1dy4xgfj,77299369.69361347
Id_eppv4mncv8,6088957.220057778
Id_6aijb60rf3,24138944.471323363
Id_wf3j22akno,14069447.538045667
Id_2obcmbnwia,53770425.5475557
Id_cmqzrexz15,30880258.65129447
Id_xz6hdl18xp,40354343.81020853
Id_xvvn1te9wf,38614027.73384115
Id_qu96fegrg5,58467180.22521696
Id_fhvle5j60b,14416511.539152645
Id_qjgjd7pdu8,23072982.827330705
Id_9dzgr8od3d,-1083203.6542733982
Id_t7855tidch,30809211.404243644
Id_ll1jcz7c9d,55627499.320790544
Id_z5roudbf8n,16751576.59257166
Id_dctl6sd5pn,39326371.98815512
Id_ue4aeuy9b1,47247079.999079324
Id_0trweu8p1q,22786672.57392694
Id_v7tt983t08,26920483.474766698
Id_hri3gpzt10,35397129.545759395
Id_ugyt2dinld,44167123.96883181
Id_nhl5btuchm,25513470.62556517
Id_tztpd8j5xj,21759092.110510238
Id_lsadqli85q,68099115.81003882
Id_gfn6j35xim,154482976.01813817
Id_0fssaqjvar,47860576.08195411
Id_0kcg5u06hx,115721395.52627692
Id_pb424qqkbi,45710426.79830201
Id_rp063z6g94,6699190.128288783
Id_yfmhmd2frq,54749035.32499645
Id_h5u9uaxz36,30429717.684300285
Id_tnb3rhxcdj,44718672.03945622
Id_wy8qr7yq4o,39810944.90401652
Id_vdows797k9,12868460.929206327
Id_e7lqc2db5s,18543898.27739399
Id_kh2ulvkpgw,150378788.09585303
Id_doa0s7xr9z,37462492.45781474
Id_13ypvchm3e,43644543.43475661
Id_9stfloa8o4,46796502.15535493
Id_36n7hpqatj,9539941.422363818
Id_9v443pnu87,114378263.46410672
Id_0mqafvlxya,22082985.372179754
Id_f6lyzq8qrq,13917621.672404699
Id_mgipiopdh4,86542958.62137252
Id_x33ujaachz,28237333.563805837
Id_bkd655nen9,43175381.60917776
Id_t75tr5cgxy,60567453.28804888
Id_fx2wg8i76o,40462230.20366117
Id_axxx96p45e,44062198.65087133
Id_nnm43li8yy,19742129.134562798
Id_px60b59gz9,25604379.43159362
Id_kkao7c9d3a,74890855.02479322
Id_xmzq074lgb,13328965.441595957
Id_h8eta3lmvs,17051169.95774035
Id_8b7l8by025,8503191.135499217
Id_dv4ec2zkf7,56900671.534103915
Id_qvvwp10y8c,38602639.78641936
Id_ajj7hqfhjk,46450133.53972007
Id_uoytro8mjy,13625168.240870342
Id_iiobtdpqb5,10421400.301635891
Id_lvp3pr99f9,7929305.201352313
Id_twovesbm4f,20307643.01748465
Id_3dmr33r3sa,40657994.8336654
Id_vwl61a4ogy,127904655.65741912
Id_bacp434yxy,77030210.7959699
Id_bmj0j95kvi,65997910.56702958
Id_72i5shmuuh,47577539.51665935
Id_pnyfydd186,29841349.57707646
Id_dz0klxlj7a,46822805.67441603
Id_xdgnr2fqb9,30141471.60175175
Id_y6naqikupp,49676701.51791336
Id_8xgtgl820b,39738983.677843556
Id_6u4ut57c3t,41652239.27260539
Id_8uxdlbysl2,12812917.315229759
Id_gli34m6xhd,43062968.89434381
Id_ebcamdergi,55726329.380597174
Id_idc461kdmp,48466476.788606405
Id_myhn8wqy0b,52657124.92669595
Id_b6f9cubfae,12847534.871739112
Id_chj1tjcd0m,23270153.03208559
Id_ik2g1peply,44028548.52474442
Id_5i0ebkjtf1,21541048.29160495
Id_4nk1cjcima,78649600.64110908
Id_9pfs1mempz,43137921.76176858
Id_5iitlfw2ji,27470031.556699637
Id_7hc8m50ax9,40568627.38463195
Id_g7g55ckdff,75502014.19287224
Id_2k5t85cef7,24199937.000293903
Id_dlu8mvgvk9,96795891.29544261
Id_izy8ca8b62,12816356.60585934
Id_ahob10hjr8,21866466.54481157
