id,target
Id_hbmt870ttj,19935763.385474943
Id_ftykkdurbo,15381885.148901463
Id_92et0v23a1,30515703.744009357
Id_30rrqxx13z,20758241.320101663
Id_sme38ifgen,11504704.407314256
Id_wo4jc6u490,22040132.07250286
Id_e4rdskj2u7,10654684.165847473
Id_ejue1tqayi,59940246.22407151
Id_duztg7lyt6,45078734.747592375
Id_pl0fohddiy,6288565.670868054
Id_naug7kjyz8,24711150.201709475
Id_v3ch0vqi5f,39127217.23069574
Id_reioemrcxt,25594801.925851155
Id_8ndmdxxqnq,23413653.057034835
Id_ffu6ka7h31,67223457.748281
Id_yojv3a1wu8,48114532.60910267
Id_rtj7s687fw,16247987.70279701
Id_ri1b4xn7bm,6323533.755905427
Id_0rs8693llp,31948375.103665486
Id_0vkl0xw6rp,42700820.00217515
Id_gaitxr89dj,70475214.77138261
Id_axpu0zqxe9,40938905.16164959
Id_lusdd80xyu,25367424.03985134
Id_mnbtn7ld9z,19800001.817691952
Id_rdm45l1rs7,55581930.95391613
Id_6a0wtwpr4a,42535828.19398445
Id_aebe8duy6q,45430595.43785735
Id_fpmvvv9mqg,55054070.96558403
Id_w8hqh2e6oa,47821418.528511755
Id_720qbphazk,29912559.962061904
Id_zku7ho36zr,19155296.07675243
Id_1qcz2e2pju,67083611.13596562
Id_v555u53ove,89519745.40564868
Id_gvl06cjgmf,83055192.00224784
Id_76k6u4rooh,31360921.327517338
Id_tjjhbwzzfq,32132086.49184191
Id_0sz95c196x,11338518.870296888
Id_ugcqy65rcp,16503648.885722414
Id_n8n6ur6fgr,108580446.16552445
Id_m877rjyf24,12473417.336189099
Id_w701ybiuh4,44192171.24913804
Id_lvp3j7omq6,10987333.759499386
Id_aib9bd74dw,26594051.52496575
Id_ijdkofn3fg,22944024.24375491
Id_gcri14ub0k,15720692.217453763
Id_1eh5k9lni9,16192053.822196715
Id_reysu9w8l0,26262387.12936431
Id_9prm4oy1fg,32882936.10431033
Id_cxal923pn7,11778540.931710638
Id_j47fgupb4y,30374443.109480366
Id_vve4503vlz,17943911.29329989
Id_cyfh5vm60q,21395121.70242837
Id_g7et7bbbbd,29859491.2206647
Id_c71dkirtua,70162516.46863231
Id_n4r54pyhkm,22299088.083805446
Id_74bxl357h6,39308061.24852142
Id_5t1gawkp02,46171114.17012055
Id_3nvk1bkqso,42811347.374009706
Id_1xz5sf72ge,22130794.10470749
Id_mv24b89tsb,31253627.648830544
Id_xfqqzkvmao,9582924.168876931
Id_wuz7tmx1ea,38180605.89792332
Id_8a6kjf9l15,25491938.519076455
Id_13m1y104i8,16669764.435544126
Id_wvzcy22qni,61837622.837033555
Id_b8v39iztyf,14792126.660993926
Id_o1jsdsyqx9,10072888.941105016
Id_z204xjw34e,38821929.18840197
Id_5w6n01rsl8,17776703.000571594
Id_h4bv2d5npa,49031658.71441221
Id_f4nos01dz7,9705422.766613245
Id_xrz3h253tx,31088107.90821138
Id_s8w0gn4y3j,27284619.543165594
Id_ufjjkhpxbg,28193833.673117675
Id_8vf8r8j8zu,4893265.823849291
Id_3dswdv2xda,13667496.772505425
Id_yc0s2a1vab,61689949.20132948
Id_7p3p4du9qx,36185384.62981676
Id_xt53q8czpn,39829187.00762894
Id_a39tmj6j1a,22323076.504225288
Id_6cc19b0xpo,50971916.05975715
Id_ug3knkaiym,79997308.21816269
Id_7rm5lneyg4,106226339.80352002
Id_bmvdobwdw4,50017079.10348604
Id_pabncmpmdg,12575883.944680907
Id_ol4zlpf68e,40004664.261339456
Id_9f8aswekkw,38737619.68064313
Id_olb90caf7u,46666889.38262439
Id_au57uy88vg,27032980.80127106
Id_yvuokq1828,56415136.62073458
Id_imrag69olq,14138568.653911047
Id_jug489fcqp,87441921.52837633
Id_x0evighy1k,21197674.14788139
Id_fvv1dfl3gj,15392107.928773582
Id_c4qizrwidc,12221408.780189306
Id_6rsqa0fufw,49896908.52861399
Id_ks2z3hqok1,16486600.419779629
Id_9npni65t9g,48974989.643611565
Id_uur0jwg2bn,27747864.60485409
Id_1szox8tltq,30373177.146801926
Id_rlmajwpq9l,48611915.06588382
Id_5l9jk48f9t,24603705.40800346
Id_5kttk6k2w4,19868676.263289176
Id_108e7h8yhk,23929356.874732263
Id_vio0jbax2z,26346374.3798063
Id_qjatqom7nb,36512748.463813715
Id_r9990eazdh,6846551.04485324
Id_2r82qdykkh,24518212.93317511
Id_7c1hmrds0g,16393914.077053532
Id_sfup00fhzy,35545366.860276386
Id_afys6dido6,24325001.8668517
Id_kp3k9hglv7,99486285.88326898
Id_s9o2yksrm3,28233646.523472287
Id_gr0ff95z5o,44065950.83863464
Id_g7qp2kr3gz,18233209.872840136
Id_4rqsosa835,42697551.57657072
Id_ue4ssmgmrf,22165166.939579427
Id_dhocmfunat,56080841.02757423
Id_dpv8xv55q0,9619436.27769538
Id_37bjmm6mp2,81691214.87599611
Id_3gz48w1oqi,79482098.26866283
Id_tpisw6lxvd,22504454.062148765
Id_uko0s10yoc,34197710.15707794
Id_qz4q2bra11,22381604.43971225
Id_sr258a7uv4,23395670.046368383
Id_2fnlkypc2m,27184518.847717203
Id_jr0xntro8z,36769084.4336225
Id_8d33crry5h,47892138.3414768
Id_bqb2ijy6ro,3657989.424386196
Id_wf76vlxrjd,101715317.74240468
Id_n08xsh8e2u,17609747.144541048
Id_yht3nza3rm,49120014.82182096
Id_2o8xag9czd,80259449.2354222
Id_iqeksb0075,39381355.048339285
Id_04hvef09yr,50592442.2262582
Id_5pc6psl2tq,39649827.056131855
Id_qs10hrc0ez,18330402.639823593
Id_3u4s6pm89z,38802908.565781236
Id_aue9adfat5,52146349.60583103
Id_n32bbf4j33,60628503.23121699
Id_1cmfgj6e8q,44621936.40553303
Id_id3xkmr1cu,36617788.55307467
Id_d3fkuyghzr,33660381.494727045
Id_9kg8ih7kwr,35339890.994614
Id_5t3zcif6hs,37717298.40529908
Id_knbufs0ca5,68642775.96143006
Id_0d0t5qyxb0,32592340.844433535
Id_u9wbj1piy6,32525327.380436353
Id_8egjbxji14,53704556.0434976
Id_p568i879al,99446973.64707403
Id_urdhqb3ffb,40505759.830069594
Id_7a5eosbrgu,29800113.36925252
Id_ajn59pirjl,47787667.63523477
Id_1tlsmgz5jx,24315540.274515312
Id_5hnpfknb7r,27834626.421384387
Id_vjatnhbv6t,73734335.1659679
Id_mbl9s0e2ka,28513347.31228246
Id_3xfk7b826e,81729132.41066377
Id_3fgmafpzet,56988146.33463049
Id_2pz6kie3vs,31661284.280287713
Id_k7lf87g4ad,69918611.98883076
Id_l2y3xszdx0,74488990.84508479
Id_u6lvoiiit1,31318729.00950033
Id_i69ih4kjxw,36521206.16772185
Id_oml8ujur0k,37601185.60589285
Id_f8tbwd15yl,29874267.155377734
Id_lzr8mxln37,13557051.648287699
Id_od1zti1nhm,67444950.06275542
Id_8rn5eoirah,27758720.1929851
Id_ik9fl4pib6,34638554.34962461
Id_eli6q3eeyo,25928615.617055345
Id_ov9f62z9er,32673936.486879
Id_tovu73lb2l,68861752.71272045
Id_7g7v1ggiqc,36730268.87695484
Id_gvkkwjvo02,92194542.25992322
Id_nigz0oqdts,44887312.11371508
Id_g9sm8extev,26456016.62794038
Id_zbca54rvjg,26124421.37416808
Id_gd46tfydo1,47974910.33448599
Id_i8byy26iem,44060246.86757358
Id_x2y84duapi,73777728.85043168
Id_wajlydq66q,17853080.633354187
Id_4wvid9fv9b,48677851.60896318
Id_p4e2ndfelq,49435564.49753802
Id_e4irn7a7ej,65859073.341987975
Id_axrnszhc8e,53177231.896959454
Id_ab75r5tvzm,25540274.58210218
Id_38jjaq552h,1983910.2872031406
Id_ublh475a57,53654276.33775554
Id_g71dnzucy3,18313014.550268404
Id_ff5d6q2qy1,7358561.748413347
Id_9pwrzm5xh8,54587088.23164255
Id_j624d8dlph,12731024.487100676
Id_6pnk4o1156,62412299.91324872
Id_e4gy8vqv9p,60655196.14875124
Id_uo1iz53909,17214152.589753725
Id_kf5wf065j4,31730393.919271715
Id_nmbddls94w,83224302.34256494
Id_6zxz1sz4lr,82434656.86183242
Id_83avb9r4zp,51204146.140415564
Id_o0ozm7tnam,13498086.29179167
Id_1gikoh7l9o,45412542.431415886
Id_ynx0lapwwy,25498856.053441077
Id_dvhevxylwr,34395511.601265624
Id_gi0ds6yq4k,9054824.720412046
Id_a7u4t13usq,82902084.9661809
Id_iu2mktm1y3,53658853.27020238
Id_81t0huoiu9,44220797.96304405
Id_srogf2d61f,46194399.09343652
Id_lcsc0kwpvy,24554777.667838193
Id_iuwb5pvxzz,47338978.97078299
Id_4dg03c33z9,18033169.922818102
Id_nq2bbzetjb,65387958.45440271
Id_lvo2dwu9u0,46689312.06622409
Id_xmvom6l1cu,26058094.234850213
Id_m006qsqq8x,20586538.28284975
Id_0317smqve8,12895426.667104512
Id_w7tgzrcrud,29141764.45939168
Id_u8phy76lq6,19756898.468358055
Id_aqwpxtptez,43798329.97550737
Id_legoa4bzh4,34749193.195865646
Id_e8299scaov,25255669.529963054
Id_p5d82na8pi,6387043.282534599
Id_bqxylbss1e,9494356.550274968
Id_uc8jmaanxt,31044461.413072076
Id_qq89y8g14k,66403615.5864122
Id_f5nyeem6k6,22977490.54276446
Id_hu639xe98k,46435408.54998337
Id_cdxxnmpw7f,8897512.601400755
Id_oikkoe158u,51544275.41609787
Id_6jyjigzurz,12508506.275437944
Id_bglto0j4hq,87454843.28767423
Id_c5f2jbuail,29558292.96178206
Id_yen71wet8e,66492411.673828304
Id_92g6ob1brs,62918473.27100976
Id_ho9hcsdeq8,39313439.87326383
Id_3t6yovp9i4,16854633.02641566
Id_imuxlazt00,49996885.51456404
Id_edmh4a2zpi,27047639.689479616
Id_gjr5sblmvk,43238670.712674886
Id_wvsi342ic1,81604956.69109097
Id_6fjf1cnq3d,38779838.421575695
Id_nufzzm2vdm,38444919.20376
Id_kjzyhp5ktd,89916462.1539689
Id_csiwq21wgw,91909165.1187051
Id_rmk6rzun3h,23921126.71248649
Id_5e467nw8fa,8454436.779403716
Id_9m935wjmcr,13395776.235429607
Id_fl0iz3buel,59674249.964106485
Id_6gf6hjw6u2,14908122.414751306
Id_lpf59hns8f,67205440.40332341
Id_62n11bgmjv,25251412.872211892
Id_2iyhlitg46,18724413.004942685
Id_ftuu5j4x1u,96007109.91330524
Id_oi137oyffc,15388415.579146765
Id_fji9j79k35,19083971.77029805
Id_b8q9jwdq92,43839187.937155634
Id_2aewhvo20y,28117329.75898999
Id_0e5u5gsd09,37157446.92613195
Id_e4f49b9rja,152621231.4491582
Id_op5arw2se6,33020024.851236314
Id_wnqw0uq26e,25228858.303334564
Id_k9oanjznjg,21872250.23916734
Id_yrmqjxmw8p,28496266.767081685
Id_d8w6efhc1p,65014606.23767297
Id_fnhh4v32y5,84546276.76040486
Id_gr4bxin5nu,27396872.574618813
Id_czrdor1h88,23418644.246256303
Id_16sf7zbhvd,27236068.047581214
Id_pmmva92loo,41845244.61400355
Id_qju3daqrno,37185682.70027783
Id_7vy204kxis,10100788.352026634
Id_6zxe2xiy3p,28108012.86788867
Id_ocdh4bb81w,43326315.269779146
Id_khv4dlupz9,17313903.855476625
Id_3838i4nkxo,291718.1372695416
Id_od0ryun5fy,10276854.98926641
Id_q8b73aqos3,36525441.13807165
Id_vtb4245uxs,61148913.41398971
Id_xdhs5u9rr5,33139576.657313723
Id_i6tcrqcgbu,36589243.74727059
Id_0exzvctqdr,39431246.24808236
Id_6tn2a2u8ux,31887696.57940836
Id_2i2pi2phur,39807917.398312174
Id_p9rvr03rzd,84505329.51360783
Id_v8id59lpi0,59076156.914066255
Id_3peajl141l,36687858.20216161
Id_nwf5lnt5wy,22692006.53733507
Id_0tjz6u22rd,12954669.947726563
Id_sbz7vytznd,27801423.004117776
Id_gcdx0rrrz8,61376435.855961815
Id_gp8cbs5qmh,53388843.2042526
Id_v4hqfroru6,70321146.9781687
Id_y8lbcgyemf,14687091.288262725
Id_kwe3yh1jgx,3963333.3021217957
Id_6ymnlzdj6k,50084937.77197794
Id_i3f84uhng9,55692538.66218271
Id_p0lt1hmzp7,14321470.069322802
Id_4rgkgzzflm,28253333.640434973
Id_96bfl001jf,25578864.398729403
Id_fjsovegpd5,23996196.486761235
Id_g94blt6zdt,36851442.97227177
Id_axikr3mb8o,40949917.474676125
Id_40kaub2lg1,43373872.394058116
Id_z2uwds9eer,35269412.04600158
Id_kn8zt49150,38374425.74010271
Id_fvwqutlh1s,43486609.701135226
Id_9wsdku4ous,40249285.45906437
Id_edttr78t2u,87273455.5594893
Id_30cgt31gfg,39200024.37195601
Id_hdy01ulycj,25591906.356817912
Id_zoqhkaywus,11142561.526387118
Id_w5g59xwros,5023773.616743058
Id_ybwlcovklq,57643054.76227126
Id_q7muidkj0r,28346095.468045637
Id_ze1gjnhqiz,30657287.03634758
Id_6glkwde0c3,24151302.43886998
Id_ov6dubeq3x,28577490.498235606
Id_pygqe01848,31762550.402807474
Id_5f9nghfnbg,24639174.459228415
Id_my892oygv4,29832137.940468065
Id_yql2wzd7sz,27639621.867080554
Id_bqcripnw3o,53565014.884998545
Id_9j8qsg4ppf,24924174.148871493
Id_dlxywo7eyj,22683213.836327355
Id_d6nn2jylal,195101278.92069873
Id_8qtb7th3j5,75574182.9926105
Id_rzak7swcy7,40566847.48083029
Id_px5tuzymhv,2939473.4117209613
Id_8ebhowwqxx,76759228.4807159
Id_6z5j5b8bsu,37936826.672774866
Id_g9t67jkucb,24013305.253378153
Id_mxwdbctyfd,41080107.85954711
Id_z1phxglbpr,14806903.214269765
Id_ixxfcehg31,6287219.510668591
Id_0wne3ccm0g,81595334.55538478
Id_tkuvlxxv3r,73452100.99720718
Id_rhslgrvbxg,6468123.099694595
Id_ousu37a82a,23635690.50360218
Id_4z081vwq19,12122819.346849926
Id_ezjk2raw5y,23261315.69007792
Id_va2dm481nt,9988165.21813073
Id_89ivexzpif,18454891.437632106
Id_nnyfin6pha,28915351.867206413
Id_gf98nwpfsz,27067606.30174764
Id_gpighttapg,11798486.688642956
Id_21gkh1iuai,23443450.396893483
Id_qgtlvwoi9h,33008609.70065146
Id_vm6v0oycu4,24630786.46681032
Id_73q2nzf248,47223922.03011557
Id_kiqwm9ed1q,34788368.9004602
Id_1mczgrfxqw,15869606.309188977
Id_37hp8owwdo,25513184.098430064
Id_os7j2205kq,25662675.46410445
Id_rkrbsc8715,30123354.050892975
Id_bhp7c2exzl,15335517.68042712
Id_b2qok4vxyx,28574318.68464461
Id_pa7h1qedib,32789203.822336946
Id_r5cymcv10o,28743233.33026958
Id_puf9q11wa9,24369120.359203197
Id_6ybeg0l9e7,27331299.256149754
Id_50hrw334or,54409756.34259633
Id_xvzl2itj9p,31635798.96513216
Id_vibi4n65r9,41537398.47767927
Id_8x4xb9xbke,34769042.36452992
Id_a1sq09jn7b,10571249.950372353
Id_jinlnmko3s,49651880.832297646
Id_hmvkp3drca,39013427.97178886
Id_9u3cawtb7r,4177024.2221914902
Id_lzqawligqy,11049967.418007255
Id_wsmcd813c4,18902134.459551074
Id_hd3xqjswdq,23616904.14730574
Id_5pcp4ueg9a,40967660.2182663
Id_0opmq0qqxt,12577982.30664999
Id_n40qejqgba,37696827.786438346
Id_dfdr57nht4,11126572.521070987
Id_dgj9dcszue,34762333.86251575
Id_8q7ar8ibfy,32371640.609890644
Id_q58lq299kc,24273506.00874305
Id_qk6vy43vnq,42457286.47265678
Id_p0cxi54gfj,74352891.58843881
Id_wmz1ya8suf,12951575.834250301
Id_j72xt42b62,59738154.85527376
Id_qwmwvwglhg,21966000.1447407
Id_p93t2nnyyw,47446415.96444076
Id_4rpz3dom5h,31210752.141369503
Id_liyjfizyjh,11170553.700391255
Id_ghb8ew7to5,48741048.87017039
Id_bhd6m9j61n,13018232.579369262
Id_wqazedrfrw,22851453.184642732
Id_v5xv5tt8md,20213195.80216624
Id_b4hi7kw3by,12987794.524849012
Id_noyzu7igqk,880860.0009486452
Id_5qwpsq085w,10290814.323786944
Id_9323mxehtz,13530572.89361456
Id_1wg060qke0,40400029.341435626
Id_2jayf7um11,30719021.85645444
Id_hz0symywm1,28682827.53359673
Id_terwgjioqk,66007251.31602703
Id_u03rv8ehjh,42271462.75925834
Id_lmuohro4t1,33943356.33065482
Id_thb4xz4qo8,24902100.469641436
Id_gfe26mbrzw,53296206.691842504
Id_ml90mr2u5k,46358884.744514085
Id_3ei0fbntvm,16948460.208376333
Id_zw9ijwd333,9891870.464810215
Id_nx3so7pyzr,46633380.088816956
Id_114gdlzhxm,63725915.89316287
Id_tadklvqeru,36787405.19057194
Id_vw74hjd5gs,25628832.435409155
Id_mjg09dfkqh,42113146.405992866
Id_q39s5105ew,17353389.166874833
Id_nx8su42r2y,20231495.857779562
Id_w28azb3v0q,45388035.13636393
Id_0xixgi1t49,7035040.772105321
Id_tgb2gjrtqw,36370004.60268682
Id_ux0zlj1ala,53007553.75899782
Id_73alwfzg8n,41525201.36315407
Id_gv170pporh,16336476.860648386
Id_7l5rl8paqk,119564787.53184938
Id_bqdrd6v1b9,34032742.74841131
Id_osj73nzyxc,38310632.0601918
Id_hk2qqmzgzg,42969041.30847013
Id_3zsb686t4m,20817777.242812417
Id_0u8a8u8x3e,20365093.733189836
Id_09u90mdchl,14723597.70342695
Id_sg81erv9ta,33844864.29570897
Id_lzyfdyxfo5,36509214.953557685
Id_w3zic5a52i,41745607.75009887
Id_22qi8bh9ah,12606268.160923295
Id_b6ohkm6suh,46991705.700917855
Id_2dqyqnfttj,20586064.48801373
Id_owhpaj9z47,23318429.5919611
Id_ysmuc8jsbr,49844784.45468269
Id_tb4oe0waqs,162757461.8373043
Id_8n8mca01p1,66252936.262322165
Id_y8iwaeu6au,27431459.415679216
Id_zds06qzb7u,26045415.75980084
Id_471rwj2fad,33841429.04156107
Id_hp48erk9md,36732223.39548242
Id_phj4hclktp,64358436.38984862
Id_0xeuv91wup,92348890.54626992
Id_d5fbztonu5,102041646.34327129
Id_wp9srdqryr,46426411.90185193
Id_jxsuys2ncs,11160196.995885156
Id_gm8r3j9vpk,45903995.11236712
Id_xciv13jvv0,27032439.374185566
Id_zs9x5mspbw,6255621.59903387
Id_eln5afi3b0,18401678.470724016
Id_h4jlaph118,5669678.380659662
Id_h7335s7snx,6458193.654540867
Id_6wxph2o5ku,30226336.198474962
Id_km27fpe04i,56673238.622606166
Id_cxnwebhcf6,33254140.017524324
Id_ik6bcwotxo,38796545.02160737
Id_1homxgcz2n,42355113.16895127
Id_3clif77kju,19611215.590032436
Id_11ywzquaf7,32587859.51736681
Id_2fqax2ecqp,53687648.46853983
Id_gvbtop4pc7,41387896.904092014
Id_xast7to98h,82640281.92179415
Id_4qhpjkpd1l,48311553.16399013
Id_8br495r5eh,33376491.463767257
Id_tm1w9gh3mx,19189252.184292994
Id_8p6bztis7x,26940281.026780717
Id_g2p4d0z7p7,17271818.18174669
Id_db1dy4xgfj,78481160.22710729
Id_eppv4mncv8,6041041.163090646
Id_6aijb60rf3,24867560.627170045
Id_wf3j22akno,14627224.879303016
Id_2obcmbnwia,53993433.96347659
Id_cmqzrexz15,33253111.849955563
Id_xz6hdl18xp,39106699.25456132
Id_xvvn1te9wf,37029697.95246591
Id_qu96fegrg5,61071038.770653516
Id_fhvle5j60b,16087284.450639047
Id_qjgjd7pdu8,19555142.617795885
Id_9dzgr8od3d,635747.7679988667
Id_t7855tidch,31625201.023633715
Id_ll1jcz7c9d,54145910.892538026
Id_z5roudbf8n,15872666.405433156
Id_dctl6sd5pn,40807360.46788223
Id_ue4aeuy9b1,41176707.56626748
Id_0trweu8p1q,23422063.63778004
Id_v7tt983t08,24284009.67248772
Id_hri3gpzt10,35597574.933792174
Id_ugyt2dinld,41342079.80282007
Id_nhl5btuchm,22017922.23810021
Id_tztpd8j5xj,22986666.033368908
Id_lsadqli85q,65939793.05639991
Id_gfn6j35xim,169528575.5808387
Id_0fssaqjvar,47116487.49531368
Id_0kcg5u06hx,117573152.33380811
Id_pb424qqkbi,46197898.8791786
Id_rp063z6g94,8063945.001244411
Id_yfmhmd2frq,57207054.36522688
Id_h5u9uaxz36,29543356.644783936
Id_tnb3rhxcdj,43499610.10258013
Id_wy8qr7yq4o,37812749.44850169
Id_vdows797k9,13317381.301092781
Id_e7lqc2db5s,20523273.363440663
Id_kh2ulvkpgw,151274777.95676634
Id_doa0s7xr9z,40858216.229120135
Id_13ypvchm3e,40359570.198493555
Id_9stfloa8o4,42508867.44574386
Id_36n7hpqatj,11468160.53477054
Id_9v443pnu87,109696028.37984055
Id_0mqafvlxya,18672604.698166914
Id_f6lyzq8qrq,16880761.61687661
Id_mgipiopdh4,82191347.32729189
Id_x33ujaachz,27621721.407729007
Id_bkd655nen9,44315649.60542294
Id_t75tr5cgxy,58172847.744445086
Id_fx2wg8i76o,39745565.25903798
Id_axxx96p45e,49098773.5296114
Id_nnm43li8yy,19779519.518233784
Id_px60b59gz9,21390860.775175504
Id_kkao7c9d3a,83274494.70376559
Id_xmzq074lgb,12050804.329572506
Id_h8eta3lmvs,16021328.605563
Id_8b7l8by025,9127173.25190939
Id_dv4ec2zkf7,55486249.93650999
Id_qvvwp10y8c,40166001.893437006
Id_ajj7hqfhjk,45426015.05555642
Id_uoytro8mjy,14692886.537452891
Id_iiobtdpqb5,11676238.735466331
Id_lvp3pr99f9,8794582.217541859
Id_twovesbm4f,20506533.869881026
Id_3dmr33r3sa,40722797.83617717
Id_vwl61a4ogy,141301986.81051296
Id_bacp434yxy,90234626.59676236
Id_bmj0j95kvi,62667849.202413574
Id_72i5shmuuh,47711309.79956998
Id_pnyfydd186,27364023.491000034
Id_dz0klxlj7a,42073623.63898353
Id_xdgnr2fqb9,28832608.48750638
Id_y6naqikupp,43850873.74416304
Id_8xgtgl820b,36285058.7464183
Id_6u4ut57c3t,35657673.113615245
Id_8uxdlbysl2,12763692.986301802
Id_gli34m6xhd,45490591.400124736
Id_ebcamdergi,50958286.98975721
Id_idc461kdmp,49679311.502274476
Id_myhn8wqy0b,53813562.30707482
Id_b6f9cubfae,15574905.629521802
Id_chj1tjcd0m,25550451.622255422
Id_ik2g1peply,41897862.49757358
Id_5i0ebkjtf1,21636504.997848436
Id_4nk1cjcima,72200068.64232716
Id_9pfs1mempz,36135375.39062288
Id_5iitlfw2ji,29820427.74908179
Id_7hc8m50ax9,35135542.2557549
Id_g7g55ckdff,76019069.77705462
Id_2k5t85cef7,25582274.237289194
Id_dlu8mvgvk9,84049217.65471628
Id_izy8ca8b62,13514631.128675096
Id_ahob10hjr8,21542594.9956726
Id_cbsr0w0ax6,5796628.969136447
