id,target
Id_5hnpfknb7r,29734368.61527589
Id_vjatnhbv6t,70336364.12769233
Id_mbl9s0e2ka,29036228.05773974
Id_3xfk7b826e,77658732.00204936
Id_3fgmafpzet,60332155.30922349
Id_2pz6kie3vs,37117334.995287895
Id_k7lf87g4ad,79284387.45979282
Id_l2y3xszdx0,83976020.3629174
Id_u6lvoiiit1,32550528.505714852
Id_i69ih4kjxw,39499756.353861995
Id_oml8ujur0k,37447937.3739392
Id_f8tbwd15yl,27697483.085459076
Id_lzr8mxln37,12761206.135196432
Id_od1zti1nhm,70441845.99718586
Id_8rn5eoirah,28094471.617019143
Id_ik9fl4pib6,42164370.63835953
Id_eli6q3eeyo,27763369.49760697
Id_ov9f62z9er,42620633.686774984
Id_tovu73lb2l,69178131.04557604
Id_7g7v1ggiqc,35589818.045203045
Id_gvkkwjvo02,99102629.76697731
Id_nigz0oqdts,46015518.52595983
Id_g9sm8extev,28935272.162173234
Id_zbca54rvjg,26964042.81674908
Id_gd46tfydo1,49943897.153073706
Id_i8byy26iem,47481643.69289063
Id_x2y84duapi,79995720.36895335
Id_wajlydq66q,18479273.424878746
Id_4wvid9fv9b,49733564.43587911
Id_p4e2ndfelq,48768535.9108106
Id_e4irn7a7ej,66970620.757228926
Id_axrnszhc8e,51882322.652393796
Id_ab75r5tvzm,23988017.002299853
Id_38jjaq552h,-586511.6464472562
Id_ublh475a57,61171822.804797545
Id_g71dnzucy3,17102716.237116978
Id_ff5d6q2qy1,6520135.62994156
Id_9pwrzm5xh8,54901975.81217782
Id_j624d8dlph,14956589.362925105
Id_6pnk4o1156,64216397.34000852
Id_e4gy8vqv9p,69710971.95066658
Id_uo1iz53909,16628885.971246138
Id_kf5wf065j4,34359140.435111046
Id_nmbddls94w,86578659.654358
Id_6zxz1sz4lr,79928567.35205534
Id_83avb9r4zp,47821154.36707459
Id_o0ozm7tnam,15035628.546243332
Id_1gikoh7l9o,51725481.6720738
Id_ynx0lapwwy,25032076.690556064
Id_dvhevxylwr,44125842.270204365
Id_gi0ds6yq4k,8569096.40517696
Id_a7u4t13usq,86870148.38265833
Id_iu2mktm1y3,54517879.22732454
Id_81t0huoiu9,48797625.35409158
Id_srogf2d61f,48310190.175326884
Id_lcsc0kwpvy,25987806.391156036
Id_iuwb5pvxzz,49863139.11672748
Id_4dg03c33z9,19534340.37295481
Id_nq2bbzetjb,70135721.86858062
Id_lvo2dwu9u0,49112549.87464999
Id_xmvom6l1cu,27455975.87107936
Id_m006qsqq8x,22153459.43256599
Id_0317smqve8,12451530.876859121
Id_w7tgzrcrud,30910339.28595287
Id_u8phy76lq6,19872361.866498522
Id_aqwpxtptez,45760732.631240726
Id_legoa4bzh4,35309074.39606635
Id_e8299scaov,23922004.316390436
Id_p5d82na8pi,6482890.873995893
Id_bqxylbss1e,10465451.641599618
Id_uc8jmaanxt,31189726.688935295
Id_qq89y8g14k,65637306.193597466
Id_f5nyeem6k6,24242939.067518637
Id_hu639xe98k,47848101.23563478
Id_cdxxnmpw7f,7626383.023359843
Id_oikkoe158u,51969942.83885902
Id_6jyjigzurz,12466722.098359063
Id_bglto0j4hq,87743690.40755507
Id_c5f2jbuail,31665866.670912314
Id_yen71wet8e,70492677.75999825
Id_92g6ob1brs,62476166.658797376
Id_ho9hcsdeq8,39347705.03584061
Id_3t6yovp9i4,15924459.05119697
Id_imuxlazt00,57635511.93622182
Id_edmh4a2zpi,29442598.410450116
Id_gjr5sblmvk,41730582.92771134
Id_wvsi342ic1,82134172.04735664
Id_6fjf1cnq3d,46189413.2321946
Id_nufzzm2vdm,41488503.54788079
Id_kjzyhp5ktd,84375124.38800576
Id_csiwq21wgw,91375777.45340812
Id_rmk6rzun3h,23645138.78196791
Id_5e467nw8fa,10276231.629633896
Id_9m935wjmcr,14458688.191417426
Id_fl0iz3buel,64547420.396251395
Id_6gf6hjw6u2,15908020.474938057
Id_lpf59hns8f,68184255.41782595
Id_62n11bgmjv,28142142.296708044
Id_2iyhlitg46,18313446.69654438
Id_ftuu5j4x1u,93207357.51077369
Id_oi137oyffc,18054165.141331434
Id_fji9j79k35,18736443.222731046
Id_b8q9jwdq92,44430987.85793763
Id_2aewhvo20y,26962322.0896812
Id_0e5u5gsd09,33337191.2056228
Id_e4f49b9rja,154682570.06687337
Id_op5arw2se6,30068691.826045603
Id_wnqw0uq26e,25293921.281826325
Id_k9oanjznjg,26774120.66833648
Id_yrmqjxmw8p,26874435.55980539
Id_d8w6efhc1p,66980956.85139727
Id_fnhh4v32y5,80436657.63616282
Id_gr4bxin5nu,27560513.482597806
Id_czrdor1h88,25951716.465661228
Id_16sf7zbhvd,25722731.693869375
Id_pmmva92loo,42863054.495303735
Id_qju3daqrno,36595695.60319011
Id_7vy204kxis,12769514.82186684
Id_6zxe2xiy3p,28080961.79940752
Id_ocdh4bb81w,43942766.11947604
Id_khv4dlupz9,17081208.76596857
Id_3838i4nkxo,525322.6011989266
Id_od0ryun5fy,9553679.13423346
Id_q8b73aqos3,37417322.60895574
Id_vtb4245uxs,61728932.78644929
Id_xdhs5u9rr5,32590707.054203246
Id_i6tcrqcgbu,44356124.52663115
Id_0exzvctqdr,41831279.30134976
Id_6tn2a2u8ux,29140318.673701055
Id_2i2pi2phur,41764468.60839483
Id_p9rvr03rzd,71135709.6790153
Id_v8id59lpi0,55536853.77599436
Id_3peajl141l,36111305.70859194
Id_nwf5lnt5wy,21221229.308018044
Id_0tjz6u22rd,13732951.619512007
Id_sbz7vytznd,26377434.15208629
Id_gcdx0rrrz8,62637699.252152205
Id_gp8cbs5qmh,54900855.35556153
Id_v4hqfroru6,70044927.43687904
Id_y8lbcgyemf,14615241.948790789
Id_kwe3yh1jgx,4182363.796888694
Id_6ymnlzdj6k,51546651.581279956
Id_i3f84uhng9,53192795.021433644
Id_p0lt1hmzp7,12230228.305743285
Id_4rgkgzzflm,28365882.63726608
Id_96bfl001jf,27215669.77356396
Id_fjsovegpd5,23714430.874258526
Id_g94blt6zdt,39318882.57699623
Id_axikr3mb8o,44125479.20867279
Id_40kaub2lg1,45274029.36980342
Id_z2uwds9eer,42150625.919913776
Id_kn8zt49150,39125503.59653896
Id_fvwqutlh1s,41508408.94126809
Id_9wsdku4ous,42156945.738653176
Id_edttr78t2u,86425406.78912954
Id_30cgt31gfg,43366345.03232301
Id_hdy01ulycj,24028535.14240517
Id_zoqhkaywus,8371776.367057607
Id_w5g59xwros,2500020.5491149276
Id_ybwlcovklq,57328433.56118835
Id_q7muidkj0r,26225772.4127472
Id_ze1gjnhqiz,30175171.672543824
Id_6glkwde0c3,24873867.2706258
Id_ov6dubeq3x,28971638.344847847
Id_pygqe01848,31547449.590464365
Id_5f9nghfnbg,26089821.35350717
Id_my892oygv4,31890025.65642873
Id_yql2wzd7sz,28624598.946190633
Id_bqcripnw3o,60934246.042138256
Id_9j8qsg4ppf,28227024.022969425
Id_dlxywo7eyj,23139067.865993153
Id_d6nn2jylal,190423547.90864405
Id_8qtb7th3j5,72553529.92233497
Id_rzak7swcy7,45446543.8467081
Id_px5tuzymhv,4054277.0311666206
Id_8ebhowwqxx,79028220.82566246
Id_6z5j5b8bsu,40493017.204045154
Id_g9t67jkucb,24493738.14583968
Id_mxwdbctyfd,46008054.87335455
Id_z1phxglbpr,17269982.30527123
Id_ixxfcehg31,5796951.190542258
Id_0wne3ccm0g,82977912.94389321
Id_tkuvlxxv3r,73552078.78679675
Id_rhslgrvbxg,5018552.905670352
Id_ousu37a82a,29892546.96208646
Id_4z081vwq19,16478910.158792451
Id_ezjk2raw5y,28534275.401353896
Id_va2dm481nt,9254430.986545965
Id_89ivexzpif,18357711.832008965
Id_nnyfin6pha,27714152.66595012
Id_gf98nwpfsz,31261132.870662913
Id_gpighttapg,10645985.137481198
Id_21gkh1iuai,24101280.31337557
Id_qgtlvwoi9h,36793237.28019185
Id_vm6v0oycu4,29222870.56660501
Id_73q2nzf248,51022892.72469538
Id_kiqwm9ed1q,36787942.50216457
Id_1mczgrfxqw,17983111.36709013
Id_37hp8owwdo,26539055.000587106
Id_os7j2205kq,26421746.63320379
Id_rkrbsc8715,35073875.985877454
Id_bhp7c2exzl,14118383.832469232
Id_b2qok4vxyx,32135520.877775226
Id_pa7h1qedib,32688480.139913343
Id_r5cymcv10o,28074522.73153014
Id_puf9q11wa9,21947507.21125973
Id_6ybeg0l9e7,27959104.02139929
Id_50hrw334or,55783176.18843614
Id_xvzl2itj9p,34313116.11606125
Id_vibi4n65r9,46189126.6954969
Id_8x4xb9xbke,33317529.430326723
Id_a1sq09jn7b,10104924.536852673
Id_jinlnmko3s,53893244.72245205
Id_hmvkp3drca,45378190.16652931
Id_9u3cawtb7r,4184426.9354218096
Id_lzqawligqy,11644538.124030843
Id_wsmcd813c4,24333938.627469458
Id_hd3xqjswdq,23478726.70037284
Id_5pcp4ueg9a,40271487.20125407
Id_0opmq0qqxt,12556100.506571226
Id_n40qejqgba,41393985.07875375
Id_dfdr57nht4,9345077.052872084
Id_dgj9dcszue,33860315.87139521
Id_8q7ar8ibfy,32176132.531829555
Id_q58lq299kc,20988401.344234228
Id_qk6vy43vnq,45271876.647404484
Id_p0cxi54gfj,84858360.81930022
Id_wmz1ya8suf,12034743.44882609
Id_j72xt42b62,58956696.87625465
Id_qwmwvwglhg,23346810.250375908
Id_p93t2nnyyw,47505959.260563515
Id_4rpz3dom5h,32616476.19075113
Id_liyjfizyjh,11219029.410199367
Id_ghb8ew7to5,48323650.3037825
Id_bhd6m9j61n,14040414.239205688
Id_wqazedrfrw,24522671.661625497
Id_v5xv5tt8md,19717392.8854703
Id_b4hi7kw3by,11630758.83111807
Id_noyzu7igqk,916042.8942583278
Id_5qwpsq085w,10248623.156109855
Id_9323mxehtz,13375330.617700577
Id_1wg060qke0,38828065.717938244
Id_2jayf7um11,28715829.136889156
Id_hz0symywm1,29760349.7451781
Id_terwgjioqk,66917645.08480734
Id_u03rv8ehjh,45607781.93626188
Id_lmuohro4t1,42945060.80268741
Id_thb4xz4qo8,26771934.94417223
Id_gfe26mbrzw,53402332.01312143
Id_ml90mr2u5k,44545022.58012039
Id_3ei0fbntvm,16461251.514762871
Id_zw9ijwd333,10142190.750638627
Id_nx3so7pyzr,39879290.51641765
Id_114gdlzhxm,67938446.38540529
Id_tadklvqeru,39243246.05385324
Id_vw74hjd5gs,27320726.138672646
Id_mjg09dfkqh,38545928.475306734
Id_q39s5105ew,17844547.36712922
Id_nx8su42r2y,21627539.080750443
Id_w28azb3v0q,42602750.22872478
Id_0xixgi1t49,8006214.2005286515
Id_tgb2gjrtqw,39003128.997561276
Id_ux0zlj1ala,50740665.299265206
Id_73alwfzg8n,45650755.195880204
Id_gv170pporh,18414911.04253897
Id_7l5rl8paqk,114611512.00595199
Id_bqdrd6v1b9,34195222.68344249
Id_osj73nzyxc,38854207.6137958
Id_hk2qqmzgzg,45319805.95517597
Id_3zsb686t4m,21387476.227033503
Id_0u8a8u8x3e,21857380.115814596
Id_09u90mdchl,14433135.34670996
Id_sg81erv9ta,34616711.03177646
Id_lzyfdyxfo5,34293307.58979362
Id_w3zic5a52i,45407904.595532216
Id_22qi8bh9ah,12100375.82920745
Id_b6ohkm6suh,50427596.47339097
Id_2dqyqnfttj,25696185.102139384
Id_owhpaj9z47,23482391.67019035
Id_ysmuc8jsbr,54900155.83051633
Id_tb4oe0waqs,159749144.76371855
Id_8n8mca01p1,71860839.23971508
Id_y8iwaeu6au,29779439.9501727
Id_zds06qzb7u,28762805.13725474
Id_471rwj2fad,35909959.71046027
Id_hp48erk9md,38882325.60015619
Id_phj4hclktp,68647300.13604407
Id_0xeuv91wup,96188620.32269171
Id_d5fbztonu5,109431823.19476521
Id_wp9srdqryr,50333376.83117569
Id_jxsuys2ncs,8840926.645206064
Id_gm8r3j9vpk,48759838.31859983
Id_xciv13jvv0,24739298.79295912
Id_zs9x5mspbw,5298705.800185636
Id_eln5afi3b0,20993167.730801143
Id_h4jlaph118,4661695.8424154
Id_h7335s7snx,6062675.356920131
Id_6wxph2o5ku,28654372.243787546
Id_km27fpe04i,53051985.19258067
Id_cxnwebhcf6,34299347.13027544
Id_ik6bcwotxo,45461212.19694768
Id_1homxgcz2n,49629631.74814728
Id_3clif77kju,19682123.816105448
Id_11ywzquaf7,35271456.07559996
Id_2fqax2ecqp,59382586.64773215
Id_gvbtop4pc7,46001824.038583145
Id_xast7to98h,82662282.79741666
Id_4qhpjkpd1l,48239534.534920715
Id_8br495r5eh,35595577.67014299
Id_tm1w9gh3mx,20388409.08085554
Id_8p6bztis7x,27782967.070262566
Id_g2p4d0z7p7,17738771.40636795
Id_db1dy4xgfj,81414548.35934107
Id_eppv4mncv8,5434065.447779037
Id_6aijb60rf3,25987230.08528987
Id_wf3j22akno,14463668.403846502
Id_2obcmbnwia,59847512.29898885
Id_cmqzrexz15,30995018.52806764
Id_xz6hdl18xp,40917000.29487414
Id_xvvn1te9wf,39039177.61379543
Id_qu96fegrg5,63434159.62888226
Id_fhvle5j60b,13732867.353039242
Id_qjgjd7pdu8,20626653.984651268
Id_9dzgr8od3d,-584337.5082935095
Id_t7855tidch,31951829.313663412
Id_ll1jcz7c9d,59676091.38002442
Id_z5roudbf8n,15166463.622944705
Id_dctl6sd5pn,43424016.74537767
Id_ue4aeuy9b1,46627338.03325106
Id_0trweu8p1q,24372826.395959105
Id_v7tt983t08,23702681.882722232
Id_hri3gpzt10,37604470.8998271
Id_ugyt2dinld,43965591.17009763
Id_nhl5btuchm,16586059.27108974
Id_tztpd8j5xj,23656196.47402769
Id_lsadqli85q,67350730.88029377
Id_gfn6j35xim,167380461.05476847
Id_0fssaqjvar,46570102.12835507
Id_0kcg5u06hx,124448030.24750453
Id_pb424qqkbi,46194382.00781563
Id_rp063z6g94,9791905.89028889
Id_yfmhmd2frq,52413852.422388926
Id_h5u9uaxz36,31612143.54533034
Id_tnb3rhxcdj,47736510.456698455
Id_wy8qr7yq4o,38487069.083670445
Id_vdows797k9,12748823.806731671
Id_e7lqc2db5s,20446163.394127004
Id_kh2ulvkpgw,158757259.59383094
Id_doa0s7xr9z,42145788.022263825
Id_13ypvchm3e,44788194.49162624
Id_9stfloa8o4,43806769.78611252
Id_36n7hpqatj,12120061.711046092
Id_9v443pnu87,104347821.44439101
Id_0mqafvlxya,19160925.269870438
Id_f6lyzq8qrq,16368718.994709864
Id_mgipiopdh4,86323357.44627067
Id_x33ujaachz,31525913.014973693
Id_bkd655nen9,43481375.09050237
Id_t75tr5cgxy,56515105.58672462
Id_fx2wg8i76o,40866640.45421739
Id_axxx96p45e,51184278.18935368
Id_nnm43li8yy,20038608.477589563
Id_px60b59gz9,23195980.97165568
Id_kkao7c9d3a,79474362.54334831
Id_xmzq074lgb,11858547.85726533
Id_h8eta3lmvs,17329931.18961045
Id_8b7l8by025,12974176.31290692
Id_dv4ec2zkf7,58941794.08658354
Id_qvvwp10y8c,37850458.09735754
Id_ajj7hqfhjk,44933859.4925041
Id_uoytro8mjy,13547801.01415345
Id_iiobtdpqb5,10285319.832299933
Id_lvp3pr99f9,8068190.282872379
Id_twovesbm4f,22185794.323273398
Id_3dmr33r3sa,41865011.45214887
Id_vwl61a4ogy,128653513.77085245
Id_bacp434yxy,87214455.27489233
Id_bmj0j95kvi,64811867.10000184
Id_72i5shmuuh,49398194.47262897
Id_pnyfydd186,30332317.868048448
Id_dz0klxlj7a,45559231.18482216
Id_xdgnr2fqb9,29745910.630129788
Id_y6naqikupp,46675256.14543721
Id_8xgtgl820b,41887272.31374877
Id_6u4ut57c3t,37363102.80660215
Id_8uxdlbysl2,11619179.398938686
Id_gli34m6xhd,42719034.774548166
Id_ebcamdergi,54217845.016083166
Id_idc461kdmp,52657673.2651733
Id_myhn8wqy0b,57575096.75047655
Id_b6f9cubfae,16041842.333989777
Id_chj1tjcd0m,25012518.81073542
Id_ik2g1peply,38334350.049241535
Id_5i0ebkjtf1,21999659.440881036
Id_4nk1cjcima,70310774.77746536
Id_9pfs1mempz,40261895.23086306
Id_5iitlfw2ji,29730794.18479709
Id_7hc8m50ax9,44414091.15802087
Id_g7g55ckdff,74460599.21788788
Id_2k5t85cef7,26841834.276624706
Id_dlu8mvgvk9,83344192.67727354
Id_izy8ca8b62,14691139.199884214
Id_ahob10hjr8,21979727.444629293
Id_cbsr0w0ax6,6220127.007307932
