id,target
Id_ftykkdurbo,13702270.24400979
Id_92et0v23a1,31392583.42779199
Id_30rrqxx13z,21689521.93097262
Id_sme38ifgen,12323041.74939204
Id_wo4jc6u490,21965111.67442114
Id_e4rdskj2u7,11216409.046767745
Id_ejue1tqayi,62655338.50434868
Id_duztg7lyt6,46353366.0240315
Id_pl0fohddiy,6120856.825427149
Id_naug7kjyz8,23930490.276677
Id_v3ch0vqi5f,46011746.60891982
Id_reioemrcxt,25433166.538558356
Id_8ndmdxxqnq,25444671.50146597
Id_ffu6ka7h31,64950855.22979085
Id_yojv3a1wu8,48313532.61837807
Id_rtj7s687fw,15170160.422384948
Id_ri1b4xn7bm,6247382.80056504
Id_0rs8693llp,31854740.436590396
Id_0vkl0xw6rp,43089697.126483396
Id_gaitxr89dj,70143378.39051421
Id_axpu0zqxe9,41128935.103271686
Id_lusdd80xyu,24528681.598592997
Id_mnbtn7ld9z,20646218.34524972
Id_rdm45l1rs7,58740673.104531005
Id_6a0wtwpr4a,43441262.38967772
Id_aebe8duy6q,42125694.85442156
Id_fpmvvv9mqg,57385463.15590403
Id_w8hqh2e6oa,47442574.554726034
Id_720qbphazk,29458854.350194916
Id_zku7ho36zr,17419782.648715
Id_1qcz2e2pju,69135080.45490807
Id_v555u53ove,90703419.86850697
Id_gvl06cjgmf,79263677.4695257
Id_76k6u4rooh,32619212.854009885
Id_tjjhbwzzfq,30113164.421809852
Id_0sz95c196x,11285011.409239152
Id_ugcqy65rcp,14529447.609646894
Id_n8n6ur6fgr,115135239.15551944
Id_m877rjyf24,13989606.270125587
Id_w701ybiuh4,39223214.67043027
Id_lvp3j7omq6,12696479.701023204
Id_aib9bd74dw,25559732.042247396
Id_ijdkofn3fg,23477780.306571826
Id_gcri14ub0k,11094368.398829762
Id_1eh5k9lni9,16172961.972214824
Id_reysu9w8l0,24368615.8959207
Id_9prm4oy1fg,35124701.952092186
Id_cxal923pn7,10298510.655640876
Id_j47fgupb4y,29334290.442348216
Id_vve4503vlz,17656584.511290997
Id_cyfh5vm60q,22050325.85365627
Id_g7et7bbbbd,29576907.268967744
Id_c71dkirtua,70135375.4811973
Id_n4r54pyhkm,22673068.40982388
Id_74bxl357h6,43648159.12155591
Id_5t1gawkp02,47493219.53537558
Id_3nvk1bkqso,44627440.31503722
Id_1xz5sf72ge,20590600.42527637
Id_mv24b89tsb,30046485.52180704
Id_xfqqzkvmao,11919565.966305738
Id_wuz7tmx1ea,35664397.21485421
Id_8a6kjf9l15,26502841.95753244
Id_13m1y104i8,15951785.377382265
Id_wvzcy22qni,61716979.911475465
Id_b8v39iztyf,13594287.749882778
Id_o1jsdsyqx9,9527021.647269892
Id_z204xjw34e,39972546.55795535
Id_5w6n01rsl8,19067927.38344441
Id_h4bv2d5npa,47860819.7361892
Id_f4nos01dz7,9246919.73113383
Id_xrz3h253tx,37953858.7935179
Id_s8w0gn4y3j,27844756.32423521
Id_ufjjkhpxbg,31993634.254053585
Id_8vf8r8j8zu,5673137.946258227
Id_3dswdv2xda,13149975.566923343
Id_yc0s2a1vab,63982381.15149185
Id_7p3p4du9qx,34415093.659491844
Id_xt53q8czpn,44348820.84652751
Id_a39tmj6j1a,22563970.29474531
Id_6cc19b0xpo,48701894.684873864
Id_ug3knkaiym,77731010.97307791
Id_7rm5lneyg4,101237535.58631286
Id_bmvdobwdw4,49608445.3179906
Id_pabncmpmdg,14257696.34375952
Id_ol4zlpf68e,43938819.72695914
Id_9f8aswekkw,45437371.83991732
Id_olb90caf7u,46118602.72881871
Id_au57uy88vg,24864697.063147865
Id_yvuokq1828,56900310.671790615
Id_imrag69olq,15682364.363380719
Id_jug489fcqp,86292893.02388138
Id_x0evighy1k,19744732.039814346
Id_fvv1dfl3gj,17409936.632785983
Id_c4qizrwidc,12931616.7245325
Id_6rsqa0fufw,49848718.125073455
Id_ks2z3hqok1,15165762.380841993
Id_9npni65t9g,49627712.08854349
Id_uur0jwg2bn,30282210.796179224
Id_1szox8tltq,30178980.21695809
Id_rlmajwpq9l,52552899.19058504
Id_5l9jk48f9t,24264303.401303977
Id_5kttk6k2w4,19891099.23385175
Id_108e7h8yhk,26045684.164621178
Id_vio0jbax2z,28571807.73191658
Id_qjatqom7nb,38166240.70871867
Id_r9990eazdh,6717727.952447853
Id_2r82qdykkh,24215296.587525975
Id_7c1hmrds0g,16815188.151464038
Id_sfup00fhzy,38983847.73904891
Id_afys6dido6,19889171.819052573
Id_kp3k9hglv7,102584001.9096889
Id_s9o2yksrm3,27170165.111008294
Id_gr0ff95z5o,45798526.5068385
Id_g7qp2kr3gz,17264926.745685138
Id_4rqsosa835,46704903.46061986
Id_ue4ssmgmrf,21159950.111285318
Id_dhocmfunat,52007699.14700529
Id_dpv8xv55q0,8719771.970601734
Id_37bjmm6mp2,79526300.76918973
Id_3gz48w1oqi,77165259.41746396
Id_tpisw6lxvd,23707117.466917116
Id_uko0s10yoc,33330184.422812935
Id_qz4q2bra11,22443237.767270215
Id_sr258a7uv4,25955908.281184796
Id_2fnlkypc2m,27438482.416717097
Id_jr0xntro8z,39673866.471389875
Id_8d33crry5h,45851487.42600409
Id_bqb2ijy6ro,4423786.3709215475
Id_wf76vlxrjd,104713014.87703359
Id_n08xsh8e2u,18845055.859010346
Id_yht3nza3rm,48286561.62904201
Id_2o8xag9czd,74512951.5598543
Id_iqeksb0075,44161684.13156767
Id_04hvef09yr,47842433.41095811
Id_5pc6psl2tq,44092764.79444742
Id_qs10hrc0ez,18644464.732716825
Id_3u4s6pm89z,41736041.23452433
Id_aue9adfat5,51455883.96375991
Id_n32bbf4j33,59484191.10101929
Id_1cmfgj6e8q,45649480.07231615
Id_id3xkmr1cu,37992681.717429705
Id_d3fkuyghzr,31672795.511857312
Id_9kg8ih7kwr,38888153.28061886
Id_5t3zcif6hs,35959715.06065277
Id_knbufs0ca5,65315160.79266687
Id_0d0t5qyxb0,32878070.55617752
Id_u9wbj1piy6,40565887.73952221
Id_8egjbxji14,51307810.70354107
Id_p568i879al,97834028.51745054
Id_urdhqb3ffb,40791121.50703497
Id_7a5eosbrgu,30473888.36060076
Id_ajn59pirjl,48085487.42994475
Id_1tlsmgz5jx,24530159.389566265
Id_5hnpfknb7r,30530770.447928835
Id_vjatnhbv6t,72101631.02261192
Id_mbl9s0e2ka,28920311.14950988
Id_3xfk7b826e,79158636.90877132
Id_3fgmafpzet,59625830.77523714
Id_2pz6kie3vs,31372897.020243153
Id_k7lf87g4ad,69680063.8176781
Id_l2y3xszdx0,81014262.48923412
Id_u6lvoiiit1,30523430.88558387
Id_i69ih4kjxw,38943718.936839655
Id_oml8ujur0k,36733957.188050434
Id_f8tbwd15yl,26764167.34078501
Id_lzr8mxln37,14062580.4406101
Id_od1zti1nhm,70661830.00146979
Id_8rn5eoirah,27091279.87505792
Id_ik9fl4pib6,41747825.734272204
Id_eli6q3eeyo,27197952.34418804
Id_ov9f62z9er,39683627.32725143
Id_tovu73lb2l,70718083.34355302
Id_7g7v1ggiqc,34493149.7834856
Id_gvkkwjvo02,92904680.30755371
Id_nigz0oqdts,44137992.33856155
Id_g9sm8extev,27311607.278677467
Id_zbca54rvjg,27015724.637302384
Id_gd46tfydo1,39552611.98183665
Id_i8byy26iem,46666917.04944043
Id_x2y84duapi,74605448.12635249
Id_wajlydq66q,18280509.383802973
Id_4wvid9fv9b,49930885.05547342
Id_p4e2ndfelq,49266795.809477106
Id_e4irn7a7ej,65408531.61177768
Id_axrnszhc8e,49381508.588730425
Id_ab75r5tvzm,24669907.68460926
Id_38jjaq552h,2763184.083743536
Id_ublh475a57,58002861.915384695
Id_g71dnzucy3,19053799.616234653
Id_ff5d6q2qy1,8125143.306716293
Id_9pwrzm5xh8,55741819.59170507
Id_j624d8dlph,15207204.319654759
Id_6pnk4o1156,60805868.53371963
Id_e4gy8vqv9p,60603869.5414949
Id_uo1iz53909,17589703.933061063
Id_kf5wf065j4,33233678.63358198
Id_nmbddls94w,84669782.96216683
Id_6zxz1sz4lr,76119077.01025182
Id_83avb9r4zp,49840392.763689205
Id_o0ozm7tnam,13395608.620384697
Id_1gikoh7l9o,53602408.67900774
Id_ynx0lapwwy,24623293.758996755
Id_dvhevxylwr,42788224.51881722
Id_gi0ds6yq4k,9797758.881646046
Id_a7u4t13usq,83911866.49951424
Id_iu2mktm1y3,53679431.406021565
Id_81t0huoiu9,49143704.6929646
Id_srogf2d61f,51359429.014652126
Id_lcsc0kwpvy,25135157.39624109
Id_iuwb5pvxzz,50409383.84356618
Id_4dg03c33z9,19258420.827499606
Id_nq2bbzetjb,69899837.15917908
Id_lvo2dwu9u0,46336767.9191818
Id_xmvom6l1cu,25565169.29212642
Id_m006qsqq8x,21072012.19631484
Id_0317smqve8,11037203.966711223
Id_w7tgzrcrud,30679852.48302146
Id_u8phy76lq6,20455151.936841466
Id_aqwpxtptez,44582866.637883544
Id_legoa4bzh4,34923516.896418914
Id_e8299scaov,25152302.479164835
Id_p5d82na8pi,8093046.0808586795
Id_bqxylbss1e,10163909.793987056
Id_uc8jmaanxt,29927887.161539678
Id_qq89y8g14k,63025344.106909186
Id_f5nyeem6k6,22183609.056217417
Id_hu639xe98k,43135276.40146817
Id_cdxxnmpw7f,8042069.289420359
Id_oikkoe158u,51769376.388698496
Id_6jyjigzurz,13307473.329959339
Id_bglto0j4hq,88428170.94354934
Id_c5f2jbuail,29781505.100746147
Id_yen71wet8e,69218424.9086254
Id_92g6ob1brs,57813407.05852188
Id_ho9hcsdeq8,38637370.051832594
Id_3t6yovp9i4,17171643.044535626
Id_imuxlazt00,55176267.191839635
Id_edmh4a2zpi,27280194.409195013
Id_gjr5sblmvk,40752478.50507301
Id_wvsi342ic1,84671194.86589515
Id_6fjf1cnq3d,45266885.25457783
Id_nufzzm2vdm,40672348.40683253
Id_kjzyhp5ktd,85268740.5873131
Id_csiwq21wgw,91807078.64721075
Id_rmk6rzun3h,24283757.95452264
Id_5e467nw8fa,9006568.95448313
Id_9m935wjmcr,14687221.421659634
Id_fl0iz3buel,67867178.85835811
Id_6gf6hjw6u2,15286180.385823738
Id_lpf59hns8f,69148463.83937973
Id_62n11bgmjv,32011149.887792118
Id_2iyhlitg46,18913944.56027453
Id_ftuu5j4x1u,95382457.75555503
Id_oi137oyffc,14570615.678014904
Id_fji9j79k35,20081654.14455991
Id_b8q9jwdq92,38291987.74460193
Id_2aewhvo20y,28851282.369052574
Id_0e5u5gsd09,35311554.789602
Id_e4f49b9rja,156241989.10252863
Id_op5arw2se6,29945254.246920526
Id_wnqw0uq26e,24299980.16861417
Id_k9oanjznjg,23772227.066433884
Id_yrmqjxmw8p,29013384.463013813
Id_d8w6efhc1p,68970981.58491728
Id_fnhh4v32y5,80924486.53592765
Id_gr4bxin5nu,26258989.3552135
Id_czrdor1h88,24655852.31324973
Id_16sf7zbhvd,25281294.301165383
Id_pmmva92loo,41527006.388887964
Id_qju3daqrno,36788362.79228631
Id_7vy204kxis,13540878.636038939
Id_6zxe2xiy3p,25370288.072145183
Id_ocdh4bb81w,43540888.130677134
Id_khv4dlupz9,18240833.18025489
Id_3838i4nkxo,2135081.790211625
Id_od0ryun5fy,8862343.09744243
Id_q8b73aqos3,36597253.17395248
Id_vtb4245uxs,62170997.64933253
Id_xdhs5u9rr5,34847299.47801569
Id_i6tcrqcgbu,42701754.85706343
Id_0exzvctqdr,41654800.390219964
Id_6tn2a2u8ux,32728694.34253328
Id_2i2pi2phur,39259804.84173469
Id_p9rvr03rzd,82510241.33356458
Id_v8id59lpi0,55655750.3390435
Id_3peajl141l,33057171.260163598
Id_nwf5lnt5wy,22812936.281217597
Id_0tjz6u22rd,12328669.252359208
Id_sbz7vytznd,24866417.955897503
Id_gcdx0rrrz8,59178827.83384444
Id_gp8cbs5qmh,52148227.03034076
Id_v4hqfroru6,71655123.1195909
Id_y8lbcgyemf,16043324.0131715
Id_kwe3yh1jgx,6243573.061663477
Id_6ymnlzdj6k,49578663.5538486
Id_i3f84uhng9,53168592.49014165
Id_p0lt1hmzp7,15245498.750027318
Id_4rgkgzzflm,28169763.522022977
Id_96bfl001jf,26693428.856432386
Id_fjsovegpd5,24058134.550033707
Id_g94blt6zdt,38209173.886765525
Id_axikr3mb8o,42726501.38965504
Id_40kaub2lg1,43224319.89274533
Id_z2uwds9eer,41622487.82514104
Id_kn8zt49150,39069112.98672666
Id_fvwqutlh1s,41653471.86450252
Id_9wsdku4ous,42255765.87700658
Id_edttr78t2u,85808633.3506357
Id_30cgt31gfg,42939618.0873364
Id_hdy01ulycj,25536584.60544681
Id_zoqhkaywus,11118364.438228495
Id_w5g59xwros,4613557.643122075
Id_ybwlcovklq,60314266.63780091
Id_q7muidkj0r,27562555.94084265
Id_ze1gjnhqiz,31180566.702382393
Id_6glkwde0c3,24404514.36649106
Id_ov6dubeq3x,28861519.253673203
Id_pygqe01848,30234954.487885356
Id_5f9nghfnbg,24867819.446662642
Id_my892oygv4,32941363.90981845
Id_yql2wzd7sz,27484452.876229152
Id_bqcripnw3o,55500149.35975075
Id_9j8qsg4ppf,28958138.113809068
Id_dlxywo7eyj,23194249.439477317
Id_d6nn2jylal,190766826.66332394
Id_8qtb7th3j5,73611441.69341764
Id_rzak7swcy7,46637506.37894103
Id_px5tuzymhv,3997587.034058758
Id_8ebhowwqxx,77382738.20830607
Id_6z5j5b8bsu,42773464.68408831
Id_g9t67jkucb,22167847.75927353
Id_mxwdbctyfd,48134303.903353915
Id_z1phxglbpr,16986012.13990327
Id_ixxfcehg31,7278687.969655446
Id_0wne3ccm0g,84074423.38031267
Id_tkuvlxxv3r,72748868.3195187
Id_rhslgrvbxg,6050406.388559996
Id_ousu37a82a,28544556.93588577
Id_4z081vwq19,10748452.28966454
Id_ezjk2raw5y,24498678.40791278
Id_va2dm481nt,10211936.658310669
Id_89ivexzpif,20328849.926591072
Id_nnyfin6pha,27969499.035349987
Id_gf98nwpfsz,27154352.482006565
Id_gpighttapg,12663507.725071423
Id_21gkh1iuai,26710508.50247755
Id_qgtlvwoi9h,37204679.264259204
Id_vm6v0oycu4,27506141.87382383
Id_73q2nzf248,52797218.13639705
Id_kiqwm9ed1q,35830735.9432834
Id_1mczgrfxqw,14065993.489443963
Id_37hp8owwdo,26638176.624907814
Id_os7j2205kq,25742384.226794884
Id_rkrbsc8715,31265177.97447628
Id_bhp7c2exzl,16078612.397992171
Id_b2qok4vxyx,29637267.601485975
Id_pa7h1qedib,29972959.518162638
Id_r5cymcv10o,29373622.100978807
Id_puf9q11wa9,24679097.456240915
Id_6ybeg0l9e7,28333614.652061306
Id_50hrw334or,51729137.64031029
Id_xvzl2itj9p,31088556.55165877
Id_vibi4n65r9,40450051.93798398
Id_8x4xb9xbke,33731609.54205003
Id_a1sq09jn7b,11239246.68271293
Id_jinlnmko3s,52353969.41246955
Id_hmvkp3drca,44590811.155698545
Id_9u3cawtb7r,5157820.54157714
Id_lzqawligqy,13059340.039129157
Id_wsmcd813c4,20351800.01704576
Id_hd3xqjswdq,24053064.739099365
Id_5pcp4ueg9a,42548470.957818635
Id_0opmq0qqxt,12679312.844348442
Id_n40qejqgba,42015991.15284706
Id_dfdr57nht4,10634593.984247645
Id_dgj9dcszue,33526552.167025313
Id_8q7ar8ibfy,31711140.84488453
Id_q58lq299kc,22516691.313296244
Id_qk6vy43vnq,44537855.79149203
Id_p0cxi54gfj,84312976.2159707
Id_wmz1ya8suf,13042285.70591997
Id_j72xt42b62,64254743.450530425
Id_qwmwvwglhg,23116909.28697768
Id_p93t2nnyyw,49827409.327311315
Id_4rpz3dom5h,30569393.634956002
Id_liyjfizyjh,10591312.264822807
Id_ghb8ew7to5,48465761.22136157
Id_bhd6m9j61n,14394498.59103188
Id_wqazedrfrw,16898687.72289982
Id_v5xv5tt8md,19378031.87672305
Id_b4hi7kw3by,13320737.567553334
Id_noyzu7igqk,3476671.319393038
Id_5qwpsq085w,10849576.264386188
Id_9323mxehtz,15105150.58456205
Id_1wg060qke0,39799090.9727628
Id_2jayf7um11,29561265.708294522
Id_hz0symywm1,26681499.171020597
Id_terwgjioqk,52793621.72602002
Id_u03rv8ehjh,47625463.80736077
Id_lmuohro4t1,40682828.51542253
Id_thb4xz4qo8,28294244.982529823
Id_gfe26mbrzw,55266297.799965985
Id_ml90mr2u5k,42420293.180841014
Id_3ei0fbntvm,17278918.92816113
Id_zw9ijwd333,9100906.773689587
Id_nx3so7pyzr,40713093.43098982
Id_114gdlzhxm,64532442.50023015
Id_tadklvqeru,37024275.309034474
Id_vw74hjd5gs,25857087.36270235
Id_mjg09dfkqh,41514819.40919673
Id_q39s5105ew,18546049.104511917
Id_nx8su42r2y,21137272.417458534
Id_w28azb3v0q,43194321.06566036
Id_0xixgi1t49,7866916.69366542
Id_tgb2gjrtqw,40099740.74910228
Id_ux0zlj1ala,51031568.96008998
Id_73alwfzg8n,48677773.84857501
Id_gv170pporh,15584895.32139166
Id_7l5rl8paqk,111803418.15056868
Id_bqdrd6v1b9,31354812.778641604
Id_osj73nzyxc,38783540.14518328
Id_hk2qqmzgzg,46067627.6094155
Id_3zsb686t4m,20001568.798204202
Id_0u8a8u8x3e,20577013.122394472
Id_09u90mdchl,15483720.907343347
Id_sg81erv9ta,33343127.70034984
Id_lzyfdyxfo5,37749181.17254521
Id_w3zic5a52i,45054546.20168887
Id_22qi8bh9ah,13501509.899516184
Id_b6ohkm6suh,50757093.7380285
Id_2dqyqnfttj,21698088.676518973
Id_owhpaj9z47,23083032.221788038
Id_ysmuc8jsbr,51902658.03397904
Id_tb4oe0waqs,160205072.18264383
Id_8n8mca01p1,68550000.9455096
Id_y8iwaeu6au,27245025.276318952
Id_zds06qzb7u,25786771.575889584
Id_471rwj2fad,32049978.633310392
Id_hp48erk9md,38395970.07883626
Id_phj4hclktp,69750970.44488153
Id_0xeuv91wup,88884936.81381936
Id_d5fbztonu5,102186447.76543641
Id_wp9srdqryr,49577127.67450606
Id_jxsuys2ncs,9080577.796605662
Id_gm8r3j9vpk,35998939.980588675
Id_xciv13jvv0,26274575.338806428
Id_zs9x5mspbw,6567346.904425422
Id_eln5afi3b0,20613810.707717046
Id_h4jlaph118,6254762.12959039
Id_h7335s7snx,7177519.259679848
Id_6wxph2o5ku,28535058.22420639
Id_km27fpe04i,55358027.97680928
Id_cxnwebhcf6,34263032.22939809
Id_ik6bcwotxo,44970362.80505629
Id_1homxgcz2n,44223770.39191083
Id_3clif77kju,18163310.364555217
Id_11ywzquaf7,32813411.03474904
Id_2fqax2ecqp,51079632.213085294
Id_gvbtop4pc7,40335663.51627976
Id_xast7to98h,80399522.13454255
Id_4qhpjkpd1l,51562635.38685204
Id_8br495r5eh,33858223.113101676
Id_tm1w9gh3mx,18396478.35458054
Id_8p6bztis7x,27276977.2451856
Id_g2p4d0z7p7,14708489.13685275
Id_db1dy4xgfj,80514139.83752978
Id_eppv4mncv8,6775505.389378406
Id_6aijb60rf3,24931500.709276803
Id_wf3j22akno,15397962.225777077
Id_2obcmbnwia,58530114.8000426
Id_cmqzrexz15,30540902.845461015
Id_xz6hdl18xp,40055722.87144997
Id_xvvn1te9wf,37903425.81337544
Id_qu96fegrg5,62598900.650178924
Id_fhvle5j60b,14532456.795400547
Id_qjgjd7pdu8,18443535.281088628
Id_9dzgr8od3d,2203644.61192327
Id_t7855tidch,30719694.23858946
Id_ll1jcz7c9d,54208404.13070695
Id_z5roudbf8n,17648455.853010714
Id_dctl6sd5pn,39329311.64760266
Id_ue4aeuy9b1,45655849.16691687
Id_0trweu8p1q,23221094.97496359
Id_v7tt983t08,23491512.743267342
Id_hri3gpzt10,36323579.12957743
Id_ugyt2dinld,45133294.20707424
Id_nhl5btuchm,18661796.176445007
Id_tztpd8j5xj,22708554.841101095
Id_lsadqli85q,64859099.27650916
Id_gfn6j35xim,164565590.11318117
Id_0fssaqjvar,46332228.53293385
Id_0kcg5u06hx,117992523.26442596
Id_pb424qqkbi,45113537.89082708
Id_rp063z6g94,8661889.648994869
Id_yfmhmd2frq,51859099.77477982
Id_h5u9uaxz36,28788272.130262464
Id_tnb3rhxcdj,44038996.948241875
Id_wy8qr7yq4o,39902884.9109
Id_vdows797k9,14004196.528306162
Id_e7lqc2db5s,21466335.414105255
Id_kh2ulvkpgw,155114761.6684963
Id_doa0s7xr9z,39502730.04515855
Id_13ypvchm3e,41445320.859892145
Id_9stfloa8o4,45428547.47758734
Id_36n7hpqatj,11190240.081314832
Id_9v443pnu87,101834535.68918248
Id_0mqafvlxya,22533110.7976083
Id_f6lyzq8qrq,16963164.10536483
Id_mgipiopdh4,87959897.9828984
Id_x33ujaachz,27995552.969354548
Id_bkd655nen9,43917474.09497813
Id_t75tr5cgxy,59000312.517920986
Id_fx2wg8i76o,37697790.05759111
Id_axxx96p45e,49123458.563278705
Id_nnm43li8yy,18658009.98772131
Id_px60b59gz9,24634395.55667004
Id_kkao7c9d3a,82090876.6508603
Id_xmzq074lgb,13994803.868953943
Id_h8eta3lmvs,16234316.89680443
Id_8b7l8by025,9081867.615064425
Id_dv4ec2zkf7,56125750.44465892
Id_qvvwp10y8c,39988555.57956438
Id_ajj7hqfhjk,44903528.35873406
Id_uoytro8mjy,13844360.16107226
Id_iiobtdpqb5,11293681.60812251
Id_lvp3pr99f9,7191880.431784297
Id_twovesbm4f,22492720.08389544
Id_3dmr33r3sa,40676331.480884396
Id_vwl61a4ogy,140190505.43420944
Id_bacp434yxy,86991163.04871508
Id_bmj0j95kvi,67121538.6601766
Id_72i5shmuuh,50255623.31753351
Id_pnyfydd186,34135257.27172597
Id_dz0klxlj7a,44980832.58343473
Id_xdgnr2fqb9,30764745.35862641
Id_y6naqikupp,44376434.8445746
Id_8xgtgl820b,40397722.01893678
Id_6u4ut57c3t,36550640.74293855
Id_8uxdlbysl2,13635709.243938498
Id_gli34m6xhd,44404181.22491188
Id_ebcamdergi,49759421.598687604
Id_idc461kdmp,49800555.31481792
Id_myhn8wqy0b,53019840.45305773
Id_b6f9cubfae,14834805.918008436
Id_chj1tjcd0m,24468852.325393636
Id_ik2g1peply,40015717.93316502
Id_5i0ebkjtf1,20923150.909596093
Id_4nk1cjcima,71048508.78549996
Id_9pfs1mempz,40470169.7824152
Id_5iitlfw2ji,29050934.457959674
Id_7hc8m50ax9,43102775.35378219
Id_g7g55ckdff,79167257.55754068
Id_2k5t85cef7,24905816.332603075
Id_dlu8mvgvk9,83328284.84592503
Id_izy8ca8b62,13564440.979250252
Id_ahob10hjr8,22257065.629412506
Id_cbsr0w0ax6,6487621.920452658
