id,target
Id_cp1kly7ntu,55175630.76896938
Id_ubdczhavoj,12908115.722050223
Id_5jm6v968rw,43458946.35339372
Id_llhl9ci19l,31523412.77402812
Id_v75e4tjjyp,12872703.842004009
Id_xjbcoy2j3t,117940006.17331061
Id_g9ls8xasmf,29938174.600284282
Id_4il32jzymw,35328646.48005114
Id_hsar9qb88t,18136908.28927517
Id_e616f3pw24,29690556.85626999
Id_dxdf9ia7qq,22330911.449416146
Id_ts1bpzxmhf,40204636.95847682
Id_tkroyy1jrn,75427342.20392959
Id_4kire8foku,39140735.47210908
Id_b8jcitm9mb,45474819.483701065
Id_0lcc62azgt,40985441.47668192
Id_ii5e9k9rdn,47302980.30001584
Id_orvj8k9505,59912660.4861506
Id_4ho1b5bihf,64801122.245195754
Id_0fszzmatb2,14363151.729434995
Id_jczipbeekx,11335357.682790037
Id_7oeumi7wfc,18355791.779013414
Id_1qktcshxq6,26450694.78145345
Id_h6ly512bga,50172179.90452328
Id_j2mi3xzf5x,54505794.63077357
Id_ny4yh9avo8,18169019.736295108
Id_m9ohbj2egu,48667652.43258745
Id_x37vji5odd,16341264.432156524
Id_a73zxd6lr5,113580587.78693597
Id_halaamvvvp,44059304.64928068
Id_k4kkd2ico2,51165235.00079096
Id_17ixyxgfm4,12500048.651910523
Id_tigygaztu6,34500106.3646433
Id_9gnj56djlm,82500303.08945672
Id_flpv4jvtq9,31770321.89516354
Id_ppn1yrykhy,40362979.37981535
Id_feekjxu203,34074141.74817659
Id_25z907f057,41701820.26612847
Id_w1u0uv7prf,19971381.12705275
Id_g0ddcviyey,72285107.06786297
Id_2cwp9vm7ph,71380116.4632158
Id_plzeniztms,35990193.627559796
Id_sdxl4wyew3,30259376.027132455
Id_23kwe90eju,40985590.37695093
Id_5zrklzccpl,18109754.031183824
Id_heyzdak59s,26940669.76154277
Id_fat5t6u2m4,18841985.627191525
Id_77ppmeadhn,65748649.9276925
Id_vxy6mrz6o1,53562403.445410006
Id_og3uwtn2hy,26750609.56022047
Id_vkzbprc0ex,29379897.073873065
Id_9s836sw3fg,25128526.972278357
Id_pe4wok3hec,47036488.49842034
Id_e9vbg74189,54112781.157495566
Id_xujri7q3fa,2269078.9426357374
Id_n6gfl4o7xr,36961467.67680469
Id_vu49qz0esw,23817723.807491515
Id_39akch4j7a,54187763.43326842
Id_12218dixmx,72992288.4484081
Id_miz87he32d,16399105.66285764
Id_ine023fr7j,45361655.10044428
Id_90eundk3eh,27339550.23121876
Id_ywxr21h3m6,6826320.214047428
Id_c4hgroycpy,38049170.23172586
Id_zbeqllnu6r,26067906.25206441
Id_sv6bs1nlkl,30593548.39269095
Id_1kfg6jyaks,73675500.40065794
Id_1ue4p6qfae,75884008.96519348
Id_2qpotaygkz,51908960.50960998
Id_i88okt3per,33818333.85392719
Id_cnft7tslmd,66478668.56246054
Id_hbmt870ttj,19261034.817688186
Id_ftykkdurbo,14416653.527841331
Id_92et0v23a1,33854669.38741335
Id_30rrqxx13z,21800245.154652007
Id_sme38ifgen,12499862.110216498
Id_wo4jc6u490,21744940.451150477
Id_e4rdskj2u7,11276743.53229628
Id_ejue1tqayi,61537967.078947954
Id_duztg7lyt6,47533115.68819758
Id_pl0fohddiy,5968919.116354418
Id_naug7kjyz8,24545513.745225813
Id_v3ch0vqi5f,46281673.402511135
Id_reioemrcxt,25715952.385228373
Id_8ndmdxxqnq,24918800.324086986
Id_ffu6ka7h31,64677522.00267017
Id_yojv3a1wu8,49165379.710598156
Id_rtj7s687fw,14706053.35839303
Id_ri1b4xn7bm,6178263.276809389
Id_0rs8693llp,32461876.071605373
Id_0vkl0xw6rp,43056956.76172271
Id_gaitxr89dj,70615817.04573041
Id_axpu0zqxe9,41687631.1087605
Id_lusdd80xyu,25258124.0322924
Id_mnbtn7ld9z,20683109.89407942
Id_rdm45l1rs7,54802825.50343521
Id_6a0wtwpr4a,42865152.0424569
Id_aebe8duy6q,42401519.99938112
Id_fpmvvv9mqg,57586925.544032425
Id_w8hqh2e6oa,47053264.6287305
Id_720qbphazk,30248924.034626186
Id_zku7ho36zr,17046979.358354796
Id_1qcz2e2pju,70974429.88503365
Id_v555u53ove,90415569.72875647
Id_gvl06cjgmf,79659407.11801052
Id_76k6u4rooh,32609798.3069344
Id_tjjhbwzzfq,30090519.005462043
Id_0sz95c196x,11393028.147046456
Id_ugcqy65rcp,14948969.334175695
Id_n8n6ur6fgr,113709924.7700188
Id_m877rjyf24,14685130.367812002
Id_w701ybiuh4,39999377.582465135
Id_lvp3j7omq6,12550121.917970303
Id_aib9bd74dw,26522005.239882786
Id_ijdkofn3fg,23959736.678889938
Id_gcri14ub0k,11085989.423112877
Id_1eh5k9lni9,16138825.116631417
Id_reysu9w8l0,23963326.689929653
Id_9prm4oy1fg,35352450.65461764
Id_cxal923pn7,10434692.314088563
Id_j47fgupb4y,31590238.428897474
Id_vve4503vlz,17231991.840164293
Id_cyfh5vm60q,21812145.52401575
Id_g7et7bbbbd,29616295.215259966
Id_c71dkirtua,70615763.55903396
Id_n4r54pyhkm,22732287.98676211
Id_74bxl357h6,45569888.97816696
Id_5t1gawkp02,47399046.78408924
Id_3nvk1bkqso,43973330.227712385
Id_1xz5sf72ge,20154717.65257006
Id_mv24b89tsb,30743681.46559688
Id_xfqqzkvmao,11820527.817717666
Id_wuz7tmx1ea,36416131.57889299
Id_8a6kjf9l15,26364970.000326414
Id_13m1y104i8,15985388.006527664
Id_wvzcy22qni,61872031.442820854
Id_b8v39iztyf,13678393.623460913
Id_o1jsdsyqx9,9707487.30802571
Id_z204xjw34e,40260778.6056483
Id_5w6n01rsl8,19363026.603643283
Id_h4bv2d5npa,47116903.7714605
Id_f4nos01dz7,9323498.054306936
Id_xrz3h253tx,39149808.628671676
Id_s8w0gn4y3j,27293192.637106456
Id_ufjjkhpxbg,32943169.44178129
Id_8vf8r8j8zu,5501936.234324799
Id_3dswdv2xda,13111118.323350282
Id_yc0s2a1vab,65191232.20606948
Id_7p3p4du9qx,35333470.260046914
Id_xt53q8czpn,45961159.95947881
Id_a39tmj6j1a,22461299.90323093
Id_6cc19b0xpo,48642192.24977438
Id_ug3knkaiym,78420037.39661002
Id_7rm5lneyg4,109115654.73209146
Id_bmvdobwdw4,49642271.4605036
Id_pabncmpmdg,13826387.971526444
Id_ol4zlpf68e,45166992.52524926
Id_9f8aswekkw,46939463.924607284
Id_olb90caf7u,46232817.41944609
Id_au57uy88vg,25275593.887447752
Id_yvuokq1828,56258464.937246285
Id_imrag69olq,15898020.24035395
Id_jug489fcqp,87939396.94551831
Id_x0evighy1k,20047790.23620395
Id_fvv1dfl3gj,17264334.94882335
Id_c4qizrwidc,12648932.710681673
Id_6rsqa0fufw,51269550.8769686
Id_ks2z3hqok1,15113052.596316583
Id_9npni65t9g,49637945.80168333
Id_uur0jwg2bn,29362778.779329453
Id_1szox8tltq,30808782.023016345
Id_rlmajwpq9l,53834026.327326655
Id_5l9jk48f9t,24275137.64745654
Id_5kttk6k2w4,20450659.371391725
Id_108e7h8yhk,26229193.634664603
Id_vio0jbax2z,28478144.984617576
Id_qjatqom7nb,38244051.44022798
Id_r9990eazdh,6433715.1339677395
Id_2r82qdykkh,24601201.16402235
Id_7c1hmrds0g,17021961.479806956
Id_sfup00fhzy,39129757.51437688
Id_afys6dido6,20335168.80841185
Id_kp3k9hglv7,103229551.43040189
Id_s9o2yksrm3,26929469.91365939
Id_gr0ff95z5o,45314691.83249016
Id_g7qp2kr3gz,17247747.97930715
Id_4rqsosa835,47704639.7215511
Id_ue4ssmgmrf,21043317.511367846
Id_dhocmfunat,50525162.51025567
Id_dpv8xv55q0,8896997.491040653
Id_37bjmm6mp2,77911560.21535808
Id_3gz48w1oqi,76598164.9493827
Id_tpisw6lxvd,23989653.16815845
Id_uko0s10yoc,35006144.42601564
Id_qz4q2bra11,22317747.627699394
Id_sr258a7uv4,26492666.895059466
Id_2fnlkypc2m,27795148.206082385
Id_jr0xntro8z,39513714.67642466
Id_8d33crry5h,46162540.66812899
Id_bqb2ijy6ro,4201053.754019925
Id_wf76vlxrjd,103337718.53023009
Id_n08xsh8e2u,19273049.16905337
Id_yht3nza3rm,49804843.35099259
Id_2o8xag9czd,73938444.38633706
Id_iqeksb0075,44837993.971545085
Id_04hvef09yr,47662626.61728573
Id_5pc6psl2tq,46230293.48204415
Id_qs10hrc0ez,18767780.651744224
Id_3u4s6pm89z,40789056.16468019
Id_aue9adfat5,51257168.8268789
Id_n32bbf4j33,59158749.813141905
Id_1cmfgj6e8q,45554888.688530274
Id_id3xkmr1cu,37710055.71899811
Id_d3fkuyghzr,32306789.01600433
Id_9kg8ih7kwr,39993095.04273873
Id_5t3zcif6hs,36430657.01835457
Id_knbufs0ca5,67435755.5714499
Id_0d0t5qyxb0,32639590.007313654
Id_u9wbj1piy6,41468139.44260674
Id_8egjbxji14,53279600.49041419
Id_p568i879al,98057932.88123423
Id_urdhqb3ffb,39278282.68679702
Id_7a5eosbrgu,30079509.979321495
Id_ajn59pirjl,47899110.640029155
Id_1tlsmgz5jx,24919209.98765678
Id_5hnpfknb7r,31034475.01934987
Id_vjatnhbv6t,71798508.58875704
Id_mbl9s0e2ka,28978074.714035306
Id_3xfk7b826e,78036170.43099077
Id_3fgmafpzet,59038723.12417237
Id_2pz6kie3vs,31409725.935554452
Id_k7lf87g4ad,74108739.3324611
Id_l2y3xszdx0,81740646.52301966
Id_u6lvoiiit1,30325529.559161987
Id_i69ih4kjxw,39023285.971510224
Id_oml8ujur0k,36461379.44338635
Id_f8tbwd15yl,26123264.864000443
Id_lzr8mxln37,14277249.54576737
Id_od1zti1nhm,70264368.74548003
Id_8rn5eoirah,26652854.780309163
Id_ik9fl4pib6,43096120.84490843
Id_eli6q3eeyo,26856877.618256215
Id_ov9f62z9er,40037610.576378345
Id_tovu73lb2l,71397060.75703162
Id_7g7v1ggiqc,35312389.60134145
Id_gvkkwjvo02,95446761.12839583
Id_nigz0oqdts,45563793.00421639
Id_g9sm8extev,27497350.646333896
Id_zbca54rvjg,26812220.86916626
Id_gd46tfydo1,40208805.455828935
Id_i8byy26iem,47454378.95535604
Id_x2y84duapi,73600928.19405498
Id_wajlydq66q,18674630.45461968
Id_4wvid9fv9b,50443740.10369074
Id_p4e2ndfelq,48928037.6685636
Id_e4irn7a7ej,66298523.96847813
Id_axrnszhc8e,52030243.56066656
Id_ab75r5tvzm,24804322.673562508
Id_38jjaq552h,3012479.627326233
Id_ublh475a57,58180820.419006705
Id_g71dnzucy3,19178063.892886765
Id_ff5d6q2qy1,8040253.306643688
Id_9pwrzm5xh8,55845859.116492316
Id_j624d8dlph,14994873.582411937
Id_6pnk4o1156,61603880.20902269
Id_e4gy8vqv9p,60131462.29079558
Id_uo1iz53909,17841076.720381305
Id_kf5wf065j4,33800867.94076727
Id_nmbddls94w,85228846.33679639
Id_6zxz1sz4lr,74849886.03268057
Id_83avb9r4zp,49493495.52500555
Id_o0ozm7tnam,13724983.328172378
Id_1gikoh7l9o,53909681.829378985
Id_ynx0lapwwy,25190347.115057234
Id_dvhevxylwr,42989505.37260099
Id_gi0ds6yq4k,9694761.9483634
Id_a7u4t13usq,82298816.19018604
Id_iu2mktm1y3,53060326.9512416
Id_81t0huoiu9,50513497.32376207
Id_srogf2d61f,50303885.88715155
Id_lcsc0kwpvy,24320390.229038022
Id_iuwb5pvxzz,50194301.405865945
Id_4dg03c33z9,19448050.99082989
Id_nq2bbzetjb,70738088.2293213
Id_lvo2dwu9u0,46646737.95393666
Id_xmvom6l1cu,25986138.098566435
Id_m006qsqq8x,21908697.64359586
Id_0317smqve8,10997649.352212517
Id_w7tgzrcrud,30364022.9190127
Id_u8phy76lq6,19865993.12232295
Id_aqwpxtptez,44652128.5824439
Id_legoa4bzh4,35183187.02566605
Id_e8299scaov,25181921.201534238
Id_p5d82na8pi,7924309.065977436
Id_bqxylbss1e,10226415.929067757
Id_uc8jmaanxt,29864759.220163617
Id_qq89y8g14k,63418812.336261354
Id_f5nyeem6k6,23046951.64328433
Id_hu639xe98k,43237586.83401119
Id_cdxxnmpw7f,7900416.940971408
Id_oikkoe158u,50467499.6205264
Id_6jyjigzurz,13410443.403419467
Id_bglto0j4hq,87770923.15333028
Id_c5f2jbuail,30103777.551405303
Id_yen71wet8e,69630134.45558856
Id_92g6ob1brs,59251616.453352645
Id_ho9hcsdeq8,39096109.75038266
Id_3t6yovp9i4,16992674.97491295
Id_imuxlazt00,55365853.22888815
Id_edmh4a2zpi,27535268.473773863
Id_gjr5sblmvk,41195022.41887084
Id_wvsi342ic1,85141403.21878648
Id_6fjf1cnq3d,46232752.700740434
Id_nufzzm2vdm,40718555.404263385
Id_kjzyhp5ktd,86110401.03807561
Id_csiwq21wgw,92701063.2433297
Id_rmk6rzun3h,25613900.803624105
Id_5e467nw8fa,9539578.709289769
Id_9m935wjmcr,14782087.435460906
Id_fl0iz3buel,67883978.53403492
Id_6gf6hjw6u2,15312490.514068777
Id_lpf59hns8f,67570534.53349596
Id_62n11bgmjv,31902412.344039373
Id_2iyhlitg46,19303169.57341457
Id_ftuu5j4x1u,95898490.13223816
Id_oi137oyffc,14919165.451582987
Id_fji9j79k35,20830155.274660565
Id_b8q9jwdq92,40821687.06023288
Id_2aewhvo20y,28942525.766763102
Id_0e5u5gsd09,35104792.71543362
Id_e4f49b9rja,155841708.53898346
Id_op5arw2se6,29473563.418786205
Id_wnqw0uq26e,24703753.027291894
Id_k9oanjznjg,24793730.125327505
Id_yrmqjxmw8p,29166423.850015156
Id_d8w6efhc1p,65362387.875550486
Id_fnhh4v32y5,82159172.93683559
Id_gr4bxin5nu,27247089.16830105
Id_czrdor1h88,24866748.342894368
Id_16sf7zbhvd,25470056.816235226
Id_pmmva92loo,41542515.47026555
Id_qju3daqrno,36561232.614282526
Id_7vy204kxis,13213915.05802502
Id_6zxe2xiy3p,25620053.889259618
Id_ocdh4bb81w,43050844.440867804
Id_khv4dlupz9,18630493.994514365
Id_3838i4nkxo,2155939.5600557653
Id_od0ryun5fy,9013223.93893915
Id_q8b73aqos3,36523947.439350836
Id_vtb4245uxs,62201628.79415286
Id_xdhs5u9rr5,32993514.53101675
Id_i6tcrqcgbu,43567454.62001962
Id_0exzvctqdr,42388491.925116815
Id_6tn2a2u8ux,30032200.8883991
Id_2i2pi2phur,42050651.43757093
Id_p9rvr03rzd,80596315.23422796
Id_v8id59lpi0,55951946.49812583
Id_3peajl141l,32646491.49400536
Id_nwf5lnt5wy,23111631.236204367
Id_0tjz6u22rd,12422007.748427693
Id_sbz7vytznd,25122407.601382222
Id_gcdx0rrrz8,59634085.162921645
Id_gp8cbs5qmh,52466161.14637127
Id_v4hqfroru6,72401576.83274038
Id_y8lbcgyemf,16410561.85250946
Id_kwe3yh1jgx,6141821.462163837
Id_6ymnlzdj6k,50501298.03055055
Id_i3f84uhng9,53755504.73502353
Id_p0lt1hmzp7,15189815.410911232
Id_4rgkgzzflm,28218663.318890903
Id_96bfl001jf,26465020.94858504
Id_fjsovegpd5,24689397.21990429
Id_g94blt6zdt,37766167.59353484
Id_axikr3mb8o,41939077.18740557
Id_40kaub2lg1,43502846.09781328
Id_z2uwds9eer,42829427.01272791
Id_kn8zt49150,40147101.92619033
Id_fvwqutlh1s,41658011.29962448
Id_9wsdku4ous,43018285.57774229
Id_edttr78t2u,85711307.38711935
Id_30cgt31gfg,43008147.15277852
Id_hdy01ulycj,25995867.684114207
Id_zoqhkaywus,11093974.280811656
Id_w5g59xwros,4305045.487423312
Id_ybwlcovklq,60149849.31414416
Id_q7muidkj0r,27830590.683859494
Id_ze1gjnhqiz,31308666.81513475
Id_6glkwde0c3,24680166.857512724
Id_ov6dubeq3x,29349109.947326817
Id_pygqe01848,30006952.390783064
Id_5f9nghfnbg,24744598.922850084
Id_my892oygv4,35038331.35094652
Id_yql2wzd7sz,27459292.617162425
Id_bqcripnw3o,54912051.91478227
Id_9j8qsg4ppf,29071025.410993133
Id_dlxywo7eyj,23558247.110679176
Id_d6nn2jylal,187305948.62518683
Id_8qtb7th3j5,74252907.03146031
Id_rzak7swcy7,47430805.919246666
Id_px5tuzymhv,3833596.8537540413
Id_8ebhowwqxx,77468122.60231277
Id_6z5j5b8bsu,42270276.04415292
Id_g9t67jkucb,21718668.428418323
Id_mxwdbctyfd,49430060.67519817
Id_z1phxglbpr,17345038.089470718
Id_ixxfcehg31,6888942.5297367275
Id_0wne3ccm0g,81626883.97217807
Id_tkuvlxxv3r,69985109.67255285
Id_rhslgrvbxg,5842269.49274362
Id_ousu37a82a,27517092.692706354
Id_4z081vwq19,10602928.326915273
Id_ezjk2raw5y,24688372.00803342
Id_va2dm481nt,9993449.63360092
Id_89ivexzpif,20393781.701145336
Id_nnyfin6pha,28445987.660360206
Id_gf98nwpfsz,29332131.500592925
Id_gpighttapg,12709279.005146766
Id_21gkh1iuai,26654553.52531613
Id_qgtlvwoi9h,37330417.029104464
Id_vm6v0oycu4,27138247.431795053
Id_73q2nzf248,53602754.85068891
Id_kiqwm9ed1q,36630604.43260529
Id_1mczgrfxqw,14205091.90784414
Id_37hp8owwdo,27566538.49364769
Id_os7j2205kq,25992446.70457423
Id_rkrbsc8715,32700208.27676566
Id_bhp7c2exzl,16418000.66047841
Id_b2qok4vxyx,30010009.25256269
Id_pa7h1qedib,30254328.702984724
Id_r5cymcv10o,29454224.70303267
Id_puf9q11wa9,24863994.936253726
Id_6ybeg0l9e7,28423361.08297087
Id_50hrw334or,52378119.1249283
Id_xvzl2itj9p,31824442.275231283
Id_vibi4n65r9,39712683.71064503
Id_8x4xb9xbke,34006541.82705813
Id_a1sq09jn7b,11169662.81857127
Id_jinlnmko3s,50614354.80954015
Id_hmvkp3drca,45509212.95158371
Id_9u3cawtb7r,4992619.173494548
Id_lzqawligqy,13280270.524421759
Id_wsmcd813c4,20722691.003389798
Id_hd3xqjswdq,24175072.00695818
Id_5pcp4ueg9a,42227697.07778176
Id_0opmq0qqxt,13040157.96402416
Id_n40qejqgba,42405632.3634262
Id_dfdr57nht4,10793819.270127272
Id_dgj9dcszue,34137321.078591555
Id_8q7ar8ibfy,32223718.128514692
Id_q58lq299kc,22939291.422566768
Id_qk6vy43vnq,43904335.671984866
Id_p0cxi54gfj,82597632.73025805
Id_wmz1ya8suf,13020822.28738937
Id_j72xt42b62,65931819.61371326
Id_qwmwvwglhg,23697231.509623565
Id_p93t2nnyyw,48721156.66460113
Id_4rpz3dom5h,32060941.41887928
Id_liyjfizyjh,10764059.345524358
Id_ghb8ew7to5,49008909.8633468
Id_bhd6m9j61n,14831448.275217528
Id_wqazedrfrw,17417912.169581756
Id_v5xv5tt8md,19374753.09493308
Id_b4hi7kw3by,14061294.321668088
Id_noyzu7igqk,3052499.796825332
Id_5qwpsq085w,11030538.096142955
Id_9323mxehtz,15033500.723061558
Id_1wg060qke0,39760874.76043477
Id_2jayf7um11,29351619.67674548
Id_hz0symywm1,27976351.073311843
Id_terwgjioqk,56469260.64380453
Id_u03rv8ehjh,47836759.083925225
Id_lmuohro4t1,41101148.82815365
Id_thb4xz4qo8,28996506.739239838
Id_gfe26mbrzw,54796655.213468
Id_ml90mr2u5k,43921889.437350765
Id_3ei0fbntvm,17268344.373786334
Id_zw9ijwd333,9470234.637510054
Id_nx3so7pyzr,40627795.52076785
Id_114gdlzhxm,65356031.97941843
Id_tadklvqeru,37188323.24027331
Id_vw74hjd5gs,25675544.023866545
Id_mjg09dfkqh,41535513.67443767
Id_q39s5105ew,18468455.28697442
Id_nx8su42r2y,22197162.70940972
Id_w28azb3v0q,42701223.06978587
Id_0xixgi1t49,8004731.28930484
Id_tgb2gjrtqw,39799816.34527293
Id_ux0zlj1ala,50647045.54024363
Id_73alwfzg8n,48377930.74239314
Id_gv170pporh,15847403.16023249
Id_7l5rl8paqk,111933889.40117489
Id_bqdrd6v1b9,31507080.898941603
Id_osj73nzyxc,38806465.267953664
Id_hk2qqmzgzg,47098635.376075536
Id_3zsb686t4m,20177128.488882005
Id_0u8a8u8x3e,21498464.446099196
Id_09u90mdchl,15887556.24547618
Id_sg81erv9ta,34261892.80636274
Id_lzyfdyxfo5,36516756.521683626
Id_w3zic5a52i,45099727.03325078
Id_22qi8bh9ah,13431259.678279638
Id_b6ohkm6suh,51944741.70631298
Id_2dqyqnfttj,22276746.636842374
Id_owhpaj9z47,23365435.275479324
Id_ysmuc8jsbr,50045018.936014205
Id_tb4oe0waqs,159961101.21649095
Id_8n8mca01p1,68482096.88827355
Id_y8iwaeu6au,28334540.923604798
Id_zds06qzb7u,26236196.168120995
Id_471rwj2fad,32238080.840881657
Id_hp48erk9md,38398382.229077384
Id_phj4hclktp,68469955.44455892
Id_0xeuv91wup,90654876.18862537
Id_d5fbztonu5,103182545.39583935
Id_wp9srdqryr,49242202.82577635
Id_jxsuys2ncs,8580682.158036506
Id_gm8r3j9vpk,36353465.50275862
Id_xciv13jvv0,25750227.61759145
Id_zs9x5mspbw,6490964.333269191
Id_eln5afi3b0,20820499.427103996
Id_h4jlaph118,5632575.23384468
Id_h7335s7snx,7279513.500186468
Id_6wxph2o5ku,29964788.867290456
Id_km27fpe04i,55558698.39342498
Id_cxnwebhcf6,33998846.68333839
Id_ik6bcwotxo,45186144.073725946
Id_1homxgcz2n,43102758.827995405
Id_3clif77kju,18600021.325636454
Id_11ywzquaf7,32685819.653970275
Id_2fqax2ecqp,52224742.85337136
Id_gvbtop4pc7,40630275.81514457
Id_xast7to98h,81381096.13453504
Id_4qhpjkpd1l,51609794.99181822
Id_8br495r5eh,34445581.68843609
Id_tm1w9gh3mx,19274159.367726166
Id_8p6bztis7x,27948133.541777976
Id_g2p4d0z7p7,14503073.513893072
Id_db1dy4xgfj,80259325.62939721
Id_eppv4mncv8,6776260.341287068
Id_6aijb60rf3,24915338.70578186
Id_wf3j22akno,15224037.950631801
Id_2obcmbnwia,58967294.94673259
Id_cmqzrexz15,31165336.402843196
Id_xz6hdl18xp,39779004.88290456
Id_xvvn1te9wf,39004992.522107616
Id_qu96fegrg5,62549892.47768649
Id_fhvle5j60b,14266107.004567795
Id_qjgjd7pdu8,19082367.478050586
Id_9dzgr8od3d,2001619.1047115396
Id_t7855tidch,31108551.427606896
Id_ll1jcz7c9d,53953452.83111825
Id_z5roudbf8n,17759719.04959088
Id_dctl6sd5pn,39873046.450317696
Id_ue4aeuy9b1,46775850.27080005
Id_0trweu8p1q,23604968.677664023
Id_v7tt983t08,23676305.885310773
Id_hri3gpzt10,37198032.8075325
Id_ugyt2dinld,45673474.448165536
Id_nhl5btuchm,18628897.24284694
Id_tztpd8j5xj,22744194.545244273
Id_lsadqli85q,64935633.874747016
Id_gfn6j35xim,162696398.938727
Id_0fssaqjvar,46573389.69453361
Id_0kcg5u06hx,117442825.64779839
Id_pb424qqkbi,45768454.21665033
Id_rp063z6g94,8541140.966690706
Id_yfmhmd2frq,54480071.055393666
Id_h5u9uaxz36,29129056.29820788
Id_tnb3rhxcdj,43206603.55094087
Id_wy8qr7yq4o,39379401.7499025
Id_vdows797k9,14375246.473148609
Id_e7lqc2db5s,21657337.912312787
Id_kh2ulvkpgw,155346348.1758713
Id_doa0s7xr9z,38798516.62070148
Id_13ypvchm3e,42909512.80244803
Id_9stfloa8o4,46514253.91102977
Id_36n7hpqatj,11457168.115431186
Id_9v443pnu87,104547791.5288561
Id_0mqafvlxya,22557348.96469624
Id_f6lyzq8qrq,17089192.14388482
Id_mgipiopdh4,85277611.91421108
Id_x33ujaachz,30161282.785197757
Id_bkd655nen9,43325412.29294405
Id_t75tr5cgxy,58223609.31709143
Id_fx2wg8i76o,38821670.04892144
Id_axxx96p45e,49754615.95124222
Id_nnm43li8yy,19174717.242227003
Id_px60b59gz9,24791788.62666158
Id_kkao7c9d3a,85433953.36974736
Id_xmzq074lgb,14173956.100875732
Id_h8eta3lmvs,16558381.756364234
Id_8b7l8by025,9015919.660573386
Id_dv4ec2zkf7,57310916.86245145
Id_qvvwp10y8c,39428979.26355358
Id_ajj7hqfhjk,46431375.61166999
Id_uoytro8mjy,14349644.168683255
Id_iiobtdpqb5,11509026.703025686
Id_lvp3pr99f9,6859358.595699426
Id_twovesbm4f,22154050.97000473
Id_3dmr33r3sa,41177008.24283085
Id_vwl61a4ogy,139087956.42955634
Id_bacp434yxy,85029795.26916282
Id_bmj0j95kvi,65987425.90914821
Id_72i5shmuuh,49653871.717325844
Id_pnyfydd186,32952400.604117505
Id_dz0klxlj7a,46045827.513318226
Id_xdgnr2fqb9,31573037.631470524
Id_y6naqikupp,45665263.140814684
Id_8xgtgl820b,41303609.877125636
Id_6u4ut57c3t,37644935.49565268
Id_8uxdlbysl2,13956672.944306914
Id_gli34m6xhd,44510272.01474046
Id_ebcamdergi,51178744.61979076
Id_idc461kdmp,49295868.29356975
Id_myhn8wqy0b,50783831.204965696
Id_b6f9cubfae,14623976.42993838
Id_chj1tjcd0m,24032970.021559335
Id_ik2g1peply,39829851.29918664
Id_5i0ebkjtf1,22202461.022462472
Id_4nk1cjcima,71556098.7759345
Id_9pfs1mempz,42003039.570815414
Id_5iitlfw2ji,29261816.758581486
Id_7hc8m50ax9,43405338.62638601
Id_g7g55ckdff,77003819.70682104
Id_2k5t85cef7,25217318.875657775
Id_dlu8mvgvk9,84711301.08540353
Id_izy8ca8b62,13802143.525620477
Id_ahob10hjr8,22171062.107857816
Id_cbsr0w0ax6,6627953.705989247
