id,target
Id_wf76vlxrjd,101426187.71425939
Id_n08xsh8e2u,19592867.82983472
Id_yht3nza3rm,48085587.935598634
Id_2o8xag9czd,75789647.09162982
Id_iqeksb0075,44634246.36733493
Id_04hvef09yr,47876696.259065434
Id_5pc6psl2tq,44814065.78561831
Id_qs10hrc0ez,18530694.821831066
Id_3u4s6pm89z,39587428.232878774
Id_aue9adfat5,51616045.58460552
Id_n32bbf4j33,61383664.860518135
Id_1cmfgj6e8q,44812314.86979176
Id_id3xkmr1cu,38196001.5308487
Id_d3fkuyghzr,32836955.71544436
Id_9kg8ih7kwr,39768581.35522285
Id_5t3zcif6hs,34726922.83140341
Id_knbufs0ca5,67342063.32682496
Id_0d0t5qyxb0,32339877.41359311
Id_u9wbj1piy6,42059567.15347996
Id_8egjbxji14,53340732.49558984
Id_p568i879al,98434131.8325046
Id_urdhqb3ffb,39496644.02887918
Id_7a5eosbrgu,29999420.023031827
Id_ajn59pirjl,47200647.50670292
Id_1tlsmgz5jx,25723420.01521607
Id_5hnpfknb7r,31390994.481236897
Id_vjatnhbv6t,71925725.06649074
Id_mbl9s0e2ka,28812874.861317184
Id_3xfk7b826e,77865259.62708186
Id_3fgmafpzet,59678234.06073067
Id_2pz6kie3vs,31564962.02249284
Id_k7lf87g4ad,74372299.36860004
Id_l2y3xszdx0,82091061.31057736
Id_u6lvoiiit1,30185319.499315903
Id_i69ih4kjxw,38965899.13243996
Id_oml8ujur0k,36197585.27642126
Id_f8tbwd15yl,26179417.95123528
Id_lzr8mxln37,14157484.114760727
Id_od1zti1nhm,71502783.29907979
Id_8rn5eoirah,26695040.005066466
Id_ik9fl4pib6,43320871.76137675
Id_eli6q3eeyo,26842520.219285138
Id_ov9f62z9er,40987994.63338808
Id_tovu73lb2l,72000298.8835823
Id_7g7v1ggiqc,36082229.0561024
Id_gvkkwjvo02,96779560.5738645
Id_nigz0oqdts,44318742.330033466
Id_g9sm8extev,27852332.979403757
Id_zbca54rvjg,26632022.34192321
Id_gd46tfydo1,40689143.035351425
Id_i8byy26iem,47100256.15687056
Id_x2y84duapi,74862522.39890867
Id_wajlydq66q,18057571.441207495
Id_4wvid9fv9b,50407978.682683066
Id_p4e2ndfelq,48150941.980374254
Id_e4irn7a7ej,64627270.50524633
Id_axrnszhc8e,52239655.51371488
Id_ab75r5tvzm,24900233.36840056
Id_38jjaq552h,2650062.524922682
Id_ublh475a57,58678937.2928006
Id_g71dnzucy3,19113549.654951096
Id_ff5d6q2qy1,8014813.942244452
Id_9pwrzm5xh8,58028160.5058452
Id_j624d8dlph,15300089.920284085
Id_6pnk4o1156,62141356.547815554
Id_e4gy8vqv9p,60004321.59099901
Id_uo1iz53909,18125379.525943384
Id_kf5wf065j4,33274339.945443492
Id_nmbddls94w,84875169.37640344
Id_6zxz1sz4lr,76696907.24953668
Id_83avb9r4zp,49755165.03826942
Id_o0ozm7tnam,13836935.89714375
Id_1gikoh7l9o,52724131.08400551
Id_ynx0lapwwy,24931807.69129608
Id_dvhevxylwr,43765482.06288151
Id_gi0ds6yq4k,9578659.00010829
Id_a7u4t13usq,82066628.91281281
Id_iu2mktm1y3,53791258.095995195
Id_81t0huoiu9,48848025.8838219
Id_srogf2d61f,49768966.49899473
Id_lcsc0kwpvy,24122452.810134456
Id_iuwb5pvxzz,50350741.22699562
Id_4dg03c33z9,19408102.339578357
Id_nq2bbzetjb,69699482.78100191
Id_lvo2dwu9u0,46608317.03119547
Id_xmvom6l1cu,26393586.38174808
Id_m006qsqq8x,21594489.3510142
Id_0317smqve8,11470510.154488223
Id_w7tgzrcrud,30513848.534435865
Id_u8phy76lq6,20045380.162135
Id_aqwpxtptez,44361254.30830087
Id_legoa4bzh4,35604575.65322424
Id_e8299scaov,25061133.027370457
Id_p5d82na8pi,7886947.856840709
Id_bqxylbss1e,10099246.415219806
Id_uc8jmaanxt,29394020.148449257
Id_qq89y8g14k,62772971.73433513
Id_f5nyeem6k6,23192183.82776388
Id_hu639xe98k,42644564.07907393
Id_cdxxnmpw7f,7948598.555087638
Id_oikkoe158u,50705697.90991931
Id_6jyjigzurz,12991836.171641521
Id_bglto0j4hq,87343111.51595327
Id_c5f2jbuail,30300497.201170113
Id_yen71wet8e,70706500.56371757
Id_92g6ob1brs,60043134.50082222
Id_ho9hcsdeq8,38823707.309964776
Id_3t6yovp9i4,16860339.90237804
Id_imuxlazt00,55032720.41005349
Id_edmh4a2zpi,27789349.286417495
Id_gjr5sblmvk,40895360.22352901
Id_wvsi342ic1,85296942.02318624
Id_6fjf1cnq3d,46781658.40102506
Id_nufzzm2vdm,41002729.964013696
Id_kjzyhp5ktd,86386650.63566017
Id_csiwq21wgw,93961514.23598929
Id_rmk6rzun3h,25137874.29571541
Id_5e467nw8fa,9056889.327360967
Id_9m935wjmcr,14479640.643710358
Id_fl0iz3buel,67243093.06865843
Id_6gf6hjw6u2,15564648.795689307
Id_lpf59hns8f,68802214.82570054
Id_62n11bgmjv,31806476.357467707
Id_2iyhlitg46,19655970.288345315
Id_ftuu5j4x1u,95375038.49703263
Id_oi137oyffc,14531366.951417955
Id_fji9j79k35,20735359.82447881
Id_b8q9jwdq92,40567153.03760293
Id_2aewhvo20y,29294453.855626866
Id_0e5u5gsd09,34664818.65898688
Id_e4f49b9rja,156950176.73738953
Id_op5arw2se6,30540971.718982384
Id_wnqw0uq26e,23576054.873680465
Id_k9oanjznjg,24386043.666275844
Id_yrmqjxmw8p,29304904.024458837
Id_d8w6efhc1p,66435802.35828364
Id_fnhh4v32y5,82144053.6990192
Id_gr4bxin5nu,26967288.27205859
Id_czrdor1h88,24120176.42227493
Id_16sf7zbhvd,25603874.50964937
Id_pmmva92loo,40825725.182906725
Id_qju3daqrno,35854506.10167799
Id_7vy204kxis,13940536.902369352
Id_6zxe2xiy3p,24647891.245210223
Id_ocdh4bb81w,43198406.45600762
Id_khv4dlupz9,18496549.413525533
Id_3838i4nkxo,1942635.5554451824
Id_od0ryun5fy,8754213.363994477
Id_q8b73aqos3,36678916.83214457
Id_vtb4245uxs,62551627.24113203
Id_xdhs5u9rr5,30913710.698929388
Id_i6tcrqcgbu,45261937.882039584
Id_0exzvctqdr,43214680.62705305
Id_6tn2a2u8ux,29804738.774205875
Id_2i2pi2phur,41622294.23791124
Id_p9rvr03rzd,80262883.95410867
Id_v8id59lpi0,55209374.79494093
Id_3peajl141l,33202245.34583272
Id_nwf5lnt5wy,23707621.148308475
Id_0tjz6u22rd,11994195.27002428
Id_sbz7vytznd,25197796.748365633
Id_gcdx0rrrz8,58915944.55715691
Id_gp8cbs5qmh,52656378.24012004
Id_v4hqfroru6,73128501.21698281
Id_y8lbcgyemf,16100763.869652765
Id_kwe3yh1jgx,6280029.205250621
Id_6ymnlzdj6k,50768438.705497116
Id_i3f84uhng9,52563219.42954908
Id_p0lt1hmzp7,15481477.477801714
Id_4rgkgzzflm,27648731.06753156
Id_96bfl001jf,26639676.122711375
Id_fjsovegpd5,24545673.698029067
Id_g94blt6zdt,39302218.91902704
Id_axikr3mb8o,42571785.54658373
Id_40kaub2lg1,43345859.25094891
Id_z2uwds9eer,42884457.64686142
Id_kn8zt49150,39856355.523831956
Id_fvwqutlh1s,41190893.65178291
Id_9wsdku4ous,43842421.21729613
Id_edttr78t2u,84801528.64210947
Id_30cgt31gfg,43267024.21517529
Id_hdy01ulycj,25355733.562812068
Id_zoqhkaywus,11214390.552661011
Id_w5g59xwros,4532626.837229416
Id_ybwlcovklq,56970454.54466311
Id_q7muidkj0r,27877102.178645875
Id_ze1gjnhqiz,31786488.6738209
Id_6glkwde0c3,24900542.716277994
Id_ov6dubeq3x,29035557.681386948
Id_pygqe01848,30382170.064372182
Id_5f9nghfnbg,24918558.513436906
Id_my892oygv4,34389672.63413537
Id_yql2wzd7sz,26665302.794887833
Id_bqcripnw3o,54278513.13007688
Id_9j8qsg4ppf,28676354.11263002
Id_dlxywo7eyj,23997533.657483503
Id_d6nn2jylal,189931927.00982624
Id_8qtb7th3j5,74883267.52208352
Id_rzak7swcy7,47398120.53886033
Id_px5tuzymhv,3633148.805201942
Id_8ebhowwqxx,77435321.37526864
Id_6z5j5b8bsu,41693707.72298071
Id_g9t67jkucb,21322030.663955
Id_mxwdbctyfd,49015746.44754449
Id_z1phxglbpr,17511877.20219285
Id_ixxfcehg31,6224884.473713245
Id_0wne3ccm0g,81921924.65809578
Id_tkuvlxxv3r,69621685.36179844
Id_rhslgrvbxg,5692621.268306768
Id_ousu37a82a,27327245.412224527
Id_4z081vwq19,10044138.551560795
Id_ezjk2raw5y,25153053.261826392
Id_va2dm481nt,10143894.072930032
Id_89ivexzpif,20436599.154301833
Id_nnyfin6pha,27434179.450425822
Id_gf98nwpfsz,28414026.89804734
Id_gpighttapg,12525031.158889914
Id_21gkh1iuai,25918049.893610395
Id_qgtlvwoi9h,36817602.01916302
Id_vm6v0oycu4,27206936.284019206
Id_73q2nzf248,52008295.32934746
Id_kiqwm9ed1q,36998584.486360855
Id_1mczgrfxqw,13821797.137255006
Id_37hp8owwdo,27861436.51709906
Id_os7j2205kq,26267545.519191425
Id_rkrbsc8715,32539327.387835313
Id_bhp7c2exzl,16238318.469072437
Id_b2qok4vxyx,28945622.65700864
Id_pa7h1qedib,30723885.150145642
Id_r5cymcv10o,29675613.85675513
Id_puf9q11wa9,24394416.317630533
Id_6ybeg0l9e7,27980040.968930714
Id_50hrw334or,52588715.73919489
Id_xvzl2itj9p,31587314.037309065
Id_vibi4n65r9,41340298.37083373
Id_8x4xb9xbke,34306697.75620976
Id_a1sq09jn7b,11060521.67767689
Id_jinlnmko3s,51044329.82429077
Id_hmvkp3drca,46129476.55901494
Id_9u3cawtb7r,4710333.856690994
Id_lzqawligqy,13382689.539311687
Id_wsmcd813c4,21321361.439499058
Id_hd3xqjswdq,24566452.993599463
Id_5pcp4ueg9a,41501213.325017124
Id_0opmq0qqxt,13180744.935394041
Id_n40qejqgba,42258383.50452818
Id_dfdr57nht4,10796996.523249622
Id_dgj9dcszue,34816295.21697579
Id_8q7ar8ibfy,32972214.720495448
Id_q58lq299kc,23099386.60199865
Id_qk6vy43vnq,43414323.93992135
Id_p0cxi54gfj,82081569.2436666
Id_wmz1ya8suf,12938107.073727386
Id_j72xt42b62,64394216.8744501
Id_qwmwvwglhg,23750620.14992825
Id_p93t2nnyyw,47585508.354419045
Id_4rpz3dom5h,32867943.20846548
Id_liyjfizyjh,10984579.291131334
Id_ghb8ew7to5,49110207.76333161
Id_bhd6m9j61n,15039543.567893421
Id_wqazedrfrw,17379438.094973404
Id_v5xv5tt8md,19213465.438888296
Id_b4hi7kw3by,13165550.90049884
Id_noyzu7igqk,3381274.5046919375
Id_5qwpsq085w,10863116.538031451
Id_9323mxehtz,14920716.026778162
Id_1wg060qke0,39343901.76859205
Id_2jayf7um11,29417729.55486095
Id_hz0symywm1,28686013.206401814
Id_terwgjioqk,57236339.22885803
Id_u03rv8ehjh,47777485.83844774
Id_lmuohro4t1,42081924.84900112
Id_thb4xz4qo8,28187273.146017537
Id_gfe26mbrzw,54513125.89286607
Id_ml90mr2u5k,43933951.46633043
Id_3ei0fbntvm,17231095.924326148
Id_zw9ijwd333,9436877.725855876
Id_nx3so7pyzr,40539416.83447
Id_114gdlzhxm,65971573.6526595
Id_tadklvqeru,37330431.349977426
Id_vw74hjd5gs,26106395.192986608
Id_mjg09dfkqh,41189660.075274125
Id_q39s5105ew,18933643.1417507
Id_nx8su42r2y,22008009.529297017
Id_w28azb3v0q,43571248.42186192
Id_0xixgi1t49,7698628.139712367
Id_tgb2gjrtqw,41413473.37256553
Id_ux0zlj1ala,52354569.51150962
Id_73alwfzg8n,47785547.66402256
Id_gv170pporh,15465142.443421436
Id_7l5rl8paqk,113564858.04585975
Id_bqdrd6v1b9,31611142.044314094
Id_osj73nzyxc,40569977.00222686
Id_hk2qqmzgzg,46251978.51991712
Id_3zsb686t4m,20123030.648137107
Id_0u8a8u8x3e,21477043.524982166
Id_09u90mdchl,15698000.666021861
Id_sg81erv9ta,34465794.90388445
Id_lzyfdyxfo5,36789289.15394818
Id_w3zic5a52i,46310543.8190203
Id_22qi8bh9ah,13328422.69400249
Id_b6ohkm6suh,50467043.95824767
Id_2dqyqnfttj,22470029.775822796
Id_owhpaj9z47,23887721.096764002
Id_ysmuc8jsbr,49746403.8528686
Id_tb4oe0waqs,160643345.74184233
Id_8n8mca01p1,67707796.01298514
Id_y8iwaeu6au,27563697.51960508
Id_zds06qzb7u,26463449.28215481
Id_471rwj2fad,32302238.895329997
Id_hp48erk9md,38282914.77801691
Id_phj4hclktp,66880793.94784
Id_0xeuv91wup,91962870.9720303
Id_d5fbztonu5,103203725.34721361
Id_wp9srdqryr,49142507.981291786
Id_jxsuys2ncs,9307756.520579481
Id_gm8r3j9vpk,37713598.003158875
Id_xciv13jvv0,26772915.957276158
Id_zs9x5mspbw,6481097.62959981
Id_eln5afi3b0,21049929.410349965
Id_h4jlaph118,5914550.002769194
Id_h7335s7snx,6927356.647067705
Id_6wxph2o5ku,29873480.535449326
Id_km27fpe04i,56089599.157301426
Id_cxnwebhcf6,33579635.72637588
Id_ik6bcwotxo,45158914.42272842
Id_1homxgcz2n,43454911.80121698
Id_3clif77kju,18587259.54781016
Id_11ywzquaf7,32638783.83530588
Id_2fqax2ecqp,52757518.788522
Id_gvbtop4pc7,40288637.2890145
Id_xast7to98h,82661024.29544361
Id_4qhpjkpd1l,50754224.25608964
Id_8br495r5eh,34299418.628957324
Id_tm1w9gh3mx,18700800.0905559
Id_8p6bztis7x,28182823.762155134
Id_g2p4d0z7p7,14627882.189369868
Id_db1dy4xgfj,79647287.74632357
Id_eppv4mncv8,6704948.511085187
Id_6aijb60rf3,25102401.515937943
Id_wf3j22akno,15608873.770034952
Id_2obcmbnwia,58873979.973291904
Id_cmqzrexz15,31200497.094590433
Id_xz6hdl18xp,40366870.300931655
Id_xvvn1te9wf,39373910.07909079
Id_qu96fegrg5,62166964.57453363
Id_fhvle5j60b,14371712.959270585
Id_qjgjd7pdu8,18641391.943390455
Id_9dzgr8od3d,2143865.977551769
Id_t7855tidch,30972172.859726362
Id_ll1jcz7c9d,54583210.960785516
Id_z5roudbf8n,17605221.14105494
Id_dctl6sd5pn,39780516.465108976
Id_ue4aeuy9b1,47480606.93189799
Id_0trweu8p1q,23564749.262588598
Id_v7tt983t08,24069136.19173762
Id_hri3gpzt10,36688653.829483934
Id_ugyt2dinld,44580997.62180383
Id_nhl5btuchm,18773022.231478523
Id_tztpd8j5xj,23285285.731500607
Id_lsadqli85q,65167723.54639705
Id_gfn6j35xim,160939929.60401344
Id_0fssaqjvar,46716825.75924406
Id_0kcg5u06hx,118112762.89541806
Id_pb424qqkbi,46146493.3725027
Id_rp063z6g94,8863817.140364675
Id_yfmhmd2frq,55069506.12615215
Id_h5u9uaxz36,29073653.969603624
Id_tnb3rhxcdj,43481656.50629193
Id_wy8qr7yq4o,39810860.764975265
Id_vdows797k9,14267390.703758094
Id_e7lqc2db5s,21944526.674964927
Id_kh2ulvkpgw,158613767.15182832
Id_doa0s7xr9z,38917234.34256449
Id_13ypvchm3e,41959388.9739636
Id_9stfloa8o4,46630343.939051166
Id_36n7hpqatj,11127908.886069737
Id_9v443pnu87,107468178.141761
Id_0mqafvlxya,21838976.63670819
Id_f6lyzq8qrq,16668794.581728783
Id_mgipiopdh4,85900456.02639653
Id_x33ujaachz,29157645.937502615
Id_bkd655nen9,44308952.71335269
Id_t75tr5cgxy,57811831.14843964
Id_fx2wg8i76o,38576493.399192646
Id_axxx96p45e,48081726.078032225
Id_nnm43li8yy,18721852.627512228
Id_px60b59gz9,25259517.09082647
Id_kkao7c9d3a,84899952.46355079
Id_xmzq074lgb,14281673.926384946
Id_h8eta3lmvs,16016448.824021326
Id_8b7l8by025,8870678.467118137
Id_dv4ec2zkf7,57306640.49736667
Id_qvvwp10y8c,39951209.8126417
Id_ajj7hqfhjk,47435153.54704809
Id_uoytro8mjy,13533443.945434727
Id_iiobtdpqb5,11726884.327607581
Id_lvp3pr99f9,6955548.545392692
Id_twovesbm4f,21797334.502205025
Id_3dmr33r3sa,41996477.48528769
Id_vwl61a4ogy,137325794.83556432
Id_bacp434yxy,84410548.37072448
Id_bmj0j95kvi,64628711.88846525
Id_72i5shmuuh,49575848.78211025
Id_pnyfydd186,32518411.483118843
Id_dz0klxlj7a,46267108.832759984
Id_xdgnr2fqb9,31428147.20626599
Id_y6naqikupp,44334849.5376007
Id_8xgtgl820b,40669197.620697
Id_6u4ut57c3t,37724034.83378919
Id_8uxdlbysl2,13774607.007485056
Id_gli34m6xhd,45569365.74579546
Id_ebcamdergi,50279239.278014615
Id_idc461kdmp,49224116.72233953
Id_myhn8wqy0b,51811787.23636014
Id_b6f9cubfae,14819320.126367059
Id_chj1tjcd0m,23954372.47266541
Id_ik2g1peply,39902619.28556838
Id_5i0ebkjtf1,22537592.9856688
Id_4nk1cjcima,71134844.86008005
Id_9pfs1mempz,42132865.81813682
Id_5iitlfw2ji,29236314.456396
Id_7hc8m50ax9,44051610.358177595
Id_g7g55ckdff,76893554.11219892
Id_2k5t85cef7,25205303.44528307
Id_dlu8mvgvk9,85812558.6069677
Id_izy8ca8b62,13199797.373795688
Id_ahob10hjr8,22382458.452138636
Id_cbsr0w0ax6,6370377.14609975
