id,target
Id_heyzdak59s,26441278.523105085
Id_fat5t6u2m4,19552624.99905223
Id_77ppmeadhn,67648912.17480576
Id_vxy6mrz6o1,59106219.36698708
Id_og3uwtn2hy,22323329.76593713
Id_vkzbprc0ex,29263139.065640215
Id_9s836sw3fg,24100942.133380655
Id_pe4wok3hec,49780219.44238409
Id_e9vbg74189,51423793.24654951
Id_xujri7q3fa,2033934.59940736
Id_n6gfl4o7xr,41442671.76985972
Id_vu49qz0esw,23788700.96197829
Id_39akch4j7a,50587994.17686385
Id_12218dixmx,74291952.32609601
Id_miz87he32d,17350286.173028417
Id_ine023fr7j,46399222.74625685
Id_90eundk3eh,28980926.98430912
Id_ywxr21h3m6,5989017.044251986
Id_c4hgroycpy,37437979.33061579
Id_zbeqllnu6r,26036602.018462796
Id_sv6bs1nlkl,30455331.064514417
Id_1kfg6jyaks,74820388.34474887
Id_1ue4p6qfae,75655694.54789709
Id_2qpotaygkz,52027188.920325905
Id_i88okt3per,33009815.740083862
Id_cnft7tslmd,67622102.3278624
Id_hbmt870ttj,20295422.573087893
Id_ftykkdurbo,11915963.355522877
Id_92et0v23a1,33902457.99852011
Id_30rrqxx13z,20787774.856824856
Id_sme38ifgen,12495849.228687001
Id_wo4jc6u490,20505051.587857846
Id_e4rdskj2u7,10697326.06967593
Id_ejue1tqayi,60389549.51712325
Id_duztg7lyt6,44974205.47540585
Id_pl0fohddiy,5410693.651456629
Id_naug7kjyz8,24627116.187846933
Id_v3ch0vqi5f,48815709.1383893
Id_reioemrcxt,25085382.67178112
Id_8ndmdxxqnq,25410297.63236311
Id_ffu6ka7h31,63979423.06935578
Id_yojv3a1wu8,47403866.8526471
Id_rtj7s687fw,17099160.72565768
Id_ri1b4xn7bm,7028487.943812877
Id_0rs8693llp,32043361.86661904
Id_0vkl0xw6rp,43206432.01078654
Id_gaitxr89dj,70547624.19177228
Id_axpu0zqxe9,43477065.32757581
Id_lusdd80xyu,26183620.328934293
Id_mnbtn7ld9z,20801701.484823283
Id_rdm45l1rs7,54607792.88404176
Id_6a0wtwpr4a,41852787.4887502
Id_aebe8duy6q,46240075.47811789
Id_fpmvvv9mqg,60942883.60451752
Id_w8hqh2e6oa,49251254.050266095
Id_720qbphazk,30742249.866715565
Id_zku7ho36zr,19277765.102505904
Id_1qcz2e2pju,71287347.033157
Id_v555u53ove,95350562.20308073
Id_gvl06cjgmf,80611169.00905664
Id_76k6u4rooh,33130109.536446318
Id_tjjhbwzzfq,29582862.16852416
Id_0sz95c196x,11497116.108629895
Id_ugcqy65rcp,14913848.487564327
Id_n8n6ur6fgr,112438582.44187306
Id_m877rjyf24,12702169.507658059
Id_w701ybiuh4,40104138.87446242
Id_lvp3j7omq6,11687849.816738961
Id_aib9bd74dw,24303968.638654158
Id_ijdkofn3fg,23525522.81982869
Id_gcri14ub0k,15240994.706438323
Id_1eh5k9lni9,16284627.419238186
Id_reysu9w8l0,21168910.86555277
Id_9prm4oy1fg,37109380.42547041
Id_cxal923pn7,12495901.663009167
Id_j47fgupb4y,30337720.02176703
Id_vve4503vlz,17951624.83891094
Id_cyfh5vm60q,21271189.046966627
Id_g7et7bbbbd,31645014.82486375
Id_c71dkirtua,69161101.3534582
Id_n4r54pyhkm,24050946.954921056
Id_74bxl357h6,49089670.45370915
Id_5t1gawkp02,49444108.60125494
Id_3nvk1bkqso,43808328.447626434
Id_1xz5sf72ge,20990139.989432413
Id_mv24b89tsb,31154341.227575134
Id_xfqqzkvmao,10315246.770154238
Id_wuz7tmx1ea,36792308.55526731
Id_8a6kjf9l15,27913993.758440297
Id_13m1y104i8,18188130.284862533
Id_wvzcy22qni,64285580.903654404
Id_b8v39iztyf,13622645.524699243
Id_o1jsdsyqx9,8540290.307792166
Id_z204xjw34e,41185730.95639173
Id_5w6n01rsl8,17554969.594694436
Id_h4bv2d5npa,47202634.39380383
Id_f4nos01dz7,8225331.735289007
Id_xrz3h253tx,42602824.727460854
Id_s8w0gn4y3j,28819365.080912754
Id_ufjjkhpxbg,32534828.31444305
Id_8vf8r8j8zu,5477414.263064955
Id_3dswdv2xda,13567452.19369874
Id_yc0s2a1vab,61207805.671317436
Id_7p3p4du9qx,38241134.30031946
Id_xt53q8czpn,49695203.77621146
Id_a39tmj6j1a,22891784.751118705
Id_6cc19b0xpo,47695412.78227756
Id_ug3knkaiym,80122636.73920278
Id_7rm5lneyg4,109558364.54887646
Id_bmvdobwdw4,50499874.06536921
Id_pabncmpmdg,17666255.247718494
Id_ol4zlpf68e,48929959.812721364
Id_9f8aswekkw,49984513.26309822
Id_olb90caf7u,50475967.66771249
Id_au57uy88vg,26095921.081598163
Id_yvuokq1828,55698366.81176901
Id_imrag69olq,15695408.192871304
Id_jug489fcqp,88387435.06983562
Id_x0evighy1k,20186470.88689497
Id_fvv1dfl3gj,14674741.810157312
Id_c4qizrwidc,12149011.345222099
Id_6rsqa0fufw,47177409.68524071
Id_ks2z3hqok1,15563966.921441557
Id_9npni65t9g,50292864.88909181
Id_uur0jwg2bn,29735833.47424035
Id_1szox8tltq,29293256.055350672
Id_rlmajwpq9l,53106072.344812416
Id_5l9jk48f9t,25701507.73810379
Id_5kttk6k2w4,20780189.65264137
Id_108e7h8yhk,24638591.15589721
Id_vio0jbax2z,28354194.07150509
Id_qjatqom7nb,39954367.69921731
Id_r9990eazdh,6485254.105518609
Id_2r82qdykkh,24878449.08080462
Id_7c1hmrds0g,17399632.262605768
Id_sfup00fhzy,37368186.09493589
Id_afys6dido6,23396205.31722282
Id_kp3k9hglv7,99705748.87201059
Id_s9o2yksrm3,27849663.917686183
Id_gr0ff95z5o,44483381.52616242
Id_g7qp2kr3gz,17932152.07386716
Id_4rqsosa835,49368164.901142836
Id_ue4ssmgmrf,22506649.562620163
Id_dhocmfunat,51921280.73229104
Id_dpv8xv55q0,9562523.712187724
Id_37bjmm6mp2,79190078.1154827
Id_3gz48w1oqi,79837128.49198355
Id_tpisw6lxvd,23421370.89283021
Id_uko0s10yoc,33536375.336686175
Id_qz4q2bra11,22588879.246302415
Id_sr258a7uv4,26701848.881789852
Id_2fnlkypc2m,27752175.87630262
Id_jr0xntro8z,37502199.05308712
Id_8d33crry5h,46518749.31700307
Id_bqb2ijy6ro,5411203.458229405
Id_wf76vlxrjd,101282587.89573717
Id_n08xsh8e2u,19799266.220401634
Id_yht3nza3rm,49559831.86751007
Id_2o8xag9czd,81258986.3163112
Id_iqeksb0075,47951821.49921665
Id_04hvef09yr,47269673.931435674
Id_5pc6psl2tq,44724988.05228134
Id_qs10hrc0ez,18251385.72555018
Id_3u4s6pm89z,41907876.310706146
Id_aue9adfat5,57951757.03435791
Id_n32bbf4j33,62905602.5929032
Id_1cmfgj6e8q,46173742.55238634
Id_id3xkmr1cu,37879801.12595468
Id_d3fkuyghzr,30002067.368688475
Id_9kg8ih7kwr,46263260.21141652
Id_5t3zcif6hs,36892565.921486594
Id_knbufs0ca5,69086035.34035678
Id_0d0t5qyxb0,34766292.12967946
Id_u9wbj1piy6,44523386.89849617
Id_8egjbxji14,51779439.09886738
Id_p568i879al,102690547.46233815
Id_urdhqb3ffb,43102899.95857913
Id_7a5eosbrgu,32317212.856373563
Id_ajn59pirjl,46993540.00259469
Id_1tlsmgz5jx,23987694.78160855
Id_5hnpfknb7r,29749138.52772911
Id_vjatnhbv6t,72409918.14725159
Id_mbl9s0e2ka,29398987.116968367
Id_3xfk7b826e,84529228.48573065
Id_3fgmafpzet,62883538.60485817
Id_2pz6kie3vs,35941222.935787566
Id_k7lf87g4ad,77834150.4985263
Id_l2y3xszdx0,81446492.70571542
Id_u6lvoiiit1,32060628.48945113
Id_i69ih4kjxw,38492081.52359924
Id_oml8ujur0k,33692626.831602216
Id_f8tbwd15yl,33689878.86504531
Id_lzr8mxln37,13419473.58595072
Id_od1zti1nhm,74143777.96249667
Id_8rn5eoirah,28706341.938756958
Id_ik9fl4pib6,47797146.90435431
Id_eli6q3eeyo,25238808.23285551
Id_ov9f62z9er,43822755.01301413
Id_tovu73lb2l,67252573.20392601
Id_7g7v1ggiqc,33614816.24642437
Id_gvkkwjvo02,101462928.21956503
Id_nigz0oqdts,43258699.15632412
Id_g9sm8extev,28223471.94998933
Id_zbca54rvjg,26671971.368941966
Id_gd46tfydo1,44789993.88740983
Id_i8byy26iem,48994472.16335678
Id_x2y84duapi,79686813.5240808
Id_wajlydq66q,18290792.966648676
Id_4wvid9fv9b,50773223.241920166
Id_p4e2ndfelq,52209097.66525718
Id_e4irn7a7ej,64055180.41374352
Id_axrnszhc8e,51867030.39427704
Id_ab75r5tvzm,24302599.176513877
Id_38jjaq552h,2725071.5696406686
Id_ublh475a57,62073529.87860468
Id_g71dnzucy3,17475865.05885932
Id_ff5d6q2qy1,7173886.82900586
Id_9pwrzm5xh8,60770869.43069288
Id_j624d8dlph,15729287.572504207
Id_6pnk4o1156,60646345.30315009
Id_e4gy8vqv9p,68270175.81668185
Id_uo1iz53909,15450283.642362317
Id_kf5wf065j4,34338213.750770904
Id_nmbddls94w,85018573.97500958
Id_6zxz1sz4lr,79481054.90660143
Id_83avb9r4zp,50866914.307302
Id_o0ozm7tnam,13158952.935066469
Id_1gikoh7l9o,51751588.97269539
Id_ynx0lapwwy,26853406.947714288
Id_dvhevxylwr,45232682.38481014
Id_gi0ds6yq4k,9127388.035159318
Id_a7u4t13usq,87274639.88764606
Id_iu2mktm1y3,52859553.7467506
Id_81t0huoiu9,51025113.581807435
Id_srogf2d61f,51993429.70893047
Id_lcsc0kwpvy,25811833.641756836
Id_iuwb5pvxzz,53881034.27691146
Id_4dg03c33z9,19279103.34782069
Id_nq2bbzetjb,66590845.82682078
Id_lvo2dwu9u0,49655649.848384164
Id_xmvom6l1cu,25785210.723763015
Id_m006qsqq8x,21794072.952827886
Id_0317smqve8,12784047.60378793
Id_w7tgzrcrud,30651933.44545306
Id_u8phy76lq6,20882947.802774977
Id_aqwpxtptez,46133543.22049137
Id_legoa4bzh4,33271528.7050927
Id_e8299scaov,24314270.038597792
Id_p5d82na8pi,7131098.050214085
Id_bqxylbss1e,8689612.079197973
Id_uc8jmaanxt,30417172.425926667
Id_qq89y8g14k,66221927.79082782
Id_f5nyeem6k6,25109129.61575213
Id_hu639xe98k,47615786.30701432
Id_cdxxnmpw7f,7624858.438758562
Id_oikkoe158u,53022353.51730024
Id_6jyjigzurz,13516885.102731204
Id_bglto0j4hq,87870404.17690508
Id_c5f2jbuail,34654068.639943354
Id_yen71wet8e,67067414.28076741
Id_92g6ob1brs,61424396.21959946
Id_ho9hcsdeq8,41987085.81821776
Id_3t6yovp9i4,16496202.876549527
Id_imuxlazt00,53596893.86417824
Id_edmh4a2zpi,28154195.051042616
Id_gjr5sblmvk,42207531.470275365
Id_wvsi342ic1,82614420.43643765
Id_6fjf1cnq3d,50162419.50763198
Id_nufzzm2vdm,42468554.11433991
Id_kjzyhp5ktd,90052926.159114
Id_csiwq21wgw,94398406.79539035
Id_rmk6rzun3h,23392429.716713697
Id_5e467nw8fa,9119951.84846061
Id_9m935wjmcr,14628922.012652112
Id_fl0iz3buel,69065115.3730172
Id_6gf6hjw6u2,15538812.561784498
Id_lpf59hns8f,64628372.599249214
Id_62n11bgmjv,27827589.727309305
Id_2iyhlitg46,19949495.251322757
Id_ftuu5j4x1u,94494510.3515618
Id_oi137oyffc,14522856.248735966
Id_fji9j79k35,19855699.104801614
Id_b8q9jwdq92,40373297.07389557
Id_2aewhvo20y,28866319.262131944
Id_0e5u5gsd09,35512978.947795205
Id_e4f49b9rja,148363967.69842085
Id_op5arw2se6,29593364.572043493
Id_wnqw0uq26e,25644139.430753414
Id_k9oanjznjg,26769385.234540638
Id_yrmqjxmw8p,28232058.283904348
Id_d8w6efhc1p,68228917.54094924
Id_fnhh4v32y5,83264348.80452321
Id_gr4bxin5nu,28197263.84924936
Id_czrdor1h88,24084032.18497473
Id_16sf7zbhvd,24023017.706387043
Id_pmmva92loo,41879498.750467956
Id_qju3daqrno,37221606.86770258
Id_7vy204kxis,13566687.065674862
Id_6zxe2xiy3p,25732949.627154406
Id_ocdh4bb81w,44646123.859137855
Id_khv4dlupz9,18713049.979997244
Id_3838i4nkxo,1040487.794169108
Id_od0ryun5fy,8297697.36456612
Id_q8b73aqos3,39453396.87731781
Id_vtb4245uxs,66610220.18488475
Id_xdhs5u9rr5,29615534.865941625
Id_i6tcrqcgbu,48400428.053774856
Id_0exzvctqdr,42304255.76720649
Id_6tn2a2u8ux,30230085.78741607
Id_2i2pi2phur,40449306.23660325
Id_p9rvr03rzd,80215059.38086276
Id_v8id59lpi0,57174099.4472602
Id_3peajl141l,34163176.98117092
Id_nwf5lnt5wy,22178233.946415566
Id_0tjz6u22rd,12941834.606715014
Id_sbz7vytznd,26098310.014060948
Id_gcdx0rrrz8,61419010.19134929
Id_gp8cbs5qmh,54894024.12573621
Id_v4hqfroru6,67419111.57065429
Id_y8lbcgyemf,13856360.974427482
Id_kwe3yh1jgx,5062769.738167216
Id_6ymnlzdj6k,51902287.33039727
Id_i3f84uhng9,52345560.82213667
Id_p0lt1hmzp7,13757241.059037132
Id_4rgkgzzflm,28424430.71338593
Id_96bfl001jf,28121952.0082826
Id_fjsovegpd5,24149227.706156462
Id_g94blt6zdt,39309635.19440066
Id_axikr3mb8o,43415025.74600763
Id_40kaub2lg1,45509092.792853475
Id_z2uwds9eer,45448466.35814151
Id_kn8zt49150,41364244.32202875
Id_fvwqutlh1s,43044726.24389592
Id_9wsdku4ous,44752433.71784311
Id_edttr78t2u,91485907.58244927
Id_30cgt31gfg,43575902.49190376
Id_hdy01ulycj,25521324.869198248
Id_zoqhkaywus,9274268.421843192
Id_w5g59xwros,2057866.241259026
Id_ybwlcovklq,58956671.011520244
Id_q7muidkj0r,25764572.61653437
Id_ze1gjnhqiz,31194456.79187207
Id_6glkwde0c3,25296729.31426848
Id_ov6dubeq3x,28759279.57751797
Id_pygqe01848,32364546.276845466
Id_5f9nghfnbg,25937706.977279514
Id_my892oygv4,34762365.70032052
Id_yql2wzd7sz,30956489.003558606
Id_bqcripnw3o,58751846.34686609
Id_9j8qsg4ppf,24216782.870040726
Id_dlxywo7eyj,22873628.588276204
Id_d6nn2jylal,191821374.47969675
Id_8qtb7th3j5,72214593.60608186
Id_rzak7swcy7,51940572.15480816
Id_px5tuzymhv,3606209.5416884697
Id_8ebhowwqxx,76463008.87746583
Id_6z5j5b8bsu,41625763.80315066
Id_g9t67jkucb,23581418.682641145
Id_mxwdbctyfd,51883863.83327059
Id_z1phxglbpr,16998988.53007404
Id_ixxfcehg31,5987185.447289255
Id_0wne3ccm0g,84858923.93959282
Id_tkuvlxxv3r,73192053.92582692
Id_rhslgrvbxg,5871645.98975572
Id_ousu37a82a,25821024.23474289
Id_4z081vwq19,15619312.782850074
Id_ezjk2raw5y,28342729.74107038
Id_va2dm481nt,10043457.44997154
Id_89ivexzpif,19311456.591911335
Id_nnyfin6pha,27893609.96432561
Id_gf98nwpfsz,30152274.273975566
Id_gpighttapg,11561842.471109398
Id_21gkh1iuai,23850482.83016527
Id_qgtlvwoi9h,37332559.308259584
Id_vm6v0oycu4,26417283.263026938
Id_73q2nzf248,52503641.65399776
Id_kiqwm9ed1q,34921210.8873461
Id_1mczgrfxqw,19270967.768744122
Id_37hp8owwdo,27734246.802772146
Id_os7j2205kq,25506139.90384996
Id_rkrbsc8715,32446501.08186516
Id_bhp7c2exzl,15766827.017677957
Id_b2qok4vxyx,28524996.794153
Id_pa7h1qedib,32347004.47040813
Id_r5cymcv10o,28406395.95250271
Id_puf9q11wa9,25762416.236387808
Id_6ybeg0l9e7,27435996.82741278
Id_50hrw334or,56659277.49199622
Id_xvzl2itj9p,34122976.40206833
Id_vibi4n65r9,41641509.17682474
Id_8x4xb9xbke,34917081.928061694
Id_a1sq09jn7b,10097977.705200238
Id_jinlnmko3s,51406984.97195673
Id_hmvkp3drca,48861371.31936857
Id_9u3cawtb7r,4385950.85342406
Id_lzqawligqy,10735874.822300615
Id_wsmcd813c4,19853864.37257444
Id_hd3xqjswdq,23621809.699926898
Id_5pcp4ueg9a,40640092.908848844
Id_0opmq0qqxt,12840778.103277428
Id_n40qejqgba,45874140.420627505
Id_dfdr57nht4,10773139.65433572
Id_dgj9dcszue,34794432.18847189
Id_8q7ar8ibfy,32872107.687855918
Id_q58lq299kc,23222745.07494777
Id_qk6vy43vnq,44538653.706302725
Id_p0cxi54gfj,85194044.7499099
Id_wmz1ya8suf,13354218.683526255
Id_j72xt42b62,60558438.82867656
Id_qwmwvwglhg,22203120.47430625
Id_p93t2nnyyw,49193851.94467334
Id_4rpz3dom5h,31138807.126996327
Id_liyjfizyjh,11654005.212733999
Id_ghb8ew7to5,51776047.87180764
Id_bhd6m9j61n,16464579.84005115
Id_wqazedrfrw,18785795.371647622
Id_v5xv5tt8md,17872002.23444866
Id_b4hi7kw3by,11513811.680646
Id_noyzu7igqk,883715.846149919
Id_5qwpsq085w,10211396.571899414
Id_9323mxehtz,13945435.56635291
Id_1wg060qke0,38838823.6243295
Id_2jayf7um11,29348219.681497302
Id_hz0symywm1,30389814.304104876
Id_terwgjioqk,59428298.896669745
Id_u03rv8ehjh,50452745.12942779
Id_lmuohro4t1,43582679.73489748
Id_thb4xz4qo8,28068101.969321925
Id_gfe26mbrzw,55064747.270322956
Id_ml90mr2u5k,44990345.16556262
Id_3ei0fbntvm,17563917.872443255
Id_zw9ijwd333,8866745.758091891
Id_nx3so7pyzr,44176578.26854672
Id_114gdlzhxm,69036586.29707927
Id_tadklvqeru,37805181.49655362
Id_vw74hjd5gs,26706950.92332117
Id_mjg09dfkqh,41189524.0807966
Id_q39s5105ew,18247842.13598403
Id_nx8su42r2y,21715463.9512099
Id_w28azb3v0q,43989963.562832005
Id_0xixgi1t49,7955630.24190746
Id_tgb2gjrtqw,37579783.22031928
Id_ux0zlj1ala,47135277.055473834
Id_73alwfzg8n,50843394.52223519
Id_gv170pporh,16711461.107655907
Id_7l5rl8paqk,112733222.54241936
Id_bqdrd6v1b9,34211930.74254366
Id_osj73nzyxc,37622885.387387194
Id_hk2qqmzgzg,48124379.25076097
Id_3zsb686t4m,20797863.928759187
Id_0u8a8u8x3e,19513162.41123597
Id_09u90mdchl,15325086.282798143
Id_sg81erv9ta,32669193.963027596
Id_lzyfdyxfo5,36578973.13488271
Id_w3zic5a52i,44004709.405502565
Id_22qi8bh9ah,12340181.268837864
Id_b6ohkm6suh,51563437.1461648
Id_2dqyqnfttj,22434053.151966643
Id_owhpaj9z47,25379188.52994992
Id_ysmuc8jsbr,48918829.011370786
Id_tb4oe0waqs,161150682.9963473
Id_8n8mca01p1,67995984.0485761
Id_y8iwaeu6au,28328123.189038318
Id_zds06qzb7u,27631811.540907342
Id_471rwj2fad,32444056.27062257
Id_hp48erk9md,39214132.47379109
Id_phj4hclktp,67392159.18428247
Id_0xeuv91wup,96441067.43656051
Id_d5fbztonu5,110896587.62363636
Id_wp9srdqryr,51861853.06694905
Id_jxsuys2ncs,10685562.754151499
Id_gm8r3j9vpk,40029454.566464595
Id_xciv13jvv0,26663460.49046347
Id_zs9x5mspbw,4645300.2550024865
Id_eln5afi3b0,20507597.008679483
Id_h4jlaph118,4660986.848186356
Id_h7335s7snx,8376014.326527516
Id_6wxph2o5ku,30157250.901118
Id_km27fpe04i,55921945.72789925
Id_cxnwebhcf6,35187424.7048466
Id_ik6bcwotxo,47001208.37811128
Id_1homxgcz2n,43276457.465908505
Id_3clif77kju,18972349.832359444
Id_11ywzquaf7,35717759.16251586
Id_2fqax2ecqp,57271777.698227935
Id_gvbtop4pc7,43309357.581564136
Id_xast7to98h,81097721.82830654
Id_4qhpjkpd1l,53866467.572832726
Id_8br495r5eh,34339198.989392556
Id_tm1w9gh3mx,22291139.788047474
Id_8p6bztis7x,28416663.66475445
Id_g2p4d0z7p7,16902861.809268713
Id_db1dy4xgfj,77825417.72851326
Id_eppv4mncv8,7235576.2709971145
Id_6aijb60rf3,24168668.598953232
Id_wf3j22akno,16216253.040649896
Id_2obcmbnwia,56813161.0972155
Id_cmqzrexz15,34837691.39786067
Id_xz6hdl18xp,42002695.27747167
Id_xvvn1te9wf,38808685.85921857
Id_qu96fegrg5,63342975.89988822
Id_fhvle5j60b,14085869.987015694
Id_qjgjd7pdu8,22485429.905777108
Id_9dzgr8od3d,1852662.853611159
Id_t7855tidch,35112203.63738478
Id_ll1jcz7c9d,55375979.55268977
Id_z5roudbf8n,18140998.35340293
Id_dctl6sd5pn,40517612.812688574
Id_ue4aeuy9b1,49486318.40756631
Id_0trweu8p1q,24825133.743243992
Id_v7tt983t08,26419680.952987004
Id_hri3gpzt10,37852143.139357276
Id_ugyt2dinld,49149217.728298314
Id_nhl5btuchm,18894000.399656016
Id_tztpd8j5xj,23762911.90043919
Id_lsadqli85q,67352239.77297527
Id_gfn6j35xim,167178837.91773286
Id_0fssaqjvar,49737498.314519495
Id_0kcg5u06hx,121966428.24409838
Id_pb424qqkbi,49982000.528119504
Id_rp063z6g94,8923297.237859577
Id_yfmhmd2frq,52025268.600276016
Id_h5u9uaxz36,32108985.929386973
Id_tnb3rhxcdj,48734371.13585916
Id_wy8qr7yq4o,42083535.27490222
Id_vdows797k9,13684717.941284189
Id_e7lqc2db5s,19899510.368483122
Id_kh2ulvkpgw,160575997.64285535
Id_doa0s7xr9z,41225940.33733203
Id_13ypvchm3e,46345628.63135018
Id_9stfloa8o4,49828852.00910457
Id_36n7hpqatj,11945387.659215398
Id_9v443pnu87,107691826.48200937
Id_0mqafvlxya,21754472.851188816
Id_f6lyzq8qrq,18633308.00533806
Id_mgipiopdh4,84486135.49689104
Id_x33ujaachz,29691549.57702504
Id_bkd655nen9,45128121.533000804
Id_t75tr5cgxy,58178653.39636556
Id_fx2wg8i76o,42794050.49021901
Id_axxx96p45e,48558423.37384001
Id_nnm43li8yy,18722786.797599737
Id_px60b59gz9,26178418.9689054
Id_kkao7c9d3a,81914699.06183203
Id_xmzq074lgb,14474858.327922923
Id_h8eta3lmvs,16259204.870610787
Id_8b7l8by025,9473712.566371122
Id_dv4ec2zkf7,59135032.092048325
Id_qvvwp10y8c,40205928.64048158
Id_ajj7hqfhjk,48551335.87341712
Id_uoytro8mjy,16215036.437384812
Id_iiobtdpqb5,11917837.432465376
Id_lvp3pr99f9,8101168.495258073
Id_twovesbm4f,20163893.287091024
Id_3dmr33r3sa,43929003.538713954
Id_vwl61a4ogy,138051608.89954063
Id_bacp434yxy,88563460.30012837
Id_bmj0j95kvi,68133079.07367493
Id_72i5shmuuh,50729249.49422697
Id_pnyfydd186,29837589.304597657
Id_dz0klxlj7a,49365227.55525946
Id_xdgnr2fqb9,29546058.871813398
Id_y6naqikupp,45680677.64193978
Id_8xgtgl820b,44602738.47195565
Id_6u4ut57c3t,36866567.360676326
Id_8uxdlbysl2,12062101.878582044
Id_gli34m6xhd,46834315.932226755
Id_ebcamdergi,53838034.755409755
Id_idc461kdmp,55484101.782264315
Id_myhn8wqy0b,56301246.97498933
Id_b6f9cubfae,13468955.7975668
Id_chj1tjcd0m,22190756.98913159
Id_ik2g1peply,39979120.145389326
Id_5i0ebkjtf1,23906557.68029836
Id_4nk1cjcima,69503606.79867385
Id_9pfs1mempz,41992999.926904865
Id_5iitlfw2ji,31049183.858193886
Id_7hc8m50ax9,45831516.34643062
Id_g7g55ckdff,75994185.49766529
Id_2k5t85cef7,26373414.0259833
Id_dlu8mvgvk9,82652225.44577785
Id_izy8ca8b62,14589906.245349495
Id_ahob10hjr8,22354203.490882676
Id_cbsr0w0ax6,5279607.287929292
