id,target
Id_flpv4jvtq9,31366669.38626994
Id_ppn1yrykhy,40058579.27736728
Id_feekjxu203,33372323.031878326
Id_25z907f057,41241498.85692943
Id_w1u0uv7prf,19343673.832453188
Id_g0ddcviyey,70448262.07919955
Id_2cwp9vm7ph,69836140.1871836
Id_plzeniztms,36628777.493065774
Id_sdxl4wyew3,30684197.482989818
Id_23kwe90eju,40769003.70116368
Id_5zrklzccpl,17822154.59446445
Id_heyzdak59s,26736679.711958583
Id_fat5t6u2m4,18154059.65363058
Id_77ppmeadhn,63917739.75150575
Id_vxy6mrz6o1,54629883.81199364
Id_og3uwtn2hy,26157614.286467355
Id_vkzbprc0ex,28826321.78148224
Id_9s836sw3fg,24206399.402254835
Id_pe4wok3hec,45658261.315638125
Id_e9vbg74189,52929801.976965666
Id_xujri7q3fa,2702348.0759627577
Id_n6gfl4o7xr,36826194.526981466
Id_vu49qz0esw,23559132.633663796
Id_39akch4j7a,54420872.34800775
Id_12218dixmx,70845318.67677695
Id_miz87he32d,16491550.022616507
Id_ine023fr7j,44378953.58136648
Id_90eundk3eh,26008818.28226581
Id_ywxr21h3m6,6716131.282275318
Id_c4hgroycpy,38104154.44647963
Id_zbeqllnu6r,26742755.455656737
Id_sv6bs1nlkl,30320967.700028427
Id_1kfg6jyaks,75325948.02654663
Id_1ue4p6qfae,73492424.6040213
Id_2qpotaygkz,50378075.85011707
Id_i88okt3per,34619255.09307872
Id_cnft7tslmd,65595379.407795474
Id_hbmt870ttj,18842925.81718933
Id_ftykkdurbo,13388092.555856984
Id_92et0v23a1,33048066.124262296
Id_30rrqxx13z,21631252.96699798
Id_sme38ifgen,12416321.608943662
Id_wo4jc6u490,22291859.88958123
Id_e4rdskj2u7,11283674.434904855
Id_ejue1tqayi,60874992.994370736
Id_duztg7lyt6,46912581.93705217
Id_pl0fohddiy,6262786.425370969
Id_naug7kjyz8,23341463.410014205
Id_v3ch0vqi5f,45282772.365326844
Id_reioemrcxt,26365572.295635514
Id_8ndmdxxqnq,24356966.081762582
Id_ffu6ka7h31,63628167.1240479
Id_yojv3a1wu8,48332009.00700773
Id_rtj7s687fw,14538568.76594225
Id_ri1b4xn7bm,6195859.584626274
Id_0rs8693llp,32787170.872261893
Id_0vkl0xw6rp,41976395.79558739
Id_gaitxr89dj,71647726.00892302
Id_axpu0zqxe9,40194555.69641544
Id_lusdd80xyu,24606860.207202584
Id_mnbtn7ld9z,19791572.57892629
Id_rdm45l1rs7,53740129.40259777
Id_6a0wtwpr4a,42785759.36343886
Id_aebe8duy6q,42053788.77108494
Id_fpmvvv9mqg,57227251.68700538
Id_w8hqh2e6oa,46197232.65888123
Id_720qbphazk,29876150.80722086
Id_zku7ho36zr,16971227.936373398
Id_1qcz2e2pju,69223472.2301805
Id_v555u53ove,88673901.00763445
Id_gvl06cjgmf,78777322.62348464
Id_76k6u4rooh,33403823.004165
Id_tjjhbwzzfq,29047742.22503954
Id_0sz95c196x,11159368.456104547
Id_ugcqy65rcp,15112007.671811681
Id_n8n6ur6fgr,114125961.167197
Id_m877rjyf24,14162369.731617486
Id_w701ybiuh4,39218723.68503258
Id_lvp3j7omq6,12397888.871355139
Id_aib9bd74dw,26243089.196557313
Id_ijdkofn3fg,23935675.547971707
Id_gcri14ub0k,10503432.571551193
Id_1eh5k9lni9,16411007.835617362
Id_reysu9w8l0,24302744.643507197
Id_9prm4oy1fg,34452740.18631074
Id_cxal923pn7,10622179.930284237
Id_j47fgupb4y,30601494.53628619
Id_vve4503vlz,17797378.516871035
Id_cyfh5vm60q,22109526.753876388
Id_g7et7bbbbd,29514205.40262684
Id_c71dkirtua,69100051.41380012
Id_n4r54pyhkm,23222831.947587345
Id_74bxl357h6,44296048.112366185
Id_5t1gawkp02,47095060.97714789
Id_3nvk1bkqso,44197705.1763202
Id_1xz5sf72ge,20529035.38502355
Id_mv24b89tsb,30135875.731836975
Id_xfqqzkvmao,11412421.60629098
Id_wuz7tmx1ea,36371692.41474586
Id_8a6kjf9l15,26606266.848092478
Id_13m1y104i8,16727899.277219513
Id_wvzcy22qni,63529991.07048241
Id_b8v39iztyf,13422237.007602135
Id_o1jsdsyqx9,9112078.816032432
Id_z204xjw34e,39369940.60681193
Id_5w6n01rsl8,19384831.050819904
Id_h4bv2d5npa,48113993.28842778
Id_f4nos01dz7,9653745.838978715
Id_xrz3h253tx,38462794.07193603
Id_s8w0gn4y3j,27406459.044981457
Id_ufjjkhpxbg,30886616.69807904
Id_8vf8r8j8zu,5609451.174179746
Id_3dswdv2xda,13055142.822176384
Id_yc0s2a1vab,63369351.59260254
Id_7p3p4du9qx,35360453.58224663
Id_xt53q8czpn,45385485.46140646
Id_a39tmj6j1a,22938784.15654734
Id_6cc19b0xpo,49053188.53118919
Id_ug3knkaiym,77558551.69910347
Id_7rm5lneyg4,103611125.20364775
Id_bmvdobwdw4,49273476.19621712
Id_pabncmpmdg,13962408.286276476
Id_ol4zlpf68e,44391939.15155867
Id_9f8aswekkw,45029224.92258284
Id_olb90caf7u,45987647.12548074
Id_au57uy88vg,25269171.516036548
Id_yvuokq1828,56844391.63027854
Id_imrag69olq,16102014.155617882
Id_jug489fcqp,87134316.5027037
Id_x0evighy1k,20450323.789649673
Id_fvv1dfl3gj,17471275.73222327
Id_c4qizrwidc,12403222.387863563
Id_6rsqa0fufw,46265048.41575119
Id_ks2z3hqok1,14919958.885996077
Id_9npni65t9g,48831793.52976477
Id_uur0jwg2bn,29832041.33156243
Id_1szox8tltq,30616591.111329544
Id_rlmajwpq9l,49463640.76809166
Id_5l9jk48f9t,24646393.340058487
Id_5kttk6k2w4,19966258.009943523
Id_108e7h8yhk,25589154.7004077
Id_vio0jbax2z,27978420.901821684
Id_qjatqom7nb,38261586.962550774
Id_r9990eazdh,6509740.518108621
Id_2r82qdykkh,24346328.16837734
Id_7c1hmrds0g,17127946.364680305
Id_sfup00fhzy,39806803.185534246
Id_afys6dido6,20301307.873925235
Id_kp3k9hglv7,104175571.46660028
Id_s9o2yksrm3,27290783.15874078
Id_gr0ff95z5o,46199336.47030535
Id_g7qp2kr3gz,17136772.519034863
Id_4rqsosa835,46689642.47715826
Id_ue4ssmgmrf,21610048.859800115
Id_dhocmfunat,51979350.557148665
Id_dpv8xv55q0,8611541.43261347
Id_37bjmm6mp2,78917445.60909784
Id_3gz48w1oqi,77851750.24461687
Id_tpisw6lxvd,23797937.480212733
Id_uko0s10yoc,35636942.2416183
Id_qz4q2bra11,22687936.04875585
Id_sr258a7uv4,25476242.800581854
Id_2fnlkypc2m,28141310.491583988
Id_jr0xntro8z,40304741.0331933
Id_8d33crry5h,45279343.136505716
Id_bqb2ijy6ro,4323001.1257293
Id_wf76vlxrjd,101194879.03659253
Id_n08xsh8e2u,19469556.13809284
Id_yht3nza3rm,47936610.26017567
Id_2o8xag9czd,74451750.1136305
Id_iqeksb0075,43450327.03103061
Id_04hvef09yr,48983472.97135107
Id_5pc6psl2tq,43680041.29046777
Id_qs10hrc0ez,18598532.99683048
Id_3u4s6pm89z,39342169.716274396
Id_aue9adfat5,51213347.66737279
Id_n32bbf4j33,57652269.23846558
Id_1cmfgj6e8q,45414965.816415206
Id_id3xkmr1cu,37265797.04996948
Id_d3fkuyghzr,31440409.0559439
Id_9kg8ih7kwr,39269650.31435467
Id_5t3zcif6hs,31761561.635973297
Id_knbufs0ca5,67491310.70572616
Id_0d0t5qyxb0,32422451.65216329
Id_u9wbj1piy6,40776375.38513651
Id_8egjbxji14,48247381.201981135
Id_p568i879al,97564072.78150773
Id_urdhqb3ffb,39006730.87731186
Id_7a5eosbrgu,29427818.15601072
Id_ajn59pirjl,48388857.7248614
Id_1tlsmgz5jx,25980562.685187034
Id_5hnpfknb7r,30966385.649405137
Id_vjatnhbv6t,73022111.87448898
Id_mbl9s0e2ka,28706876.409429185
Id_3xfk7b826e,77748548.2006858
Id_3fgmafpzet,59545663.380465254
Id_2pz6kie3vs,31372223.948763035
Id_k7lf87g4ad,73564062.432101
Id_l2y3xszdx0,81019357.53591356
Id_u6lvoiiit1,30484878.052723452
Id_i69ih4kjxw,39093943.57955189
Id_oml8ujur0k,36076788.67756596
Id_f8tbwd15yl,26316063.530080125
Id_lzr8mxln37,14151528.246188805
Id_od1zti1nhm,70858846.99829958
Id_8rn5eoirah,26946560.716291074
Id_ik9fl4pib6,42098298.10260332
Id_eli6q3eeyo,27060089.51545929
Id_ov9f62z9er,40766259.70378739
Id_tovu73lb2l,71873584.49810791
Id_7g7v1ggiqc,35329491.06646542
Id_gvkkwjvo02,95840070.1156451
Id_nigz0oqdts,43356064.00140767
Id_g9sm8extev,27199257.977093276
Id_zbca54rvjg,26728051.348727092
Id_gd46tfydo1,40940821.4546826
Id_i8byy26iem,47108575.50586996
Id_x2y84duapi,75323602.24566449
Id_wajlydq66q,17763530.49161397
Id_4wvid9fv9b,50485438.591699764
Id_p4e2ndfelq,47313019.61559577
Id_e4irn7a7ej,64303939.3735558
Id_axrnszhc8e,50644060.373359926
Id_ab75r5tvzm,24792584.36392165
Id_38jjaq552h,2680599.34596985
Id_ublh475a57,58108814.30347951
Id_g71dnzucy3,18971538.075944625
Id_ff5d6q2qy1,8055693.861518732
Id_9pwrzm5xh8,55254493.89655097
Id_j624d8dlph,15237220.805922287
Id_6pnk4o1156,62346031.26002591
Id_e4gy8vqv9p,60879811.36355789
Id_uo1iz53909,17762888.36308587
Id_kf5wf065j4,33587158.18422301
Id_nmbddls94w,83606528.07041737
Id_6zxz1sz4lr,76374568.60433182
Id_83avb9r4zp,49004243.73387724
Id_o0ozm7tnam,13469283.603349626
Id_1gikoh7l9o,51108713.497067824
Id_ynx0lapwwy,24810157.985183675
Id_dvhevxylwr,42217163.08614996
Id_gi0ds6yq4k,9498736.071969252
Id_a7u4t13usq,81806846.96475065
Id_iu2mktm1y3,54237239.11615813
Id_81t0huoiu9,47489479.222925
Id_srogf2d61f,49188068.08537649
Id_lcsc0kwpvy,24041661.857352383
Id_iuwb5pvxzz,49030710.519562915
Id_4dg03c33z9,19478249.38719933
Id_nq2bbzetjb,68273455.12912743
Id_lvo2dwu9u0,46407433.49283424
Id_xmvom6l1cu,26597378.101916045
Id_m006qsqq8x,20541806.95182918
Id_0317smqve8,11329442.515788538
Id_w7tgzrcrud,30290693.897962105
Id_u8phy76lq6,20001020.268976755
Id_aqwpxtptez,44144118.84040155
Id_legoa4bzh4,34380892.920528814
Id_e8299scaov,25140611.057295304
Id_p5d82na8pi,8053120.378999347
Id_bqxylbss1e,10222465.712738313
Id_uc8jmaanxt,29971741.973673604
Id_qq89y8g14k,60682948.07457323
Id_f5nyeem6k6,22321566.1871403
Id_hu639xe98k,42673233.93660051
Id_cdxxnmpw7f,7933475.158875655
Id_oikkoe158u,51696126.675868064
Id_6jyjigzurz,13246116.07291408
Id_bglto0j4hq,87634226.45021826
Id_c5f2jbuail,29866977.982720643
Id_yen71wet8e,70291320.10596134
Id_92g6ob1brs,58277527.776471004
Id_ho9hcsdeq8,39751974.76597897
Id_3t6yovp9i4,17074499.038351852
Id_imuxlazt00,54539836.04625115
Id_edmh4a2zpi,27035498.784002945
Id_gjr5sblmvk,40139047.36474901
Id_wvsi342ic1,83114574.88309768
Id_6fjf1cnq3d,45160062.873234436
Id_nufzzm2vdm,40681962.69203981
Id_kjzyhp5ktd,83678839.67314632
Id_csiwq21wgw,92660252.55320579
Id_rmk6rzun3h,24879647.5033334
Id_5e467nw8fa,8684511.461354485
Id_9m935wjmcr,14466281.182347462
Id_fl0iz3buel,64869702.71917702
Id_6gf6hjw6u2,15197683.34142733
Id_lpf59hns8f,68877847.9514718
Id_62n11bgmjv,31840435.32317964
Id_2iyhlitg46,18560691.04823447
Id_ftuu5j4x1u,92883741.46072868
Id_oi137oyffc,14887502.432843698
Id_fji9j79k35,20476136.934232593
Id_b8q9jwdq92,38687030.555402264
Id_2aewhvo20y,29179563.01521287
Id_0e5u5gsd09,35260507.25738096
Id_e4f49b9rja,155377285.525088
Id_op5arw2se6,29507716.43995228
Id_wnqw0uq26e,23707559.498801704
Id_k9oanjznjg,24449145.269321688
Id_yrmqjxmw8p,28950859.1596262
Id_d8w6efhc1p,67179438.29497024
Id_fnhh4v32y5,80806054.63105014
Id_gr4bxin5nu,26802800.230187938
Id_czrdor1h88,23923006.4728974
Id_16sf7zbhvd,25374713.425676674
Id_pmmva92loo,40058722.14140517
Id_qju3daqrno,36114494.059654385
Id_7vy204kxis,13508252.158069318
Id_6zxe2xiy3p,24245412.88958283
Id_ocdh4bb81w,42375009.33021175
Id_khv4dlupz9,18494383.732155323
Id_3838i4nkxo,2228265.3146828953
Id_od0ryun5fy,8786468.2193059
Id_q8b73aqos3,34305345.38427585
Id_vtb4245uxs,61461323.819634065
Id_xdhs5u9rr5,31776438.790527843
Id_i6tcrqcgbu,43669384.01809673
Id_0exzvctqdr,42157189.22171414
Id_6tn2a2u8ux,29244411.794004202
Id_2i2pi2phur,40930744.370442525
Id_p9rvr03rzd,81206562.86943904
Id_v8id59lpi0,56731373.53512629
Id_3peajl141l,32323688.25532671
Id_nwf5lnt5wy,23532452.231608007
Id_0tjz6u22rd,12179845.332313158
Id_sbz7vytznd,24580850.493568838
Id_gcdx0rrrz8,58315030.44242521
Id_gp8cbs5qmh,51985377.88353349
Id_v4hqfroru6,73203306.30713972
Id_y8lbcgyemf,15924276.313921489
Id_kwe3yh1jgx,6540706.618834488
Id_6ymnlzdj6k,48702898.67445044
Id_i3f84uhng9,52053011.34813538
Id_p0lt1hmzp7,15419652.266584883
Id_4rgkgzzflm,27324642.244343147
Id_96bfl001jf,26635667.297009464
Id_fjsovegpd5,24049137.995911572
Id_g94blt6zdt,38859605.31390729
Id_axikr3mb8o,43236168.2424762
Id_40kaub2lg1,42930351.135521114
Id_z2uwds9eer,42343830.22879217
Id_kn8zt49150,39325669.01381007
Id_fvwqutlh1s,41402807.56595686
Id_9wsdku4ous,43556057.26685672
Id_edttr78t2u,87214001.70075667
Id_30cgt31gfg,42692076.342365615
Id_hdy01ulycj,25166069.248278026
Id_zoqhkaywus,11322457.672074731
Id_w5g59xwros,4912911.365205041
Id_ybwlcovklq,57064777.287187405
Id_q7muidkj0r,27665685.918577522
Id_ze1gjnhqiz,31887602.921757773
Id_6glkwde0c3,24743679.480563633
Id_ov6dubeq3x,29062891.752090514
Id_pygqe01848,30262007.59449231
Id_5f9nghfnbg,24811414.382814623
Id_my892oygv4,33223772.60656227
Id_yql2wzd7sz,26690159.46092636
Id_bqcripnw3o,55379859.35478297
Id_9j8qsg4ppf,28517347.434638917
Id_dlxywo7eyj,23777208.239027306
Id_d6nn2jylal,191377719.1079639
Id_8qtb7th3j5,74372564.6243553
Id_rzak7swcy7,45989042.61680939
Id_px5tuzymhv,3832716.3138226084
Id_8ebhowwqxx,75829909.18189579
Id_6z5j5b8bsu,40629373.64592117
Id_g9t67jkucb,22051829.847494822
Id_mxwdbctyfd,47054393.65765117
Id_z1phxglbpr,17551208.35533951
Id_ixxfcehg31,6864936.65647777
Id_0wne3ccm0g,82808020.32333793
Id_tkuvlxxv3r,70504876.4763262
Id_rhslgrvbxg,5842606.899203629
Id_ousu37a82a,27478287.56207282
Id_4z081vwq19,9893870.182360042
Id_ezjk2raw5y,25179115.964735262
Id_va2dm481nt,10093671.8555702
Id_89ivexzpif,20479065.346553862
Id_nnyfin6pha,26796320.646432493
Id_gf98nwpfsz,27564946.792784877
Id_gpighttapg,12506519.383242454
Id_21gkh1iuai,25480313.019575544
Id_qgtlvwoi9h,37341386.07073235
Id_vm6v0oycu4,27537602.576434035
Id_73q2nzf248,49373381.87495205
Id_kiqwm9ed1q,36537105.3471816
Id_1mczgrfxqw,13341635.74094214
Id_37hp8owwdo,26649833.858045146
Id_os7j2205kq,26324068.83908245
Id_rkrbsc8715,31433443.202964723
Id_bhp7c2exzl,16409774.10393486
Id_b2qok4vxyx,27888145.236238122
Id_pa7h1qedib,30286962.88383454
Id_r5cymcv10o,29561489.936074615
Id_puf9q11wa9,24014667.702677954
Id_6ybeg0l9e7,28071372.84734331
Id_50hrw334or,52414361.697670415
Id_xvzl2itj9p,31612001.66568651
Id_vibi4n65r9,40482155.415655196
Id_8x4xb9xbke,34453873.4938635
Id_a1sq09jn7b,11076769.178301288
Id_jinlnmko3s,50959959.031424135
Id_hmvkp3drca,44811973.92032002
Id_9u3cawtb7r,4804107.811458658
Id_lzqawligqy,13329727.752234662
Id_wsmcd813c4,20779654.385536253
Id_hd3xqjswdq,24466404.71524363
Id_5pcp4ueg9a,40748863.05988252
Id_0opmq0qqxt,12883296.82173016
Id_n40qejqgba,41621769.69435848
Id_dfdr57nht4,10657381.739117222
Id_dgj9dcszue,34626371.430488214
Id_8q7ar8ibfy,33188075.973724928
Id_q58lq299kc,22347530.42231919
Id_qk6vy43vnq,43800941.136508346
Id_p0cxi54gfj,83460242.0033116
Id_wmz1ya8suf,13023477.653720733
Id_j72xt42b62,65608882.82532187
Id_qwmwvwglhg,23315001.112859853
Id_p93t2nnyyw,47891227.24868272
Id_4rpz3dom5h,32057833.981591817
Id_liyjfizyjh,10818504.765006455
Id_ghb8ew7to5,47803876.69868621
Id_bhd6m9j61n,14743072.957106112
Id_wqazedrfrw,16073077.200663993
Id_v5xv5tt8md,19041620.212238703
Id_b4hi7kw3by,13126594.237217098
Id_noyzu7igqk,3564652.4914488234
Id_5qwpsq085w,10791285.333567875
Id_9323mxehtz,14995882.188117143
Id_1wg060qke0,38986782.67349921
Id_2jayf7um11,30019565.57324268
Id_hz0symywm1,28347113.0189622
Id_terwgjioqk,54393198.30334929
Id_u03rv8ehjh,46450740.5070225
Id_lmuohro4t1,41527917.342114575
Id_thb4xz4qo8,28171919.439796463
Id_gfe26mbrzw,54246169.293361686
Id_ml90mr2u5k,42621465.663746476
Id_3ei0fbntvm,16865914.836213775
Id_zw9ijwd333,9540757.20253583
Id_nx3so7pyzr,40327856.22310729
Id_114gdlzhxm,65641671.112281755
Id_tadklvqeru,36877680.31045542
Id_vw74hjd5gs,25461873.395381972
Id_mjg09dfkqh,41040697.71522096
Id_q39s5105ew,18299041.86820291
Id_nx8su42r2y,21458655.598797854
Id_w28azb3v0q,44031963.43328062
Id_0xixgi1t49,7905361.526294222
Id_tgb2gjrtqw,39494249.894385755
Id_ux0zlj1ala,52933336.21920429
Id_73alwfzg8n,46339976.00588506
Id_gv170pporh,15477411.803051494
Id_7l5rl8paqk,113693459.86043198
Id_bqdrd6v1b9,31574769.02337969
Id_osj73nzyxc,39527831.1914208
Id_hk2qqmzgzg,46021641.10626939
Id_3zsb686t4m,20132095.255168274
Id_0u8a8u8x3e,21194171.05267842
Id_09u90mdchl,15663117.049540035
Id_sg81erv9ta,34689548.363017574
Id_lzyfdyxfo5,37090585.05397887
Id_w3zic5a52i,44648920.66668838
Id_22qi8bh9ah,13227560.488718292
Id_b6ohkm6suh,48519323.9498909
Id_2dqyqnfttj,22117419.902166285
Id_owhpaj9z47,23502428.70714569
Id_ysmuc8jsbr,49392425.803018056
Id_tb4oe0waqs,161638819.20146286
Id_8n8mca01p1,66263068.055013314
Id_y8iwaeu6au,27190155.23905363
Id_zds06qzb7u,26043581.78998301
Id_471rwj2fad,32729370.79683172
Id_hp48erk9md,38232949.385271184
Id_phj4hclktp,65648882.85065347
Id_0xeuv91wup,89596816.2091026
Id_d5fbztonu5,103383789.71153806
Id_wp9srdqryr,48003183.62745096
Id_jxsuys2ncs,9359877.270200606
Id_gm8r3j9vpk,37928618.11102768
Id_xciv13jvv0,26588013.854661584
Id_zs9x5mspbw,6755569.77158864
Id_eln5afi3b0,20665128.761218566
Id_h4jlaph118,6001360.54705801
Id_h7335s7snx,7112714.339537501
Id_6wxph2o5ku,29064164.442704577
Id_km27fpe04i,55821364.17516129
Id_cxnwebhcf6,32841493.582436055
Id_ik6bcwotxo,45298698.18420983
Id_1homxgcz2n,43322851.754171655
Id_3clif77kju,18433204.966722608
Id_11ywzquaf7,32593961.127623245
Id_2fqax2ecqp,51339048.02535622
Id_gvbtop4pc7,40479959.168310866
Id_xast7to98h,81117156.64595963
Id_4qhpjkpd1l,50377908.66066745
Id_8br495r5eh,34134096.76653561
Id_tm1w9gh3mx,17995281.443371017
Id_8p6bztis7x,26837920.5319565
Id_g2p4d0z7p7,14095252.337345386
Id_db1dy4xgfj,80452912.3844887
Id_eppv4mncv8,6759488.910621269
Id_6aijb60rf3,25119070.53463891
Id_wf3j22akno,15696997.508212663
Id_2obcmbnwia,58727392.598306045
Id_cmqzrexz15,30468794.4811654
Id_xz6hdl18xp,39921791.342907295
Id_xvvn1te9wf,37624719.622889206
Id_qu96fegrg5,62169809.158877924
Id_fhvle5j60b,14530473.275832525
Id_qjgjd7pdu8,18155279.873715587
Id_9dzgr8od3d,2322039.355510577
Id_t7855tidch,31828909.404418126
Id_ll1jcz7c9d,53926047.12363735
Id_z5roudbf8n,17732998.27730493
Id_dctl6sd5pn,39403871.35140008
Id_ue4aeuy9b1,46729552.848267525
Id_0trweu8p1q,23113369.581024602
Id_v7tt983t08,23961730.487602092
Id_hri3gpzt10,36711173.71281214
Id_ugyt2dinld,43975731.70835645
Id_nhl5btuchm,19033993.192610502
Id_tztpd8j5xj,23260208.128320135
Id_lsadqli85q,64453223.58518904
Id_gfn6j35xim,162943291.67027518
Id_0fssaqjvar,47538465.97814323
Id_0kcg5u06hx,118255794.74966756
Id_pb424qqkbi,44426089.269389346
Id_rp063z6g94,8661772.9869035
Id_yfmhmd2frq,53724704.185167074
Id_h5u9uaxz36,28896581.726075146
Id_tnb3rhxcdj,43809628.229738414
Id_wy8qr7yq4o,38968715.24039857
Id_vdows797k9,13998173.67870805
Id_e7lqc2db5s,21153295.171378963
Id_kh2ulvkpgw,157735477.6485235
Id_doa0s7xr9z,39224500.60874813
Id_13ypvchm3e,41213425.26397063
Id_9stfloa8o4,45870342.16738464
Id_36n7hpqatj,11018982.34494654
Id_9v443pnu87,106855336.82711832
Id_0mqafvlxya,22210682.453334704
Id_f6lyzq8qrq,16501136.210897483
Id_mgipiopdh4,86071779.28645606
Id_x33ujaachz,28023100.269253578
Id_bkd655nen9,43881549.59906757
Id_t75tr5cgxy,56228957.72004573
Id_fx2wg8i76o,39234927.9709708
Id_axxx96p45e,48497009.13711143
Id_nnm43li8yy,18608901.70271054
Id_px60b59gz9,25214684.417989884
Id_kkao7c9d3a,82190453.79578418
Id_xmzq074lgb,13982337.970103666
Id_h8eta3lmvs,15963348.129862336
Id_8b7l8by025,9059306.142967105
Id_dv4ec2zkf7,57395121.332819454
Id_qvvwp10y8c,39585679.86082952
Id_ajj7hqfhjk,45788349.11546774
Id_uoytro8mjy,13149043.182341661
Id_iiobtdpqb5,11317402.68851392
Id_lvp3pr99f9,6991980.763910493
Id_twovesbm4f,21578994.72889096
Id_3dmr33r3sa,42106085.2236244
Id_vwl61a4ogy,137426700.88377082
Id_bacp434yxy,84040678.34890632
Id_bmj0j95kvi,65455248.506551415
Id_72i5shmuuh,49510914.19580004
Id_pnyfydd186,31694914.598478556
Id_dz0klxlj7a,44857055.56688215
Id_xdgnr2fqb9,31923165.04689002
Id_y6naqikupp,43540258.67854643
Id_8xgtgl820b,40107391.31253767
Id_6u4ut57c3t,35275402.139392436
Id_8uxdlbysl2,13684724.271237358
Id_gli34m6xhd,45149336.904877245
Id_ebcamdergi,47587861.14522031
Id_idc461kdmp,48564578.401915655
Id_myhn8wqy0b,53715502.72524482
Id_b6f9cubfae,14745054.330516305
Id_chj1tjcd0m,24101488.855960622
Id_ik2g1peply,39715558.08400825
Id_5i0ebkjtf1,21907124.455719423
Id_4nk1cjcima,69482588.91602498
Id_9pfs1mempz,41808520.19059794
Id_5iitlfw2ji,28984600.657124378
Id_7hc8m50ax9,42320073.87447218
Id_g7g55ckdff,78143119.34764132
Id_2k5t85cef7,25218135.825542152
Id_dlu8mvgvk9,84750949.15476027
Id_izy8ca8b62,13490473.02629755
Id_ahob10hjr8,22193457.178328093
Id_cbsr0w0ax6,6599786.608993145
