id,target
Id_2cwp9vm7ph,66658527.454474464
Id_plzeniztms,32224614.195253596
Id_sdxl4wyew3,31600155.915296767
Id_23kwe90eju,44359993.217559695
Id_5zrklzccpl,19114061.589451216
Id_heyzdak59s,24458865.56641588
Id_fat5t6u2m4,19878371.705947883
Id_77ppmeadhn,70230644.86918399
Id_vxy6mrz6o1,56439251.63714602
Id_og3uwtn2hy,26182932.27403042
Id_vkzbprc0ex,29684068.698787443
Id_9s836sw3fg,25707111.379422475
Id_pe4wok3hec,50376240.66188744
Id_e9vbg74189,53572473.4092613
Id_xujri7q3fa,4426288.523416229
Id_n6gfl4o7xr,37357157.518525854
Id_vu49qz0esw,24427331.160564676
Id_39akch4j7a,54867881.897206396
Id_12218dixmx,74477801.52216223
Id_miz87he32d,16818523.207572207
Id_ine023fr7j,44143640.54248615
Id_90eundk3eh,26929311.552448682
Id_ywxr21h3m6,8214738.941881329
Id_c4hgroycpy,32778263.755681116
Id_zbeqllnu6r,24587855.896001384
Id_sv6bs1nlkl,31257985.886267312
Id_1kfg6jyaks,66617296.773363985
Id_1ue4p6qfae,78060897.22061391
Id_2qpotaygkz,52156453.011915155
Id_i88okt3per,38009099.71458466
Id_cnft7tslmd,68037015.97210905
Id_hbmt870ttj,18731299.10699811
Id_ftykkdurbo,13520554.947898641
Id_92et0v23a1,29614984.25675485
Id_30rrqxx13z,21550971.47495152
Id_sme38ifgen,12327034.189394355
Id_wo4jc6u490,22987124.478497803
Id_e4rdskj2u7,12811013.279109247
Id_ejue1tqayi,60847377.11413153
Id_duztg7lyt6,41748883.404075876
Id_pl0fohddiy,6880044.748202145
Id_naug7kjyz8,24164872.375955533
Id_v3ch0vqi5f,51570206.58942318
Id_reioemrcxt,24587855.896001384
Id_8ndmdxxqnq,26148178.90414178
Id_ffu6ka7h31,67961986.4157451
Id_yojv3a1wu8,47955044.071958065
Id_rtj7s687fw,17525116.83882115
Id_ri1b4xn7bm,7299891.765311301
Id_0rs8693llp,31314267.890177827
Id_0vkl0xw6rp,43282510.12687124
Id_gaitxr89dj,69931386.71538785
Id_axpu0zqxe9,39759619.41401571
Id_lusdd80xyu,24591153.436804116
Id_mnbtn7ld9z,22502429.06194594
Id_rdm45l1rs7,59303806.83318492
Id_6a0wtwpr4a,44358701.639254205
Id_aebe8duy6q,42441258.609935775
Id_fpmvvv9mqg,57683027.77289404
Id_w8hqh2e6oa,49235762.930453986
Id_720qbphazk,30366127.657640055
Id_zku7ho36zr,18936809.776029058
Id_1qcz2e2pju,69414844.39097282
Id_v555u53ove,88845343.92818466
Id_gvl06cjgmf,79780550.16455397
Id_76k6u4rooh,34949474.204867706
Id_tjjhbwzzfq,32553668.759833287
Id_0sz95c196x,10718218.998156488
Id_ugcqy65rcp,12947408.048813209
Id_n8n6ur6fgr,112748689.94618651
Id_m877rjyf24,14686161.249052823
Id_w701ybiuh4,39636021.20952761
Id_lvp3j7omq6,12327034.189394355
Id_aib9bd74dw,26146729.569663364
Id_ijdkofn3fg,24460762.74807822
Id_gcri14ub0k,13520554.947898641
Id_1eh5k9lni9,15879402.957423732
Id_reysu9w8l0,28837043.92543952
Id_9prm4oy1fg,34167656.24486677
Id_cxal923pn7,12088521.529247388
Id_j47fgupb4y,28289755.26181352
Id_vve4503vlz,17838253.57026986
Id_cyfh5vm60q,21550971.47495152
Id_g7et7bbbbd,30455571.432302095
Id_c71dkirtua,59365844.795861214
Id_n4r54pyhkm,23063574.34884208
Id_74bxl357h6,48732528.481523186
Id_5t1gawkp02,46708047.19233484
Id_3nvk1bkqso,43891426.0247255
Id_1xz5sf72ge,22421277.5757993
Id_mv24b89tsb,30920098.875055674
Id_xfqqzkvmao,11762738.34831895
Id_wuz7tmx1ea,38749818.774480015
Id_8a6kjf9l15,29206149.912404407
Id_13m1y104i8,16578305.099400766
Id_wvzcy22qni,59620751.75660678
Id_b8v39iztyf,13216037.802873254
Id_o1jsdsyqx9,9324808.254202597
Id_z204xjw34e,37607967.9741794
Id_5w6n01rsl8,18423783.890282787
Id_h4bv2d5npa,48486505.6699508
Id_f4nos01dz7,9721522.335528232
Id_xrz3h253tx,41625003.425077
Id_s8w0gn4y3j,29029965.34912404
Id_ufjjkhpxbg,30848779.12918961
Id_8vf8r8j8zu,6545625.17193
Id_3dswdv2xda,13075052.420703113
Id_yc0s2a1vab,65601328.221204564
Id_7p3p4du9qx,36449279.595850036
Id_xt53q8czpn,47503537.513333164
Id_a39tmj6j1a,23063574.34884208
Id_6cc19b0xpo,50223731.97989119
Id_ug3knkaiym,76304294.15015338
Id_7rm5lneyg4,104923817.84569317
Id_bmvdobwdw4,50856768.54259215
Id_pabncmpmdg,15204860.96232237
Id_ol4zlpf68e,48548389.232695535
Id_9f8aswekkw,49264042.19466498
Id_olb90caf7u,49619081.62449275
Id_au57uy88vg,24602612.482754424
Id_yvuokq1828,55205560.736039594
Id_imrag69olq,16022077.995301872
Id_jug489fcqp,85402457.83399026
Id_x0evighy1k,21905262.3981312
Id_fvv1dfl3gj,15683785.266124912
Id_c4qizrwidc,12327034.189394355
Id_6rsqa0fufw,45787236.88834104
Id_ks2z3hqok1,13689341.394890904
Id_9npni65t9g,47413102.22774301
Id_uur0jwg2bn,31124176.3688996
Id_1szox8tltq,30532200.853372563
Id_rlmajwpq9l,54103235.90895448
Id_5l9jk48f9t,23612668.814655527
Id_5kttk6k2w4,21527409.917023666
Id_108e7h8yhk,25097389.992833097
Id_vio0jbax2z,29206036.495063078
Id_qjatqom7nb,37081896.73761243
Id_r9990eazdh,6991941.739168644
Id_2r82qdykkh,21425545.807538055
Id_7c1hmrds0g,16800880.805030003
Id_sfup00fhzy,35955593.47605038
Id_afys6dido6,32471442.66952932
Id_kp3k9hglv7,96738442.76712249
Id_s9o2yksrm3,30627256.47176746
Id_gr0ff95z5o,47045797.64996299
Id_g7qp2kr3gz,18383453.39736999
Id_4rqsosa835,50176310.18020513
Id_ue4ssmgmrf,21998847.820728634
Id_dhocmfunat,53564580.30593778
Id_dpv8xv55q0,7830562.249344625
Id_37bjmm6mp2,76975727.61632974
Id_3gz48w1oqi,75858679.19303857
Id_tpisw6lxvd,22753297.791923806
Id_uko0s10yoc,35577258.26262906
Id_qz4q2bra11,23304561.527266562
Id_sr258a7uv4,28465935.615300275
Id_2fnlkypc2m,24602278.05291183
Id_jr0xntro8z,42813132.38705162
Id_8d33crry5h,45046443.90698764
Id_bqb2ijy6ro,6736881.491458081
Id_wf76vlxrjd,84107728.1856048
Id_n08xsh8e2u,18613223.183895312
Id_yht3nza3rm,47063309.102932796
Id_2o8xag9czd,75539142.80382138
Id_iqeksb0075,48487786.57449623
Id_04hvef09yr,48345433.331687935
Id_5pc6psl2tq,47318751.8130403
Id_qs10hrc0ez,18504016.432462044
Id_3u4s6pm89z,40521347.8009736
Id_aue9adfat5,50451493.54473396
Id_n32bbf4j33,67551923.78537269
Id_1cmfgj6e8q,44451818.947296746
Id_id3xkmr1cu,36301409.45958786
Id_d3fkuyghzr,31668341.30382885
Id_9kg8ih7kwr,43867817.55530709
Id_5t3zcif6hs,38408398.16519214
Id_knbufs0ca5,69330576.53480752
Id_0d0t5qyxb0,34564480.429844394
Id_u9wbj1piy6,45958328.33998449
Id_8egjbxji14,46612710.08168374
Id_p568i879al,93904956.8926045
Id_urdhqb3ffb,49359899.0262489
Id_7a5eosbrgu,32264343.230830114
Id_ajn59pirjl,47712161.13006767
Id_1tlsmgz5jx,24460762.74807822
Id_5hnpfknb7r,31692119.14070473
Id_vjatnhbv6t,69273240.88954923
Id_mbl9s0e2ka,30475392.756321173
Id_3xfk7b826e,78871989.71314606
Id_3fgmafpzet,60316777.31361747
Id_2pz6kie3vs,33490248.054394852
Id_k7lf87g4ad,69638758.69621852
Id_l2y3xszdx0,80173277.82945761
Id_u6lvoiiit1,33824585.50587574
Id_i69ih4kjxw,37822615.7975078
Id_oml8ujur0k,34620553.10058036
Id_f8tbwd15yl,29343024.718535993
Id_lzr8mxln37,14212857.657035172
Id_od1zti1nhm,65961702.767900035
Id_8rn5eoirah,26968663.98871078
Id_ik9fl4pib6,46150428.15384382
Id_eli6q3eeyo,27082336.878847033
Id_ov9f62z9er,43633230.245328434
Id_tovu73lb2l,70211493.95709307
Id_7g7v1ggiqc,34979020.65482223
Id_gvkkwjvo02,90862057.47219434
Id_nigz0oqdts,44124562.78250517
Id_g9sm8extev,29413167.971777257
Id_zbca54rvjg,25578172.521688964
Id_gd46tfydo1,43712144.804775655
Id_i8byy26iem,47818387.64774496
Id_x2y84duapi,70764899.08214018
Id_wajlydq66q,17932916.571787395
Id_4wvid9fv9b,49012929.59577834
Id_p4e2ndfelq,52551579.03983492
Id_e4irn7a7ej,62012283.736688584
Id_axrnszhc8e,44932142.10865928
Id_ab75r5tvzm,23774067.48528341
Id_38jjaq552h,4426288.523416229
Id_ublh475a57,58406049.08074655
Id_g71dnzucy3,18593731.49570837
Id_ff5d6q2qy1,8814641.836059444
Id_9pwrzm5xh8,60441951.31379801
Id_j624d8dlph,16836393.072300173
Id_6pnk4o1156,54480574.552933075
Id_e4gy8vqv9p,61302968.242047206
Id_uo1iz53909,19084661.087600254
Id_kf5wf065j4,33050231.903670143
Id_nmbddls94w,79240166.93837112
Id_6zxz1sz4lr,77526151.80279255
Id_83avb9r4zp,54288217.949080765
Id_o0ozm7tnam,12591073.330988213
Id_1gikoh7l9o,53572541.24753295
Id_ynx0lapwwy,23517701.281274866
Id_dvhevxylwr,47923550.921978995
Id_gi0ds6yq4k,9721522.335528232
Id_a7u4t13usq,80909764.57619688
Id_iu2mktm1y3,50158966.0418524
Id_81t0huoiu9,49576715.90919885
Id_srogf2d61f,46842575.28656281
Id_lcsc0kwpvy,26182818.85668909
Id_iuwb5pvxzz,48934296.937721014
Id_4dg03c33z9,19254381.429081865
Id_nq2bbzetjb,63058396.28318881
Id_lvo2dwu9u0,45557619.58524132
Id_xmvom6l1cu,24587855.896001384
Id_m006qsqq8x,23308359.90636875
Id_0317smqve8,12327034.189394355
Id_w7tgzrcrud,29452100.974353455
Id_u8phy76lq6,19343056.850333683
Id_aqwpxtptez,43865154.91803592
Id_legoa4bzh4,34400620.90269682
Id_e8299scaov,24458865.56641588
Id_p5d82na8pi,8814641.836059444
Id_bqxylbss1e,11762738.34831895
Id_uc8jmaanxt,28752289.25533941
Id_qq89y8g14k,67888261.48736769
Id_f5nyeem6k6,19820333.69796174
Id_hu639xe98k,42782702.32704563
Id_cdxxnmpw7f,8871508.397192784
Id_oikkoe158u,50044669.8640589
Id_6jyjigzurz,12591073.330988213
Id_bglto0j4hq,85368863.80270745
Id_c5f2jbuail,31813299.83597642
Id_yen71wet8e,68580563.0982987
Id_92g6ob1brs,68419610.67988393
Id_ho9hcsdeq8,37883228.75509283
Id_3t6yovp9i4,16818523.207572207
Id_imuxlazt00,52505063.00885864
Id_edmh4a2zpi,28170419.05035448
Id_gjr5sblmvk,38575557.027972594
Id_wvsi342ic1,77721753.01722747
Id_6fjf1cnq3d,49857208.1600674
Id_nufzzm2vdm,38623947.81498819
Id_kjzyhp5ktd,87084643.96513239
Id_csiwq21wgw,85720756.54570681
Id_rmk6rzun3h,22378478.024924677
Id_5e467nw8fa,11718518.692461252
Id_9m935wjmcr,13216037.802873254
Id_fl0iz3buel,66573392.105838254
Id_6gf6hjw6u2,13689341.394890904
Id_lpf59hns8f,64883049.40240982
Id_62n11bgmjv,29297109.477853294
Id_2iyhlitg46,21292575.712218083
Id_ftuu5j4x1u,96085322.40612286
Id_oi137oyffc,23761265.053657815
Id_fji9j79k35,20170563.400306813
Id_b8q9jwdq92,44051792.260343544
Id_2aewhvo20y,27411294.721242752
Id_0e5u5gsd09,34683489.04555112
Id_e4f49b9rja,151551230.41829693
Id_op5arw2se6,28489449.686680786
Id_wnqw0uq26e,23164283.115888536
Id_k9oanjznjg,25259523.171005387
Id_yrmqjxmw8p,29206149.912404407
Id_d8w6efhc1p,63518414.42922015
Id_fnhh4v32y5,82523108.61622858
Id_gr4bxin5nu,27618312.7806156
Id_czrdor1h88,23565297.129606426
Id_16sf7zbhvd,25478646.746442694
Id_pmmva92loo,39891951.1467933
Id_qju3daqrno,37081896.73761243
Id_7vy204kxis,15254301.040346332
Id_6zxe2xiy3p,28310570.415088743
Id_ocdh4bb81w,47238148.451344125
Id_khv4dlupz9,18423783.890282787
Id_3838i4nkxo,4426288.523416229
Id_od0ryun5fy,12129391.097531855
Id_q8b73aqos3,35985886.05480692
Id_vtb4245uxs,64901268.37665851
Id_xdhs5u9rr5,30179325.151292846
Id_i6tcrqcgbu,45732024.74374587
Id_0exzvctqdr,44417097.83983052
Id_6tn2a2u8ux,31377353.917717837
Id_2i2pi2phur,38097876.57842122
Id_p9rvr03rzd,82999017.04391941
Id_v8id59lpi0,59621804.30532565
Id_3peajl141l,31100188.037566055
Id_nwf5lnt5wy,23377260.58827822
Id_0tjz6u22rd,14212857.657035172
Id_sbz7vytznd,25300084.970719088
Id_gcdx0rrrz8,61022363.60607681
Id_gp8cbs5qmh,50451493.54473396
Id_v4hqfroru6,70492910.97798872
Id_y8lbcgyemf,17671512.57413911
Id_kwe3yh1jgx,7443055.022055365
Id_6ymnlzdj6k,44511689.84465
Id_i3f84uhng9,49100073.43311145
Id_p0lt1hmzp7,15170009.662927195
Id_4rgkgzzflm,26162935.49089482
Id_96bfl001jf,27915043.26117789
Id_fjsovegpd5,23528181.851357732
Id_g94blt6zdt,40965855.7003884
Id_axikr3mb8o,43633179.07790676
Id_40kaub2lg1,43681106.4344579
Id_z2uwds9eer,45400709.30149348
Id_kn8zt49150,40411178.01984887
Id_fvwqutlh1s,42254026.93067316
Id_9wsdku4ous,45248565.16809706
Id_edttr78t2u,82743395.65356848
Id_30cgt31gfg,47289946.693502486
Id_hdy01ulycj,23671911.95728542
Id_zoqhkaywus,10718218.998156488
Id_w5g59xwros,6248704.247042306
Id_ybwlcovklq,61752290.505564086
Id_q7muidkj0r,26163048.90823615
Id_ze1gjnhqiz,31743906.564185355
Id_6glkwde0c3,24354627.57778629
Id_ov6dubeq3x,28439719.09927624
Id_pygqe01848,32665241.605987288
Id_5f9nghfnbg,25761511.505804315
Id_my892oygv4,38314365.80757479
Id_yql2wzd7sz,23810604.61949306
Id_bqcripnw3o,60157447.90847517
Id_9j8qsg4ppf,27956070.925311428
Id_dlxywo7eyj,22767987.649999324
Id_d6nn2jylal,191747280.83081636
Id_8qtb7th3j5,73713438.72344795
Id_rzak7swcy7,49949394.08715827
Id_px5tuzymhv,6080768.427947052
Id_8ebhowwqxx,76312752.88795254
Id_6z5j5b8bsu,36449279.595850036
Id_g9t67jkucb,22254273.309058208
Id_mxwdbctyfd,52247596.15436851
Id_z1phxglbpr,17648808.10546156
Id_ixxfcehg31,7820827.9877810255
Id_0wne3ccm0g,82135681.68441193
Id_tkuvlxxv3r,69058753.16356461
Id_rhslgrvbxg,7461080.057639606
Id_ousu37a82a,30410183.808670674
Id_4z081vwq19,11200767.758201376
Id_ezjk2raw5y,26021199.173559945
Id_va2dm481nt,11726216.901327334
Id_89ivexzpif,21550971.47495152
Id_nnyfin6pha,29165337.975993585
Id_gf98nwpfsz,26267573.526789203
Id_gpighttapg,12393430.239125714
Id_21gkh1iuai,25478646.746442694
Id_qgtlvwoi9h,41764110.461600065
Id_vm6v0oycu4,24701395.46993437
Id_73q2nzf248,53355582.809122294
Id_kiqwm9ed1q,36215379.942335494
Id_1mczgrfxqw,16987607.033260763
Id_37hp8owwdo,25852401.949360423
Id_os7j2205kq,24587855.896001384
Id_rkrbsc8715,29218807.198244162
Id_bhp7c2exzl,18100946.6516544
Id_b2qok4vxyx,29212154.3394981
Id_pa7h1qedib,29925096.904468544
Id_r5cymcv10o,29206036.495063078
Id_puf9q11wa9,23702836.26034856
Id_6ybeg0l9e7,28135999.53716416
Id_50hrw334or,53550349.4211332
Id_xvzl2itj9p,31264892.269546393
Id_vibi4n65r9,41974234.625224486
Id_8x4xb9xbke,33897541.85187508
Id_a1sq09jn7b,10718218.998156488
Id_jinlnmko3s,49469159.02490797
Id_hmvkp3drca,47789976.151828915
Id_9u3cawtb7r,6545625.17193
Id_lzqawligqy,12129391.097531855
Id_wsmcd813c4,23356160.01650307
Id_hd3xqjswdq,24279974.701708265
Id_5pcp4ueg9a,39082369.79463412
Id_0opmq0qqxt,12591073.330988213
Id_n40qejqgba,44592747.24387656
Id_dfdr57nht4,10570075.867394611
Id_dgj9dcszue,30343900.338868584
Id_8q7ar8ibfy,31833795.403413065
Id_q58lq299kc,20067072.39759595
Id_qk6vy43vnq,42520224.33680467
Id_p0cxi54gfj,78116752.02938907
Id_wmz1ya8suf,12732058.713158354
Id_j72xt42b62,62658132.22798608
Id_qwmwvwglhg,23516276.99919012
Id_p93t2nnyyw,45357146.089449376
Id_4rpz3dom5h,32228512.514497913
Id_liyjfizyjh,10331563.207247645
Id_ghb8ew7to5,51458289.750225104
Id_bhd6m9j61n,14686161.249052823
Id_wqazedrfrw,22582819.980175987
Id_v5xv5tt8md,19082305.37912903
Id_b4hi7kw3by,12811013.279109247
Id_noyzu7igqk,4594224.342511483
Id_5qwpsq085w,11276217.102398135
Id_9323mxehtz,14686161.249052823
Id_1wg060qke0,34561025.71151472
Id_2jayf7um11,30634388.662118945
Id_hz0symywm1,30181466.85352213
Id_terwgjioqk,59196052.80433732
Id_u03rv8ehjh,51553045.32951674
Id_lmuohro4t1,46150428.15384382
Id_thb4xz4qo8,28935282.517999616
Id_gfe26mbrzw,55626077.679722674
Id_ml90mr2u5k,44359993.217559695
Id_3ei0fbntvm,16596005.452383399
Id_zw9ijwd333,8628002.2158662
Id_nx3so7pyzr,44490712.65812637
Id_114gdlzhxm,66049388.94247131
Id_tadklvqeru,36027143.568777055
Id_vw74hjd5gs,27466170.7865525
Id_mjg09dfkqh,41610915.6594834
Id_q39s5105ew,18290641.90973582
Id_nx8su42r2y,21696839.551954888
Id_w28azb3v0q,45400709.30149348
Id_0xixgi1t49,8871508.397192784
Id_tgb2gjrtqw,39724260.18306239
Id_ux0zlj1ala,51436436.22574571
Id_73alwfzg8n,51418029.39207389
Id_gv170pporh,14686161.249052823
Id_7l5rl8paqk,99407595.18047851
Id_bqdrd6v1b9,32584004.5922109
Id_osj73nzyxc,36095986.18974657
Id_hk2qqmzgzg,48991609.83838837
Id_3zsb686t4m,19618857.146157943
Id_0u8a8u8x3e,22906488.0240218
Id_09u90mdchl,14686161.249052823
Id_sg81erv9ta,33984185.623806715
Id_lzyfdyxfo5,38899677.84285183
Id_w3zic5a52i,42501821.52454547
Id_22qi8bh9ah,13216037.802873254
Id_b6ohkm6suh,51017910.37490313
Id_2dqyqnfttj,23906221.74210548
Id_owhpaj9z47,23487934.68538051
Id_ysmuc8jsbr,52830431.42227325
Id_tb4oe0waqs,151796013.83624178
Id_8n8mca01p1,64467558.62091769
Id_y8iwaeu6au,27717827.668055564
Id_zds06qzb7u,27360222.012781326
Id_471rwj2fad,33225461.423221663
Id_hp48erk9md,37583109.480043784
Id_phj4hclktp,59898755.05062573
Id_0xeuv91wup,92479188.82931685
Id_d5fbztonu5,102135701.46008836
Id_wp9srdqryr,47980000.72046911
Id_jxsuys2ncs,11359564.152114429
Id_gm8r3j9vpk,37992509.57634216
Id_xciv13jvv0,28925621.631743986
Id_zs9x5mspbw,7720937.020998247
Id_eln5afi3b0,21905262.3981312
Id_h4jlaph118,6688788.428674065
Id_h7335s7snx,8401863.297218487
Id_6wxph2o5ku,30515926.78171577
Id_km27fpe04i,53776692.69743344
Id_cxnwebhcf6,33001990.54327914
Id_ik6bcwotxo,48360331.320541486
Id_1homxgcz2n,49589007.12181348
Id_3clif77kju,19374766.499353863
Id_11ywzquaf7,30849204.256553028
Id_2fqax2ecqp,53184909.12585057
Id_gvbtop4pc7,42577770.16870982
Id_xast7to98h,77027804.16997921
Id_4qhpjkpd1l,45624218.89798373
Id_8br495r5eh,33816541.3719161
Id_tm1w9gh3mx,24951082.073355153
Id_8p6bztis7x,24634786.850648727
Id_g2p4d0z7p7,15043840.6097529
Id_db1dy4xgfj,80028250.38215545
Id_eppv4mncv8,8401863.297218487
Id_6aijb60rf3,24587855.896001384
Id_wf3j22akno,16292725.913617179
Id_2obcmbnwia,57695433.183023855
Id_cmqzrexz15,36916038.99365817
Id_xz6hdl18xp,37437107.06955169
Id_xvvn1te9wf,42188097.2317726
Id_qu96fegrg5,60534325.055790156
Id_fhvle5j60b,15808877.499742806
Id_qjgjd7pdu8,22172167.676219173
Id_9dzgr8od3d,4426288.523416229
Id_t7855tidch,36552483.890802674
Id_ll1jcz7c9d,55592380.939426675
Id_z5roudbf8n,17555746.824554257
Id_dctl6sd5pn,38177826.12944706
Id_ue4aeuy9b1,49422891.57258204
Id_0trweu8p1q,22526458.599398836
Id_v7tt983t08,23588607.869787
Id_hri3gpzt10,36301409.45958786
Id_ugyt2dinld,47467889.81291982
Id_nhl5btuchm,19169307.580574848
Id_tztpd8j5xj,23129462.35315679
Id_lsadqli85q,64478559.445083946
Id_gfn6j35xim,155505556.19944483
Id_0fssaqjvar,48098130.902954355
Id_0kcg5u06hx,119002910.3104356
Id_pb424qqkbi,46903544.91970662
Id_rp063z6g94,9056225.446554169
Id_yfmhmd2frq,47373539.39821711
Id_h5u9uaxz36,32726170.251971606
Id_tnb3rhxcdj,42897951.54668137
Id_wy8qr7yq4o,41044458.34609546
Id_vdows797k9,12951998.661279388
Id_e7lqc2db5s,21905262.3981312
Id_kh2ulvkpgw,143552341.03965506
Id_doa0s7xr9z,41021103.45999615
Id_13ypvchm3e,42465007.50416359
Id_9stfloa8o4,49470121.09432221
Id_36n7hpqatj,11664315.31122566
Id_9v443pnu87,102336488.69021367
Id_0mqafvlxya,22620044.021996263
Id_f6lyzq8qrq,14686161.249052823
Id_mgipiopdh4,84134571.96580261
Id_x33ujaachz,26474705.003503382
Id_bkd655nen9,41206038.50067225
Id_t75tr5cgxy,59394847.24222146
Id_fx2wg8i76o,40334840.037437394
Id_axxx96p45e,45046443.90698764
Id_nnm43li8yy,19232137.512553997
Id_px60b59gz9,24235380.603027306
Id_kkao7c9d3a,86075715.27525431
Id_xmzq074lgb,13216037.802873254
Id_h8eta3lmvs,18101202.616123296
Id_8b7l8by025,9990150.51400198
Id_dv4ec2zkf7,59232277.49758184
Id_qvvwp10y8c,37508113.905491054
Id_ajj7hqfhjk,48487786.57449623
Id_uoytro8mjy,14686161.249052823
Id_iiobtdpqb5,12067489.50743018
Id_lvp3pr99f9,6823507.170872882
Id_twovesbm4f,19908091.203552015
Id_3dmr33r3sa,40646137.311364576
Id_vwl61a4ogy,128116589.9775417
Id_bacp434yxy,83000421.45540975
Id_bmj0j95kvi,64146302.68425504
Id_72i5shmuuh,51231846.3473133
Id_pnyfydd186,31726536.839020837
Id_dz0klxlj7a,49848717.44923234
Id_xdgnr2fqb9,29032509.583383795
Id_y6naqikupp,43681106.4344579
Id_8xgtgl820b,45131150.072835475
Id_6u4ut57c3t,37373725.381462425
Id_8uxdlbysl2,14686161.249052823
Id_gli34m6xhd,42815065.88643248
Id_ebcamdergi,53793622.11640779
Id_idc461kdmp,49537654.78643079
Id_myhn8wqy0b,50671128.20413504
Id_b6f9cubfae,13689341.394890904
Id_chj1tjcd0m,25007629.47968482
Id_ik2g1peply,41686086.434088156
Id_5i0ebkjtf1,20018691.54557854
Id_4nk1cjcima,68546431.7005719
Id_9pfs1mempz,43186516.542712
Id_5iitlfw2ji,30528660.2836323
Id_7hc8m50ax9,47004340.380338416
Id_g7g55ckdff,75521876.10161003
Id_2k5t85cef7,24587855.896001384
Id_dlu8mvgvk9,80851993.40296772
Id_izy8ca8b62,15565703.997642152
Id_ahob10hjr8,22987124.478497803
Id_cbsr0w0ax6,8098709.986723907
