id,target
Id_ine023fr7j,44838557.43130724
Id_90eundk3eh,25965499.597743202
Id_ywxr21h3m6,6748170.003537992
Id_c4hgroycpy,37349248.414843194
Id_zbeqllnu6r,26172067.960597277
Id_sv6bs1nlkl,30701137.41211169
Id_1kfg6jyaks,73367269.64077024
Id_1ue4p6qfae,74310744.70487659
Id_2qpotaygkz,50136340.20394221
Id_i88okt3per,34213092.7902683
Id_cnft7tslmd,65973210.39139253
Id_hbmt870ttj,18918413.575872444
Id_ftykkdurbo,13576599.168748666
Id_92et0v23a1,32054776.50638011
Id_30rrqxx13z,21666214.345382765
Id_sme38ifgen,12360353.693212688
Id_wo4jc6u490,22095810.960485175
Id_e4rdskj2u7,11243315.20202259
Id_ejue1tqayi,61943200.300357506
Id_duztg7lyt6,46577052.389239766
Id_pl0fohddiy,6177628.665404677
Id_naug7kjyz8,23694879.530011885
Id_v3ch0vqi5f,45720156.91148263
Id_reioemrcxt,25806128.841389216
Id_8ndmdxxqnq,25009589.333584614
Id_ffu6ka7h31,64421779.987493664
Id_yojv3a1wu8,48320923.173829935
Id_rtj7s687fw,14917523.759807868
Id_ri1b4xn7bm,6226773.514189534
Id_0rs8693llp,32227712.610858995
Id_0vkl0xw6rp,42644376.594124995
Id_gaitxr89dj,70745117.43787773
Id_axpu0zqxe9,40755183.34052919
Id_lusdd80xyu,24559953.04203683
Id_mnbtn7ld9z,20304360.038720347
Id_rdm45l1rs7,56740455.62375771
Id_6a0wtwpr4a,43179061.17918217
Id_aebe8duy6q,42096932.421086915
Id_fpmvvv9mqg,57322178.56834457
Id_w8hqh2e6oa,46944437.79638812
Id_720qbphazk,29625772.933005292
Id_zku7ho36zr,17240360.76377836
Id_1qcz2e2pju,69170437.16501704
Id_v555u53ove,89891612.32415795
Id_gvl06cjgmf,79069135.53110927
Id_76k6u4rooh,32933056.914071932
Id_tjjhbwzzfq,29686995.543101728
Id_0sz95c196x,11234754.227985311
Id_ugcqy65rcp,14762471.63451281
Id_n8n6ur6fgr,114731527.96019046
Id_m877rjyf24,14058711.654722346
Id_w701ybiuh4,39221418.276271194
Id_lvp3j7omq6,12577043.369155977
Id_aib9bd74dw,25833074.903971363
Id_ijdkofn3fg,23660938.403131776
Id_gcri14ub0k,10857994.067918334
Id_1eh5k9lni9,16268180.317575838
Id_reysu9w8l0,24342267.3949553
Id_9prm4oy1fg,34855917.2457796
Id_cxal923pn7,10427978.36549822
Id_j47fgupb4y,29841172.079923406
Id_vve4503vlz,17712902.113523014
Id_cyfh5vm60q,22074006.21374432
Id_g7et7bbbbd,29551826.52243138
Id_c71dkirtua,69721245.85423842
Id_n4r54pyhkm,22892973.824929267
Id_74bxl357h6,43907314.717880026
Id_5t1gawkp02,47333956.11208451
Id_3nvk1bkqso,44455546.259550415
Id_1xz5sf72ge,20565974.40917524
Id_mv24b89tsb,30082241.605819013
Id_xfqqzkvmao,11716708.222299835
Id_wuz7tmx1ea,35947315.29481087
Id_8a6kjf9l15,26544211.913756453
Id_13m1y104i8,16262230.937317163
Id_wvzcy22qni,62442184.375078246
Id_b8v39iztyf,13525467.452970522
Id_o1jsdsyqx9,9361044.514774907
Id_z204xjw34e,39731504.17749798
Id_5w6n01rsl8,19194688.850394607
Id_h4bv2d5npa,47962089.15708463
Id_f4nos01dz7,9409650.174271785
Id_xrz3h253tx,38157432.90488516
Id_s8w0gn4y3j,27669437.412533708
Id_ufjjkhpxbg,31550827.231663764
Id_8vf8r8j8zu,5647663.237426834
Id_3dswdv2xda,13112042.46902456
Id_yc0s2a1vab,63737169.32793613
Id_7p3p4du9qx,34793237.62859376
Id_xt53q8czpn,44763486.69247909
Id_a39tmj6j1a,22713895.839466125
Id_6cc19b0xpo,48842412.2234
Id_ug3knkaiym,77662027.26348813
Id_7rm5lneyg4,102186971.43324682
Id_bmvdobwdw4,49474457.66928121
Id_pabncmpmdg,14139581.120766303
Id_ol4zlpf68e,44120067.49679895
Id_9f8aswekkw,45274113.072983526
Id_olb90caf7u,46066220.48748352
Id_au57uy88vg,25026486.84430334
Id_yvuokq1828,56877943.05518579
Id_imrag69olq,15850224.280275583
Id_jug489fcqp,86629462.41541031
Id_x0evighy1k,20026968.739748478
Id_fvv1dfl3gj,17434472.2725609
Id_c4qizrwidc,12720258.989864925
Id_6rsqa0fufw,48415250.24134455
Id_ks2z3hqok1,15067440.982903626
Id_9npni65t9g,49309344.665032
Id_uur0jwg2bn,30102143.01033251
Id_1szox8tltq,30354024.574706674
Id_rlmajwpq9l,51317195.82158769
Id_5l9jk48f9t,24417139.376805782
Id_5kttk6k2w4,19921162.74428846
Id_108e7h8yhk,25863072.378935788
Id_vio0jbax2z,28334452.999878623
Id_qjatqom7nb,38204379.21025151
Id_r9990eazdh,6634532.97871216
Id_2r82qdykkh,24267709.21986652
Id_7c1hmrds0g,16940291.436750546
Id_sfup00fhzy,39313029.91764305
Id_afys6dido6,20054026.241001636
Id_kp3k9hglv7,103220629.73245347
Id_s9o2yksrm3,27218412.33010129
Id_gr0ff95z5o,45958850.492225245
Id_g7qp2kr3gz,17213665.055025026
Id_4rqsosa835,46698799.06723522
Id_ue4ssmgmrf,21339989.610691234
Id_dhocmfunat,51996359.71106264
Id_dpv8xv55q0,8676479.755406428
Id_37bjmm6mp2,79282758.70515297
Id_3gz48w1oqi,77439855.74832511
Id_tpisw6lxvd,23743445.472235363
Id_uko0s10yoc,34252887.55033508
Id_qz4q2bra11,22541117.07986447
Id_sr258a7uv4,25764042.08894362
Id_2fnlkypc2m,27719613.646663852
Id_jr0xntro8z,39926216.29611124
Id_8d33crry5h,45622629.710204735
Id_bqb2ijy6ro,4383472.272844648
Id_wf76vlxrjd,103305760.54085717
Id_n08xsh8e2u,19094855.97064334
Id_yht3nza3rm,48146581.08149547
Id_2o8xag9czd,74488470.98136479
Id_iqeksb0075,43877141.291352846
Id_04hvef09yr,48298849.23511529
Id_5pc6psl2tq,43927675.39285556
Id_qs10hrc0ez,18626092.038362287
Id_3u4s6pm89z,40778492.627224356
Id_aue9adfat5,51358869.44520506
Id_n32bbf4j33,58751422.35599781
Id_1cmfgj6e8q,45555674.36995577
Id_id3xkmr1cu,37701927.85044561
Id_d3fkuyghzr,31579840.929491945
Id_9kg8ih7kwr,39040752.094113186
Id_5t3zcif6hs,34280453.69078098
Id_knbufs0ca5,66185620.75789058
Id_0d0t5qyxb0,32695822.994571827
Id_u9wbj1piy6,40650082.79776793
Id_8egjbxji14,50083638.902917095
Id_p568i879al,97726046.22307342
Id_urdhqb3ffb,40077365.25514573
Id_7a5eosbrgu,30055460.278764743
Id_ajn59pirjl,48206835.54791141
Id_1tlsmgz5jx,25110320.707814574
Id_5hnpfknb7r,30705016.528519355
Id_vjatnhbv6t,72469823.36336274
Id_mbl9s0e2ka,28834937.253477603
Id_3xfk7b826e,78594601.42553711
Id_3fgmafpzet,59593763.81732839
Id_2pz6kie3vs,31372627.791651107
Id_k7lf87g4ad,71233663.26344725
Id_l2y3xszdx0,81016300.5079059
Id_u6lvoiiit1,30508009.752439704
Id_i69ih4kjxw,39003808.793924555
Id_oml8ujur0k,36471089.783856645
Id_f8tbwd15yl,26584925.816503055
Id_lzr8mxln37,14098159.562841581
Id_od1zti1nhm,70740636.80020171
Id_8rn5eoirah,27033392.211551182
Id_ik9fl4pib6,41888014.68160465
Id_eli6q3eeyo,27142807.21269654
Id_ov9f62z9er,40116680.27786581
Id_tovu73lb2l,71180283.80537498
Id_7g7v1ggiqc,34827686.29667753
Id_gvkkwjvo02,94078836.23079026
Id_nigz0oqdts,43825221.003699996
Id_g9sm8extev,27266667.558043793
Id_zbca54rvjg,26900655.321872268
Id_gd46tfydo1,40107895.77097503
Id_i8byy26iem,46843580.432012245
Id_x2y84duapi,74892709.7740773
Id_wajlydq66q,18073717.82692737
Id_4wvid9fv9b,50152706.46996395
Id_p4e2ndfelq,48485285.33192457
Id_e4irn7a7ej,64966694.71648893
Id_axrnszhc8e,49886529.30258223
Id_ab75r5tvzm,24718978.356334217
Id_38jjaq552h,2730150.1886340617
Id_ublh475a57,58045242.87062262
Id_g71dnzucy3,19020895.000118643
Id_ff5d6q2qy1,8097363.528637269
Id_9pwrzm5xh8,55546889.313643426
Id_j624d8dlph,15219210.914161772
Id_6pnk4o1156,61421933.62424214
Id_e4gy8vqv9p,60714246.270320095
Id_uo1iz53909,17658977.705070987
Id_kf5wf065j4,33375070.453838393
Id_nmbddls94w,84244481.00546706
Id_6zxz1sz4lr,76221273.64788382
Id_83avb9r4zp,49505933.15176442
Id_o0ozm7tnam,13425078.613570668
Id_1gikoh7l9o,52604930.60623178
Id_ynx0lapwwy,24698039.449471522
Id_dvhevxylwr,42559799.94575032
Id_gi0ds6yq4k,9678149.757775329
Id_a7u4t13usq,83069858.6856088
Id_iu2mktm1y3,53902554.49007619
Id_81t0huoiu9,48482014.50494876
Id_srogf2d61f,50490884.64294188
Id_lcsc0kwpvy,24697759.18068561
Id_iuwb5pvxzz,49857914.51396488
Id_4dg03c33z9,19346352.251379497
Id_nq2bbzetjb,69249284.34715842
Id_lvo2dwu9u0,46365034.14864278
Id_xmvom6l1cu,25978052.81604227
Id_m006qsqq8x,20859930.098520577
Id_0317smqve8,11154099.38634215
Id_w7tgzrcrud,30524189.04899772
Id_u8phy76lq6,20273499.26969558
Id_aqwpxtptez,44407367.518890746
Id_legoa4bzh4,34706467.30606288
Id_e8299scaov,25147625.91041702
Id_p5d82na8pi,8077075.800114946
Id_bqxylbss1e,10187332.161487559
Id_uc8jmaanxt,29945429.08639325
Id_qq89y8g14k,62088385.69397481
Id_f5nyeem6k6,22238791.90858657
Id_hu639xe98k,42950459.41552111
Id_cdxxnmpw7f,7998631.637202477
Id_oikkoe158u,51740076.503566325
Id_6jyjigzurz,13282930.427141234
Id_bglto0j4hq,88110593.1462169
Id_c5f2jbuail,29815694.25353595
Id_yen71wet8e,69647582.98755977
Id_92g6ob1brs,57999055.34570153
Id_ho9hcsdeq8,39083211.93749114
Id_3t6yovp9i4,17132785.442062117
Id_imuxlazt00,54921694.73360424
Id_edmh4a2zpi,27182316.159118183
Id_gjr5sblmvk,40507106.04894341
Id_wvsi342ic1,84048546.87277617
Id_6fjf1cnq3d,45224156.30204047
Id_nufzzm2vdm,40676194.12091544
Id_kjzyhp5ktd,84632780.2216464
Id_csiwq21wgw,92148348.20960876
Id_rmk6rzun3h,24522113.774046943
Id_5e467nw8fa,8877745.95723167
Id_9m935wjmcr,14598845.325934764
Id_fl0iz3buel,66668188.40268568
Id_6gf6hjw6u2,15250781.568065174
Id_lpf59hns8f,69040217.48421656
Id_62n11bgmjv,31942864.061947126
Id_2iyhlitg46,18772643.155458506
Id_ftuu5j4x1u,94382971.2376245
Id_oi137oyffc,14697370.379946422
Id_fji9j79k35,20239447.260428984
Id_b8q9jwdq92,38450004.86892206
Id_2aewhvo20y,28982594.627516694
Id_0e5u5gsd09,35291135.77671358
Id_e4f49b9rja,155896107.67155236
Id_op5arw2se6,29770239.12413323
Id_wnqw0uq26e,24063011.900689185
Id_k9oanjznjg,24042994.347589005
Id_yrmqjxmw8p,28988374.34165877
Id_d8w6efhc1p,68254364.26893845
Id_fnhh4v32y5,80877113.77397665
Id_gr4bxin5nu,26476513.705203276
Id_czrdor1h88,24362713.9771088
Id_16sf7zbhvd,25318661.950969897
Id_pmmva92loo,40939692.68989485
Id_qju3daqrno,36518815.29923354
Id_7vy204kxis,13527828.04485109
Id_6zxe2xiy3p,24920337.999120243
Id_ocdh4bb81w,43074536.61049098
Id_khv4dlupz9,18342253.401015066
Id_3838i4nkxo,2172355.2000001334
Id_od0ryun5fy,8831993.146187818
Id_q8b73aqos3,35680490.058081836
Id_vtb4245uxs,61887128.11745314
Id_xdhs5u9rr5,33618955.20302055
Id_i6tcrqcgbu,43088806.521476746
Id_0exzvctqdr,41855755.92281763
Id_6tn2a2u8ux,31334981.323121645
Id_2i2pi2phur,39928180.65321782
Id_p9rvr03rzd,81988769.94791436
Id_v8id59lpi0,56085999.61747661
Id_3peajl141l,32763778.058228843
Id_nwf5lnt5wy,23100742.661373764
Id_0tjz6u22rd,12269139.684340788
Id_sbz7vytznd,24752190.970966037
Id_gcdx0rrrz8,58833308.87727675
Id_gp8cbs5qmh,52083087.37161785
Id_v4hqfroru6,72274396.39461043
Id_y8lbcgyemf,15995704.933471497
Id_kwe3yh1jgx,6362426.484531881
Id_6ymnlzdj6k,49228357.60208934
Id_i3f84uhng9,52722360.03333914
Id_p0lt1hmzp7,15315160.156650342
Id_4rgkgzzflm,27831715.010951042
Id_96bfl001jf,26670324.232663218
Id_fjsovegpd5,24054535.92838485
Id_g94blt6zdt,38469346.45762223
Id_axikr3mb8o,42930368.1307835
Id_40kaub2lg1,43106732.38985564
Id_z2uwds9eer,41911024.78660149
Id_kn8zt49150,39171735.39756002
Id_fvwqutlh1s,41553206.145084254
Id_9wsdku4ous,42775882.43294664
Id_edttr78t2u,86370780.6906841
Id_30cgt31gfg,42840601.38934809
Id_hdy01ulycj,25388378.4625793
Id_zoqhkaywus,11200001.731766991
Id_w5g59xwros,4733299.131955261
Id_ybwlcovklq,59014470.89755551
Id_q7muidkj0r,27603807.9319366
Id_ze1gjnhqiz,31463381.190132543
Id_6glkwde0c3,24540180.41212009
Id_ov6dubeq3x,28942068.253040127
Id_pygqe01848,30245775.73052814
Id_5f9nghfnbg,24845257.421123438
Id_my892oygv4,33054327.38851598
Id_yql2wzd7sz,27166735.510108035
Id_bqcripnw3o,55452033.35776363
Id_9j8qsg4ppf,28781821.84214101
Id_dlxywo7eyj,23427432.959297314
Id_d6nn2jylal,191011183.64117992
Id_8qtb7th3j5,73915890.8657927
Id_rzak7swcy7,46378120.87408838
Id_px5tuzymhv,3931638.745964298
Id_8ebhowwqxx,76761606.59774196
Id_6z5j5b8bsu,41915828.268821456
Id_g9t67jkucb,22121440.594562046
Id_mxwdbctyfd,47702339.805072814
Id_z1phxglbpr,17212090.626077764
Id_ixxfcehg31,7113187.444384376
Id_0wne3ccm0g,83567862.15752277
Id_tkuvlxxv3r,71851271.5822417
Id_rhslgrvbxg,5967286.592817449
Id_ousu37a82a,28118049.18636059
Id_4z081vwq19,10406619.446742741
Id_ezjk2raw5y,24770853.43064177
Id_va2dm481nt,10164630.737214481
Id_89ivexzpif,20388936.094576187
Id_nnyfin6pha,27500227.679782987
Id_gf98nwpfsz,27318590.206317887
Id_gpighttapg,12600712.388339836
Id_21gkh1iuai,26218430.309316747
Id_qgtlvwoi9h,37259361.98684846
Id_vm6v0oycu4,27518726.15486791
Id_73q2nzf248,51427683.63181905
Id_kiqwm9ed1q,36113283.70484269
Id_1mczgrfxqw,13776250.390043234
Id_37hp8owwdo,26642839.51816275
Id_os7j2205kq,25975058.07170991
Id_rkrbsc8715,31332484.065871656
Id_bhp7c2exzl,16211077.080369245
Id_b2qok4vxyx,28937618.655386835
Id_pa7h1qedib,30098560.8644314
Id_r5cymcv10o,29448769.23501713
Id_puf9q11wa9,24413325.554815732
Id_6ybeg0l9e7,28228717.93017411
Id_50hrw334or,52003227.26325434
Id_xvzl2itj9p,31297934.597269863
Id_vibi4n65r9,40462893.32905246
Id_8x4xb9xbke,34020515.12277542
Id_a1sq09jn7b,11174255.680948272
Id_jinlnmko3s,51796365.260051385
Id_hmvkp3drca,44679276.26154713
Id_9u3cawtb7r,5016335.4495297475
Id_lzqawligqy,13167495.12437136
Id_wsmcd813c4,20522941.764441956
Id_hd3xqjswdq,24218400.72955707
Id_5pcp4ueg9a,41828627.798644185
Id_0opmq0qqxt,12760906.435301129
Id_n40qejqgba,41858302.56945163
Id_dfdr57nht4,10643709.086195476
Id_dgj9dcszue,33966479.872410476
Id_8q7ar8ibfy,32301914.896420687
Id_q58lq299kc,22449026.95690542
Id_qk6vy43vnq,44243089.92949855
Id_p0cxi54gfj,83971882.53090706
Id_wmz1ya8suf,13034762.485040274
Id_j72xt42b62,64796399.200447
Id_qwmwvwglhg,23196146.01733055
Id_p93t2nnyyw,49052936.49585988
Id_4rpz3dom5h,31164769.773610327
Id_liyjfizyjh,10682189.264896266
Id_ghb8ew7to5,48201007.41229142
Id_bhd6m9j61n,14533928.337461572
Id_wqazedrfrw,16568443.51400549
Id_v5xv5tt8md,19243467.21092931
Id_b4hi7kw3by,13243080.235418841
Id_noyzu7igqk,3511863.788215352
Id_5qwpsq085w,10826259.892058862
Id_9323mxehtz,15061443.225984085
Id_1wg060qke0,39474167.65305737
Id_2jayf7um11,29744585.654273786
Id_hz0symywm1,27347744.71019724
Id_terwgjioqk,53433452.35695173
Id_u03rv8ehjh,47155574.48722546
Id_lmuohro4t1,41020864.04609935
Id_thb4xz4qo8,28245314.765436478
Id_gfe26mbrzw,54858246.397324264
Id_ml90mr2u5k,42500762.1740032
Id_3ei0fbntvm,17113717.291382186
Id_zw9ijwd333,9276846.945228085
Id_nx3so7pyzr,40558998.54783681
Id_114gdlzhxm,64976133.94505079
Id_tadklvqeru,36965637.30960286
Id_vw74hjd5gs,25699001.7757742
Id_mjg09dfkqh,41325170.73160642
Id_q39s5105ew,18447246.20998831
Id_nx8su42r2y,21265825.68999426
Id_w28azb3v0q,43529378.012708455
Id_0xixgi1t49,7882294.626716941
Id_tgb2gjrtqw,39857544.40721567
Id_ux0zlj1ala,51792275.863735706
Id_73alwfzg8n,47742654.711499035
Id_gv170pporh,15541901.914055593
Id_7l5rl8paqk,112559434.834514
Id_bqdrd6v1b9,31442795.276536837
Id_osj73nzyxc,39081256.56367829
Id_hk2qqmzgzg,46049233.00815706
Id_3zsb686t4m,20053779.38098983
Id_0u8a8u8x3e,20823876.294508055
Id_09u90mdchl,15555479.364222024
Id_sg81erv9ta,33881695.96541693
Id_lzyfdyxfo5,37485742.725118674
Id_w3zic5a52i,44892295.987688676
Id_22qi8bh9ah,13391930.135197027
Id_b6ohkm6suh,49861985.82277346
Id_2dqyqnfttj,21865821.166777898
Id_owhpaj9z47,23250790.815931097
Id_ysmuc8jsbr,50898565.14159465
Id_tb4oe0waqs,160778570.99017143
Id_8n8mca01p1,67635227.78931108
Id_y8iwaeu6au,27223077.26141282
Id_zds06qzb7u,25889495.661526956
Id_471rwj2fad,32321735.498718925
Id_hp48erk9md,38330761.80141023
Id_phj4hclktp,68110135.40719031
Id_0xeuv91wup,89169688.57193266
Id_d5fbztonu5,102665384.54387707
Id_wp9srdqryr,48947550.055684015
Id_jxsuys2ncs,9192297.58604364
Id_gm8r3j9vpk,36770811.232764274
Id_xciv13jvv0,26399950.745148487
Id_zs9x5mspbw,6642636.0512907095
Id_eln5afi3b0,20634337.929117654
Id_h4jlaph118,6153401.496577438
Id_h7335s7snx,7151597.29162291
Id_6wxph2o5ku,28746700.711605668
Id_km27fpe04i,55543362.456150085
Id_cxnwebhcf6,33694416.770613275
Id_ik6bcwotxo,45101696.9567177
Id_1homxgcz2n,43863402.93681516
Id_3clif77kju,18271268.205422174
Id_11ywzquaf7,32725631.07189872
Id_2fqax2ecqp,51183398.53799367
Id_gvbtop4pc7,40393381.7770922
Id_xast7to98h,80686575.93910939
Id_4qhpjkpd1l,51088744.6963782
Id_8br495r5eh,33968572.57447525
Id_tm1w9gh3mx,18235999.59009673
Id_8p6bztis7x,27101354.55989396
Id_g2p4d0z7p7,14463194.417049805
Id_db1dy4xgfj,80489648.85631335
Id_eppv4mncv8,6769098.7978755515
Id_6aijb60rf3,25006528.639421646
Id_wf3j22akno,15517576.33875131
Id_2obcmbnwia,58609025.91934798
Id_cmqzrexz15,30512059.49974277
Id_xz6hdl18xp,40002150.2600329
Id_xvvn1te9wf,37791943.33718095
Id_qu96fegrg5,62427264.05365853
Id_fhvle5j60b,14531663.387573337
Id_qjgjd7pdu8,18328233.118139412
Id_9dzgr8od3d,2251002.509358193
Id_t7855tidch,31163380.304920927
Id_ll1jcz7c9d,54095461.32787911
Id_z5roudbf8n,17682272.8227284
Id_dctl6sd5pn,39359135.52912163
Id_ue4aeuy9b1,46085330.63945714
Id_0trweu8p1q,23178004.817387998
Id_v7tt983t08,23679599.841001242
Id_hri3gpzt10,36478616.96287131
Id_ugyt2dinld,44670269.20758712
Id_nhl5btuchm,18810674.982911207
Id_tztpd8j5xj,22929216.155988712
Id_lsadqli85q,64696748.99998111
Id_gfn6j35xim,163916670.73601878
Id_0fssaqjvar,46814723.511017606
Id_0kcg5u06hx,118097831.85852261
Id_pb424qqkbi,44838558.44225199
Id_rp063z6g94,8661842.984158322
Id_yfmhmd2frq,52605341.53893472
Id_h5u9uaxz36,28831595.968587536
Id_tnb3rhxcdj,43947249.46084049
Id_wy8qr7yq4o,39529217.04269943
Id_vdows797k9,14001787.388466917
Id_e7lqc2db5s,21341119.31701474
Id_kh2ulvkpgw,156163048.06050718
Id_doa0s7xr9z,39391438.27059438
Id_13ypvchm3e,41352562.62152354
Id_9stfloa8o4,45605265.35350627
Id_36n7hpqatj,11121736.986767516
Id_9v443pnu87,103842856.14435682
Id_0mqafvlxya,22404139.45989886
Id_f6lyzq8qrq,16778352.94757789
Id_mgipiopdh4,87204650.50432146
Id_x33ujaachz,28006571.88931416
Id_bkd655nen9,43903104.2966139
Id_t75tr5cgxy,57891770.59877089
Id_fx2wg8i76o,38312645.222942986
Id_axxx96p45e,48872878.792811796
Id_nnm43li8yy,18638366.673717
Id_px60b59gz9,24866511.10119798
Id_kkao7c9d3a,82130707.50882985
Id_xmzq074lgb,13989817.509413833
Id_h8eta3lmvs,16125929.390027592
Id_8b7l8by025,9072843.026225496
Id_dv4ec2zkf7,56633498.79992314
Id_qvvwp10y8c,39827405.29207043
Id_ajj7hqfhjk,45257456.66142753
Id_uoytro8mjy,13566233.36958002
Id_iiobtdpqb5,11303170.040279076
Id_lvp3pr99f9,7111920.564634776
Id_twovesbm4f,22127229.94189365
Id_3dmr33r3sa,41248232.9779804
Id_vwl61a4ogy,139084983.614034
Id_bacp434yxy,85810969.16879158
Id_bmj0j95kvi,66455022.59872653
Id_72i5shmuuh,49957739.668840125
Id_pnyfydd186,33159120.202427
Id_dz0klxlj7a,44931321.7768137
Id_xdgnr2fqb9,31228113.233931854
Id_y6naqikupp,44041964.37816333
Id_8xgtgl820b,40281589.736377135
Id_6u4ut57c3t,36040545.30152011
Id_8uxdlbysl2,13655315.254858043
Id_gli34m6xhd,44702243.496898025
Id_ebcamdergi,48890797.417300686
Id_idc461kdmp,49306164.54965702
Id_myhn8wqy0b,53298105.36193256
Id_b6f9cubfae,14798905.283011582
Id_chj1tjcd0m,24321906.93762043
Id_ik2g1peply,39895653.99350231
Id_5i0ebkjtf1,21316740.328045424
Id_4nk1cjcima,70422140.83770996
Id_9pfs1mempz,41005509.94568829
Id_5iitlfw2ji,29024400.937625557
Id_7hc8m50ax9,42789694.76205818
Id_g7g55ckdff,78757602.27358094
Id_2k5t85cef7,25030744.129778706
Id_dlu8mvgvk9,83897350.56945914
Id_izy8ca8b62,13534853.798069172
Id_ahob10hjr8,22231622.24897874
Id_cbsr0w0ax6,6532487.795868853
