id,target
Id_hsar9qb88t,18809817.260230854
Id_e616f3pw24,29146614.726545237
Id_dxdf9ia7qq,19728326.899677165
Id_ts1bpzxmhf,41780399.406707406
Id_tkroyy1jrn,76388443.51065439
Id_4kire8foku,42392441.84945227
Id_b8jcitm9mb,45000444.51832041
Id_0lcc62azgt,41567715.17461631
Id_ii5e9k9rdn,48619248.346380696
Id_orvj8k9505,62694869.74503623
Id_4ho1b5bihf,65499410.47311637
Id_0fszzmatb2,13371134.668535229
Id_jczipbeekx,11495921.925483396
Id_7oeumi7wfc,18700529.7943592
Id_1qktcshxq6,27591313.50821551
Id_h6ly512bga,51621633.50189148
Id_j2mi3xzf5x,55567429.33286336
Id_ny4yh9avo8,23028556.010247316
Id_m9ohbj2egu,46794197.62370595
Id_x37vji5odd,16313268.330938844
Id_a73zxd6lr5,112022524.4719761
Id_halaamvvvp,42731085.09465431
Id_k4kkd2ico2,51840069.281542875
Id_17ixyxgfm4,11585988.508285485
Id_tigygaztu6,33581260.551319264
Id_9gnj56djlm,79337729.27881691
Id_flpv4jvtq9,31352832.971901596
Id_ppn1yrykhy,39215482.613417394
Id_feekjxu203,34979154.18613608
Id_25z907f057,43964448.45825076
Id_w1u0uv7prf,19795582.581673037
Id_g0ddcviyey,67682543.63781935
Id_2cwp9vm7ph,68926958.0029651
Id_plzeniztms,32194351.743245047
Id_sdxl4wyew3,29434346.611028403
Id_23kwe90eju,43768231.16231653
Id_5zrklzccpl,20127594.03864666
Id_heyzdak59s,27788949.327606
Id_fat5t6u2m4,19593758.886635173
Id_77ppmeadhn,72471068.97530642
Id_vxy6mrz6o1,55533264.29196721
Id_og3uwtn2hy,23727359.583916444
Id_vkzbprc0ex,28365447.07479707
Id_9s836sw3fg,23589858.663312674
Id_pe4wok3hec,48819712.13604507
Id_e9vbg74189,49493941.62032457
Id_xujri7q3fa,1115200.427748382
Id_n6gfl4o7xr,39089882.27555825
Id_vu49qz0esw,24861824.225272145
Id_39akch4j7a,50244824.85814834
Id_12218dixmx,73646018.27526654
Id_miz87he32d,16980626.34266879
Id_ine023fr7j,45518846.87510975
Id_90eundk3eh,29541023.347262263
Id_ywxr21h3m6,7725170.015622971
Id_c4hgroycpy,38472509.461487375
Id_zbeqllnu6r,26760573.049105585
Id_sv6bs1nlkl,27553011.927297413
Id_1kfg6jyaks,75419589.83227943
Id_1ue4p6qfae,75528585.92748609
Id_2qpotaygkz,49804213.983505666
Id_i88okt3per,30435103.775474697
Id_cnft7tslmd,67546213.12392125
Id_hbmt870ttj,20066764.187745467
Id_ftykkdurbo,13204088.554716071
Id_92et0v23a1,35356362.0886609
Id_30rrqxx13z,20875996.372075062
Id_sme38ifgen,11701873.444937376
Id_wo4jc6u490,20904925.06253596
Id_e4rdskj2u7,10576678.987513715
Id_ejue1tqayi,60139178.39876028
Id_duztg7lyt6,45421572.669998266
Id_pl0fohddiy,6808224.136340281
Id_naug7kjyz8,24824646.90746208
Id_v3ch0vqi5f,54000692.97049472
Id_reioemrcxt,25846296.632508233
Id_8ndmdxxqnq,26241103.726892438
Id_ffu6ka7h31,65912641.42105134
Id_yojv3a1wu8,45547225.530797884
Id_rtj7s687fw,17178912.075386442
Id_ri1b4xn7bm,6672032.366063461
Id_0rs8693llp,29320487.876168817
Id_0vkl0xw6rp,43711524.84804897
Id_gaitxr89dj,72593955.7758649
Id_axpu0zqxe9,40648933.83996161
Id_lusdd80xyu,26989168.84683714
Id_mnbtn7ld9z,22249515.439536862
Id_rdm45l1rs7,59070327.73823942
Id_6a0wtwpr4a,42286239.372134835
Id_aebe8duy6q,44298074.38335875
Id_fpmvvv9mqg,56848823.989408314
Id_w8hqh2e6oa,52415608.47882651
Id_720qbphazk,30845167.70355612
Id_zku7ho36zr,17666527.125099793
Id_1qcz2e2pju,70163436.61039385
Id_v555u53ove,91998206.89350471
Id_gvl06cjgmf,76560753.85701051
Id_76k6u4rooh,35131930.98229421
Id_tjjhbwzzfq,33810005.4138899
Id_0sz95c196x,10391127.488770334
Id_ugcqy65rcp,15423924.474877598
Id_n8n6ur6fgr,117264923.22717077
Id_m877rjyf24,13886684.989859361
Id_w701ybiuh4,39605213.99776286
Id_lvp3j7omq6,13281314.055672664
Id_aib9bd74dw,27076580.71488583
Id_ijdkofn3fg,23715666.386401765
Id_gcri14ub0k,9094516.846909367
Id_1eh5k9lni9,14180091.707464406
Id_reysu9w8l0,19507483.297739707
Id_9prm4oy1fg,36359180.17850949
Id_cxal923pn7,14644565.538222373
Id_j47fgupb4y,32101374.193287805
Id_vve4503vlz,17482645.114069775
Id_cyfh5vm60q,22292333.889819756
Id_g7et7bbbbd,30556654.104610667
Id_c71dkirtua,64409494.29113087
Id_n4r54pyhkm,23657010.003048897
Id_74bxl357h6,51357937.221985005
Id_5t1gawkp02,49968143.56490581
Id_3nvk1bkqso,43094712.833941124
Id_1xz5sf72ge,21845852.842725098
Id_mv24b89tsb,30472982.85345001
Id_xfqqzkvmao,8863988.310415503
Id_wuz7tmx1ea,37175221.12151549
Id_8a6kjf9l15,26118716.266691953
Id_13m1y104i8,15674677.716499753
Id_wvzcy22qni,65419685.13993304
Id_b8v39iztyf,13107213.01490632
Id_o1jsdsyqx9,7666530.881852759
Id_z204xjw34e,40829115.02014828
Id_5w6n01rsl8,17347104.97148949
Id_h4bv2d5npa,47551203.52272969
Id_f4nos01dz7,8049036.171169087
Id_xrz3h253tx,42144022.29004274
Id_s8w0gn4y3j,26362787.59414789
Id_ufjjkhpxbg,29155394.906365193
Id_8vf8r8j8zu,4999314.546770319
Id_3dswdv2xda,13509627.546966584
Id_yc0s2a1vab,63486176.29286456
Id_7p3p4du9qx,35946328.27219018
Id_xt53q8czpn,49664048.926057674
Id_a39tmj6j1a,22910001.084954016
Id_6cc19b0xpo,47758570.58757483
Id_ug3knkaiym,77344984.37688226
Id_7rm5lneyg4,102273507.7448465
Id_bmvdobwdw4,52786823.54916133
Id_pabncmpmdg,13300302.300836103
Id_ol4zlpf68e,49671782.69574654
Id_9f8aswekkw,49471546.52324398
Id_olb90caf7u,50039219.279784724
Id_au57uy88vg,26026912.360593162
Id_yvuokq1828,55646929.002476506
Id_imrag69olq,16137651.925044404
Id_jug489fcqp,83271926.66600485
Id_x0evighy1k,20218021.602737382
Id_fvv1dfl3gj,15818434.582129156
Id_c4qizrwidc,11414650.156391032
Id_6rsqa0fufw,49502169.24918419
Id_ks2z3hqok1,15484731.93164754
Id_9npni65t9g,50507100.70798457
Id_uur0jwg2bn,27027051.890880965
Id_1szox8tltq,30489251.24165606
Id_rlmajwpq9l,57305012.38196692
Id_5l9jk48f9t,26930627.88459855
Id_5kttk6k2w4,22257390.44834832
Id_108e7h8yhk,25064976.007912204
Id_vio0jbax2z,27158231.823279716
Id_qjatqom7nb,37333981.686370775
Id_r9990eazdh,6948641.710382256
Id_2r82qdykkh,23626967.264732677
Id_7c1hmrds0g,17050304.293728556
Id_sfup00fhzy,38634757.4597302
Id_afys6dido6,21345069.308067814
Id_kp3k9hglv7,96730226.99655826
Id_s9o2yksrm3,25405724.907561883
Id_gr0ff95z5o,41677760.87423377
Id_g7qp2kr3gz,18197936.428971216
Id_4rqsosa835,51125931.16079037
Id_ue4ssmgmrf,22472099.841043845
Id_dhocmfunat,52011018.037458986
Id_dpv8xv55q0,8557275.072881803
Id_37bjmm6mp2,79764869.67946564
Id_3gz48w1oqi,79861561.01868877
Id_tpisw6lxvd,25641415.137937486
Id_uko0s10yoc,33109107.57942195
Id_qz4q2bra11,22407949.894442305
Id_sr258a7uv4,26526946.3344839
Id_2fnlkypc2m,27383513.119574655
Id_jr0xntro8z,35172787.22000542
Id_8d33crry5h,47874192.11132139
Id_bqb2ijy6ro,4575648.87964573
Id_wf76vlxrjd,99375263.86973995
Id_n08xsh8e2u,19443222.497420315
Id_yht3nza3rm,50240845.777196586
Id_2o8xag9czd,73609615.97127265
Id_iqeksb0075,47270713.370954245
Id_04hvef09yr,51900087.13345938
Id_5pc6psl2tq,45147876.881622806
Id_qs10hrc0ez,19155724.118808094
Id_3u4s6pm89z,43677754.13380049
Id_aue9adfat5,54030930.88296934
Id_n32bbf4j33,61486753.50924641
Id_1cmfgj6e8q,47199014.0520971
Id_id3xkmr1cu,35383496.66728569
Id_d3fkuyghzr,30787806.834937833
Id_9kg8ih7kwr,43534943.424955934
Id_5t3zcif6hs,37339701.783204086
Id_knbufs0ca5,70464424.66054484
Id_0d0t5qyxb0,34910812.0208288
Id_u9wbj1piy6,45226565.244394645
Id_8egjbxji14,51020663.02319799
Id_p568i879al,94906882.7108857
Id_urdhqb3ffb,43826968.87302487
Id_7a5eosbrgu,28828707.660104092
Id_ajn59pirjl,48212948.4925046
Id_1tlsmgz5jx,25516013.362559084
Id_5hnpfknb7r,30013078.960323133
Id_vjatnhbv6t,67886672.87893517
Id_mbl9s0e2ka,30351906.001281813
Id_3xfk7b826e,78542095.66586693
Id_3fgmafpzet,59411758.35268067
Id_2pz6kie3vs,34339681.9360372
Id_k7lf87g4ad,76853229.62425295
Id_l2y3xszdx0,80375875.75844555
Id_u6lvoiiit1,31364915.425128385
Id_i69ih4kjxw,37949790.583247215
Id_oml8ujur0k,30937637.894435197
Id_f8tbwd15yl,25532416.304197412
Id_lzr8mxln37,12619959.087754874
Id_od1zti1nhm,68062080.38581063
Id_8rn5eoirah,28138132.25549563
Id_ik9fl4pib6,47396897.54654247
Id_eli6q3eeyo,24501942.51947554
Id_ov9f62z9er,44139600.48508787
Id_tovu73lb2l,66878733.73042404
Id_7g7v1ggiqc,34395324.73522854
Id_gvkkwjvo02,99234626.24734601
Id_nigz0oqdts,43958746.84168124
Id_g9sm8extev,26713662.935832642
Id_zbca54rvjg,26280775.46049238
Id_gd46tfydo1,44062079.99853364
Id_i8byy26iem,48226430.76870359
Id_x2y84duapi,78566869.8580832
Id_wajlydq66q,18343073.128903437
Id_4wvid9fv9b,48573771.67221817
Id_p4e2ndfelq,50688384.51099995
Id_e4irn7a7ej,63766202.68332722
Id_axrnszhc8e,48835924.12228761
Id_ab75r5tvzm,24293095.63002778
Id_38jjaq552h,2450308.579410167
Id_ublh475a57,59181793.49881302
Id_g71dnzucy3,18095444.637638547
Id_ff5d6q2qy1,7649825.349721201
Id_9pwrzm5xh8,61850905.82162853
Id_j624d8dlph,14232081.823386567
Id_6pnk4o1156,57249315.9827908
Id_e4gy8vqv9p,61417707.60340618
Id_uo1iz53909,15189694.866860613
Id_kf5wf065j4,35688832.79939122
Id_nmbddls94w,84973428.9518894
Id_6zxz1sz4lr,74537340.42847675
Id_83avb9r4zp,54853623.37388702
Id_o0ozm7tnam,14033432.285561958
Id_1gikoh7l9o,51941438.70278713
Id_ynx0lapwwy,26553309.09854207
Id_dvhevxylwr,47569867.21054569
Id_gi0ds6yq4k,8145980.356129104
Id_a7u4t13usq,85423538.29070778
Id_iu2mktm1y3,48109721.10028479
Id_81t0huoiu9,50959988.65034099
Id_srogf2d61f,47304728.31204343
Id_lcsc0kwpvy,25324696.535524134
Id_iuwb5pvxzz,52981778.93133941
Id_4dg03c33z9,20421228.5743968
Id_nq2bbzetjb,69323716.2901575
Id_lvo2dwu9u0,48246405.397603065
Id_xmvom6l1cu,27101418.77994748
Id_m006qsqq8x,21336830.958330415
Id_0317smqve8,12655588.238261411
Id_w7tgzrcrud,31730674.87962719
Id_u8phy76lq6,18702107.650769163
Id_aqwpxtptez,47176086.73900575
Id_legoa4bzh4,34096440.57602418
Id_e8299scaov,23255199.737382397
Id_p5d82na8pi,6783185.674997677
Id_bqxylbss1e,9405793.739042174
Id_uc8jmaanxt,29538214.129750192
Id_qq89y8g14k,66354803.59241187
Id_f5nyeem6k6,23722952.192456935
Id_hu639xe98k,47460699.90336656
Id_cdxxnmpw7f,8586358.637663713
Id_oikkoe158u,50482933.58083629
Id_6jyjigzurz,11917426.617423188
Id_bglto0j4hq,85964696.21335968
Id_c5f2jbuail,32567739.62573391
Id_yen71wet8e,68691083.83696249
Id_92g6ob1brs,59585154.23843939
Id_ho9hcsdeq8,40131417.94332527
Id_3t6yovp9i4,17049214.092962928
Id_imuxlazt00,55810659.253010094
Id_edmh4a2zpi,28552230.540412314
Id_gjr5sblmvk,38811052.09698361
Id_wvsi342ic1,83241445.13884409
Id_6fjf1cnq3d,55137931.774079055
Id_nufzzm2vdm,40527333.4327734
Id_kjzyhp5ktd,87016233.73296347
Id_csiwq21wgw,88615340.70949167
Id_rmk6rzun3h,23515004.15446282
Id_5e467nw8fa,8557402.474818708
Id_9m935wjmcr,14044627.99561117
Id_fl0iz3buel,68624414.9984343
Id_6gf6hjw6u2,14610482.335821096
Id_lpf59hns8f,63949560.7226959
Id_62n11bgmjv,26895775.260799598
Id_2iyhlitg46,20725904.734409135
Id_ftuu5j4x1u,93678831.03295559
Id_oi137oyffc,15952797.88411764
Id_fji9j79k35,18328416.1026841
Id_b8q9jwdq92,45263796.422038734
Id_2aewhvo20y,27016262.007274374
Id_0e5u5gsd09,34047649.93903847
Id_e4f49b9rja,147353746.27092633
Id_op5arw2se6,29870954.401533507
Id_wnqw0uq26e,25725778.411053445
Id_k9oanjznjg,24841660.519940842
Id_yrmqjxmw8p,27496008.470701918
Id_d8w6efhc1p,67438358.3637245
Id_fnhh4v32y5,84394291.32986706
Id_gr4bxin5nu,26678040.484549575
Id_czrdor1h88,23064088.381923743
Id_16sf7zbhvd,26471840.7588757
Id_pmmva92loo,38490163.78535414
Id_qju3daqrno,35848354.30042585
Id_7vy204kxis,12425593.274646107
Id_6zxe2xiy3p,27053225.443800177
Id_ocdh4bb81w,44845762.64936519
Id_khv4dlupz9,17915979.121555436
Id_3838i4nkxo,-707779.8477883891
Id_od0ryun5fy,9860305.486236047
Id_q8b73aqos3,35116646.056659155
Id_vtb4245uxs,60306303.13006326
Id_xdhs5u9rr5,31707367.509922996
Id_i6tcrqcgbu,47096102.60705188
Id_0exzvctqdr,39497689.8853019
Id_6tn2a2u8ux,33954411.44439794
Id_2i2pi2phur,40492837.17928068
Id_p9rvr03rzd,76362090.09471379
Id_v8id59lpi0,58076509.141587146
Id_3peajl141l,32947411.842446618
Id_nwf5lnt5wy,22891314.86284799
Id_0tjz6u22rd,14166796.523484152
Id_sbz7vytznd,26742259.528180003
Id_gcdx0rrrz8,60926601.60512852
Id_gp8cbs5qmh,52668771.157546535
Id_v4hqfroru6,68539243.61324844
Id_y8lbcgyemf,15931534.639073653
Id_kwe3yh1jgx,5687788.600742553
Id_6ymnlzdj6k,44516370.18157497
Id_i3f84uhng9,53704166.54695164
Id_p0lt1hmzp7,13398763.231225893
Id_4rgkgzzflm,27623124.08658563
Id_96bfl001jf,28041378.290028818
Id_fjsovegpd5,24852582.056666628
Id_g94blt6zdt,38309128.4561868
Id_axikr3mb8o,43922602.13657713
Id_40kaub2lg1,42092363.72667663
Id_z2uwds9eer,45574465.75878648
Id_kn8zt49150,38976909.02931793
Id_fvwqutlh1s,43403165.47188611
Id_9wsdku4ous,42003312.64210826
Id_edttr78t2u,87704471.32792962
Id_30cgt31gfg,47359706.33052829
Id_hdy01ulycj,24981429.955726527
Id_zoqhkaywus,8995663.45088439
Id_w5g59xwros,3850851.0556158586
Id_ybwlcovklq,59069203.54319458
Id_q7muidkj0r,24087008.128803536
Id_ze1gjnhqiz,31189824.27876488
Id_6glkwde0c3,24367152.22663904
Id_ov6dubeq3x,29221921.715269353
Id_pygqe01848,30579262.49161486
Id_5f9nghfnbg,25095994.610840954
Id_my892oygv4,31876724.45924724
Id_yql2wzd7sz,28819098.610178567
Id_bqcripnw3o,55234894.943299696
Id_9j8qsg4ppf,26753287.89138245
Id_dlxywo7eyj,23433643.60196028
Id_d6nn2jylal,192754601.00104487
Id_8qtb7th3j5,70201154.79142855
Id_rzak7swcy7,53262652.62573316
Id_px5tuzymhv,4184253.996035382
Id_8ebhowwqxx,76379455.45956323
Id_6z5j5b8bsu,39535446.96310454
Id_g9t67jkucb,24014901.430202167
Id_mxwdbctyfd,53745602.92041302
Id_z1phxglbpr,16248835.783718936
Id_ixxfcehg31,5251203.563447587
Id_0wne3ccm0g,84893236.6083712
Id_tkuvlxxv3r,71795347.7267665
Id_rhslgrvbxg,4774228.30968492
Id_ousu37a82a,26898203.58371161
Id_4z081vwq19,15825342.575351616
Id_ezjk2raw5y,27846392.186962843
Id_va2dm481nt,10409625.089037606
Id_89ivexzpif,19401746.520228583
Id_nnyfin6pha,26808063.27954054
Id_gf98nwpfsz,29771449.535072487
Id_gpighttapg,11269717.32331789
Id_21gkh1iuai,22488603.444294225
Id_qgtlvwoi9h,36834060.47723703
Id_vm6v0oycu4,27855511.491893522
Id_73q2nzf248,54432600.23488077
Id_kiqwm9ed1q,34217758.794572935
Id_1mczgrfxqw,14003355.71837696
Id_37hp8owwdo,27457478.19882161
Id_os7j2205kq,26386816.101293854
Id_rkrbsc8715,32239509.171399564
Id_bhp7c2exzl,14916351.973828083
Id_b2qok4vxyx,27951609.12259823
Id_pa7h1qedib,33440359.161862288
Id_r5cymcv10o,27570792.123870373
Id_puf9q11wa9,24312639.10595803
Id_6ybeg0l9e7,28982044.055386238
Id_50hrw334or,55370310.94425407
Id_xvzl2itj9p,32716363.005518816
Id_vibi4n65r9,42669099.15106414
Id_8x4xb9xbke,34414924.37684609
Id_a1sq09jn7b,10505854.651535101
Id_jinlnmko3s,50852852.98078921
Id_hmvkp3drca,54653157.721045345
Id_9u3cawtb7r,5414454.43091093
Id_lzqawligqy,11934618.021622749
Id_wsmcd813c4,19089963.123947438
Id_hd3xqjswdq,24320499.123482745
Id_5pcp4ueg9a,40785435.747708924
Id_0opmq0qqxt,12126026.375194369
Id_n40qejqgba,49435898.69401519
Id_dfdr57nht4,10722760.110596236
Id_dgj9dcszue,29549375.91751755
Id_8q7ar8ibfy,31264190.791401975
Id_q58lq299kc,23320326.391375422
Id_qk6vy43vnq,45754223.13007174
Id_p0cxi54gfj,82932540.57859632
Id_wmz1ya8suf,13723846.596271899
Id_j72xt42b62,60584153.94323316
Id_qwmwvwglhg,21641316.58954442
Id_p93t2nnyyw,46373470.43596127
Id_4rpz3dom5h,33426411.124551214
Id_liyjfizyjh,11345280.586862944
Id_ghb8ew7to5,51603916.51813534
Id_bhd6m9j61n,14568081.564933801
Id_wqazedrfrw,18865856.624761745
Id_v5xv5tt8md,19395505.637887288
Id_b4hi7kw3by,11718382.61350042
Id_noyzu7igqk,2260153.532733938
Id_5qwpsq085w,9503777.992773645
Id_9323mxehtz,13421619.963738926
Id_1wg060qke0,36327996.16232905
Id_2jayf7um11,30420085.51714508
Id_hz0symywm1,29200421.975549534
Id_terwgjioqk,61853712.42027405
Id_u03rv8ehjh,51177340.28314417
Id_lmuohro4t1,45445666.41792286
Id_thb4xz4qo8,28564044.613226384
Id_gfe26mbrzw,54332619.85663813
Id_ml90mr2u5k,42419344.19780406
Id_3ei0fbntvm,16030691.241627889
Id_zw9ijwd333,9845557.020767834
Id_nx3so7pyzr,36600383.97482621
Id_114gdlzhxm,69844081.09593008
Id_tadklvqeru,39612857.01983454
Id_vw74hjd5gs,31202177.247882374
Id_mjg09dfkqh,42202544.419956714
Id_q39s5105ew,18252538.721238665
Id_nx8su42r2y,20411919.94107206
Id_w28azb3v0q,44845409.62878956
Id_0xixgi1t49,8703037.78664768
Id_tgb2gjrtqw,35753001.2881762
Id_ux0zlj1ala,45295080.99615232
Id_73alwfzg8n,57581678.90212402
Id_gv170pporh,17990409.71109364
Id_7l5rl8paqk,102260232.55244419
Id_bqdrd6v1b9,34899796.8554645
Id_osj73nzyxc,35626445.93181424
Id_hk2qqmzgzg,52867460.09131491
Id_3zsb686t4m,22076774.78889257
Id_0u8a8u8x3e,22715147.71146407
Id_09u90mdchl,15010714.34993102
Id_sg81erv9ta,32284171.702575438
Id_lzyfdyxfo5,40176187.910005
Id_w3zic5a52i,41341682.730345756
Id_22qi8bh9ah,12853560.964078438
Id_b6ohkm6suh,54461390.02994596
Id_2dqyqnfttj,24167856.400991067
Id_owhpaj9z47,25684504.242861524
Id_ysmuc8jsbr,49831947.17250575
Id_tb4oe0waqs,164419983.38369977
Id_8n8mca01p1,68027959.8436971
Id_y8iwaeu6au,26717994.18656995
Id_zds06qzb7u,26201461.33598028
Id_471rwj2fad,35352264.99232733
Id_hp48erk9md,41081501.61601049
Id_phj4hclktp,64441636.91768657
Id_0xeuv91wup,89273214.8663227
Id_d5fbztonu5,105504304.09052369
Id_wp9srdqryr,50916447.50988155
Id_jxsuys2ncs,10548047.653290458
Id_gm8r3j9vpk,41548929.178697236
Id_xciv13jvv0,25910514.030588612
Id_zs9x5mspbw,6093979.1038462445
Id_eln5afi3b0,20716214.066105142
Id_h4jlaph118,5478556.322314903
Id_h7335s7snx,6033465.4942735415
Id_6wxph2o5ku,29223106.97492985
Id_km27fpe04i,54031858.71893759
Id_cxnwebhcf6,34207529.423497245
Id_ik6bcwotxo,44801188.34174383
Id_1homxgcz2n,38364664.47698635
Id_3clif77kju,19598864.398587737
Id_11ywzquaf7,34841945.56379446
Id_2fqax2ecqp,55965884.30177673
Id_gvbtop4pc7,44537068.84217918
Id_xast7to98h,82082231.09066728
Id_4qhpjkpd1l,49877426.93911576
Id_8br495r5eh,32565980.035903126
Id_tm1w9gh3mx,19723664.599999025
Id_8p6bztis7x,28321153.88431433
Id_g2p4d0z7p7,17215029.240031548
Id_db1dy4xgfj,80248020.7618321
Id_eppv4mncv8,6759732.098070431
Id_6aijb60rf3,23795412.406578645
Id_wf3j22akno,15954881.918673452
Id_2obcmbnwia,61009588.51066378
Id_cmqzrexz15,30294266.038802534
Id_xz6hdl18xp,41094507.86388922
Id_xvvn1te9wf,37718109.23547405
Id_qu96fegrg5,62966341.80328964
Id_fhvle5j60b,15336652.4447758
Id_qjgjd7pdu8,21135215.573635876
Id_9dzgr8od3d,-209694.92707729337
Id_t7855tidch,32648503.380177133
Id_ll1jcz7c9d,55902646.16673323
Id_z5roudbf8n,16761701.945406888
Id_dctl6sd5pn,39501301.03663799
Id_ue4aeuy9b1,54543093.55258314
Id_0trweu8p1q,24109034.59793291
Id_v7tt983t08,26119269.339093305
Id_hri3gpzt10,38026005.05743389
Id_ugyt2dinld,51789100.16553287
Id_nhl5btuchm,18205122.335960254
Id_tztpd8j5xj,22897585.73211158
Id_lsadqli85q,66931993.93813834
Id_gfn6j35xim,169261568.3773837
Id_0fssaqjvar,49255065.08414991
Id_0kcg5u06hx,121365215.51691681
Id_pb424qqkbi,46784065.77523005
Id_rp063z6g94,9736863.786307031
Id_yfmhmd2frq,54047573.73534149
Id_h5u9uaxz36,32869424.81535826
Id_tnb3rhxcdj,48348583.578740105
Id_wy8qr7yq4o,40005648.0700833
Id_vdows797k9,13729367.739117745
Id_e7lqc2db5s,19184805.892161045
Id_kh2ulvkpgw,156251256.39593533
Id_doa0s7xr9z,40489153.90730135
Id_13ypvchm3e,45465190.74712993
Id_9stfloa8o4,50362540.15042695
Id_36n7hpqatj,11425918.68655163
Id_9v443pnu87,112862249.53441566
Id_0mqafvlxya,20903917.27853387
Id_f6lyzq8qrq,17857024.540639672
Id_mgipiopdh4,81902469.09655972
Id_x33ujaachz,30949302.245119184
Id_bkd655nen9,41368543.78852932
Id_t75tr5cgxy,58065625.614804
Id_fx2wg8i76o,43517217.857145965
Id_axxx96p45e,45565535.60231592
Id_nnm43li8yy,19955434.136786062
Id_px60b59gz9,22889641.656295028
Id_kkao7c9d3a,82050230.04794244
Id_xmzq074lgb,13462512.710974228
Id_h8eta3lmvs,17438107.55444604
Id_8b7l8by025,8855732.298256043
Id_dv4ec2zkf7,61307774.56976579
Id_qvvwp10y8c,36620802.8171367
Id_ajj7hqfhjk,48207693.22450107
Id_uoytro8mjy,15846066.915667305
Id_iiobtdpqb5,11019216.723893214
Id_lvp3pr99f9,6907297.2860022355
Id_twovesbm4f,20651239.99754622
Id_3dmr33r3sa,43266634.57779267
Id_vwl61a4ogy,138873338.90131342
Id_bacp434yxy,86439457.39162588
Id_bmj0j95kvi,66948754.900911145
Id_72i5shmuuh,48835435.64563433
Id_pnyfydd186,28455774.431225687
Id_dz0klxlj7a,52628821.34748002
Id_xdgnr2fqb9,28143104.807785515
Id_y6naqikupp,46402283.61710577
Id_8xgtgl820b,42986479.074929774
Id_6u4ut57c3t,39059004.55473897
Id_8uxdlbysl2,13223891.761992218
Id_gli34m6xhd,41052140.0878896
Id_ebcamdergi,51327905.670714505
Id_idc461kdmp,52686083.215425014
Id_myhn8wqy0b,55169543.80671338
Id_b6f9cubfae,14334499.412591862
Id_chj1tjcd0m,20735450.85213371
Id_ik2g1peply,41741581.90178228
Id_5i0ebkjtf1,21826081.43326196
Id_4nk1cjcima,68051068.89286765
Id_9pfs1mempz,37765665.690371275
Id_5iitlfw2ji,29892284.237246
Id_7hc8m50ax9,47793729.68509956
Id_g7g55ckdff,75844490.14068858
Id_2k5t85cef7,24806243.663295314
Id_dlu8mvgvk9,83238139.11140382
Id_izy8ca8b62,13848909.36486401
Id_ahob10hjr8,24482653.963948146
Id_cbsr0w0ax6,6092431.9246098595
