id,target
Id_ijdkofn3fg,23769133.74974361
Id_gcri14ub0k,10868480.396342685
Id_1eh5k9lni9,16252707.65003401
Id_reysu9w8l0,24276518.30151049
Id_9prm4oy1fg,34951319.766897075
Id_cxal923pn7,10388039.113577213
Id_j47fgupb4y,30353760.484393533
Id_vve4503vlz,17652246.46442235
Id_cyfh5vm60q,21962748.549602367
Id_g7et7bbbbd,29594348.25643926
Id_c71dkirtua,69951968.41672325
Id_n4r54pyhkm,22893458.208406612
Id_74bxl357h6,44421625.491563216
Id_5t1gawkp02,47312956.786580086
Id_3nvk1bkqso,44285088.312902726
Id_1xz5sf72ge,20514125.815029327
Id_mv24b89tsb,30278674.598490786
Id_xfqqzkvmao,11747632.095237393
Id_wuz7tmx1ea,36090883.90323482
Id_8a6kjf9l15,26607387.72284114
Id_13m1y104i8,16237345.945391476
Id_wvzcy22qni,62346571.96021747
Id_b8v39iztyf,13593983.254168313
Id_o1jsdsyqx9,9416070.945442867
Id_z204xjw34e,39842789.500325106
Id_5w6n01rsl8,19238144.960956894
Id_h4bv2d5npa,47719614.67541679
Id_f4nos01dz7,9388689.23350318
Id_xrz3h253tx,38513960.55608096
Id_s8w0gn4y3j,27540543.456958808
Id_ufjjkhpxbg,31932552.41733887
Id_8vf8r8j8zu,5607562.512680729
Id_3dswdv2xda,13131655.378657397
Id_yc0s2a1vab,64104747.98099567
Id_7p3p4du9qx,34959369.798287146
Id_xt53q8czpn,45121946.0966438
Id_a39tmj6j1a,22697490.880146865
Id_6cc19b0xpo,48830785.31285663
Id_ug3knkaiym,77828496.09786609
Id_7rm5lneyg4,104016117.29831457
Id_bmvdobwdw4,49506027.51353654
Id_pabncmpmdg,14098501.589665558
Id_ol4zlpf68e,44446305.903111264
Id_9f8aswekkw,45834066.64542262
Id_olb90caf7u,46198838.580359355
Id_au57uy88vg,25185785.418741778
Id_yvuokq1828,56769529.92568087
Id_imrag69olq,15854892.085421735
Id_jug489fcqp,86951005.29205252
Id_x0evighy1k,20055218.83039708
Id_fvv1dfl3gj,17395645.881140947
Id_c4qizrwidc,12738834.129461842
Id_6rsqa0fufw,49206381.37260339
Id_ks2z3hqok1,15088786.265056072
Id_9npni65t9g,49429528.65775125
Id_uur0jwg2bn,30074734.876304638
Id_1szox8tltq,30554830.03471619
Id_rlmajwpq9l,51894558.007998526
Id_5l9jk48f9t,24437367.442133773
Id_5kttk6k2w4,20104099.969311316
Id_108e7h8yhk,25976782.634290233
Id_vio0jbax2z,28374510.842135087
Id_qjatqom7nb,38203835.542190924
Id_r9990eazdh,6586945.084193369
Id_2r82qdykkh,24361281.293450102
Id_7c1hmrds0g,16970950.498575553
Id_sfup00fhzy,39233303.43850567
Id_afys6dido6,20059883.98084815
Id_kp3k9hglv7,103190700.31619805
Id_s9o2yksrm3,27198871.277530998
Id_gr0ff95z5o,45864479.80530312
Id_g7qp2kr3gz,17236702.603806127
Id_4rqsosa835,47013796.632011764
Id_ue4ssmgmrf,21306715.93759961
Id_dhocmfunat,51637337.59636956
Id_dpv8xv55q0,8702334.636043927
Id_37bjmm6mp2,78817698.13574193
Id_3gz48w1oqi,77228779.88087203
Id_tpisw6lxvd,23805064.23517107
Id_uko0s10yoc,34538727.22014633
Id_qz4q2bra11,22518165.310355876
Id_sr258a7uv4,25937678.798047937
Id_2fnlkypc2m,27722815.942703966
Id_jr0xntro8z,39872479.69541242
Id_8d33crry5h,45710160.815822
Id_bqb2ijy6ro,4321057.641256073
Id_wf76vlxrjd,103288562.78710929
Id_n08xsh8e2u,19164457.23632206
Id_yht3nza3rm,48437491.237248376
Id_2o8xag9czd,74453779.18283506
Id_iqeksb0075,44175318.31653517
Id_04hvef09yr,48247178.77421323
Id_5pc6psl2tq,44511870.95295455
Id_qs10hrc0ez,18674894.460291073
Id_3u4s6pm89z,40823083.723441534
Id_aue9adfat5,51335471.167320296
Id_n32bbf4j33,59198844.828838244
Id_1cmfgj6e8q,45532326.25770578
Id_id3xkmr1cu,37694034.99987234
Id_d3fkuyghzr,31863344.878175486
Id_9kg8ih7kwr,39368502.76790009
Id_5t3zcif6hs,34780532.63534429
Id_knbufs0ca5,66516028.79384488
Id_0d0t5qyxb0,32668808.50274116
Id_u9wbj1piy6,40917943.342449486
Id_8egjbxji14,51032165.52009197
Id_p568i879al,97978115.51464725
Id_urdhqb3ffb,39811331.740761995
Id_7a5eosbrgu,30075598.956139244
Id_ajn59pirjl,48148258.793484814
Id_1tlsmgz5jx,25111585.48738332
Id_5hnpfknb7r,30804263.271763068
Id_vjatnhbv6t,72223000.17919254
Id_mbl9s0e2ka,28836381.62182892
Id_3xfk7b826e,78459527.40650764
Id_3fgmafpzet,59483236.66730307
Id_2pz6kie3vs,31381653.770678867
Id_k7lf87g4ad,72079784.9040545
Id_l2y3xszdx0,81176384.96315834
Id_u6lvoiiit1,30412515.82273086
Id_i69ih4kjxw,39017100.9099218
Id_oml8ujur0k,36539089.81832687
Id_f8tbwd15yl,26573994.04217153
Id_lzr8mxln37,14140765.83549698
Id_od1zti1nhm,70607323.95443256
Id_8rn5eoirah,26924968.43501962
Id_ik9fl4pib6,42232393.66585366
Id_eli6q3eeyo,27096500.50869665
Id_ov9f62z9er,40198164.170594595
Id_tovu73lb2l,71341472.48172309
Id_7g7v1ggiqc,35061374.78938632
Id_gvkkwjvo02,94484677.08360575
Id_nigz0oqdts,44222039.83447536
Id_g9sm8extev,27387986.82187955
Id_zbca54rvjg,26893012.645790204
Id_gd46tfydo1,40217026.45471887
Id_i8byy26iem,47119333.24379217
Id_x2y84duapi,74518137.81495725
Id_wajlydq66q,18217246.73343885
Id_4wvid9fv9b,50214943.261417456
Id_p4e2ndfelq,48669352.440541744
Id_e4irn7a7ej,65212963.42463842
Id_axrnszhc8e,50575605.005242996
Id_ab75r5tvzm,24785512.228635043
Id_38jjaq552h,2751288.7252378664
Id_ublh475a57,58139266.48993221
Id_g71dnzucy3,19089606.92435033
Id_ff5d6q2qy1,8110388.845805581
Id_9pwrzm5xh8,56067418.90913673
Id_j624d8dlph,15188932.984021574
Id_6pnk4o1156,61414802.43049073
Id_e4gy8vqv9p,60551380.51664339
Id_uo1iz53909,17692485.469062105
Id_kf5wf065j4,33482081.07625847
Id_nmbddls94w,84488098.95541468
Id_6zxz1sz4lr,76005746.12309873
Id_83avb9r4zp,49560062.30600871
Id_o0ozm7tnam,13465562.899826327
Id_1gikoh7l9o,52861149.50874925
Id_ynx0lapwwy,24812624.706466872
Id_dvhevxylwr,42684635.51677835
Id_gi0ds6yq4k,9686833.11743496
Id_a7u4t13usq,82838472.06795958
Id_iu2mktm1y3,53712699.73108608
Id_81t0huoiu9,48998963.61790485
Id_srogf2d61f,50360069.5328044
Id_lcsc0kwpvy,24578383.63381273
Id_iuwb5pvxzz,49807684.96658462
Id_4dg03c33z9,19378921.694886744
Id_nq2bbzetjb,69695072.75055537
Id_lvo2dwu9u0,46428345.0355683
Id_xmvom6l1cu,25985923.575065855
Id_m006qsqq8x,21104240.959915217
Id_0317smqve8,11135958.1357935
Id_w7tgzrcrud,30463561.454772726
Id_u8phy76lq6,20219017.247397266
Id_aqwpxtptez,44491585.8016752
Id_legoa4bzh4,34955350.30850273
Id_e8299scaov,25201806.250601307
Id_p5d82na8pi,8049102.832565985
Id_bqxylbss1e,10221721.956635088
Id_uc8jmaanxt,29930191.44036472
Id_qq89y8g14k,62400572.90105381
Id_f5nyeem6k6,22520678.80956067
Id_hu639xe98k,43037423.950417295
Id_cdxxnmpw7f,7973263.873464259
Id_oikkoe158u,51478344.11403754
Id_6jyjigzurz,13329150.569069162
Id_bglto0j4hq,87988987.17140062
Id_c5f2jbuail,29877976.661689885
Id_yen71wet8e,69679114.8897672
Id_92g6ob1brs,58371413.83106619
Id_ho9hcsdeq8,39077916.76291061
Id_3t6yovp9i4,17119045.553405408
Id_imuxlazt00,54940745.82018166
Id_edmh4a2zpi,27353163.95970348
Id_gjr5sblmvk,40682266.2767655
Id_wvsi342ic1,84395983.56817637
Id_6fjf1cnq3d,45600057.46944401
Id_nufzzm2vdm,40692838.54269122
Id_kjzyhp5ktd,85001533.915524
Id_csiwq21wgw,92451220.20725912
Id_rmk6rzun3h,24869372.020552754
Id_5e467nw8fa,8970264.674199207
Id_9m935wjmcr,14637352.148259394
Id_fl0iz3buel,67016482.35325683
Id_6gf6hjw6u2,15247518.002887744
Id_lpf59hns8f,68544435.07597128
Id_62n11bgmjv,31902585.71725108
Id_2iyhlitg46,18944723.660972293
Id_ftuu5j4x1u,94776396.63906763
Id_oi137oyffc,14653318.940072753
Id_fji9j79k35,20402627.10624624
Id_b8q9jwdq92,39184966.74420397
Id_2aewhvo20y,28993556.13703565
Id_0e5u5gsd09,35255110.820705265
Id_e4f49b9rja,155914943.69932756
Id_op5arw2se6,29697817.08186391
Id_wnqw0uq26e,24167259.189758327
Id_k9oanjznjg,24241418.2006053
Id_yrmqjxmw8p,29054339.078715697
Id_d8w6efhc1p,67491646.22738916
Id_fnhh4v32y5,81237670.72804579
Id_gr4bxin5nu,26659967.540092085
Id_czrdor1h88,24485891.669768386
Id_16sf7zbhvd,25472088.647516802
Id_pmmva92loo,41167031.88017755
Id_qju3daqrno,36492116.26566668
Id_7vy204kxis,13516242.06778454
Id_6zxe2xiy3p,25079889.219967224
Id_ocdh4bb81w,43131236.530114144
Id_khv4dlupz9,18412031.693876296
Id_3838i4nkxo,2143925.103099531
Id_od0ryun5fy,8856615.436448695
Id_q8b73aqos3,35865596.55219693
Id_vtb4245uxs,61964454.75969221
Id_xdhs5u9rr5,33313960.189168867
Id_i6tcrqcgbu,43306494.92169957
Id_0exzvctqdr,42072143.23299484
Id_6tn2a2u8ux,30923135.393991474
Id_2i2pi2phur,40466036.84829908
Id_p9rvr03rzd,81654910.64425886
Id_v8id59lpi0,56066635.426869445
Id_3peajl141l,32707659.36089231
Id_nwf5lnt5wy,23161332.27246746
Id_0tjz6u22rd,12315333.990524335
Id_sbz7vytznd,24868205.479231812
Id_gcdx0rrrz8,58989104.70223266
Id_gp8cbs5qmh,52153033.62933971
Id_v4hqfroru6,72441125.85169365
Id_y8lbcgyemf,16075312.218496226
Id_kwe3yh1jgx,6318998.171782661
Id_6ymnlzdj6k,49544675.019790135
Id_i3f84uhng9,52955234.59510706
Id_p0lt1hmzp7,15304338.55816869
Id_4rgkgzzflm,27910721.14202819
Id_96bfl001jf,26616971.767006382
Id_fjsovegpd5,24236697.902013183
Id_g94blt6zdt,38380066.352461085
Id_axikr3mb8o,42696905.9084704
Id_40kaub2lg1,43226883.7270769
Id_z2uwds9eer,42194045.86831856
Id_kn8zt49150,39536946.81524889
Id_fvwqutlh1s,41546920.14764962
Id_9wsdku4ous,42937707.32281738
Id_edttr78t2u,86112778.99960391
Id_30cgt31gfg,42943961.24050897
Id_hdy01ulycj,25523508.761449136
Id_zoqhkaywus,11195897.716290543
Id_w5g59xwros,4646326.968556085
Id_ybwlcovklq,59212084.345726475
Id_q7muidkj0r,27674503.98946268
Id_ze1gjnhqiz,31467506.461527705
Id_6glkwde0c3,24585785.59968509
Id_ov6dubeq3x,29046402.30575737
Id_pygqe01848,30260551.620758608
Id_5f9nghfnbg,24880486.717190333
Id_my892oygv4,33625641.33273183
Id_yql2wzd7sz,27211304.540344384
Id_bqcripnw3o,55357598.538514316
Id_9j8qsg4ppf,28918430.957063276
Id_dlxywo7eyj,23514672.955275174
Id_d6nn2jylal,190274935.5874675
Id_8qtb7th3j5,74031039.61225696
Id_rzak7swcy7,46747026.95573312
Id_px5tuzymhv,3901008.718350335
Id_8ebhowwqxx,76862278.33171265
Id_6z5j5b8bsu,41885783.91575901
Id_g9t67jkucb,22026709.29385949
Id_mxwdbctyfd,48193675.84981862
Id_z1phxglbpr,17203906.727499105
Id_ixxfcehg31,7068664.095743181
Id_0wne3ccm0g,83047764.70427434
Id_tkuvlxxv3r,71226637.04074188
Id_rhslgrvbxg,5947129.732706364
Id_ousu37a82a,28065586.754788212
Id_4z081vwq19,10466112.707856018
Id_ezjk2raw5y,24792161.41237736
Id_va2dm481nt,10187342.74321377
Id_89ivexzpif,20407393.900313538
Id_nnyfin6pha,27699792.14092221
Id_gf98nwpfsz,27839305.384471565
Id_gpighttapg,12638520.84408918
Id_21gkh1iuai,26282977.543003894
Id_qgtlvwoi9h,37202682.14806247
Id_vm6v0oycu4,27410777.633660607
Id_73q2nzf248,51906138.58293426
Id_kiqwm9ed1q,36326027.65488563
Id_1mczgrfxqw,13887155.131611608
Id_37hp8owwdo,26919405.826778904
Id_os7j2205kq,25999115.060517624
Id_rkrbsc8715,31730464.413272627
Id_bhp7c2exzl,16235564.98474467
Id_b2qok4vxyx,29171899.155780256
Id_pa7h1qedib,30125229.795377083
Id_r5cymcv10o,29458011.65540401
Id_puf9q11wa9,24531009.18030913
Id_6ybeg0l9e7,28276205.639937963
Id_50hrw334or,52138110.99795011
Id_xvzl2itj9p,31409508.294520464
Id_vibi4n65r9,40333437.470165305
Id_8x4xb9xbke,34031042.24165715
Id_a1sq09jn7b,11180272.089215595
Id_jinlnmko3s,51526580.60524288
Id_hmvkp3drca,45059240.449937224
Id_9u3cawtb7r,4995211.445705015
Id_lzqawligqy,13161050.634701554
Id_wsmcd813c4,20599363.323950578
Id_hd3xqjswdq,24275358.589729145
Id_5pcp4ueg9a,41923542.1912489
Id_0opmq0qqxt,12820609.193133095
Id_n40qejqgba,42083504.44248868
Id_dfdr57nht4,10673852.555355586
Id_dgj9dcszue,34069398.45979528
Id_8q7ar8ibfy,32305857.575089738
Id_q58lq299kc,22561043.278001558
Id_qk6vy43vnq,44098942.38263415
Id_p0cxi54gfj,83446804.84619762
Id_wmz1ya8suf,13038927.844889801
Id_j72xt42b62,64985007.44412574
Id_qwmwvwglhg,23305282.323931653
Id_p93t2nnyyw,48939736.50700957
Id_4rpz3dom5h,31464369.484525364
Id_liyjfizyjh,10707552.807370633
Id_ghb8ew7to5,48524956.82437276
Id_bhd6m9j61n,14572246.568308817
Id_wqazedrfrw,16754691.880973674
Id_v5xv5tt8md,19229888.621088583
Id_b4hi7kw3by,13366065.40364585
Id_noyzu7igqk,3435837.9959726655
Id_5qwpsq085w,10871161.511122122
Id_9323mxehtz,15095903.008642685
Id_1wg060qke0,39487818.11977747
Id_2jayf7um11,29623037.26793306
Id_hz0symywm1,27508866.11653664
Id_terwgjioqk,54298646.402042046
Id_u03rv8ehjh,47385028.221267566
Id_lmuohro4t1,41113015.114687026
Id_thb4xz4qo8,28373666.832300685
Id_gfe26mbrzw,54829617.892895825
Id_ml90mr2u5k,42806377.76286166
Id_3ei0fbntvm,17153258.786388915
Id_zw9ijwd333,9294346.389027353
Id_nx3so7pyzr,40451011.122364245
Id_114gdlzhxm,65089605.92373435
Id_tadklvqeru,36966913.4559647
Id_vw74hjd5gs,25703980.782771118
Id_mjg09dfkqh,41373895.32143233
Id_q39s5105ew,18458948.27260726
Id_nx8su42r2y,21471351.82827251
Id_w28azb3v0q,43384631.43713584
Id_0xixgi1t49,7903157.150404076
Id_tgb2gjrtqw,39973479.48326321
Id_ux0zlj1ala,51615812.589862384
Id_73alwfzg8n,47954601.002901286
Id_gv170pporh,15578854.135213854
Id_7l5rl8paqk,112264138.08960362
Id_bqdrd6v1b9,31474218.309883323
Id_osj73nzyxc,39135249.76002723
Id_hk2qqmzgzg,46343999.11836812
Id_3zsb686t4m,20094626.707350645
Id_0u8a8u8x3e,21017039.767439008
Id_09u90mdchl,15647954.281484352
Id_sg81erv9ta,34042616.62584453
Id_lzyfdyxfo5,37261541.68698883
Id_w3zic5a52i,44987560.20491388
Id_22qi8bh9ah,13422632.475466114
Id_b6ohkm6suh,50380680.68109468
Id_2dqyqnfttj,21896113.03418131
Id_owhpaj9z47,23330585.29561111
Id_ysmuc8jsbr,50677620.708510675
Id_tb4oe0waqs,160593980.90138727
Id_8n8mca01p1,67654414.71776173
Id_y8iwaeu6au,27587433.7110373
Id_zds06qzb7u,26047637.063504633
Id_471rwj2fad,32347660.49576207
Id_hp48erk9md,38282659.2992427
Id_phj4hclktp,68062477.8874304
Id_0xeuv91wup,89662005.13711308
Id_d5fbztonu5,102720339.07760362
Id_wp9srdqryr,48953022.1647349
Id_jxsuys2ncs,9083787.3235161
Id_gm8r3j9vpk,36801868.063705236
Id_xciv13jvv0,26326481.65633171
Id_zs9x5mspbw,6601619.31692612
Id_eln5afi3b0,20684963.0999085
Id_h4jlaph118,6085034.18426741
Id_h7335s7snx,7166070.6162992185
Id_6wxph2o5ku,29060822.962824762
Id_km27fpe04i,55612712.598299205
Id_cxnwebhcf6,33719750.906574674
Id_ik6bcwotxo,45119847.507396065
Id_1homxgcz2n,43629709.07206938
Id_3clif77kju,18393896.061598938
Id_11ywzquaf7,32732362.1353344
Id_2fqax2ecqp,51520456.330719315
Id_gvbtop4pc7,40451466.04188408
Id_xast7to98h,80965832.19921744
Id_4qhpjkpd1l,51183116.66465063
Id_8br495r5eh,34161039.60527106
Id_tm1w9gh3mx,18520796.124559905
Id_8p6bztis7x,27395964.91358059
Id_g2p4d0z7p7,14492273.31383647
Id_db1dy4xgfj,80420559.24472673
Id_eppv4mncv8,6758646.123353219
Id_6aijb60rf3,24988551.25645808
Id_wf3j22akno,15450570.394467114
Id_2obcmbnwia,58618515.56679946
Id_cmqzrexz15,30775155.696961056
Id_xz6hdl18xp,39954582.43667149
Id_xvvn1te9wf,38100159.9299709
Id_qu96fegrg5,62426061.13879559
Id_fhvle5j60b,14549588.005400002
Id_qjgjd7pdu8,18488010.817668956
Id_9dzgr8od3d,2197718.798139209
Id_t7855tidch,31137549.51553831
Id_ll1jcz7c9d,54101894.56950805
Id_z5roudbf8n,17714609.266038988
Id_dctl6sd5pn,39451903.27871917
Id_ue4aeuy9b1,46424052.46905039
Id_0trweu8p1q,23304508.338097367
Id_v7tt983t08,23744521.738276135
Id_hri3gpzt10,36688203.57049084
Id_ugyt2dinld,44964525.92014307
Id_nhl5btuchm,18742318.178008854
Id_tztpd8j5xj,22919763.457727976
Id_lsadqli85q,64773505.95690201
Id_gfn6j35xim,163551964.8487305
Id_0fssaqjvar,46816290.23116571
Id_0kcg5u06hx,117921986.50827017
Id_pb424qqkbi,45183196.706560984
Id_rp063z6g94,8636013.816882256
Id_yfmhmd2frq,53155069.48627312
Id_h5u9uaxz36,28845034.65087288
Id_tnb3rhxcdj,43668214.19566421
Id_wy8qr7yq4o,39572399.92584891
Id_vdows797k9,14081394.732277533
Id_e7lqc2db5s,21384637.80458266
Id_kh2ulvkpgw,156114039.47585896
Id_doa0s7xr9z,39235828.83612002
Id_13ypvchm3e,41679257.69767996
Id_9stfloa8o4,45978328.746867
Id_36n7hpqatj,11173739.8239958
Id_9v443pnu87,104335134.78599678
Id_0mqafvlxya,22450036.464256883
Id_f6lyzq8qrq,16883779.746621404
Id_mgipiopdh4,86876348.60868095
Id_x33ujaachz,28571390.300700195
Id_bkd655nen9,43807466.658551216
Id_t75tr5cgxy,57961084.12273488
Id_fx2wg8i76o,38459782.28923754
Id_axxx96p45e,48990030.3433137
Id_nnm43li8yy,18835496.203788143
Id_px60b59gz9,24944430.11017301
Id_kkao7c9d3a,83172876.25207064
Id_xmzq074lgb,14031129.469409814
Id_h8eta3lmvs,16193915.695997396
Id_8b7l8by025,9048860.368474519
Id_dv4ec2zkf7,56806695.39146885
Id_qvvwp10y8c,39763327.061196096
Id_ajj7hqfhjk,45654457.03594551
Id_uoytro8mjy,13682559.563306645
Id_iiobtdpqb5,11353809.68622088
Id_lvp3pr99f9,7080374.4812546605
Id_twovesbm4f,22160600.139530495
Id_3dmr33r3sa,41287514.65433145
Id_vwl61a4ogy,138989408.3566166
Id_bacp434yxy,85663587.82240751
Id_bmj0j95kvi,66191279.46269846
Id_72i5shmuuh,49846624.91169732
Id_pnyfydd186,33007093.570675246
Id_dz0klxlj7a,45290690.88083324
Id_xdgnr2fqb9,31327353.2542251
Id_y6naqikupp,44322119.39677401
Id_8xgtgl820b,40581078.40593793
Id_6u4ut57c3t,36428516.28729545
Id_8uxdlbysl2,13717591.462583844
Id_gli34m6xhd,44739940.092426136
Id_ebcamdergi,49449304.40885848
Id_idc461kdmp,49334025.604062594
Id_myhn8wqy0b,52701884.842704125
Id_b6f9cubfae,14841360.343708087
Id_chj1tjcd0m,24244037.19940138
Id_ik2g1peply,39830384.496714815
Id_5i0ebkjtf1,21582274.146465167
Id_4nk1cjcima,70659237.96940456
Id_9pfs1mempz,41320476.52081324
Id_5iitlfw2ji,29090772.71108438
Id_7hc8m50ax9,42978013.697558604
Id_g7g55ckdff,78295752.51920792
Id_2k5t85cef7,25069548.349064544
Id_dlu8mvgvk9,84124106.9101418
Id_izy8ca8b62,13586221.497453533
Id_ahob10hjr8,22268261.695778977
Id_cbsr0w0ax6,6536923.893619375
