id,target
Id_m877rjyf24,14434560.721636228
Id_w701ybiuh4,39741705.98760273
Id_lvp3j7omq6,12317681.76414109
Id_aib9bd74dw,26424708.644397285
Id_ijdkofn3fg,24675793.448282335
Id_gcri14ub0k,12575763.693648249
Id_1eh5k9lni9,15582683.561295439
Id_reysu9w8l0,27631228.157697793
Id_9prm4oy1fg,34213127.348969236
Id_cxal923pn7,11445624.941405118
Id_j47fgupb4y,28429188.359983735
Id_vve4503vlz,19230336.91540701
Id_cyfh5vm60q,21160632.810072374
Id_g7et7bbbbd,29686133.230691805
Id_c71dkirtua,57540525.244640075
Id_n4r54pyhkm,23116961.72386263
Id_74bxl357h6,49033098.30109595
Id_5t1gawkp02,46732317.84423401
Id_3nvk1bkqso,43592181.30586078
Id_1xz5sf72ge,22472429.067664847
Id_mv24b89tsb,29924613.371043514
Id_xfqqzkvmao,11392748.31020632
Id_wuz7tmx1ea,39140918.50480309
Id_8a6kjf9l15,28307431.69306502
Id_13m1y104i8,16128663.592962887
Id_wvzcy22qni,59729829.55000167
Id_b8v39iztyf,13649705.504196282
Id_o1jsdsyqx9,8867711.01713921
Id_z204xjw34e,38078308.173777826
Id_5w6n01rsl8,18673133.044716403
Id_h4bv2d5npa,48030767.07387013
Id_f4nos01dz7,9504933.98792746
Id_xrz3h253tx,42836666.21662952
Id_s8w0gn4y3j,28308562.15106054
Id_ufjjkhpxbg,31048318.246503897
Id_8vf8r8j8zu,5537327.834858937
Id_3dswdv2xda,12680640.560849238
Id_yc0s2a1vab,64107745.86610226
Id_7p3p4du9qx,37092175.35315011
Id_xt53q8czpn,46802833.45003496
Id_a39tmj6j1a,22859669.68973212
Id_6cc19b0xpo,49210469.6214991
Id_ug3knkaiym,75037180.9959623
Id_7rm5lneyg4,103593872.21271867
Id_bmvdobwdw4,51999728.95035517
Id_pabncmpmdg,15040599.057270039
Id_ol4zlpf68e,48103351.81803035
Id_9f8aswekkw,49616097.75717447
Id_olb90caf7u,48260346.04596261
Id_au57uy88vg,27722349.145281505
Id_yvuokq1828,55108532.95569263
Id_imrag69olq,15094949.95423942
Id_jug489fcqp,84857816.73613621
Id_x0evighy1k,20757914.29474715
Id_fvv1dfl3gj,16183550.240725737
Id_c4qizrwidc,12424138.0664428
Id_6rsqa0fufw,44896067.25785946
Id_ks2z3hqok1,14132189.33753819
Id_9npni65t9g,46765216.19816265
Id_uur0jwg2bn,28017480.727640804
Id_1szox8tltq,31475215.36484901
Id_rlmajwpq9l,53835912.4582945
Id_5l9jk48f9t,23963962.533414684
Id_5kttk6k2w4,21129165.145152815
Id_108e7h8yhk,26435954.377486102
Id_vio0jbax2z,28013106.95338817
Id_qjatqom7nb,36984516.03541661
Id_r9990eazdh,5240379.462012124
Id_2r82qdykkh,22882935.558857996
Id_7c1hmrds0g,15880346.217138799
Id_sfup00fhzy,36401225.86789117
Id_afys6dido6,33726091.082998425
Id_kp3k9hglv7,96963839.75756979
Id_s9o2yksrm3,30365587.09990949
Id_gr0ff95z5o,48732662.92021116
Id_g7qp2kr3gz,18387253.92460608
Id_4rqsosa835,50074676.52338966
Id_ue4ssmgmrf,21581920.227630537
Id_dhocmfunat,52039880.1537824
Id_dpv8xv55q0,7595372.347804727
Id_37bjmm6mp2,74811785.40563844
Id_3gz48w1oqi,75561873.95027076
Id_tpisw6lxvd,23137642.555617798
Id_uko0s10yoc,35595959.91864533
Id_qz4q2bra11,23047864.26618789
Id_sr258a7uv4,28848329.111618765
Id_2fnlkypc2m,26504449.019238725
Id_jr0xntro8z,41573387.045915745
Id_8d33crry5h,43985843.57869588
Id_bqb2ijy6ro,5039542.775587785
Id_wf76vlxrjd,88140818.87739854
Id_n08xsh8e2u,17720485.11861859
Id_yht3nza3rm,47710633.274578206
Id_2o8xag9czd,75553423.79479313
Id_iqeksb0075,48181495.7211344
Id_04hvef09yr,47727695.93078877
Id_5pc6psl2tq,46995601.91359533
Id_qs10hrc0ez,17749632.164239533
Id_3u4s6pm89z,39304675.95672631
Id_aue9adfat5,50854355.49698916
Id_n32bbf4j33,67512691.78302857
Id_1cmfgj6e8q,42706829.82965621
Id_id3xkmr1cu,36357164.7723688
Id_d3fkuyghzr,31816038.050694752
Id_9kg8ih7kwr,41163866.152289644
Id_5t3zcif6hs,38857745.95679987
Id_knbufs0ca5,69182528.46832646
Id_0d0t5qyxb0,33474054.278498854
Id_u9wbj1piy6,45387438.854244694
Id_8egjbxji14,47033056.19818142
Id_p568i879al,94291691.32472064
Id_urdhqb3ffb,47482682.46893457
Id_7a5eosbrgu,31329220.42779042
Id_ajn59pirjl,46626576.93355139
Id_1tlsmgz5jx,24652451.487448703
Id_5hnpfknb7r,30381851.466533553
Id_vjatnhbv6t,68644750.29676062
Id_mbl9s0e2ka,29807586.841508135
Id_3xfk7b826e,74814390.00007358
Id_3fgmafpzet,61592503.14341583
Id_2pz6kie3vs,34568389.81692956
Id_k7lf87g4ad,71484276.48868522
Id_l2y3xszdx0,80338741.18392919
Id_u6lvoiiit1,33773982.04997026
Id_i69ih4kjxw,38179536.73260701
Id_oml8ujur0k,34143192.70397898
Id_f8tbwd15yl,24782907.14741403
Id_lzr8mxln37,13904777.748906588
Id_od1zti1nhm,65577653.728329554
Id_8rn5eoirah,28176303.720636774
Id_ik9fl4pib6,45465521.60757191
Id_eli6q3eeyo,26236312.65392147
Id_ov9f62z9er,41752853.716057286
Id_tovu73lb2l,70449029.0549074
Id_7g7v1ggiqc,35002458.75692846
Id_gvkkwjvo02,89948660.61303772
Id_nigz0oqdts,43549953.065477684
Id_g9sm8extev,28790432.76966455
Id_zbca54rvjg,26139009.85313846
Id_gd46tfydo1,43794293.33508013
Id_i8byy26iem,46472351.81362334
Id_x2y84duapi,69455733.19514525
Id_wajlydq66q,17990408.876345053
Id_4wvid9fv9b,48792080.00305285
Id_p4e2ndfelq,52494349.31682931
Id_e4irn7a7ej,61528693.97577123
Id_axrnszhc8e,44181151.617851354
Id_ab75r5tvzm,24650622.784633912
Id_38jjaq552h,2285183.9063522383
Id_ublh475a57,59715549.525471315
Id_g71dnzucy3,17407642.350849744
Id_ff5d6q2qy1,8641427.620754534
Id_9pwrzm5xh8,60315403.370066896
Id_j624d8dlph,16356484.265448784
Id_6pnk4o1156,53341227.13973287
Id_e4gy8vqv9p,62142668.05861033
Id_uo1iz53909,17829439.4075624
Id_kf5wf065j4,32735546.828933194
Id_nmbddls94w,80154825.21107587
Id_6zxz1sz4lr,78485406.83188578
Id_83avb9r4zp,54160981.10100235
Id_o0ozm7tnam,12061929.69703705
Id_1gikoh7l9o,53865909.650764726
Id_ynx0lapwwy,22901194.09310993
Id_dvhevxylwr,46990222.56320212
Id_gi0ds6yq4k,9143172.497962499
Id_a7u4t13usq,82122193.79123989
Id_iu2mktm1y3,50455564.387097515
Id_81t0huoiu9,50982062.907824665
Id_srogf2d61f,47233831.31022974
Id_lcsc0kwpvy,26697050.738067273
Id_iuwb5pvxzz,49115925.7054585
Id_4dg03c33z9,18344659.653697398
Id_nq2bbzetjb,64122377.15303028
Id_lvo2dwu9u0,46373688.711201765
Id_xmvom6l1cu,26940962.15258759
Id_m006qsqq8x,21927319.28377516
Id_0317smqve8,11950154.79925833
Id_w7tgzrcrud,28135893.64332818
Id_u8phy76lq6,19276535.716581155
Id_aqwpxtptez,44190041.682566576
Id_legoa4bzh4,34780197.04652296
Id_e8299scaov,24294343.695531525
Id_p5d82na8pi,8541516.476133725
Id_bqxylbss1e,11599464.524483128
Id_uc8jmaanxt,28068271.052486315
Id_qq89y8g14k,67932618.58772303
Id_f5nyeem6k6,21823605.849116143
Id_hu639xe98k,41427907.23736067
Id_cdxxnmpw7f,8552179.23812156
Id_oikkoe158u,50330077.17398353
Id_6jyjigzurz,12033554.01162414
Id_bglto0j4hq,83970421.00215642
Id_c5f2jbuail,31369684.186843097
Id_yen71wet8e,68763753.03558569
Id_92g6ob1brs,67186638.67024373
Id_ho9hcsdeq8,37468842.23901752
Id_3t6yovp9i4,15269817.730977464
Id_imuxlazt00,52879019.918502025
Id_edmh4a2zpi,29058407.507366505
Id_gjr5sblmvk,40448931.31588335
Id_wvsi342ic1,79191480.75878805
Id_6fjf1cnq3d,49709714.18774592
Id_nufzzm2vdm,38887077.71800473
Id_kjzyhp5ktd,87835884.25167997
Id_csiwq21wgw,86592266.6210755
Id_rmk6rzun3h,21759935.20136004
Id_5e467nw8fa,11603413.768612044
Id_9m935wjmcr,13515535.967066357
Id_fl0iz3buel,65630837.05276308
Id_6gf6hjw6u2,14166105.820388298
Id_lpf59hns8f,68248639.24549362
Id_62n11bgmjv,28232404.228936758
Id_2iyhlitg46,18131761.406658225
Id_ftuu5j4x1u,94948803.09988691
Id_oi137oyffc,19502008.285783447
Id_fji9j79k35,21625553.810784865
Id_b8q9jwdq92,46078995.02094703
Id_2aewhvo20y,27844063.756607037
Id_0e5u5gsd09,34874792.82830543
Id_e4f49b9rja,152831311.05780348
Id_op5arw2se6,28691414.274984542
Id_wnqw0uq26e,21617489.366406634
Id_k9oanjznjg,24276308.838386178
Id_yrmqjxmw8p,27710547.555963084
Id_d8w6efhc1p,63067272.59501386
Id_fnhh4v32y5,84085182.03118014
Id_gr4bxin5nu,28481141.695629638
Id_czrdor1h88,25262791.280057468
Id_16sf7zbhvd,25677610.242492363
Id_pmmva92loo,39779227.30854624
Id_qju3daqrno,37400861.43772993
Id_7vy204kxis,15500612.536495464
Id_6zxe2xiy3p,28274907.933492884
Id_ocdh4bb81w,45521548.514473386
Id_khv4dlupz9,18335080.098552223
Id_3838i4nkxo,2206124.591639435
Id_od0ryun5fy,11510409.932567088
Id_q8b73aqos3,34270665.50756657
Id_vtb4245uxs,65083013.71311417
Id_xdhs5u9rr5,30663900.604283113
Id_i6tcrqcgbu,44124761.2408057
Id_0exzvctqdr,44908545.01230188
Id_6tn2a2u8ux,35008119.71853212
Id_2i2pi2phur,37594448.95742369
Id_p9rvr03rzd,86443159.93184264
Id_v8id59lpi0,58687846.218014054
Id_3peajl141l,31047409.659409534
Id_nwf5lnt5wy,23617965.54689375
Id_0tjz6u22rd,14199929.763150573
Id_sbz7vytznd,24839919.16643847
Id_gcdx0rrrz8,60782285.31784448
Id_gp8cbs5qmh,50637062.022071585
Id_v4hqfroru6,70968132.9762049
Id_y8lbcgyemf,17165701.89388349
Id_kwe3yh1jgx,6892972.711408601
Id_6ymnlzdj6k,40504350.17958825
Id_i3f84uhng9,49806801.537021205
Id_p0lt1hmzp7,15314366.976565855
Id_4rgkgzzflm,26905647.552547496
Id_96bfl001jf,26991361.707319777
Id_fjsovegpd5,23704390.208337788
Id_g94blt6zdt,40497976.81285169
Id_axikr3mb8o,43206641.96941458
Id_40kaub2lg1,41552882.27902875
Id_z2uwds9eer,45463666.58241842
Id_kn8zt49150,39021134.75575142
Id_fvwqutlh1s,41089589.59346234
Id_9wsdku4ous,45281372.53441239
Id_edttr78t2u,83097205.4174531
Id_30cgt31gfg,47727807.074927695
Id_hdy01ulycj,24957163.05250513
Id_zoqhkaywus,10622067.401416691
Id_w5g59xwros,4672834.92005993
Id_ybwlcovklq,60174827.189778835
Id_q7muidkj0r,26986356.066411495
Id_ze1gjnhqiz,31432288.44572347
Id_6glkwde0c3,24722623.425274607
Id_ov6dubeq3x,29198095.011200894
Id_pygqe01848,32524694.80871819
Id_5f9nghfnbg,24464498.56801863
Id_my892oygv4,38386560.10171919
Id_yql2wzd7sz,26031390.28957021
Id_bqcripnw3o,60073413.49233856
Id_9j8qsg4ppf,29440560.03062002
Id_dlxywo7eyj,23770603.910227336
Id_d6nn2jylal,197042871.32798603
Id_8qtb7th3j5,74695053.37566476
Id_rzak7swcy7,49946345.44576816
Id_px5tuzymhv,3819090.3933138056
Id_8ebhowwqxx,78013051.55763848
Id_6z5j5b8bsu,38797276.71933727
Id_g9t67jkucb,20489640.736518733
Id_mxwdbctyfd,52356848.38280486
Id_z1phxglbpr,18394707.541366342
Id_ixxfcehg31,7339232.637713852
Id_0wne3ccm0g,83628787.65895668
Id_tkuvlxxv3r,68403602.44235907
Id_rhslgrvbxg,6286569.692390934
Id_ousu37a82a,30681080.73022629
Id_4z081vwq19,9553684.952351214
Id_ezjk2raw5y,24785349.13935074
Id_va2dm481nt,11593009.621269256
Id_89ivexzpif,20115133.08802896
Id_nnyfin6pha,28133911.050508417
Id_gf98nwpfsz,26479957.127191152
Id_gpighttapg,13145888.814528333
Id_21gkh1iuai,25461134.105382152
Id_qgtlvwoi9h,42130027.09811621
Id_vm6v0oycu4,25573514.211490702
Id_73q2nzf248,53697804.86374018
Id_kiqwm9ed1q,36189397.326926425
Id_1mczgrfxqw,15196606.062988997
Id_37hp8owwdo,25976139.99229363
Id_os7j2205kq,26908568.331169344
Id_rkrbsc8715,28972305.560612418
Id_bhp7c2exzl,16778886.293074213
Id_b2qok4vxyx,29036469.45127426
Id_pa7h1qedib,29459782.63552432
Id_r5cymcv10o,27767485.931766555
Id_puf9q11wa9,23778443.363689907
Id_6ybeg0l9e7,28175093.085183933
Id_50hrw334or,53264961.05660069
Id_xvzl2itj9p,29149810.5603563
Id_vibi4n65r9,39820705.63397884
Id_8x4xb9xbke,35145381.66350888
Id_a1sq09jn7b,10438588.563292766
Id_jinlnmko3s,49114912.58076323
Id_hmvkp3drca,48078674.970331654
Id_9u3cawtb7r,4823742.360831369
Id_lzqawligqy,12257011.69584562
Id_wsmcd813c4,22642045.32385681
Id_hd3xqjswdq,22882829.70157924
Id_5pcp4ueg9a,39936910.564786986
Id_0opmq0qqxt,12157255.174391838
Id_n40qejqgba,41745548.41345598
Id_dfdr57nht4,9508782.134255813
Id_dgj9dcszue,30113992.240714893
Id_8q7ar8ibfy,31810567.674749836
Id_q58lq299kc,21697315.631751847
Id_qk6vy43vnq,43833155.97398022
Id_p0cxi54gfj,80121782.28053401
Id_wmz1ya8suf,13392351.323372992
Id_j72xt42b62,63388417.14840989
Id_qwmwvwglhg,24459053.66033733
Id_p93t2nnyyw,45655024.08270923
Id_4rpz3dom5h,31446488.591356363
Id_liyjfizyjh,10074376.47107532
Id_ghb8ew7to5,51816375.71785159
Id_bhd6m9j61n,14759527.976479514
Id_wqazedrfrw,22417123.012974277
Id_v5xv5tt8md,18618444.500570443
Id_b4hi7kw3by,12917775.61238577
Id_noyzu7igqk,2776318.761862016
Id_5qwpsq085w,11082670.573544564
Id_9323mxehtz,14293034.51032995
Id_1wg060qke0,34505860.75403282
Id_2jayf7um11,30236481.218279235
Id_hz0symywm1,29839251.97952019
Id_terwgjioqk,59496382.93051604
Id_u03rv8ehjh,51043365.87440602
Id_lmuohro4t1,45118350.95986946
Id_thb4xz4qo8,25929081.7828594
Id_gfe26mbrzw,56805886.95105752
Id_ml90mr2u5k,41373579.42699197
Id_3ei0fbntvm,15731936.925254622
Id_zw9ijwd333,7862242.811193019
Id_nx3so7pyzr,43679888.55528826
Id_114gdlzhxm,65378713.93013234
Id_tadklvqeru,34142741.06848082
Id_vw74hjd5gs,30667350.32743462
Id_mjg09dfkqh,41105501.79263579
Id_q39s5105ew,17933468.735011715
Id_nx8su42r2y,21334047.4654942
Id_w28azb3v0q,44942879.671551466
Id_0xixgi1t49,7961697.332134827
Id_tgb2gjrtqw,38919262.0465891
Id_ux0zlj1ala,51556711.76690913
Id_73alwfzg8n,53217712.48670104
Id_gv170pporh,14564126.25166281
Id_7l5rl8paqk,98611727.17356572
Id_bqdrd6v1b9,31743192.14706317
Id_osj73nzyxc,35615998.98230509
Id_hk2qqmzgzg,49591060.71701408
Id_3zsb686t4m,20062792.633237217
Id_0u8a8u8x3e,21304036.802441124
Id_09u90mdchl,14664453.271556322
Id_sg81erv9ta,33532332.06167899
Id_lzyfdyxfo5,40233045.5099105
Id_w3zic5a52i,42076915.67969999
Id_22qi8bh9ah,13279405.08754309
Id_b6ohkm6suh,52598123.06878378
Id_2dqyqnfttj,21675266.499502417
Id_owhpaj9z47,22396705.367117148
Id_ysmuc8jsbr,52539239.55446813
Id_tb4oe0waqs,151488364.99662557
Id_8n8mca01p1,64533865.57143422
Id_y8iwaeu6au,26663782.77899174
Id_zds06qzb7u,25079543.91466572
Id_471rwj2fad,33443676.874117337
Id_hp48erk9md,36788675.076123
Id_phj4hclktp,60453420.52623241
Id_0xeuv91wup,92874047.02717516
Id_d5fbztonu5,102880553.91188283
Id_wp9srdqryr,47675318.378884785
Id_jxsuys2ncs,10681442.970974857
Id_gm8r3j9vpk,35139333.79773777
Id_xciv13jvv0,29615635.94250425
Id_zs9x5mspbw,7347416.338138514
Id_eln5afi3b0,21357783.18033999
Id_h4jlaph118,6161009.258062554
Id_h7335s7snx,6970783.029375573
Id_6wxph2o5ku,31144679.05877959
Id_km27fpe04i,55549996.88944719
Id_cxnwebhcf6,33821504.00123654
Id_ik6bcwotxo,47911812.97908356
Id_1homxgcz2n,48236105.09022003
Id_3clif77kju,21218949.595768116
Id_11ywzquaf7,30792449.32642825
Id_2fqax2ecqp,54706291.47165428
Id_gvbtop4pc7,43081079.81715261
Id_xast7to98h,75889769.95131
Id_4qhpjkpd1l,44920779.660301685
Id_8br495r5eh,33594195.37184345
Id_tm1w9gh3mx,22944780.877711218
Id_8p6bztis7x,25498089.72175171
Id_g2p4d0z7p7,14983103.221090147
Id_db1dy4xgfj,78150768.28375052
Id_eppv4mncv8,7217335.775748889
Id_6aijb60rf3,25925592.36461321
Id_wf3j22akno,15798428.642059095
Id_2obcmbnwia,57803316.075602286
Id_cmqzrexz15,35015980.13894423
Id_xz6hdl18xp,37355721.71759763
Id_xvvn1te9wf,41461477.74627849
Id_qu96fegrg5,59885213.99399932
Id_fhvle5j60b,14802665.033483999
Id_qjgjd7pdu8,21244062.962820318
Id_9dzgr8od3d,2254754.714281267
Id_t7855tidch,36201598.859801985
Id_ll1jcz7c9d,54937592.12390316
Id_z5roudbf8n,16855171.769043546
Id_dctl6sd5pn,37225360.74445883
Id_ue4aeuy9b1,49882871.287674315
Id_0trweu8p1q,21095485.396120846
Id_v7tt983t08,23874046.544849124
Id_hri3gpzt10,37133692.434273385
Id_ugyt2dinld,48024876.339936845
Id_nhl5btuchm,22077202.21479609
Id_tztpd8j5xj,23116300.673758518
Id_lsadqli85q,65065503.85939613
Id_gfn6j35xim,158146489.8853426
Id_0fssaqjvar,47711704.86701026
Id_0kcg5u06hx,120954223.00338691
Id_pb424qqkbi,47639623.24800696
Id_rp063z6g94,8082243.853894645
Id_yfmhmd2frq,46742938.79792328
Id_h5u9uaxz36,31689825.580265023
Id_tnb3rhxcdj,43938435.92171146
Id_wy8qr7yq4o,39891333.03587825
Id_vdows797k9,12807975.71737112
Id_e7lqc2db5s,21347356.542290725
Id_kh2ulvkpgw,137567780.8232568
Id_doa0s7xr9z,39625070.01165072
Id_13ypvchm3e,42362448.06794794
Id_9stfloa8o4,50819257.8644018
Id_36n7hpqatj,11379509.949728454
Id_9v443pnu87,103967579.75316338
Id_0mqafvlxya,21155370.902001563
Id_f6lyzq8qrq,14564677.796387855
Id_mgipiopdh4,78998839.74133359
Id_x33ujaachz,27351967.461094048
Id_bkd655nen9,40788906.672887124
Id_t75tr5cgxy,59082581.94873231
Id_fx2wg8i76o,38477453.52716018
Id_axxx96p45e,43670393.404813476
Id_nnm43li8yy,19525373.141166415
Id_px60b59gz9,24253264.373711932
Id_kkao7c9d3a,86571631.54775879
Id_xmzq074lgb,13816137.885447439
Id_h8eta3lmvs,18266093.222140916
Id_8b7l8by025,9733366.438633742
Id_dv4ec2zkf7,59056524.75271302
Id_qvvwp10y8c,38168977.11487217
Id_ajj7hqfhjk,48359953.49144631
Id_uoytro8mjy,13990155.065874245
Id_iiobtdpqb5,11882891.692613313
Id_lvp3pr99f9,5284849.004280899
Id_twovesbm4f,22389473.26410823
Id_3dmr33r3sa,42083439.46958601
Id_vwl61a4ogy,128655465.51084568
Id_bacp434yxy,82868824.10178086
Id_bmj0j95kvi,63358749.07715621
Id_72i5shmuuh,50895956.1141407
Id_pnyfydd186,31536440.747293137
Id_dz0klxlj7a,49992231.00823291
Id_xdgnr2fqb9,28664197.69633316
Id_y6naqikupp,41966103.36057965
Id_8xgtgl820b,45352834.395047866
Id_6u4ut57c3t,36887027.101624556
Id_8uxdlbysl2,14478696.600824589
Id_gli34m6xhd,42402129.50414992
Id_ebcamdergi,53909116.625492595
Id_idc461kdmp,49027735.77366923
Id_myhn8wqy0b,47886342.90118829
Id_b6f9cubfae,14004550.824617816
Id_chj1tjcd0m,23904036.37344949
Id_ik2g1peply,41946714.01686353
Id_5i0ebkjtf1,19953127.459733844
Id_4nk1cjcima,70023941.79042873
Id_9pfs1mempz,42565009.22402585
Id_5iitlfw2ji,30384190.654422052
Id_7hc8m50ax9,48097710.08261511
Id_g7g55ckdff,74903976.47282375
Id_2k5t85cef7,26479968.415506884
Id_dlu8mvgvk9,82979090.85482667
Id_izy8ca8b62,14848952.678900052
Id_ahob10hjr8,22037062.36024647
Id_cbsr0w0ax6,6910679.192600127
