id,target
Id_b8jcitm9mb,46572630.58332428
Id_0lcc62azgt,39886581.44382102
Id_ii5e9k9rdn,43170077.94861983
Id_orvj8k9505,55978543.58345503
Id_4ho1b5bihf,63682275.042820394
Id_0fszzmatb2,14144177.48197195
Id_jczipbeekx,11313549.988558292
Id_7oeumi7wfc,15523238.090687029
Id_1qktcshxq6,26381626.510678947
Id_h6ly512bga,50803574.76961546
Id_j2mi3xzf5x,54294870.69391221
Id_ny4yh9avo8,19063432.121263705
Id_m9ohbj2egu,47627535.041074395
Id_x37vji5odd,19422265.440390117
Id_a73zxd6lr5,113756941.31473625
Id_halaamvvvp,47397935.45962772
Id_k4kkd2ico2,49848305.95249642
Id_17ixyxgfm4,11420303.976692922
Id_tigygaztu6,34560488.734923795
Id_9gnj56djlm,72535551.96759728
Id_flpv4jvtq9,26400323.948047724
Id_ppn1yrykhy,40603691.52860606
Id_feekjxu203,34489772.36182068
Id_25z907f057,40331996.52588981
Id_w1u0uv7prf,19693507.1037926
Id_g0ddcviyey,72911493.76890801
Id_2cwp9vm7ph,73024425.34576127
Id_plzeniztms,32104273.10283047
Id_sdxl4wyew3,28507173.41491478
Id_23kwe90eju,37972364.341928944
Id_5zrklzccpl,18188378.851950392
Id_heyzdak59s,26461442.64581886
Id_fat5t6u2m4,18315360.269690797
Id_77ppmeadhn,64750169.96688925
Id_vxy6mrz6o1,62303723.72162731
Id_og3uwtn2hy,22617393.026638765
Id_vkzbprc0ex,30563564.126740776
Id_9s836sw3fg,23508149.844710846
Id_pe4wok3hec,46109175.035349
Id_e9vbg74189,50178740.24913064
Id_xujri7q3fa,2220774.470454268
Id_n6gfl4o7xr,36394546.7210082
Id_vu49qz0esw,24288646.704140194
Id_39akch4j7a,49599712.391068585
Id_12218dixmx,73284538.9371657
Id_miz87he32d,16376922.752362967
Id_ine023fr7j,45529755.74762275
Id_90eundk3eh,27951625.299320403
Id_ywxr21h3m6,5227446.307830319
Id_c4hgroycpy,38157183.44779897
Id_zbeqllnu6r,26601403.40347804
Id_sv6bs1nlkl,26894946.7630614
Id_1kfg6jyaks,73998765.31722277
Id_1ue4p6qfae,75319332.90410957
Id_2qpotaygkz,46844583.832503974
Id_i88okt3per,30527687.491183154
Id_cnft7tslmd,67020123.273475334
Id_hbmt870ttj,19127378.4173783
Id_ftykkdurbo,11199535.040353999
Id_92et0v23a1,33959746.5841363
Id_30rrqxx13z,20069453.37534181
Id_sme38ifgen,11248954.626299128
Id_wo4jc6u490,22159153.15624797
Id_e4rdskj2u7,11038404.378847063
Id_ejue1tqayi,60836953.32528077
Id_duztg7lyt6,42761911.25913788
Id_pl0fohddiy,6153007.160011411
Id_naug7kjyz8,24569362.264125176
Id_v3ch0vqi5f,45980834.230156176
Id_reioemrcxt,26337517.256081354
Id_8ndmdxxqnq,20165035.95131646
Id_ffu6ka7h31,65568238.30882785
Id_yojv3a1wu8,48467809.79121042
Id_rtj7s687fw,15188774.646770284
Id_ri1b4xn7bm,5810275.311493315
Id_0rs8693llp,32710939.057019256
Id_0vkl0xw6rp,40455816.40894963
Id_gaitxr89dj,71062758.07722858
Id_axpu0zqxe9,40701683.67813374
Id_lusdd80xyu,25256058.299081724
Id_mnbtn7ld9z,19851559.50211429
Id_rdm45l1rs7,56846128.21282937
Id_6a0wtwpr4a,43012412.85067116
Id_aebe8duy6q,43774925.87623841
Id_fpmvvv9mqg,54969861.53361771
Id_w8hqh2e6oa,47389291.24287116
Id_720qbphazk,29537149.684495173
Id_zku7ho36zr,17400703.48629348
Id_1qcz2e2pju,71397546.18079835
Id_v555u53ove,93950882.1119731
Id_gvl06cjgmf,72225644.419735
Id_76k6u4rooh,30562773.359256424
Id_tjjhbwzzfq,31537585.808624905
Id_0sz95c196x,11424324.867491469
Id_ugcqy65rcp,13926744.268646732
Id_n8n6ur6fgr,108890234.88333039
Id_m877rjyf24,15491196.291434906
Id_w701ybiuh4,41742395.45976707
Id_lvp3j7omq6,14058417.839899875
Id_aib9bd74dw,24978204.89959986
Id_ijdkofn3fg,23617424.840713486
Id_gcri14ub0k,6018524.730967976
Id_1eh5k9lni9,13523659.310857646
Id_reysu9w8l0,26923844.6979308
Id_9prm4oy1fg,28985584.903262127
Id_cxal923pn7,15992931.105059996
Id_j47fgupb4y,31122628.113983337
Id_vve4503vlz,15821477.982091129
Id_cyfh5vm60q,20628916.133915745
Id_g7et7bbbbd,30412371.31940079
Id_c71dkirtua,72117415.13317695
Id_n4r54pyhkm,23058112.560366698
Id_74bxl357h6,44728295.806756645
Id_5t1gawkp02,45396993.45764782
Id_3nvk1bkqso,42654024.025800064
Id_1xz5sf72ge,19142550.59268506
Id_mv24b89tsb,31119025.863618564
Id_xfqqzkvmao,7728736.963484161
Id_wuz7tmx1ea,36358526.89576396
Id_8a6kjf9l15,25119442.007200032
Id_13m1y104i8,14812809.086031556
Id_wvzcy22qni,65189766.774666876
Id_b8v39iztyf,12764685.531745523
Id_o1jsdsyqx9,8641615.317074604
Id_z204xjw34e,38322286.698746495
Id_5w6n01rsl8,17060663.20318173
Id_h4bv2d5npa,46521090.69444539
Id_f4nos01dz7,9906000.22825656
Id_xrz3h253tx,36932018.793655425
Id_s8w0gn4y3j,27437059.14492996
Id_ufjjkhpxbg,29564714.938242357
Id_8vf8r8j8zu,5169806.887927577
Id_3dswdv2xda,12089424.368272595
Id_yc0s2a1vab,67493818.62426136
Id_7p3p4du9qx,34108966.01595185
Id_xt53q8czpn,43399559.23410159
Id_a39tmj6j1a,22475983.60807249
Id_6cc19b0xpo,51459801.856993444
Id_ug3knkaiym,76242115.6432683
Id_7rm5lneyg4,107672597.20174181
Id_bmvdobwdw4,48858645.608059555
Id_pabncmpmdg,10596188.330865756
Id_ol4zlpf68e,44574379.39884959
Id_9f8aswekkw,44827183.2279634
Id_olb90caf7u,47968885.57628539
Id_au57uy88vg,25308725.97048969
Id_yvuokq1828,55859618.65643336
Id_imrag69olq,16340027.726696827
Id_jug489fcqp,89545869.90536197
Id_x0evighy1k,21253507.730941087
Id_fvv1dfl3gj,15753010.22427515
Id_c4qizrwidc,10428818.705971323
Id_6rsqa0fufw,49344031.803679176
Id_ks2z3hqok1,15255980.472953409
Id_9npni65t9g,48700807.809875354
Id_uur0jwg2bn,26842594.09324696
Id_1szox8tltq,32318525.903881464
Id_rlmajwpq9l,51928346.29353326
Id_5l9jk48f9t,26358503.94429014
Id_5kttk6k2w4,16915024.27879621
Id_108e7h8yhk,22929327.555769634
Id_vio0jbax2z,24887762.147354297
Id_qjatqom7nb,35178400.77829365
Id_r9990eazdh,4728748.686334297
Id_2r82qdykkh,24860085.711939592
Id_7c1hmrds0g,16363923.005325764
Id_sfup00fhzy,37112179.50461677
Id_afys6dido6,20538511.86484103
Id_kp3k9hglv7,95968052.60125986
Id_s9o2yksrm3,24479236.239200756
Id_gr0ff95z5o,46431280.412659414
Id_g7qp2kr3gz,18494598.687208913
Id_4rqsosa835,50760675.67466658
Id_ue4ssmgmrf,22217794.43494114
Id_dhocmfunat,55972357.56183842
Id_dpv8xv55q0,8651904.41455502
Id_37bjmm6mp2,77214989.59043506
Id_3gz48w1oqi,78235501.45113656
Id_tpisw6lxvd,21949539.523145452
Id_uko0s10yoc,35508409.88171686
Id_qz4q2bra11,22823952.691638846
Id_sr258a7uv4,24833708.772591654
Id_2fnlkypc2m,26746084.621731192
Id_jr0xntro8z,38622317.55813575
Id_8d33crry5h,47211121.50793151
Id_bqb2ijy6ro,2732352.214332886
Id_wf76vlxrjd,95221434.58029413
Id_n08xsh8e2u,18478578.768462658
Id_yht3nza3rm,45490632.716183595
Id_2o8xag9czd,74739988.2653105
Id_iqeksb0075,43124087.217089385
Id_04hvef09yr,49088634.68717208
Id_5pc6psl2tq,43352280.280582145
Id_qs10hrc0ez,17832868.929350197
Id_3u4s6pm89z,40853938.46713394
Id_aue9adfat5,50701870.14138363
Id_n32bbf4j33,55643936.99819588
Id_1cmfgj6e8q,48688585.58828413
Id_id3xkmr1cu,34868829.52815716
Id_d3fkuyghzr,32207800.877674315
Id_9kg8ih7kwr,38306502.73658091
Id_5t3zcif6hs,33821524.49303316
Id_knbufs0ca5,66029093.37175347
Id_0d0t5qyxb0,32805132.612111196
Id_u9wbj1piy6,37495753.56951828
Id_8egjbxji14,52965431.093532234
Id_p568i879al,101825136.58817422
Id_urdhqb3ffb,40116901.070910335
Id_7a5eosbrgu,26024773.47168049
Id_ajn59pirjl,49560580.89701871
Id_1tlsmgz5jx,25068762.661509447
Id_5hnpfknb7r,30106641.887092464
Id_vjatnhbv6t,72912781.60261142
Id_mbl9s0e2ka,28438760.73464198
Id_3xfk7b826e,70158760.76171805
Id_3fgmafpzet,63815989.22862187
Id_2pz6kie3vs,36449840.85260375
Id_k7lf87g4ad,75344939.61238159
Id_l2y3xszdx0,82345596.88679579
Id_u6lvoiiit1,29006437.27896057
Id_i69ih4kjxw,37509035.80891274
Id_oml8ujur0k,33759695.989633575
Id_f8tbwd15yl,24268424.999181006
Id_lzr8mxln37,13583420.326117933
Id_od1zti1nhm,71172031.61329654
Id_8rn5eoirah,26722728.096727494
Id_ik9fl4pib6,41238282.301705174
Id_eli6q3eeyo,29379480.255454347
Id_ov9f62z9er,36779637.185959
Id_tovu73lb2l,71434089.03443019
Id_7g7v1ggiqc,35211609.246563
Id_gvkkwjvo02,92202041.1647754
Id_nigz0oqdts,46656505.61924815
Id_g9sm8extev,25865889.355156966
Id_zbca54rvjg,24855365.992434643
Id_gd46tfydo1,42644691.34755215
Id_i8byy26iem,50230862.173361324
Id_x2y84duapi,73757366.01018246
Id_wajlydq66q,18264717.011900745
Id_4wvid9fv9b,48416170.874986425
Id_p4e2ndfelq,49285459.16352722
Id_e4irn7a7ej,67649227.3405944
Id_axrnszhc8e,54613482.787479125
Id_ab75r5tvzm,23092591.74457378
Id_38jjaq552h,534903.5417890921
Id_ublh475a57,61139437.99151948
Id_g71dnzucy3,15686125.238516651
Id_ff5d6q2qy1,7568155.580940433
Id_9pwrzm5xh8,61596549.20130699
Id_j624d8dlph,13997430.33358439
Id_6pnk4o1156,58437716.52246722
Id_e4gy8vqv9p,61414137.288164504
Id_uo1iz53909,13085131.367023654
Id_kf5wf065j4,32195380.919259347
Id_nmbddls94w,84467975.55406271
Id_6zxz1sz4lr,73620244.02786866
Id_83avb9r4zp,49895699.90235311
Id_o0ozm7tnam,13790965.526830956
Id_1gikoh7l9o,51054277.389944926
Id_ynx0lapwwy,24000611.67132669
Id_dvhevxylwr,37768068.64594348
Id_gi0ds6yq4k,9767386.288581014
Id_a7u4t13usq,83557793.53723195
Id_iu2mktm1y3,52684054.59601287
Id_81t0huoiu9,49641542.4417576
Id_srogf2d61f,45297899.87907645
Id_lcsc0kwpvy,21797253.502900995
Id_iuwb5pvxzz,51992063.389730714
Id_4dg03c33z9,19270218.81674947
Id_nq2bbzetjb,68046175.83245285
Id_lvo2dwu9u0,48800884.024537615
Id_xmvom6l1cu,26729297.735873606
Id_m006qsqq8x,23058982.757324595
Id_0317smqve8,9804391.23696477
Id_w7tgzrcrud,30439902.995609462
Id_u8phy76lq6,18521351.72621192
Id_aqwpxtptez,43721662.243625306
Id_legoa4bzh4,33426951.102409564
Id_e8299scaov,22712893.676686347
Id_p5d82na8pi,7547270.530855745
Id_bqxylbss1e,8913849.120890506
Id_uc8jmaanxt,28372596.461970452
Id_qq89y8g14k,63809889.3091623
Id_f5nyeem6k6,20578853.57575409
Id_hu639xe98k,46806648.689171344
Id_cdxxnmpw7f,8169585.820802517
Id_oikkoe158u,52089481.0312776
Id_6jyjigzurz,10514940.226255216
Id_bglto0j4hq,86533270.78696738
Id_c5f2jbuail,31473612.075272754
Id_yen71wet8e,66964414.60827193
Id_92g6ob1brs,64833556.76130578
Id_ho9hcsdeq8,36448033.97390802
Id_3t6yovp9i4,17668465.895734616
Id_imuxlazt00,53524719.17585464
Id_edmh4a2zpi,27295989.150018703
Id_gjr5sblmvk,39213211.82816838
Id_wvsi342ic1,85429346.46600193
Id_6fjf1cnq3d,48936621.72195129
Id_nufzzm2vdm,40860862.522392444
Id_kjzyhp5ktd,87442410.19373721
Id_csiwq21wgw,90608906.49714726
Id_rmk6rzun3h,23154912.17137837
Id_5e467nw8fa,7828293.7294008285
Id_9m935wjmcr,13444272.706075184
Id_fl0iz3buel,65026972.83372218
Id_6gf6hjw6u2,13478793.098155156
Id_lpf59hns8f,71489334.16689996
Id_62n11bgmjv,27483081.39577446
Id_2iyhlitg46,18349906.69781424
Id_ftuu5j4x1u,97588689.6873399
Id_oi137oyffc,21874587.433491535
Id_fji9j79k35,19426972.67077536
Id_b8q9jwdq92,45636435.461771436
Id_2aewhvo20y,27062836.987992607
Id_0e5u5gsd09,34194972.99872959
Id_e4f49b9rja,151255411.21464524
Id_op5arw2se6,30676531.095915
Id_wnqw0uq26e,23088212.966323778
Id_k9oanjznjg,25923847.687185645
Id_yrmqjxmw8p,27191771.34576582
Id_d8w6efhc1p,63005832.18150327
Id_fnhh4v32y5,83026442.06998126
Id_gr4bxin5nu,28433063.043088287
Id_czrdor1h88,23585579.943892542
Id_16sf7zbhvd,25049948.188168533
Id_pmmva92loo,39280890.39761282
Id_qju3daqrno,35712488.47554155
Id_7vy204kxis,11394985.358484618
Id_6zxe2xiy3p,24494163.709507085
Id_ocdh4bb81w,43201266.80727542
Id_khv4dlupz9,17752049.24251239
Id_3838i4nkxo,182699.02577050775
Id_od0ryun5fy,9181183.237230644
Id_q8b73aqos3,36497634.4388891
Id_vtb4245uxs,63913206.51505982
Id_xdhs5u9rr5,32320734.395099834
Id_i6tcrqcgbu,41164636.29526822
Id_0exzvctqdr,38657940.59735012
Id_6tn2a2u8ux,28563679.64410406
Id_2i2pi2phur,39277913.03480758
Id_p9rvr03rzd,76732733.1566133
Id_v8id59lpi0,55630248.78860559
Id_3peajl141l,35052975.615136325
Id_nwf5lnt5wy,22558908.40710766
Id_0tjz6u22rd,12697189.291883193
Id_sbz7vytznd,25620951.68946529
Id_gcdx0rrrz8,57878724.40936732
Id_gp8cbs5qmh,50501444.60762155
Id_v4hqfroru6,72279235.17998157
Id_y8lbcgyemf,16211803.74881161
Id_kwe3yh1jgx,4624430.750859588
Id_6ymnlzdj6k,53978743.16729211
Id_i3f84uhng9,48688858.23543902
Id_p0lt1hmzp7,13565286.227891818
Id_4rgkgzzflm,28196093.197078556
Id_96bfl001jf,29711509.118540544
Id_fjsovegpd5,23585281.599847738
Id_g94blt6zdt,37289494.301578164
Id_axikr3mb8o,44641049.73633032
Id_40kaub2lg1,40299274.05435316
Id_z2uwds9eer,40981359.40164492
Id_kn8zt49150,37701609.94603518
Id_fvwqutlh1s,41062836.78254759
Id_9wsdku4ous,41017949.0281521
Id_edttr78t2u,87919634.5008718
Id_30cgt31gfg,44171937.69979135
Id_hdy01ulycj,25171811.537962925
Id_zoqhkaywus,9236664.365300119
Id_w5g59xwros,3820882.8944141865
Id_ybwlcovklq,58990596.65411076
Id_q7muidkj0r,28469942.908173814
Id_ze1gjnhqiz,30467306.724564083
Id_6glkwde0c3,25061673.67065399
Id_ov6dubeq3x,29078102.26104454
Id_pygqe01848,29269363.0858806
Id_5f9nghfnbg,24895508.342363384
Id_my892oygv4,29142275.91321553
Id_yql2wzd7sz,25350337.76553788
Id_bqcripnw3o,54468564.44723445
Id_9j8qsg4ppf,26187692.06629298
Id_dlxywo7eyj,23165596.698829
Id_d6nn2jylal,203307459.75592646
Id_8qtb7th3j5,75514813.9558167
Id_rzak7swcy7,46027274.27915831
Id_px5tuzymhv,3821170.670952834
Id_8ebhowwqxx,74600746.16934285
Id_6z5j5b8bsu,45523115.41694571
Id_g9t67jkucb,21989983.017612603
Id_mxwdbctyfd,47490760.59187253
Id_z1phxglbpr,16455324.058141164
Id_ixxfcehg31,3999032.020313844
Id_0wne3ccm0g,80697758.86417034
Id_tkuvlxxv3r,65302571.54618561
Id_rhslgrvbxg,5226065.710795976
Id_ousu37a82a,22756963.48155671
Id_4z081vwq19,14042792.70163177
Id_ezjk2raw5y,25261398.897599496
Id_va2dm481nt,8651012.56100189
Id_89ivexzpif,19323586.016388334
Id_nnyfin6pha,27821653.381670944
Id_gf98nwpfsz,28754982.53264602
Id_gpighttapg,10737276.16337441
Id_21gkh1iuai,22494187.58737301
Id_qgtlvwoi9h,35336283.10583523
Id_vm6v0oycu4,27636382.082748123
Id_73q2nzf248,51240322.42980077
Id_kiqwm9ed1q,38065378.21784122
Id_1mczgrfxqw,19561823.35758633
Id_37hp8owwdo,29023140.62568892
Id_os7j2205kq,26426904.174831
Id_rkrbsc8715,31565249.63458422
Id_bhp7c2exzl,13553020.509273745
Id_b2qok4vxyx,29432246.857200038
Id_pa7h1qedib,31713910.76583481
Id_r5cymcv10o,27494591.57088859
Id_puf9q11wa9,22231325.260034088
Id_6ybeg0l9e7,29316232.569738023
Id_50hrw334or,51695310.33662599
Id_xvzl2itj9p,32373837.01270115
Id_vibi4n65r9,41521687.640675545
Id_8x4xb9xbke,32845311.271395203
Id_a1sq09jn7b,10749613.149533778
Id_jinlnmko3s,52030940.51571078
Id_hmvkp3drca,48969948.92949646
Id_9u3cawtb7r,3788383.4985513687
Id_lzqawligqy,11977990.170328826
Id_wsmcd813c4,25214002.991199117
Id_hd3xqjswdq,23698958.079321243
Id_5pcp4ueg9a,43161883.288718745
Id_0opmq0qqxt,11541907.899603233
Id_n40qejqgba,43063760.08587527
Id_dfdr57nht4,11648724.051795572
Id_dgj9dcszue,37511998.7707792
Id_8q7ar8ibfy,31049561.65405243
Id_q58lq299kc,22046112.28331664
Id_qk6vy43vnq,42190605.56051541
Id_p0cxi54gfj,81715985.30738795
Id_wmz1ya8suf,11498803.018270195
Id_j72xt42b62,60141550.485262275
Id_qwmwvwglhg,24742382.92097224
Id_p93t2nnyyw,51135630.42184215
Id_4rpz3dom5h,32092393.640118975
Id_liyjfizyjh,11034129.977155916
Id_ghb8ew7to5,48982496.438812435
Id_bhd6m9j61n,11360378.350669228
Id_wqazedrfrw,19282465.473486245
Id_v5xv5tt8md,19087928.662576035
Id_b4hi7kw3by,13006050.373561598
Id_noyzu7igqk,461827.6903214082
Id_5qwpsq085w,11676709.41544491
Id_9323mxehtz,13927631.511589445
Id_1wg060qke0,42838764.919076286
Id_2jayf7um11,28097615.742181916
Id_hz0symywm1,27816894.874871485
Id_terwgjioqk,60773161.008955985
Id_u03rv8ehjh,46880623.51514147
Id_lmuohro4t1,38677240.79227199
Id_thb4xz4qo8,25212468.15087339
Id_gfe26mbrzw,54738594.887117155
Id_ml90mr2u5k,41562119.50959295
Id_3ei0fbntvm,15910513.344273627
Id_zw9ijwd333,11766240.09779632
Id_nx3so7pyzr,38091781.43756037
Id_114gdlzhxm,67333898.771975
Id_tadklvqeru,39276235.16336212
Id_vw74hjd5gs,21628163.791297197
Id_mjg09dfkqh,40833274.49266535
Id_q39s5105ew,18027547.140348144
Id_nx8su42r2y,20907927.944607615
Id_w28azb3v0q,44747568.726914525
Id_0xixgi1t49,7471645.237184294
Id_tgb2gjrtqw,36827011.334912516
Id_ux0zlj1ala,50181369.13414082
Id_73alwfzg8n,48202533.76547404
Id_gv170pporh,15622189.281054102
Id_7l5rl8paqk,100188019.03431848
Id_bqdrd6v1b9,33872834.7416426
Id_osj73nzyxc,41869353.112511225
Id_hk2qqmzgzg,47151786.6832125
Id_3zsb686t4m,21668270.88191632
Id_0u8a8u8x3e,20226943.186160415
Id_09u90mdchl,14960738.921191081
Id_sg81erv9ta,33775906.93193337
Id_lzyfdyxfo5,38074568.04231249
Id_w3zic5a52i,49362208.722476244
Id_22qi8bh9ah,12243634.938626058
Id_b6ohkm6suh,50352046.931030944
Id_2dqyqnfttj,22520994.652516913
Id_owhpaj9z47,23729968.50727478
Id_ysmuc8jsbr,53097209.77115272
Id_tb4oe0waqs,161403482.44670093
Id_8n8mca01p1,68535208.17344847
Id_y8iwaeu6au,26045287.64382013
Id_zds06qzb7u,27448695.995389458
Id_471rwj2fad,32845877.108256664
Id_hp48erk9md,36865418.784410596
Id_phj4hclktp,68298920.79073426
Id_0xeuv91wup,86929246.48159264
Id_d5fbztonu5,100900037.57441384
Id_wp9srdqryr,49046733.37389436
Id_jxsuys2ncs,7675602.47975871
Id_gm8r3j9vpk,35399466.90883291
Id_xciv13jvv0,24541907.477726646
Id_zs9x5mspbw,5498748.405237928
Id_eln5afi3b0,20733716.487390235
Id_h4jlaph118,5323882.827476881
Id_h7335s7snx,7573782.354994096
Id_6wxph2o5ku,31222069.97298386
Id_km27fpe04i,55816823.82366569
Id_cxnwebhcf6,35201557.943679094
Id_ik6bcwotxo,41982565.89300576
Id_1homxgcz2n,39966421.37280681
Id_3clif77kju,18610638.039203398
Id_11ywzquaf7,34505688.97149014
Id_2fqax2ecqp,55106746.53874954
Id_gvbtop4pc7,40712461.53442502
Id_xast7to98h,80237066.80968484
Id_4qhpjkpd1l,49379650.09659971
Id_8br495r5eh,35051573.153385535
Id_tm1w9gh3mx,22184227.407414645
Id_8p6bztis7x,29380031.095888022
Id_g2p4d0z7p7,19463474.693491496
Id_db1dy4xgfj,78266784.9152128
Id_eppv4mncv8,6518332.826170832
Id_6aijb60rf3,25689314.659660086
Id_wf3j22akno,15153860.225545503
Id_2obcmbnwia,56212706.99727275
Id_cmqzrexz15,30095603.332301576
Id_xz6hdl18xp,38121126.244295925
Id_xvvn1te9wf,34493426.49473729
Id_qu96fegrg5,60949661.443888284
Id_fhvle5j60b,13972222.061335959
Id_qjgjd7pdu8,20328697.229700454
Id_9dzgr8od3d,-263913.51573672146
Id_t7855tidch,32372888.881766815
Id_ll1jcz7c9d,56446536.59720013
Id_z5roudbf8n,17239558.869607933
Id_dctl6sd5pn,42126807.89010054
Id_ue4aeuy9b1,46688137.94079609
Id_0trweu8p1q,24479548.034291215
Id_v7tt983t08,22994881.07586901
Id_hri3gpzt10,36576803.17253539
Id_ugyt2dinld,46535151.783536084
Id_nhl5btuchm,21107280.11377284
Id_tztpd8j5xj,22390852.37597559
Id_lsadqli85q,61914678.33519788
Id_gfn6j35xim,165638534.99573243
Id_0fssaqjvar,48419107.56193856
Id_0kcg5u06hx,116222237.06259999
Id_pb424qqkbi,43367120.4507587
Id_rp063z6g94,8680111.348498233
Id_yfmhmd2frq,49219441.3896301
Id_h5u9uaxz36,27929000.561293583
Id_tnb3rhxcdj,44573706.09771614
Id_wy8qr7yq4o,39277345.43539912
Id_vdows797k9,14067849.27055414
Id_e7lqc2db5s,21354351.752192646
Id_kh2ulvkpgw,153913007.90511543
Id_doa0s7xr9z,40861799.7061387
Id_13ypvchm3e,41175868.19345328
Id_9stfloa8o4,47618871.00040427
Id_36n7hpqatj,10851906.251006424
Id_9v443pnu87,103968347.04597843
Id_0mqafvlxya,21577576.537886493
Id_f6lyzq8qrq,17716180.67225389
Id_mgipiopdh4,76557029.0117921
Id_x33ujaachz,28788105.518169835
Id_bkd655nen9,46321502.5479462
Id_t75tr5cgxy,58771190.11150509
Id_fx2wg8i76o,40606963.10191645
Id_axxx96p45e,50112685.53784059
Id_nnm43li8yy,19685569.79905367
Id_px60b59gz9,24342097.914598316
Id_kkao7c9d3a,79083019.59233919
Id_xmzq074lgb,13629262.64422752
Id_h8eta3lmvs,17057736.733454935
Id_8b7l8by025,8622228.167899422
Id_dv4ec2zkf7,57707819.424786635
Id_qvvwp10y8c,44962420.30556478
Id_ajj7hqfhjk,45149709.19285302
Id_uoytro8mjy,11113902.581980765
Id_iiobtdpqb5,11356439.218337402
Id_lvp3pr99f9,7377467.923219942
Id_twovesbm4f,17387215.614485115
Id_3dmr33r3sa,39705380.19657134
Id_vwl61a4ogy,138290632.82643092
Id_bacp434yxy,78764138.50247595
Id_bmj0j95kvi,63625759.10767348
Id_72i5shmuuh,49908184.50829421
Id_pnyfydd186,27005306.01903943
Id_dz0klxlj7a,45118430.630375504
Id_xdgnr2fqb9,30976146.560371455
Id_y6naqikupp,43325379.493569866
Id_8xgtgl820b,38569831.07095468
Id_6u4ut57c3t,37522971.0261894
Id_8uxdlbysl2,12894903.868151754
Id_gli34m6xhd,47487456.267846584
Id_ebcamdergi,49943430.1584207
Id_idc461kdmp,49752528.597823024
Id_myhn8wqy0b,50470701.40167854
Id_b6f9cubfae,14696445.984793283
Id_chj1tjcd0m,17116922.85068216
Id_ik2g1peply,40987769.070960954
Id_5i0ebkjtf1,21883909.604963697
Id_4nk1cjcima,69896664.62077789
Id_9pfs1mempz,43894000.49283986
Id_5iitlfw2ji,29504366.745658904
Id_7hc8m50ax9,41861119.64431583
Id_g7g55ckdff,76522100.78397246
Id_2k5t85cef7,25486404.39902917
Id_dlu8mvgvk9,85409101.13668063
Id_izy8ca8b62,16787156.079641253
Id_ahob10hjr8,23380502.857856687
Id_cbsr0w0ax6,6455892.8677550405
