id,target
Id_k4kkd2ico2,51979117.228277996
Id_17ixyxgfm4,11999861.148015743
Id_tigygaztu6,36172473.4267176
Id_9gnj56djlm,73511495.90437278
Id_flpv4jvtq9,29962155.206551146
Id_ppn1yrykhy,40322950.14288525
Id_feekjxu203,34224231.94970771
Id_25z907f057,41349391.39639254
Id_w1u0uv7prf,18258929.0141706
Id_g0ddcviyey,67312545.22155365
Id_2cwp9vm7ph,70004826.24110222
Id_plzeniztms,33251868.832436096
Id_sdxl4wyew3,29089989.7633272
Id_23kwe90eju,37722763.98587779
Id_5zrklzccpl,19457728.331143588
Id_heyzdak59s,25595556.161840867
Id_fat5t6u2m4,19047885.264324427
Id_77ppmeadhn,61314210.92036208
Id_vxy6mrz6o1,54276212.20574881
Id_og3uwtn2hy,24173893.48101967
Id_vkzbprc0ex,29225453.735946864
Id_9s836sw3fg,24520649.547578223
Id_pe4wok3hec,42648682.6603396
Id_e9vbg74189,51746330.2774239
Id_xujri7q3fa,2068208.0803397172
Id_n6gfl4o7xr,37903204.31971035
Id_vu49qz0esw,23420625.718978383
Id_39akch4j7a,52923676.9455477
Id_12218dixmx,73399347.12913315
Id_miz87he32d,15918972.887121955
Id_ine023fr7j,44512293.23127271
Id_90eundk3eh,27890956.22414455
Id_ywxr21h3m6,6008312.893764375
Id_c4hgroycpy,38555496.34754915
Id_zbeqllnu6r,26827112.14587887
Id_sv6bs1nlkl,29094088.231711842
Id_1kfg6jyaks,70552629.13392168
Id_1ue4p6qfae,71895338.72160752
Id_2qpotaygkz,52088503.63876692
Id_i88okt3per,29382017.606451947
Id_cnft7tslmd,65649578.55905469
Id_hbmt870ttj,19150982.926626883
Id_ftykkdurbo,12861064.217617873
Id_92et0v23a1,31704945.28110228
Id_30rrqxx13z,20195643.59538556
Id_sme38ifgen,10946193.814478615
Id_wo4jc6u490,21368865.794818908
Id_e4rdskj2u7,11401773.61558471
Id_ejue1tqayi,57804211.72576296
Id_duztg7lyt6,43509616.43448915
Id_pl0fohddiy,6389915.950611183
Id_naug7kjyz8,24824236.935674295
Id_v3ch0vqi5f,43462183.08052387
Id_reioemrcxt,25753696.93093058
Id_8ndmdxxqnq,24242370.63485719
Id_ffu6ka7h31,67182661.63810988
Id_yojv3a1wu8,45023344.1152807
Id_rtj7s687fw,18147444.735686265
Id_ri1b4xn7bm,6382123.961901757
Id_0rs8693llp,29978563.390068572
Id_0vkl0xw6rp,43408523.08162074
Id_gaitxr89dj,65992162.744126916
Id_axpu0zqxe9,40862859.47878034
Id_lusdd80xyu,26331496.520108797
Id_mnbtn7ld9z,20829663.043881476
Id_rdm45l1rs7,58706679.759330414
Id_6a0wtwpr4a,41794991.817441344
Id_aebe8duy6q,45274289.55905551
Id_fpmvvv9mqg,57927282.59705712
Id_w8hqh2e6oa,42583544.49256106
Id_720qbphazk,27099494.490229737
Id_zku7ho36zr,20559140.68915764
Id_1qcz2e2pju,69648878.79571211
Id_v555u53ove,90801801.03811069
Id_gvl06cjgmf,69010029.79524088
Id_76k6u4rooh,33980922.48687961
Id_tjjhbwzzfq,29523846.8295717
Id_0sz95c196x,11443551.652878145
Id_ugcqy65rcp,14692101.517106399
Id_n8n6ur6fgr,112347045.29405662
Id_m877rjyf24,15674948.017062128
Id_w701ybiuh4,41179270.77987332
Id_lvp3j7omq6,11984224.224702165
Id_aib9bd74dw,24532676.806740783
Id_ijdkofn3fg,23636406.770869236
Id_gcri14ub0k,10358991.751359353
Id_1eh5k9lni9,14764702.351670366
Id_reysu9w8l0,24044811.641096734
Id_9prm4oy1fg,33212017.786879588
Id_cxal923pn7,12904669.376464412
Id_j47fgupb4y,29079232.78505327
Id_vve4503vlz,17179129.89534879
Id_cyfh5vm60q,21149853.97386064
Id_g7et7bbbbd,30093277.45150902
Id_c71dkirtua,67813515.04116027
Id_n4r54pyhkm,23064880.611443467
Id_74bxl357h6,42796513.43389046
Id_5t1gawkp02,46808060.52320701
Id_3nvk1bkqso,44528447.703621596
Id_1xz5sf72ge,20635807.36093466
Id_mv24b89tsb,28347441.995761354
Id_xfqqzkvmao,8176504.841546242
Id_wuz7tmx1ea,36141116.61603345
Id_8a6kjf9l15,26586016.63151074
Id_13m1y104i8,17396445.25083428
Id_wvzcy22qni,61896590.53420313
Id_b8v39iztyf,12060322.982146244
Id_o1jsdsyqx9,8983600.927073475
Id_z204xjw34e,39716717.35409474
Id_5w6n01rsl8,17489026.20489984
Id_h4bv2d5npa,49707955.71601668
Id_f4nos01dz7,8984124.222445708
Id_xrz3h253tx,36518278.927145325
Id_s8w0gn4y3j,27281852.93070226
Id_ufjjkhpxbg,27829902.67747367
Id_8vf8r8j8zu,4928231.265505759
Id_3dswdv2xda,12577330.60357668
Id_yc0s2a1vab,62181688.908393964
Id_7p3p4du9qx,35724302.52420856
Id_xt53q8czpn,42638801.84580165
Id_a39tmj6j1a,22312455.075155754
Id_6cc19b0xpo,48622619.45023276
Id_ug3knkaiym,75068440.54401137
Id_7rm5lneyg4,113244372.60291366
Id_bmvdobwdw4,45031427.60154425
Id_pabncmpmdg,10644167.119325705
Id_ol4zlpf68e,42162523.27474997
Id_9f8aswekkw,44217112.75803805
Id_olb90caf7u,43142421.80309648
Id_au57uy88vg,25454591.310358755
Id_yvuokq1828,57659952.86482368
Id_imrag69olq,14134157.68914702
Id_jug489fcqp,86310131.35367917
Id_x0evighy1k,20293779.155585654
Id_fvv1dfl3gj,16646480.937323814
Id_c4qizrwidc,9993222.14147057
Id_6rsqa0fufw,47024453.97388408
Id_ks2z3hqok1,16100101.37777425
Id_9npni65t9g,48299248.52155667
Id_uur0jwg2bn,29188457.30874426
Id_1szox8tltq,29341260.82603268
Id_rlmajwpq9l,48706434.02996137
Id_5l9jk48f9t,26333805.285623685
Id_5kttk6k2w4,19468139.740222424
Id_108e7h8yhk,23373807.27402463
Id_vio0jbax2z,25598092.365436435
Id_qjatqom7nb,36433824.7556968
Id_r9990eazdh,5512903.800418543
Id_2r82qdykkh,24788585.465503804
Id_7c1hmrds0g,15756186.236192495
Id_sfup00fhzy,37065323.402265094
Id_afys6dido6,22466533.706370953
Id_kp3k9hglv7,97846332.94732961
Id_s9o2yksrm3,26989544.022233628
Id_gr0ff95z5o,41899561.24712972
Id_g7qp2kr3gz,17443031.447300743
Id_4rqsosa835,43563247.95878417
Id_ue4ssmgmrf,21987723.61051271
Id_dhocmfunat,50551891.463920064
Id_dpv8xv55q0,8908230.868601907
Id_37bjmm6mp2,78293891.5866733
Id_3gz48w1oqi,76326402.38949266
Id_tpisw6lxvd,22558139.954403285
Id_uko0s10yoc,32901651.55020685
Id_qz4q2bra11,22315153.654431105
Id_sr258a7uv4,23454349.5006089
Id_2fnlkypc2m,27272004.07428537
Id_jr0xntro8z,37647545.92477996
Id_8d33crry5h,45712898.807526425
Id_bqb2ijy6ro,3715923.3232128574
Id_wf76vlxrjd,93626851.80829474
Id_n08xsh8e2u,18000763.272549845
Id_yht3nza3rm,48313849.119396426
Id_2o8xag9czd,69401466.51804428
Id_iqeksb0075,41358831.09594382
Id_04hvef09yr,47998692.31424467
Id_5pc6psl2tq,38876479.12618832
Id_qs10hrc0ez,18199755.01854096
Id_3u4s6pm89z,39443420.57170752
Id_aue9adfat5,51527339.84653177
Id_n32bbf4j33,50830152.52909603
Id_1cmfgj6e8q,44147319.50323351
Id_id3xkmr1cu,36819872.072638325
Id_d3fkuyghzr,28732240.85211087
Id_9kg8ih7kwr,36305694.12389045
Id_5t3zcif6hs,36206374.752776384
Id_knbufs0ca5,69759945.53267945
Id_0d0t5qyxb0,34659027.640996136
Id_u9wbj1piy6,37282826.60681446
Id_8egjbxji14,50575010.495730005
Id_p568i879al,100376251.07994017
Id_urdhqb3ffb,40634003.971816786
Id_7a5eosbrgu,30218793.806019355
Id_ajn59pirjl,46636133.28690527
Id_1tlsmgz5jx,24598535.13137011
Id_5hnpfknb7r,28410231.3578623
Id_vjatnhbv6t,68261883.05066776
Id_mbl9s0e2ka,28294024.840453744
Id_3xfk7b826e,67754673.21612772
Id_3fgmafpzet,59402640.06837884
Id_2pz6kie3vs,34213366.41974802
Id_k7lf87g4ad,74882645.01972486
Id_l2y3xszdx0,80857210.22894064
Id_u6lvoiiit1,28024072.082850702
Id_i69ih4kjxw,38793605.467142604
Id_oml8ujur0k,30986434.1106444
Id_f8tbwd15yl,23054517.512254465
Id_lzr8mxln37,13707788.034665372
Id_od1zti1nhm,66680186.83779766
Id_8rn5eoirah,25975528.100470245
Id_ik9fl4pib6,40420731.39420043
Id_eli6q3eeyo,25489968.506017473
Id_ov9f62z9er,37343602.96459155
Id_tovu73lb2l,65060904.34098524
Id_7g7v1ggiqc,31636588.691945933
Id_gvkkwjvo02,96653532.93338458
Id_nigz0oqdts,43577227.98199878
Id_g9sm8extev,25856485.47273516
Id_zbca54rvjg,26060662.300204538
Id_gd46tfydo1,43887581.39102868
Id_i8byy26iem,49253874.84981628
Id_x2y84duapi,74263854.80850144
Id_wajlydq66q,18440024.213237353
Id_4wvid9fv9b,47632534.394282915
Id_p4e2ndfelq,45163524.54268603
Id_e4irn7a7ej,63459868.129583344
Id_axrnszhc8e,50689701.89929819
Id_ab75r5tvzm,22614435.75664158
Id_38jjaq552h,741498.6698027462
Id_ublh475a57,56597349.173254274
Id_g71dnzucy3,16857866.289581012
Id_ff5d6q2qy1,7018915.339873093
Id_9pwrzm5xh8,54652408.457144976
Id_j624d8dlph,17187430.48812352
Id_6pnk4o1156,58755026.64458199
Id_e4gy8vqv9p,61406449.23515401
Id_uo1iz53909,15617902.343272844
Id_kf5wf065j4,33841649.08520009
Id_nmbddls94w,82418537.25093667
Id_6zxz1sz4lr,80917740.74441431
Id_83avb9r4zp,46650773.356277004
Id_o0ozm7tnam,15071174.617975172
Id_1gikoh7l9o,46864059.48836309
Id_ynx0lapwwy,24189071.17760223
Id_dvhevxylwr,38708921.32985489
Id_gi0ds6yq4k,8759904.292864054
Id_a7u4t13usq,80398662.24170652
Id_iu2mktm1y3,49260311.43581413
Id_81t0huoiu9,46113993.390934125
Id_srogf2d61f,49266939.87605877
Id_lcsc0kwpvy,23475938.74534721
Id_iuwb5pvxzz,52685134.58048825
Id_4dg03c33z9,17935066.204052407
Id_nq2bbzetjb,63660837.49891963
Id_lvo2dwu9u0,48790200.845965885
Id_xmvom6l1cu,25790961.435983054
Id_m006qsqq8x,19843107.90471559
Id_0317smqve8,11000573.161624098
Id_w7tgzrcrud,29851497.465040755
Id_u8phy76lq6,20203438.85556249
Id_aqwpxtptez,43578858.273013175
Id_legoa4bzh4,31150342.692413308
Id_e8299scaov,23865198.225272473
Id_p5d82na8pi,7908084.2004682245
Id_bqxylbss1e,10157644.943692362
Id_uc8jmaanxt,29815683.12719501
Id_qq89y8g14k,65850819.83283027
Id_f5nyeem6k6,20597251.586215712
Id_hu639xe98k,47386058.44513963
Id_cdxxnmpw7f,7924262.0349710435
Id_oikkoe158u,50829865.054681554
Id_6jyjigzurz,12052506.77762649
Id_bglto0j4hq,83351661.8743689
Id_c5f2jbuail,29092072.01789142
Id_yen71wet8e,62746727.27120291
Id_92g6ob1brs,61465400.47329521
Id_ho9hcsdeq8,39921353.25559151
Id_3t6yovp9i4,16874560.464314587
Id_imuxlazt00,52091407.81293822
Id_edmh4a2zpi,27318278.257953633
Id_gjr5sblmvk,39767265.294304185
Id_wvsi342ic1,79932019.93206827
Id_6fjf1cnq3d,42189872.88052205
Id_nufzzm2vdm,41724169.786578454
Id_kjzyhp5ktd,87070880.5238909
Id_csiwq21wgw,92739944.67457446
Id_rmk6rzun3h,22578489.403636687
Id_5e467nw8fa,8950972.313046131
Id_9m935wjmcr,13053999.119748693
Id_fl0iz3buel,65382516.03154206
Id_6gf6hjw6u2,15408352.557661066
Id_lpf59hns8f,64956147.80488225
Id_62n11bgmjv,26732475.107678823
Id_2iyhlitg46,19583931.593554847
Id_ftuu5j4x1u,94297861.48191264
Id_oi137oyffc,15366029.443863088
Id_fji9j79k35,18323985.820210584
Id_b8q9jwdq92,40229023.46991501
Id_2aewhvo20y,28290194.05767991
Id_0e5u5gsd09,34797219.036813445
Id_e4f49b9rja,154844640.4202388
Id_op5arw2se6,31013108.66506911
Id_wnqw0uq26e,24246189.62974049
Id_k9oanjznjg,25850719.25617964
Id_yrmqjxmw8p,28729916.44597248
Id_d8w6efhc1p,63309468.47243284
Id_fnhh4v32y5,83063263.23839572
Id_gr4bxin5nu,27143692.98057426
Id_czrdor1h88,24314573.653667845
Id_16sf7zbhvd,25466000.53258893
Id_pmmva92loo,39965173.9364598
Id_qju3daqrno,38264051.57507068
Id_7vy204kxis,14767106.883808205
Id_6zxe2xiy3p,22972958.279068094
Id_ocdh4bb81w,38976232.722802095
Id_khv4dlupz9,16516778.384135384
Id_3838i4nkxo,1123186.189732115
Id_od0ryun5fy,7832256.9093606565
Id_q8b73aqos3,39808476.404415295
Id_vtb4245uxs,63283063.741721794
Id_xdhs5u9rr5,31580845.42088301
Id_i6tcrqcgbu,41483327.12342633
Id_0exzvctqdr,41915241.89999884
Id_6tn2a2u8ux,28771777.754850935
Id_2i2pi2phur,41940424.450060785
Id_p9rvr03rzd,79577578.20527466
Id_v8id59lpi0,57732408.130559824
Id_3peajl141l,34385979.355159946
Id_nwf5lnt5wy,22143501.01796561
Id_0tjz6u22rd,13791209.355491137
Id_sbz7vytznd,27319442.93800064
Id_gcdx0rrrz8,59529371.62570993
Id_gp8cbs5qmh,53087051.19808171
Id_v4hqfroru6,66386835.89957013
Id_y8lbcgyemf,16015404.408401242
Id_kwe3yh1jgx,4500205.5315834945
Id_6ymnlzdj6k,48074527.33716901
Id_i3f84uhng9,48949115.826849885
Id_p0lt1hmzp7,14217689.418413598
Id_4rgkgzzflm,28798044.23382598
Id_96bfl001jf,26974680.034829162
Id_fjsovegpd5,22885634.298621845
Id_g94blt6zdt,38247095.835703835
Id_axikr3mb8o,44123728.74814372
Id_40kaub2lg1,46689975.559744224
Id_z2uwds9eer,39773051.52693797
Id_kn8zt49150,36323639.71061398
Id_fvwqutlh1s,42877019.85626755
Id_9wsdku4ous,42723564.88549419
Id_edttr78t2u,84007845.42643411
Id_30cgt31gfg,41066126.549463585
Id_hdy01ulycj,24983838.52350192
Id_zoqhkaywus,9782396.80042089
Id_w5g59xwros,3706737.6882459237
Id_ybwlcovklq,60858921.240054645
Id_q7muidkj0r,25966906.619650833
Id_ze1gjnhqiz,29411673.787955035
Id_6glkwde0c3,24592832.756054338
Id_ov6dubeq3x,28324060.31737728
Id_pygqe01848,30850828.08792572
Id_5f9nghfnbg,25004149.484459393
Id_my892oygv4,32928496.53158913
Id_yql2wzd7sz,29133400.554072984
Id_bqcripnw3o,50554391.490040615
Id_9j8qsg4ppf,26476899.562668182
Id_dlxywo7eyj,23388691.32713761
Id_d6nn2jylal,193381026.6605621
Id_8qtb7th3j5,70365619.93975131
Id_rzak7swcy7,43978390.00723316
Id_px5tuzymhv,3780734.359860382
Id_8ebhowwqxx,76845212.10897134
Id_6z5j5b8bsu,40983785.31297539
Id_g9t67jkucb,22523806.893645074
Id_mxwdbctyfd,46281428.2174109
Id_z1phxglbpr,16181380.687572664
Id_ixxfcehg31,4237888.638281614
Id_0wne3ccm0g,81492975.59902087
Id_tkuvlxxv3r,69932152.2348058
Id_rhslgrvbxg,5507614.87455065
Id_ousu37a82a,24540374.411850598
Id_4z081vwq19,10105396.754019285
Id_ezjk2raw5y,25941034.130854465
Id_va2dm481nt,9619880.161869945
Id_89ivexzpif,19244719.70340523
Id_nnyfin6pha,26941702.64052848
Id_gf98nwpfsz,26647208.33533254
Id_gpighttapg,10905153.482103804
Id_21gkh1iuai,23516936.374971967
Id_qgtlvwoi9h,37141769.728182696
Id_vm6v0oycu4,26660292.16005205
Id_73q2nzf248,48182083.96302145
Id_kiqwm9ed1q,35914397.06823517
Id_1mczgrfxqw,13674677.14072079
Id_37hp8owwdo,25210562.386491638
Id_os7j2205kq,26838888.21977008
Id_rkrbsc8715,29500956.310759716
Id_bhp7c2exzl,14515936.592221085
Id_b2qok4vxyx,27974204.949290626
Id_pa7h1qedib,33545279.047437467
Id_r5cymcv10o,28737158.447426282
Id_puf9q11wa9,23984474.88320677
Id_6ybeg0l9e7,29380627.527665116
Id_50hrw334or,52824869.13049214
Id_xvzl2itj9p,31597697.182330955
Id_vibi4n65r9,41443589.91610544
Id_8x4xb9xbke,34580645.77257782
Id_a1sq09jn7b,10773289.269274766
Id_jinlnmko3s,51748111.81288686
Id_hmvkp3drca,42947892.79894818
Id_9u3cawtb7r,5415751.13911751
Id_lzqawligqy,11300169.699186068
Id_wsmcd813c4,21495715.845794685
Id_hd3xqjswdq,24145291.886954
Id_5pcp4ueg9a,40236831.66016231
Id_0opmq0qqxt,11730197.11293812
Id_n40qejqgba,39404035.440634534
Id_dfdr57nht4,11247359.215789378
Id_dgj9dcszue,32784749.17272544
Id_8q7ar8ibfy,32766486.772348516
Id_q58lq299kc,21701786.694161084
Id_qk6vy43vnq,42749341.758745216
Id_p0cxi54gfj,77397403.45250733
Id_wmz1ya8suf,12703709.525730211
Id_j72xt42b62,60496872.83322315
Id_qwmwvwglhg,22039573.288940556
Id_p93t2nnyyw,46949817.325164124
Id_4rpz3dom5h,30688184.058604322
Id_liyjfizyjh,11435775.237360988
Id_ghb8ew7to5,45770158.058949456
Id_bhd6m9j61n,14477995.723715514
Id_wqazedrfrw,17674096.68691764
Id_v5xv5tt8md,18881712.581541557
Id_b4hi7kw3by,12462732.243184546
Id_noyzu7igqk,1302281.6411217586
Id_5qwpsq085w,10769834.390209725
Id_9323mxehtz,13972325.477314208
Id_1wg060qke0,38091308.22714525
Id_2jayf7um11,29333958.665114254
Id_hz0symywm1,29222563.011383317
Id_terwgjioqk,56144120.76881542
Id_u03rv8ehjh,45224909.35738011
Id_lmuohro4t1,38632996.966367915
Id_thb4xz4qo8,28479318.094342213
Id_gfe26mbrzw,56134688.4803734
Id_ml90mr2u5k,43718607.61642542
Id_3ei0fbntvm,15869628.54590616
Id_zw9ijwd333,9396523.694296092
Id_nx3so7pyzr,38899861.01722835
Id_114gdlzhxm,65417823.93551044
Id_tadklvqeru,37976286.83840718
Id_vw74hjd5gs,27315861.749088906
Id_mjg09dfkqh,39275077.15821953
Id_q39s5105ew,17338888.957824416
Id_nx8su42r2y,19621756.043611903
Id_w28azb3v0q,44084267.90519894
Id_0xixgi1t49,7891791.877495388
Id_tgb2gjrtqw,38043024.994477496
Id_ux0zlj1ala,46649230.26515688
Id_73alwfzg8n,45647950.6132431
Id_gv170pporh,17029038.028682403
Id_7l5rl8paqk,106155491.06121169
Id_bqdrd6v1b9,31276273.801332034
Id_osj73nzyxc,37969151.05366655
Id_hk2qqmzgzg,42404168.84982152
Id_3zsb686t4m,21168581.683927916
Id_0u8a8u8x3e,18756461.907651085
Id_09u90mdchl,15164727.86551426
Id_sg81erv9ta,32458322.09370501
Id_lzyfdyxfo5,37131500.12157524
Id_w3zic5a52i,41792179.25817787
Id_22qi8bh9ah,12527701.272592984
Id_b6ohkm6suh,47605163.08998765
Id_2dqyqnfttj,20765267.616094463
Id_owhpaj9z47,24748142.246038184
Id_ysmuc8jsbr,47321346.76727165
Id_tb4oe0waqs,159874606.78716522
Id_8n8mca01p1,68526491.34719683
Id_y8iwaeu6au,26875177.07372415
Id_zds06qzb7u,26745648.13924765
Id_471rwj2fad,33190937.993188508
Id_hp48erk9md,38223513.948277004
Id_phj4hclktp,63966368.05213915
Id_0xeuv91wup,92875074.87113884
Id_d5fbztonu5,99889254.25456938
Id_wp9srdqryr,48792725.77957503
Id_jxsuys2ncs,10688596.820550682
Id_gm8r3j9vpk,35211097.14360639
Id_xciv13jvv0,26252715.503440607
Id_zs9x5mspbw,5670350.964579417
Id_eln5afi3b0,19049891.681565396
Id_h4jlaph118,5427264.583434155
Id_h7335s7snx,6950588.6520163
Id_6wxph2o5ku,29386980.569867127
Id_km27fpe04i,51606615.56912503
Id_cxnwebhcf6,32880152.359808393
Id_ik6bcwotxo,41778760.84434258
Id_1homxgcz2n,38147178.7200484
Id_3clif77kju,17747553.84595417
Id_11ywzquaf7,32443347.33135428
Id_2fqax2ecqp,52560657.3178528
Id_gvbtop4pc7,42150593.99690406
Id_xast7to98h,76437775.80036166
Id_4qhpjkpd1l,50318247.487894386
Id_8br495r5eh,32749347.4574924
Id_tm1w9gh3mx,19862210.88314413
Id_8p6bztis7x,26800172.3296496
Id_g2p4d0z7p7,18844449.001164086
Id_db1dy4xgfj,77886286.99569564
Id_eppv4mncv8,6354541.951368669
Id_6aijb60rf3,25213743.387084726
Id_wf3j22akno,14987551.024659818
Id_2obcmbnwia,55911442.56692
Id_cmqzrexz15,32271182.387081586
Id_xz6hdl18xp,40248730.12276097
Id_xvvn1te9wf,36158968.21807389
Id_qu96fegrg5,60715466.02712233
Id_fhvle5j60b,14126168.441289267
Id_qjgjd7pdu8,21576949.189640902
Id_9dzgr8od3d,330172.52849837986
Id_t7855tidch,30037355.79516681
Id_ll1jcz7c9d,54256230.73062941
Id_z5roudbf8n,16070734.934657002
Id_dctl6sd5pn,40151485.06392457
Id_ue4aeuy9b1,43391335.70894525
Id_0trweu8p1q,23274070.113523185
Id_v7tt983t08,25354539.0114076
Id_hri3gpzt10,37681443.7260694
Id_ugyt2dinld,41889706.96001245
Id_nhl5btuchm,18456565.58265653
Id_tztpd8j5xj,22511453.66504547
Id_lsadqli85q,66591211.72816993
Id_gfn6j35xim,164903519.18569246
Id_0fssaqjvar,47255603.39727582
Id_0kcg5u06hx,116993285.22807929
Id_pb424qqkbi,44260720.41035933
Id_rp063z6g94,8492947.26229124
Id_yfmhmd2frq,50275129.20244014
Id_h5u9uaxz36,31072152.320879024
Id_tnb3rhxcdj,44802834.06681602
Id_wy8qr7yq4o,38679949.20023177
Id_vdows797k9,13706472.660540834
Id_e7lqc2db5s,20997655.17360144
Id_kh2ulvkpgw,156635278.4043587
Id_doa0s7xr9z,40075003.6782189
Id_13ypvchm3e,43631922.389255755
Id_9stfloa8o4,42979269.889964476
Id_36n7hpqatj,11555589.686032906
Id_9v443pnu87,107954682.62372056
Id_0mqafvlxya,21909775.58675259
Id_f6lyzq8qrq,17345397.021947786
Id_mgipiopdh4,80564074.5519773
Id_x33ujaachz,27619622.288990952
Id_bkd655nen9,42704362.05692701
Id_t75tr5cgxy,58918211.5118105
Id_fx2wg8i76o,38661151.903718986
Id_axxx96p45e,47363655.43583287
Id_nnm43li8yy,20290033.655857623
Id_px60b59gz9,24170594.488512304
Id_kkao7c9d3a,75215455.45927891
Id_xmzq074lgb,12783200.109460782
Id_h8eta3lmvs,16635720.724301815
Id_8b7l8by025,9333595.030248946
Id_dv4ec2zkf7,57919367.107147336
Id_qvvwp10y8c,38882235.08868164
Id_ajj7hqfhjk,42776232.05780214
Id_uoytro8mjy,15763122.485600065
Id_iiobtdpqb5,10885541.266747812
Id_lvp3pr99f9,7493631.052540978
Id_twovesbm4f,18778393.870895557
Id_3dmr33r3sa,40818832.41235342
Id_vwl61a4ogy,132774311.43492024
Id_bacp434yxy,77750950.105919
Id_bmj0j95kvi,66347286.08424135
Id_72i5shmuuh,48872049.1197711
Id_pnyfydd186,26398819.759626053
Id_dz0klxlj7a,43342932.86304531
Id_xdgnr2fqb9,29639903.093960315
Id_y6naqikupp,44041104.155329384
Id_8xgtgl820b,36267285.22308494
Id_6u4ut57c3t,36344103.04922457
Id_8uxdlbysl2,14233842.319697667
Id_gli34m6xhd,42947636.011358574
Id_ebcamdergi,55579551.632146336
Id_idc461kdmp,49295123.163637295
Id_myhn8wqy0b,54025374.66750556
Id_b6f9cubfae,13658175.991858682
Id_chj1tjcd0m,18990068.510542836
Id_ik2g1peply,41435140.2196302
Id_5i0ebkjtf1,21442393.537221186
Id_4nk1cjcima,67499245.11899589
Id_9pfs1mempz,37558626.57912514
Id_5iitlfw2ji,29338650.909603477
Id_7hc8m50ax9,39734691.54232903
Id_g7g55ckdff,75616710.85940664
Id_2k5t85cef7,25570067.43880791
Id_dlu8mvgvk9,79641755.29678412
Id_izy8ca8b62,15408236.083159933
Id_ahob10hjr8,23330581.994218253
Id_cbsr0w0ax6,5707861.948816376
