id,target
Id_q72f61u9ib,42725640.14773242
Id_pwucj9rqkz,27794897.398138247
Id_o6a4wjupd3,10591218.570622023
Id_zwy6kaapb3,45504142.411165506
Id_iezo0fjwjd,37273737.76296832
Id_us9byv8bhz,20594330.296863697
Id_9uxgfnmxot,26101458.861442603
Id_spelh6acm6,43376751.593112074
Id_cp1kly7ntu,58848174.700185776
Id_ubdczhavoj,11731067.6174501
Id_5jm6v968rw,43758800.03762172
Id_llhl9ci19l,32262695.34043261
Id_v75e4tjjyp,13523676.58809735
Id_xjbcoy2j3t,119201176.11456808
Id_g9ls8xasmf,30082890.93673776
Id_4il32jzymw,34456392.96383016
Id_hsar9qb88t,17793161.915939625
Id_e616f3pw24,29034669.85143156
Id_dxdf9ia7qq,21632630.94739874
Id_ts1bpzxmhf,39221496.67120971
Id_tkroyy1jrn,75849865.24520232
Id_4kire8foku,40198441.07774957
Id_b8jcitm9mb,44827779.36587623
Id_0lcc62azgt,39579206.98099267
Id_ii5e9k9rdn,50145197.74831796
Id_orvj8k9505,59510403.04889215
Id_4ho1b5bihf,67114020.97922777
Id_0fszzmatb2,13874172.874859873
Id_jczipbeekx,11811753.039862368
Id_7oeumi7wfc,19630232.890832044
Id_1qktcshxq6,26879115.8359315
Id_h6ly512bga,49099157.47326003
Id_j2mi3xzf5x,54912469.23832583
Id_ny4yh9avo8,20159502.020167194
Id_m9ohbj2egu,49685023.935734585
Id_x37vji5odd,17239149.528620634
Id_a73zxd6lr5,113678365.15291412
Id_halaamvvvp,43581524.62775382
Id_k4kkd2ico2,52722134.78752898
Id_17ixyxgfm4,11722674.766038787
Id_tigygaztu6,35470806.31521494
Id_9gnj56djlm,81068266.55181397
Id_flpv4jvtq9,29247574.631630387
Id_ppn1yrykhy,39290831.996850275
Id_feekjxu203,34656063.29739631
Id_25z907f057,41495272.76414759
Id_w1u0uv7prf,20030267.915411625
Id_g0ddcviyey,68242353.08013706
Id_2cwp9vm7ph,70356330.43621297
Id_plzeniztms,35137201.89826127
Id_sdxl4wyew3,28915276.126941778
Id_23kwe90eju,39043250.61518301
Id_5zrklzccpl,19133948.989290904
Id_heyzdak59s,27664682.711703062
Id_fat5t6u2m4,19243906.117283422
Id_77ppmeadhn,70407855.6134539
Id_vxy6mrz6o1,53487142.735543124
Id_og3uwtn2hy,24836335.63623703
Id_vkzbprc0ex,28861671.47058679
Id_9s836sw3fg,24696374.746935356
Id_pe4wok3hec,44215566.11016332
Id_e9vbg74189,50142961.076338574
Id_xujri7q3fa,2544599.21284866
Id_n6gfl4o7xr,38793203.06637959
Id_vu49qz0esw,24206260.008804936
Id_39akch4j7a,51360154.95500078
Id_12218dixmx,72123224.70268425
Id_miz87he32d,17883461.938368507
Id_ine023fr7j,44313112.57697007
Id_90eundk3eh,27973042.875715137
Id_ywxr21h3m6,6309104.611081964
Id_c4hgroycpy,36933766.81247131
Id_zbeqllnu6r,26901886.46052842
Id_sv6bs1nlkl,29355885.638074398
Id_1kfg6jyaks,74808278.43746997
Id_1ue4p6qfae,74344079.82132609
Id_2qpotaygkz,50986631.035907656
Id_i88okt3per,33171914.72719864
Id_cnft7tslmd,63332847.46171152
Id_hbmt870ttj,19412973.584592715
Id_ftykkdurbo,14709291.19937993
Id_92et0v23a1,33109283.380194258
Id_30rrqxx13z,21659280.68456192
Id_sme38ifgen,12456398.775304386
Id_wo4jc6u490,21456048.524064522
Id_e4rdskj2u7,11229288.519482048
Id_ejue1tqayi,59565228.170272626
Id_duztg7lyt6,46812410.325544044
Id_pl0fohddiy,6305111.202691674
Id_naug7kjyz8,24455536.959963523
Id_v3ch0vqi5f,44600598.713035665
Id_reioemrcxt,25665036.905968368
Id_8ndmdxxqnq,25515920.912858963
Id_ffu6ka7h31,65341177.22915017
Id_yojv3a1wu8,46087518.46258378
Id_rtj7s687fw,15842208.245834876
Id_ri1b4xn7bm,6978882.986831333
Id_0rs8693llp,29845635.99717087
Id_0vkl0xw6rp,42134516.37714694
Id_gaitxr89dj,70886024.73800816
Id_axpu0zqxe9,41534827.807704605
Id_lusdd80xyu,26438155.889884327
Id_mnbtn7ld9z,20880618.506573062
Id_rdm45l1rs7,57981091.21537057
Id_6a0wtwpr4a,40746552.44421781
Id_aebe8duy6q,45042723.54055145
Id_fpmvvv9mqg,56569047.238762006
Id_w8hqh2e6oa,47216180.74064095
Id_720qbphazk,30127451.909691416
Id_zku7ho36zr,17940990.867751677
Id_1qcz2e2pju,69645567.65152892
Id_v555u53ove,92271304.2370322
Id_gvl06cjgmf,76992086.2580519
Id_76k6u4rooh,33301256.120570857
Id_tjjhbwzzfq,33261553.549992137
Id_0sz95c196x,11510116.816173974
Id_ugcqy65rcp,15985537.666736582
Id_n8n6ur6fgr,111217486.10133033
Id_m877rjyf24,14486573.316150462
Id_w701ybiuh4,40820644.12484353
Id_lvp3j7omq6,12115797.51885587
Id_aib9bd74dw,26888799.47732334
Id_ijdkofn3fg,23591150.5258942
Id_gcri14ub0k,11968664.602149654
Id_1eh5k9lni9,16401621.768611582
Id_reysu9w8l0,24937301.940466903
Id_9prm4oy1fg,36221913.264457665
Id_cxal923pn7,13155616.688291999
Id_j47fgupb4y,30882617.755995765
Id_vve4503vlz,17752034.713423904
Id_cyfh5vm60q,21108269.322469182
Id_g7et7bbbbd,29556316.05988023
Id_c71dkirtua,68868101.1594534
Id_n4r54pyhkm,23415232.66466386
Id_74bxl357h6,44325516.784753904
Id_5t1gawkp02,46633350.85818564
Id_3nvk1bkqso,42544707.360463746
Id_1xz5sf72ge,21597768.179984346
Id_mv24b89tsb,31034066.015359823
Id_xfqqzkvmao,9473971.534266924
Id_wuz7tmx1ea,36235035.2705016
Id_8a6kjf9l15,26359679.222085025
Id_13m1y104i8,15551283.390797181
Id_wvzcy22qni,63606872.084874064
Id_b8v39iztyf,13430284.812821988
Id_o1jsdsyqx9,8549107.0296655
Id_z204xjw34e,39653126.37491283
Id_5w6n01rsl8,18113847.78713106
Id_h4bv2d5npa,47098735.320371814
Id_f4nos01dz7,8327267.672616613
Id_xrz3h253tx,36623947.45737303
Id_s8w0gn4y3j,26385112.09528478
Id_ufjjkhpxbg,31253318.584568743
Id_8vf8r8j8zu,5620146.95053165
Id_3dswdv2xda,13403693.29318092
Id_yc0s2a1vab,62264780.14970871
Id_7p3p4du9qx,36666774.87923596
Id_xt53q8czpn,44909352.960382
Id_a39tmj6j1a,22834465.29949567
Id_6cc19b0xpo,49397376.90624799
Id_ug3knkaiym,78113860.68419567
Id_7rm5lneyg4,110740627.23214285
Id_bmvdobwdw4,48117447.97078349
Id_pabncmpmdg,13322528.60540484
Id_ol4zlpf68e,43865136.53650418
Id_9f8aswekkw,45171777.63968685
Id_olb90caf7u,46644097.938807115
Id_au57uy88vg,26244029.346792936
Id_yvuokq1828,57199610.468158625
Id_imrag69olq,16462211.827670217
Id_jug489fcqp,87278776.92457654
Id_x0evighy1k,20238008.747374184
Id_fvv1dfl3gj,16234267.697939685
Id_c4qizrwidc,11816962.952077372
Id_6rsqa0fufw,50344641.15534796
Id_ks2z3hqok1,14929875.32712411
Id_9npni65t9g,48507968.49572752
Id_uur0jwg2bn,27968589.078808658
Id_1szox8tltq,30413821.671859026
Id_rlmajwpq9l,51117427.49185261
Id_5l9jk48f9t,26379328.82062607
Id_5kttk6k2w4,20838319.891106177
Id_108e7h8yhk,27044275.50486473
Id_vio0jbax2z,27216812.978446804
Id_qjatqom7nb,37250286.28248688
Id_r9990eazdh,6592067.564466531
Id_2r82qdykkh,24472216.6770743
Id_7c1hmrds0g,17282739.05746696
Id_sfup00fhzy,38332819.59904758
Id_afys6dido6,24202883.15699105
Id_kp3k9hglv7,100090153.0984314
Id_s9o2yksrm3,24773145.957550447
Id_gr0ff95z5o,46394700.590816885
Id_g7qp2kr3gz,17523995.3238156
Id_4rqsosa835,46637590.22985484
Id_ue4ssmgmrf,21831605.282455552
Id_dhocmfunat,51998962.0607027
Id_dpv8xv55q0,8260008.678704554
Id_37bjmm6mp2,79159669.71183701
Id_3gz48w1oqi,79028213.2877049
Id_tpisw6lxvd,23881246.05518402
Id_uko0s10yoc,34105002.10818324
Id_qz4q2bra11,22346632.162414245
Id_sr258a7uv4,25780417.831749883
Id_2fnlkypc2m,27352795.872897036
Id_jr0xntro8z,37428518.93451472
Id_8d33crry5h,45927326.647970445
Id_bqb2ijy6ro,4408288.266575279
Id_wf76vlxrjd,99726084.11233552
Id_n08xsh8e2u,19567571.132734723
Id_yht3nza3rm,48744315.9615479
Id_2o8xag9czd,76607472.77966252
Id_iqeksb0075,42454558.372930855
Id_04hvef09yr,48337963.85241983
Id_5pc6psl2tq,41845076.49850277
Id_qs10hrc0ez,18875132.00568461
Id_3u4s6pm89z,41975045.293230794
Id_aue9adfat5,52148059.49215867
Id_n32bbf4j33,59293618.163533635
Id_1cmfgj6e8q,44974208.78680965
Id_id3xkmr1cu,35885137.464791745
Id_d3fkuyghzr,32023123.401393797
Id_9kg8ih7kwr,38782111.242101945
Id_5t3zcif6hs,37211328.14106405
Id_knbufs0ca5,68079874.6971832
Id_0d0t5qyxb0,33842709.59458736
Id_u9wbj1piy6,38046523.66213272
Id_8egjbxji14,51614718.14564333
Id_p568i879al,96290123.27936
Id_urdhqb3ffb,44768755.30044772
Id_7a5eosbrgu,30761452.492447197
Id_ajn59pirjl,46998629.02842808
Id_1tlsmgz5jx,25367200.010044266
Id_5hnpfknb7r,29246595.327466328
Id_vjatnhbv6t,71514701.88017471
Id_mbl9s0e2ka,29406163.294054847
Id_3xfk7b826e,75972396.53232901
Id_3fgmafpzet,58884933.2217646
Id_2pz6kie3vs,33260356.231893215
Id_k7lf87g4ad,77033691.79442345
Id_l2y3xszdx0,80031934.7758197
Id_u6lvoiiit1,29999226.15560704
Id_i69ih4kjxw,37183021.01809402
Id_oml8ujur0k,35147301.84530987
Id_f8tbwd15yl,27255650.335734203
Id_lzr8mxln37,13756872.624925058
Id_od1zti1nhm,68049647.09414563
Id_8rn5eoirah,27370794.724621367
Id_ik9fl4pib6,40727931.02088205
Id_eli6q3eeyo,25782866.653555486
Id_ov9f62z9er,38003618.514537066
Id_tovu73lb2l,69630848.90520902
Id_7g7v1ggiqc,35273133.02830726
Id_gvkkwjvo02,96808281.2820662
Id_nigz0oqdts,43686656.300700925
Id_g9sm8extev,27081658.115953725
Id_zbca54rvjg,27427815.93871716
Id_gd46tfydo1,43927753.7623377
Id_i8byy26iem,48608242.12733905
Id_x2y84duapi,76589486.34357005
Id_wajlydq66q,17304678.18730207
Id_4wvid9fv9b,49303663.67022579
Id_p4e2ndfelq,47951659.20652661
Id_e4irn7a7ej,64670126.744552426
Id_axrnszhc8e,51712403.77254666
Id_ab75r5tvzm,24400067.086529914
Id_38jjaq552h,1284680.1709079007
Id_ublh475a57,58232548.05947096
Id_g71dnzucy3,18525822.126162887
Id_ff5d6q2qy1,7824519.0496713715
Id_9pwrzm5xh8,55315758.4707773
Id_j624d8dlph,15467598.534734359
Id_6pnk4o1156,62182217.068832606
Id_e4gy8vqv9p,61989852.4723535
Id_uo1iz53909,15709314.08610992
Id_kf5wf065j4,32325470.090088073
Id_nmbddls94w,84686580.71916796
Id_6zxz1sz4lr,75372874.08844365
Id_83avb9r4zp,49335540.69837353
Id_o0ozm7tnam,14220556.741973901
Id_1gikoh7l9o,49119924.92406468
Id_ynx0lapwwy,26512293.654118564
Id_dvhevxylwr,39747973.34990757
Id_gi0ds6yq4k,8424597.29051725
Id_a7u4t13usq,83821051.49948545
Id_iu2mktm1y3,54086582.5040772
Id_81t0huoiu9,47807826.60708569
Id_srogf2d61f,47651322.940654725
Id_lcsc0kwpvy,24237577.859891642
Id_iuwb5pvxzz,52295559.08554271
Id_4dg03c33z9,20254417.015551355
Id_nq2bbzetjb,67370077.29457645
Id_lvo2dwu9u0,47627156.61194085
Id_xmvom6l1cu,26961852.65321672
Id_m006qsqq8x,21824805.833372053
Id_0317smqve8,12706391.977027765
Id_w7tgzrcrud,30854565.463865172
Id_u8phy76lq6,19421291.4205175
Id_aqwpxtptez,45068132.03729463
Id_legoa4bzh4,34775737.326953575
Id_e8299scaov,24613704.32158119
Id_p5d82na8pi,7262713.75356907
Id_bqxylbss1e,9400871.26650341
Id_uc8jmaanxt,29702601.345143385
Id_qq89y8g14k,66862341.97622417
Id_f5nyeem6k6,23472759.979869734
Id_hu639xe98k,47140652.930008724
Id_cdxxnmpw7f,8211511.694850425
Id_oikkoe158u,51323500.11498503
Id_6jyjigzurz,13362897.470841272
Id_bglto0j4hq,86164731.37441339
Id_c5f2jbuail,31635003.23917244
Id_yen71wet8e,68212177.97028232
Id_92g6ob1brs,57774739.141056746
Id_ho9hcsdeq8,38480592.06570993
Id_3t6yovp9i4,17418815.7687831
Id_imuxlazt00,51695693.52949843
Id_edmh4a2zpi,27748247.898570463
Id_gjr5sblmvk,43036860.86752401
Id_wvsi342ic1,82891077.91031593
Id_6fjf1cnq3d,45321193.185436875
Id_nufzzm2vdm,38903582.34246204
Id_kjzyhp5ktd,87208360.7006639
Id_csiwq21wgw,91621117.05303015
Id_rmk6rzun3h,23853225.686183784
Id_5e467nw8fa,9321399.838806462
Id_9m935wjmcr,13636188.47311304
Id_fl0iz3buel,66506563.84226401
Id_6gf6hjw6u2,15308357.265848964
Id_lpf59hns8f,66715019.04720356
Id_62n11bgmjv,28383685.271364387
Id_2iyhlitg46,21280052.65546969
Id_ftuu5j4x1u,93491587.11402312
Id_oi137oyffc,16676056.181815993
Id_fji9j79k35,20357742.630128846
Id_b8q9jwdq92,43764941.06439031
Id_2aewhvo20y,28128181.009234417
Id_0e5u5gsd09,33728372.10590197
Id_e4f49b9rja,152601107.91581848
Id_op5arw2se6,29561349.219385393
Id_wnqw0uq26e,25703691.391959686
Id_k9oanjznjg,23115355.579971693
Id_yrmqjxmw8p,28499379.688679975
Id_d8w6efhc1p,65233526.15739414
Id_fnhh4v32y5,81697988.96939558
Id_gr4bxin5nu,27408295.083103135
Id_czrdor1h88,23642090.138202038
Id_16sf7zbhvd,26360743.08333657
Id_pmmva92loo,39335888.92832654
Id_qju3daqrno,36591132.61242711
Id_7vy204kxis,12614163.50800014
Id_6zxe2xiy3p,26017877.738710277
Id_ocdh4bb81w,43233920.62030265
Id_khv4dlupz9,18902365.47957072
Id_3838i4nkxo,641142.6227841288
Id_od0ryun5fy,8608051.229375472
Id_q8b73aqos3,37624057.43546708
Id_vtb4245uxs,61198009.154666066
Id_xdhs5u9rr5,30741505.293172788
Id_i6tcrqcgbu,42173980.4586642
Id_0exzvctqdr,38983026.21631911
Id_6tn2a2u8ux,30879264.55647885
Id_2i2pi2phur,40225826.87253379
Id_p9rvr03rzd,75630836.34567319
Id_v8id59lpi0,57352646.493759304
Id_3peajl141l,33379951.502939437
Id_nwf5lnt5wy,22798392.81360583
Id_0tjz6u22rd,13034561.40337757
Id_sbz7vytznd,27377561.911494207
Id_gcdx0rrrz8,57963548.46705051
Id_gp8cbs5qmh,52942337.27355755
Id_v4hqfroru6,71057446.39415954
Id_y8lbcgyemf,15941581.352367958
Id_kwe3yh1jgx,5527696.381976245
Id_6ymnlzdj6k,49410198.699065104
Id_i3f84uhng9,53889007.54146225
Id_p0lt1hmzp7,14563317.990087477
Id_4rgkgzzflm,28069939.228370167
Id_96bfl001jf,27470942.50275814
Id_fjsovegpd5,24760291.24904029
Id_g94blt6zdt,36718791.86852987
Id_axikr3mb8o,42903858.28374019
Id_40kaub2lg1,43639377.15786342
Id_z2uwds9eer,41114951.35436547
Id_kn8zt49150,39377769.39499904
Id_fvwqutlh1s,42919515.50919907
Id_9wsdku4ous,41578333.50401584
Id_edttr78t2u,87478479.7750775
Id_30cgt31gfg,42968142.018353015
Id_hdy01ulycj,24652733.479340453
Id_zoqhkaywus,9688263.889642011
Id_w5g59xwros,3036148.9778527725
Id_ybwlcovklq,59580344.960379444
Id_q7muidkj0r,27980525.760174513
Id_ze1gjnhqiz,31420277.3857957
Id_6glkwde0c3,25109278.773927815
Id_ov6dubeq3x,28955941.54086119
Id_pygqe01848,28372110.24531031
Id_5f9nghfnbg,26183749.10687637
Id_my892oygv4,31622007.77347388
Id_yql2wzd7sz,27430881.994552925
Id_bqcripnw3o,56786342.8656335
Id_9j8qsg4ppf,27761859.226794466
Id_dlxywo7eyj,23354457.931358207
Id_d6nn2jylal,192957837.41702428
Id_8qtb7th3j5,76755342.06929809
Id_rzak7swcy7,45000096.11395024
Id_px5tuzymhv,3286744.3873394257
Id_8ebhowwqxx,75930930.22717342
Id_6z5j5b8bsu,40314249.48724488
Id_g9t67jkucb,23497913.575919427
Id_mxwdbctyfd,47915064.64999941
Id_z1phxglbpr,17390720.403058756
Id_ixxfcehg31,5921568.324014487
Id_0wne3ccm0g,84938220.01547343
Id_tkuvlxxv3r,73137014.68093641
Id_rhslgrvbxg,5646698.119655488
Id_ousu37a82a,27910701.478762507
Id_4z081vwq19,10543206.706802178
Id_ezjk2raw5y,25865962.111406025
Id_va2dm481nt,9835968.93622341
Id_89ivexzpif,20094215.685303945
Id_nnyfin6pha,27689005.87764575
Id_gf98nwpfsz,30177992.943130575
Id_gpighttapg,11468430.30860004
Id_21gkh1iuai,23510093.75395958
Id_qgtlvwoi9h,37012493.80634806
Id_vm6v0oycu4,27695966.748900514
Id_73q2nzf248,49362129.161146216
Id_kiqwm9ed1q,35607298.13300226
Id_1mczgrfxqw,15826736.135691665
Id_37hp8owwdo,26142539.584579613
Id_os7j2205kq,26495048.080311246
Id_rkrbsc8715,33031522.414574876
Id_bhp7c2exzl,15613791.921579441
Id_b2qok4vxyx,29678204.582176853
Id_pa7h1qedib,33655657.681449816
Id_r5cymcv10o,28789144.681609143
Id_puf9q11wa9,24268698.885554153
Id_6ybeg0l9e7,28256290.11004204
Id_50hrw334or,52987104.45078062
Id_xvzl2itj9p,32206103.164076414
Id_vibi4n65r9,40980052.154072404
Id_8x4xb9xbke,34176378.516094424
Id_a1sq09jn7b,10285705.79271951
Id_jinlnmko3s,51356209.27268722
Id_hmvkp3drca,45103261.992467426
Id_9u3cawtb7r,5719481.83469729
Id_lzqawligqy,11733131.399631534
Id_wsmcd813c4,20169908.869233392
Id_hd3xqjswdq,24839851.920600157
Id_5pcp4ueg9a,42804575.948889814
Id_0opmq0qqxt,12048876.919479521
Id_n40qejqgba,41372837.148686215
Id_dfdr57nht4,11156251.86953977
Id_dgj9dcszue,34650462.747503094
Id_8q7ar8ibfy,31926113.06692231
Id_q58lq299kc,21457429.277995866
Id_qk6vy43vnq,42177925.20589731
Id_p0cxi54gfj,81452327.89454202
Id_wmz1ya8suf,13079451.328230297
Id_j72xt42b62,60692636.54527634
Id_qwmwvwglhg,23029539.18978596
Id_p93t2nnyyw,47390798.04768657
Id_4rpz3dom5h,31459748.947477985
Id_liyjfizyjh,9836110.790327858
Id_ghb8ew7to5,48264589.52182109
Id_bhd6m9j61n,13660955.792215569
Id_wqazedrfrw,20542988.631653946
Id_v5xv5tt8md,19380409.079867695
Id_b4hi7kw3by,12509916.886687087
Id_noyzu7igqk,2361038.438576793
Id_5qwpsq085w,9901969.20252217
Id_9323mxehtz,14498370.057843745
Id_1wg060qke0,40856930.465369724
Id_2jayf7um11,28261592.79056006
Id_hz0symywm1,28537860.159911234
Id_terwgjioqk,62110098.99682735
Id_u03rv8ehjh,46046874.44359097
Id_lmuohro4t1,39793898.188738585
Id_thb4xz4qo8,28923838.830246862
Id_gfe26mbrzw,53499758.54040224
Id_ml90mr2u5k,43866762.76374319
Id_3ei0fbntvm,16984553.598439634
Id_zw9ijwd333,10018700.604602821
Id_nx3so7pyzr,41203834.377511516
Id_114gdlzhxm,67514990.25614867
Id_tadklvqeru,38219778.27968342
Id_vw74hjd5gs,25273094.565805245
Id_mjg09dfkqh,40471043.93321624
Id_q39s5105ew,18254056.75950999
Id_nx8su42r2y,22104211.19706011
Id_w28azb3v0q,44146435.06390298
Id_0xixgi1t49,8691918.409039581
Id_tgb2gjrtqw,37364385.44380702
Id_ux0zlj1ala,51647171.054408036
Id_73alwfzg8n,47181689.97368751
Id_gv170pporh,16823592.377945382
Id_7l5rl8paqk,110471496.47122313
Id_bqdrd6v1b9,32900783.13167604
Id_osj73nzyxc,39987184.43236685
Id_hk2qqmzgzg,45262438.55422722
Id_3zsb686t4m,21066773.88726667
Id_0u8a8u8x3e,20767371.502721325
Id_09u90mdchl,15352987.988505566
Id_sg81erv9ta,33500044.694371738
Id_lzyfdyxfo5,37049151.364121445
Id_w3zic5a52i,45062887.13169741
Id_22qi8bh9ah,12826551.839674644
Id_b6ohkm6suh,49584387.757737786
Id_2dqyqnfttj,24268388.562822383
Id_owhpaj9z47,24524694.16607775
Id_ysmuc8jsbr,49428476.7974685
Id_tb4oe0waqs,160458065.9414674
Id_8n8mca01p1,66143029.34856744
Id_y8iwaeu6au,27728934.82194806
Id_zds06qzb7u,26644906.470629714
Id_471rwj2fad,34569787.569183156
Id_hp48erk9md,38151312.30567582
Id_phj4hclktp,64919164.09198687
Id_0xeuv91wup,94372752.39590934
Id_d5fbztonu5,103017546.41121645
Id_wp9srdqryr,49848901.43383098
Id_jxsuys2ncs,8828938.511210313
Id_gm8r3j9vpk,41030291.342662506
Id_xciv13jvv0,24833886.939333957
Id_zs9x5mspbw,6556371.5229392825
Id_eln5afi3b0,21162219.57418309
Id_h4jlaph118,5894915.910965684
Id_h7335s7snx,7515263.553547465
Id_6wxph2o5ku,29297226.899174623
Id_km27fpe04i,55625817.856234804
Id_cxnwebhcf6,33248986.178351317
Id_ik6bcwotxo,42770816.541038916
Id_1homxgcz2n,41989219.00128681
Id_3clif77kju,19056200.30400659
Id_11ywzquaf7,33088036.872874297
Id_2fqax2ecqp,54781935.60301568
Id_gvbtop4pc7,42687320.27894307
Id_xast7to98h,79538069.20973007
Id_4qhpjkpd1l,48962147.37203086
Id_8br495r5eh,34125654.28431425
Id_tm1w9gh3mx,17960853.205867108
Id_8p6bztis7x,28505307.345467646
Id_g2p4d0z7p7,17334131.01283889
Id_db1dy4xgfj,77727332.66590805
Id_eppv4mncv8,6888948.966012678
Id_6aijb60rf3,24992907.666414008
Id_wf3j22akno,15885196.156334974
Id_2obcmbnwia,55364364.18602515
Id_cmqzrexz15,30582573.220887896
Id_xz6hdl18xp,40160413.54705049
Id_xvvn1te9wf,38505178.84888793
Id_qu96fegrg5,61287623.63115562
Id_fhvle5j60b,14883984.477475801
Id_qjgjd7pdu8,21281183.085595064
Id_9dzgr8od3d,649247.4322470243
Id_t7855tidch,31990356.965678517
Id_ll1jcz7c9d,57193730.087025076
Id_z5roudbf8n,17413322.37644516
Id_dctl6sd5pn,39427878.03104153
Id_ue4aeuy9b1,45138425.498576745
Id_0trweu8p1q,24026365.089159027
Id_v7tt983t08,24808013.277440667
Id_hri3gpzt10,36656918.47286791
Id_ugyt2dinld,44694663.26030166
Id_nhl5btuchm,17301850.441467687
Id_tztpd8j5xj,23097117.430888645
Id_lsadqli85q,65735811.93775096
Id_gfn6j35xim,168672622.25336918
Id_0fssaqjvar,48957741.884077504
Id_0kcg5u06hx,118835720.79902664
Id_pb424qqkbi,45510314.82235865
Id_rp063z6g94,8897364.52300784
Id_yfmhmd2frq,52695453.668143496
Id_h5u9uaxz36,31385717.060349066
Id_tnb3rhxcdj,46004002.975486666
Id_wy8qr7yq4o,39300050.45506822
Id_vdows797k9,13917085.983945934
Id_e7lqc2db5s,20243957.73919748
Id_kh2ulvkpgw,160385341.88534147
Id_doa0s7xr9z,40236464.95530231
Id_13ypvchm3e,43219429.5474557
Id_9stfloa8o4,46528220.350672804
Id_36n7hpqatj,10660846.947333703
Id_9v443pnu87,108748823.9772638
Id_0mqafvlxya,22979110.297868676
Id_f6lyzq8qrq,17070614.957554415
Id_mgipiopdh4,83397484.31691748
Id_x33ujaachz,30446595.99400324
Id_bkd655nen9,45538452.47184198
Id_t75tr5cgxy,56583552.61835652
Id_fx2wg8i76o,41244295.58399464
Id_axxx96p45e,47886401.919240646
Id_nnm43li8yy,19279437.781285245
Id_px60b59gz9,24683431.454287507
Id_kkao7c9d3a,84512105.88052668
Id_xmzq074lgb,13961199.78184346
Id_h8eta3lmvs,16349529.9178509
Id_8b7l8by025,9541378.01989672
Id_dv4ec2zkf7,57725774.1308547
Id_qvvwp10y8c,41061597.831271015
Id_ajj7hqfhjk,47089309.59993097
Id_uoytro8mjy,14958851.415905021
Id_iiobtdpqb5,11425729.693634765
Id_lvp3pr99f9,8374138.619534654
Id_twovesbm4f,19238160.76821151
Id_3dmr33r3sa,42109983.96409826
Id_vwl61a4ogy,136747686.40419436
Id_bacp434yxy,85240383.39014536
Id_bmj0j95kvi,65505213.47762706
Id_72i5shmuuh,47949357.58014087
Id_pnyfydd186,27717333.194908954
Id_dz0klxlj7a,45472692.36225678
Id_xdgnr2fqb9,30423024.045201015
Id_y6naqikupp,45519414.86362798
Id_8xgtgl820b,39152202.823061734
Id_6u4ut57c3t,36773424.899659134
Id_8uxdlbysl2,13393762.24964672
Id_gli34m6xhd,45056754.651441805
Id_ebcamdergi,52182735.86114927
Id_idc461kdmp,51050262.764827326
Id_myhn8wqy0b,56363459.60502075
Id_b6f9cubfae,14437792.04835376
Id_chj1tjcd0m,22714306.272702508
Id_ik2g1peply,41396579.52076564
Id_5i0ebkjtf1,23454070.734030686
Id_4nk1cjcima,68471820.71835238
Id_9pfs1mempz,41503228.59992002
Id_5iitlfw2ji,29443858.75010844
Id_7hc8m50ax9,40227406.693253174
Id_g7g55ckdff,75863933.8944182
Id_2k5t85cef7,25739158.843611132
Id_dlu8mvgvk9,80440822.56736007
Id_izy8ca8b62,15024543.520842373
Id_ahob10hjr8,24142340.701243047
Id_cbsr0w0ax6,6912314.560084427
