id,target
Id_x0evighy1k,21602974.787875712
Id_fvv1dfl3gj,14790486.38182126
Id_c4qizrwidc,12261095.82240194
Id_6rsqa0fufw,49864325.01735823
Id_ks2z3hqok1,13727651.352560997
Id_9npni65t9g,52692275.612018324
Id_uur0jwg2bn,32295168.516709905
Id_1szox8tltq,29378218.500693403
Id_rlmajwpq9l,48576031.90121846
Id_5l9jk48f9t,26468500.311837982
Id_5kttk6k2w4,20885726.727030307
Id_108e7h8yhk,27433069.623317298
Id_vio0jbax2z,26700904.943413693
Id_qjatqom7nb,34139160.161314294
Id_r9990eazdh,5427408.9915341735
Id_2r82qdykkh,22822708.45529044
Id_7c1hmrds0g,14847668.83422377
Id_sfup00fhzy,36336086.062028736
Id_afys6dido6,31718117.426638663
Id_kp3k9hglv7,84852537.12060314
Id_s9o2yksrm3,25257798.769981265
Id_gr0ff95z5o,43438339.64759271
Id_g7qp2kr3gz,19102677.36128529
Id_4rqsosa835,44559631.362580925
Id_ue4ssmgmrf,22295690.037159827
Id_dhocmfunat,51480972.23508627
Id_dpv8xv55q0,9404384.647528395
Id_37bjmm6mp2,76175352.55623971
Id_3gz48w1oqi,77695015.2828727
Id_tpisw6lxvd,24432330.193931878
Id_uko0s10yoc,36269794.21693277
Id_qz4q2bra11,22052764.28656913
Id_sr258a7uv4,31290754.148298044
Id_2fnlkypc2m,29440023.386136618
Id_jr0xntro8z,38077697.280886695
Id_8d33crry5h,45189287.82133928
Id_bqb2ijy6ro,6922798.7848836705
Id_wf76vlxrjd,89029185.38647215
Id_n08xsh8e2u,17231823.94430922
Id_yht3nza3rm,46900783.88977662
Id_2o8xag9czd,74106095.32365757
Id_iqeksb0075,43873488.34701596
Id_04hvef09yr,46839241.301573336
Id_5pc6psl2tq,41837199.095527366
Id_qs10hrc0ez,19365372.69579543
Id_3u4s6pm89z,39984176.8006359
Id_aue9adfat5,52641643.37859905
Id_n32bbf4j33,61933164.316655934
Id_1cmfgj6e8q,45525082.52831604
Id_id3xkmr1cu,35296595.24671703
Id_d3fkuyghzr,31727101.61751112
Id_9kg8ih7kwr,40187288.30529218
Id_5t3zcif6hs,32523521.68752443
Id_knbufs0ca5,71239638.05135038
Id_0d0t5qyxb0,36190525.829112306
Id_u9wbj1piy6,39258580.43869601
Id_8egjbxji14,53081207.93067433
Id_p568i879al,91512318.46377125
Id_urdhqb3ffb,43117493.586328596
Id_7a5eosbrgu,31069111.770620275
Id_ajn59pirjl,44164764.3183755
Id_1tlsmgz5jx,23016789.759869494
Id_5hnpfknb7r,28534101.7761407
Id_vjatnhbv6t,67026743.49478112
Id_mbl9s0e2ka,30543582.442845143
Id_3xfk7b826e,80112485.52899346
Id_3fgmafpzet,61315695.46476585
Id_2pz6kie3vs,38276953.39170829
Id_k7lf87g4ad,79855189.73873731
Id_l2y3xszdx0,81482283.9086573
Id_u6lvoiiit1,31342266.52703652
Id_i69ih4kjxw,39085406.879869826
Id_oml8ujur0k,35174139.680563286
Id_f8tbwd15yl,25288461.97705839
Id_lzr8mxln37,13485202.756997712
Id_od1zti1nhm,69392538.97518326
Id_8rn5eoirah,29913855.49418466
Id_ik9fl4pib6,43006620.92143965
Id_eli6q3eeyo,26061938.075183105
Id_ov9f62z9er,37889066.142451905
Id_tovu73lb2l,66059028.52360064
Id_7g7v1ggiqc,33238581.897926934
Id_gvkkwjvo02,92619583.78889993
Id_nigz0oqdts,44606456.72971331
Id_g9sm8extev,27356128.30290009
Id_zbca54rvjg,25170779.01997632
Id_gd46tfydo1,47213162.83433005
Id_i8byy26iem,47479568.01787519
Id_x2y84duapi,75393082.18060763
Id_wajlydq66q,17354090.60646364
Id_4wvid9fv9b,49011485.77776371
Id_p4e2ndfelq,46738097.20728089
Id_e4irn7a7ej,64212269.58841122
Id_axrnszhc8e,51382862.39625352
Id_ab75r5tvzm,22897294.627869014
Id_38jjaq552h,2671253.763040714
Id_ublh475a57,60883857.3980499
Id_g71dnzucy3,18208315.033795595
Id_ff5d6q2qy1,8276781.076054983
Id_9pwrzm5xh8,55697698.34250035
Id_j624d8dlph,18552324.241650283
Id_6pnk4o1156,60112920.92365539
Id_e4gy8vqv9p,65556605.47395252
Id_uo1iz53909,16832253.36498733
Id_kf5wf065j4,34348993.70562738
Id_nmbddls94w,84450059.44514762
Id_6zxz1sz4lr,72934573.32823099
Id_83avb9r4zp,49285520.64583563
Id_o0ozm7tnam,14290980.615713514
Id_1gikoh7l9o,47085022.93819898
Id_ynx0lapwwy,24817170.6994012
Id_dvhevxylwr,39924457.03633635
Id_gi0ds6yq4k,8167164.442759566
Id_a7u4t13usq,85964611.45149994
Id_iu2mktm1y3,47670382.7331223
Id_81t0huoiu9,46238999.75639584
Id_srogf2d61f,49661149.85255968
Id_lcsc0kwpvy,24482100.09596232
Id_iuwb5pvxzz,52454425.7746765
Id_4dg03c33z9,17725515.56442724
Id_nq2bbzetjb,62430968.892039046
Id_lvo2dwu9u0,48793224.27233759
Id_xmvom6l1cu,27497149.98080609
Id_m006qsqq8x,22021614.068517942
Id_0317smqve8,14108529.329094715
Id_w7tgzrcrud,31131600.87148016
Id_u8phy76lq6,19550865.581412107
Id_aqwpxtptez,43662203.511775084
Id_legoa4bzh4,31761174.59091373
Id_e8299scaov,22812109.97956823
Id_p5d82na8pi,7844784.521355957
Id_bqxylbss1e,10593147.440634355
Id_uc8jmaanxt,31008688.731593482
Id_qq89y8g14k,63889811.36121791
Id_f5nyeem6k6,20111277.41204349
Id_hu639xe98k,46793904.5734707
Id_cdxxnmpw7f,8223243.315958768
Id_oikkoe158u,57190995.515905045
Id_6jyjigzurz,12015460.424294211
Id_bglto0j4hq,83832050.65903966
Id_c5f2jbuail,30961478.900516476
Id_yen71wet8e,65506811.54537355
Id_92g6ob1brs,71045615.43110609
Id_ho9hcsdeq8,38069089.035192214
Id_3t6yovp9i4,15843940.382623978
Id_imuxlazt00,50988331.10329991
Id_edmh4a2zpi,29420719.892746452
Id_gjr5sblmvk,38049545.73749281
Id_wvsi342ic1,87500043.90926318
Id_6fjf1cnq3d,45265849.16102679
Id_nufzzm2vdm,42746926.88066872
Id_kjzyhp5ktd,83485655.55170852
Id_csiwq21wgw,90152100.18621725
Id_rmk6rzun3h,21930327.901594646
Id_5e467nw8fa,10117433.055263288
Id_9m935wjmcr,13505374.134282216
Id_fl0iz3buel,68073232.30621278
Id_6gf6hjw6u2,15258985.916570373
Id_lpf59hns8f,73134937.22787607
Id_62n11bgmjv,28068782.78040955
Id_2iyhlitg46,18819910.960938603
Id_ftuu5j4x1u,95007282.06944606
Id_oi137oyffc,19952350.02614212
Id_fji9j79k35,19315053.89992196
Id_b8q9jwdq92,41250751.700676106
Id_2aewhvo20y,27652079.716538098
Id_0e5u5gsd09,33766287.77328794
Id_e4f49b9rja,144163469.76514143
Id_op5arw2se6,27399583.39891376
Id_wnqw0uq26e,25692393.421858404
Id_k9oanjznjg,26518247.418826167
Id_yrmqjxmw8p,28330339.727399178
Id_d8w6efhc1p,66298471.18176978
Id_fnhh4v32y5,89888904.25475574
Id_gr4bxin5nu,27585703.96193111
Id_czrdor1h88,24807452.097332794
Id_16sf7zbhvd,27254585.84226222
Id_pmmva92loo,41916949.61355487
Id_qju3daqrno,38213542.412150666
Id_7vy204kxis,17020316.76121006
Id_6zxe2xiy3p,31879854.44641287
Id_ocdh4bb81w,41817095.03356001
Id_khv4dlupz9,16715642.236963704
Id_3838i4nkxo,1153693.4135148972
Id_od0ryun5fy,9435633.796816833
Id_q8b73aqos3,40642661.86527476
Id_vtb4245uxs,63312529.181734204
Id_xdhs5u9rr5,31837480.22636132
Id_i6tcrqcgbu,41261117.39253319
Id_0exzvctqdr,43430923.72616021
Id_6tn2a2u8ux,28970465.171618532
Id_2i2pi2phur,41393673.80739283
Id_p9rvr03rzd,72543983.98058456
Id_v8id59lpi0,57997641.75812325
Id_3peajl141l,36657887.14002889
Id_nwf5lnt5wy,22146085.442307197
Id_0tjz6u22rd,11206354.71288541
Id_sbz7vytznd,26289586.34691251
Id_gcdx0rrrz8,58903088.00092123
Id_gp8cbs5qmh,53369597.12153646
Id_v4hqfroru6,67342761.8318529
Id_y8lbcgyemf,17313498.4791836
Id_kwe3yh1jgx,4419172.243141733
Id_6ymnlzdj6k,49942304.113544986
Id_i3f84uhng9,50047925.72444431
Id_p0lt1hmzp7,13589641.484462343
Id_4rgkgzzflm,30061094.034401685
Id_96bfl001jf,26883434.27415485
Id_fjsovegpd5,22359311.111873925
Id_g94blt6zdt,37495664.359070614
Id_axikr3mb8o,40403919.587977946
Id_40kaub2lg1,48236064.51741142
Id_z2uwds9eer,39768733.31758147
Id_kn8zt49150,30812034.56171056
Id_fvwqutlh1s,39279249.690277606
Id_9wsdku4ous,42143934.191989526
Id_edttr78t2u,84143219.85520977
Id_30cgt31gfg,41729380.79814724
Id_hdy01ulycj,25127317.27765153
Id_zoqhkaywus,9051974.619186856
Id_w5g59xwros,3392397.2750251517
Id_ybwlcovklq,62153820.89001213
Id_q7muidkj0r,24128674.528716058
Id_ze1gjnhqiz,30509192.445344925
Id_6glkwde0c3,24050749.06623454
Id_ov6dubeq3x,29693141.451724287
Id_pygqe01848,30229592.15049566
Id_5f9nghfnbg,24225191.598817892
Id_my892oygv4,32811278.948464435
Id_yql2wzd7sz,30259969.25124855
Id_bqcripnw3o,59261461.6708236
Id_9j8qsg4ppf,28353275.98771693
Id_dlxywo7eyj,21748044.438185968
Id_d6nn2jylal,197076040.67857563
Id_8qtb7th3j5,68975889.19687463
Id_rzak7swcy7,43946352.30200878
Id_px5tuzymhv,4628112.715466142
Id_8ebhowwqxx,83413988.56517561
Id_6z5j5b8bsu,36607863.957452446
Id_g9t67jkucb,24976774.98738853
Id_mxwdbctyfd,49430259.23922372
Id_z1phxglbpr,17054553.731748804
Id_ixxfcehg31,4344629.489931852
Id_0wne3ccm0g,83271345.15212561
Id_tkuvlxxv3r,68971048.3474184
Id_rhslgrvbxg,6002099.609885253
Id_ousu37a82a,29400551.207408212
Id_4z081vwq19,10632961.016227767
Id_ezjk2raw5y,27063174.589953855
Id_va2dm481nt,9598465.487193294
Id_89ivexzpif,18756970.968540475
Id_nnyfin6pha,25074136.583182268
Id_gf98nwpfsz,28828675.859588426
Id_gpighttapg,10403540.47995057
Id_21gkh1iuai,23996858.5786667
Id_qgtlvwoi9h,40616630.09047544
Id_vm6v0oycu4,27723333.276914623
Id_73q2nzf248,48272837.625224635
Id_kiqwm9ed1q,36070435.276761375
Id_1mczgrfxqw,14742842.757686846
Id_37hp8owwdo,24461467.445849437
Id_os7j2205kq,25990686.771085992
Id_rkrbsc8715,31283297.31894656
Id_bhp7c2exzl,12747238.647651106
Id_b2qok4vxyx,30179268.51088444
Id_pa7h1qedib,34337778.02264857
Id_r5cymcv10o,28658593.809104394
Id_puf9q11wa9,25793949.171348788
Id_6ybeg0l9e7,30627882.458270244
Id_50hrw334or,52680508.579080835
Id_xvzl2itj9p,32506568.127754338
Id_vibi4n65r9,44733759.40243389
Id_8x4xb9xbke,33648275.637954354
Id_a1sq09jn7b,9426385.970592685
Id_jinlnmko3s,49062566.628979094
Id_hmvkp3drca,44340402.872460335
Id_9u3cawtb7r,4256468.669570841
Id_lzqawligqy,10759861.369812503
Id_wsmcd813c4,22151909.589549243
Id_hd3xqjswdq,24093109.260869905
Id_5pcp4ueg9a,43293912.02591909
Id_0opmq0qqxt,11394721.797533229
Id_n40qejqgba,40050291.92206789
Id_dfdr57nht4,10972614.845112525
Id_dgj9dcszue,32758976.590080567
Id_8q7ar8ibfy,31985001.276133526
Id_q58lq299kc,22422422.21815484
Id_qk6vy43vnq,42710324.61142478
Id_p0cxi54gfj,78720724.18213281
Id_wmz1ya8suf,11896521.082952552
Id_j72xt42b62,59617640.22307744
Id_qwmwvwglhg,23100668.551805127
Id_p93t2nnyyw,47979147.131711386
Id_4rpz3dom5h,33636507.440739125
Id_liyjfizyjh,11286208.602730371
Id_ghb8ew7to5,46639286.339674346
Id_bhd6m9j61n,18211652.961400285
Id_wqazedrfrw,23441260.123581782
Id_v5xv5tt8md,18723709.584313035
Id_b4hi7kw3by,12229856.422494978
Id_noyzu7igqk,2829550.7812301666
Id_5qwpsq085w,11026067.23548524
Id_9323mxehtz,13387264.16612693
Id_1wg060qke0,36033244.03748826
Id_2jayf7um11,27959791.611300558
Id_hz0symywm1,31668139.702677034
Id_terwgjioqk,62286410.61796926
Id_u03rv8ehjh,47336570.82107294
Id_lmuohro4t1,41124156.09478147
Id_thb4xz4qo8,25704449.78439607
Id_gfe26mbrzw,56783573.21863776
Id_ml90mr2u5k,44131282.58671165
Id_3ei0fbntvm,17164953.750894465
Id_zw9ijwd333,11013171.57820043
Id_nx3so7pyzr,42616428.02777321
Id_114gdlzhxm,66834379.91902387
Id_tadklvqeru,38880899.0305482
Id_vw74hjd5gs,33062068.909916516
Id_mjg09dfkqh,39981504.96615274
Id_q39s5105ew,16530275.051112428
Id_nx8su42r2y,21149378.273417182
Id_w28azb3v0q,42285012.19528549
Id_0xixgi1t49,6796828.492862955
Id_tgb2gjrtqw,41584660.674548365
Id_ux0zlj1ala,44827173.97350353
Id_73alwfzg8n,44522705.46984433
Id_gv170pporh,15075379.911241919
Id_7l5rl8paqk,100275384.65436454
Id_bqdrd6v1b9,33750232.839766726
Id_osj73nzyxc,33450893.775421347
Id_hk2qqmzgzg,43314134.54036101
Id_3zsb686t4m,22616086.237167798
Id_0u8a8u8x3e,20853822.322211273
Id_09u90mdchl,14693086.662273817
Id_sg81erv9ta,34022695.69142024
Id_lzyfdyxfo5,40958556.73110294
Id_w3zic5a52i,39192454.72107647
Id_22qi8bh9ah,11673135.167334974
Id_b6ohkm6suh,46148496.83986454
Id_2dqyqnfttj,23445722.699230954
Id_owhpaj9z47,23921460.850768384
Id_ysmuc8jsbr,49056352.17027589
Id_tb4oe0waqs,149113374.73932576
Id_8n8mca01p1,67905242.1496262
Id_y8iwaeu6au,30734737.69507732
Id_zds06qzb7u,27717815.4853815
Id_471rwj2fad,34703202.858676665
Id_hp48erk9md,41658524.760934226
Id_phj4hclktp,59271768.25173498
Id_0xeuv91wup,97725739.31335898
Id_d5fbztonu5,104729517.83139479
Id_wp9srdqryr,47549006.35102654
Id_jxsuys2ncs,11059269.250907712
Id_gm8r3j9vpk,37961977.047076866
Id_xciv13jvv0,25119940.175739273
Id_zs9x5mspbw,7002879.030639872
Id_eln5afi3b0,20109266.775856234
Id_h4jlaph118,7133077.169594355
Id_h7335s7snx,5667321.582504176
Id_6wxph2o5ku,29900368.88964045
Id_km27fpe04i,54027278.407884955
Id_cxnwebhcf6,34006713.94456009
Id_ik6bcwotxo,45451764.71715687
Id_1homxgcz2n,41341999.15072097
Id_3clif77kju,20558137.470516995
Id_11ywzquaf7,31985885.763067644
Id_2fqax2ecqp,60882543.166121826
Id_gvbtop4pc7,43517858.40334366
Id_xast7to98h,80335212.95675442
Id_4qhpjkpd1l,52101107.19039594
Id_8br495r5eh,32784883.15228947
Id_tm1w9gh3mx,26200786.176237702
Id_8p6bztis7x,27149938.839195456
Id_g2p4d0z7p7,19486651.64233128
Id_db1dy4xgfj,79395634.83904392
Id_eppv4mncv8,6224243.246557653
Id_6aijb60rf3,24338967.008952793
Id_wf3j22akno,17035186.443035796
Id_2obcmbnwia,54947565.210784055
Id_cmqzrexz15,37432840.65624268
Id_xz6hdl18xp,37659081.8904268
Id_xvvn1te9wf,38468921.65627952
Id_qu96fegrg5,64121468.98632858
Id_fhvle5j60b,15915311.553114459
Id_qjgjd7pdu8,23184055.44615282
Id_9dzgr8od3d,855910.51706931
Id_t7855tidch,43434424.49354711
Id_ll1jcz7c9d,57487039.236315474
Id_z5roudbf8n,14338243.104529716
Id_dctl6sd5pn,42700682.82810174
Id_ue4aeuy9b1,45802345.16665379
Id_0trweu8p1q,20717385.422671303
Id_v7tt983t08,26771902.80969156
Id_hri3gpzt10,35885978.493026406
Id_ugyt2dinld,43882647.90717559
Id_nhl5btuchm,22107710.831186708
Id_tztpd8j5xj,23314179.67036262
Id_lsadqli85q,68697332.20627446
Id_gfn6j35xim,153195666.82374543
Id_0fssaqjvar,52177999.452408984
Id_0kcg5u06hx,118835082.83172236
Id_pb424qqkbi,46929093.43457417
Id_rp063z6g94,6543999.514661625
Id_yfmhmd2frq,45466180.21146852
Id_h5u9uaxz36,33141576.664814573
Id_tnb3rhxcdj,45019298.87987235
Id_wy8qr7yq4o,42211514.23697873
Id_vdows797k9,13752834.167826071
Id_e7lqc2db5s,19798730.249969088
Id_kh2ulvkpgw,153322550.4913452
Id_doa0s7xr9z,40552444.847840644
Id_13ypvchm3e,44963993.865378395
Id_9stfloa8o4,47180831.96952821
Id_36n7hpqatj,12296587.796166606
Id_9v443pnu87,101113373.23535761
Id_0mqafvlxya,23337692.239255097
Id_f6lyzq8qrq,16950413.072166838
Id_mgipiopdh4,84697722.23822974
Id_x33ujaachz,28109580.51663281
Id_bkd655nen9,44759933.92438391
Id_t75tr5cgxy,60205905.954357535
Id_fx2wg8i76o,39405150.24706187
Id_axxx96p45e,46375682.40744316
Id_nnm43li8yy,19144485.63869214
Id_px60b59gz9,25856570.668722663
Id_kkao7c9d3a,80931566.24107212
Id_xmzq074lgb,12730388.904799871
Id_h8eta3lmvs,16020774.28941802
Id_8b7l8by025,8986014.518050216
Id_dv4ec2zkf7,62517253.528095186
Id_qvvwp10y8c,37491433.230659425
Id_ajj7hqfhjk,45742394.25257155
Id_uoytro8mjy,15249976.305695057
Id_iiobtdpqb5,9717896.897754468
Id_lvp3pr99f9,4638770.225451387
Id_twovesbm4f,19333880.45497424
Id_3dmr33r3sa,39991427.38538302
Id_vwl61a4ogy,117817773.99641374
Id_bacp434yxy,84139024.75540555
Id_bmj0j95kvi,63767399.229773484
Id_72i5shmuuh,51170402.34393667
Id_pnyfydd186,35247696.459582664
Id_dz0klxlj7a,46521092.86671922
Id_xdgnr2fqb9,26936907.330809418
Id_y6naqikupp,43849563.55771609
Id_8xgtgl820b,40407798.95423654
Id_6u4ut57c3t,39916295.37213207
Id_8uxdlbysl2,13089686.759615056
Id_gli34m6xhd,44462908.69716448
Id_ebcamdergi,53960255.595846966
Id_idc461kdmp,50966341.62810975
Id_myhn8wqy0b,55321958.23991117
Id_b6f9cubfae,14071051.31159801
Id_chj1tjcd0m,20098362.04511159
Id_ik2g1peply,40456690.40756358
Id_5i0ebkjtf1,21235579.120027788
Id_4nk1cjcima,78258458.99701765
Id_9pfs1mempz,34836427.03425652
Id_5iitlfw2ji,30847022.595704045
Id_7hc8m50ax9,41667762.95321618
Id_g7g55ckdff,76780713.21362616
Id_2k5t85cef7,26239935.31048968
Id_dlu8mvgvk9,88662833.39827602
Id_izy8ca8b62,12257201.484646738
Id_ahob10hjr8,21523976.36698912
