id,target
Id_b8jcitm9mb,46032167.16274311
Id_0lcc62azgt,41067096.45158815
Id_ii5e9k9rdn,49506903.39631812
Id_orvj8k9505,60027995.07712665
Id_4ho1b5bihf,67697546.90027471
Id_0fszzmatb2,13634441.22682382
Id_jczipbeekx,11490569.84423146
Id_7oeumi7wfc,19487059.21304629
Id_1qktcshxq6,27538834.91395403
Id_h6ly512bga,48743594.898214765
Id_j2mi3xzf5x,55580275.594745174
Id_ny4yh9avo8,19791102.781837128
Id_m9ohbj2egu,48428482.76931297
Id_x37vji5odd,17531964.895659886
Id_a73zxd6lr5,113427111.06079441
Id_halaamvvvp,43402874.32849535
Id_k4kkd2ico2,51057237.43079755
Id_17ixyxgfm4,11875938.81703348
Id_tigygaztu6,34598299.12745342
Id_9gnj56djlm,77865112.89869015
Id_flpv4jvtq9,29361369.52921622
Id_ppn1yrykhy,38007616.55211042
Id_feekjxu203,34102995.98228659
Id_25z907f057,41934936.112579405
Id_w1u0uv7prf,19625603.234890237
Id_g0ddcviyey,67771908.96357882
Id_2cwp9vm7ph,69893198.01417461
Id_plzeniztms,34994659.55500949
Id_sdxl4wyew3,29689339.15937858
Id_23kwe90eju,38881909.30672301
Id_5zrklzccpl,19581751.02093977
Id_heyzdak59s,26996680.024327848
Id_fat5t6u2m4,18796259.418379784
Id_77ppmeadhn,67385597.49211696
Id_vxy6mrz6o1,54043929.90081765
Id_og3uwtn2hy,24333248.390021596
Id_vkzbprc0ex,29000756.392883502
Id_9s836sw3fg,24750956.530980416
Id_pe4wok3hec,44535984.98750939
Id_e9vbg74189,50878515.17332803
Id_xujri7q3fa,2578043.081239447
Id_n6gfl4o7xr,38676113.20176058
Id_vu49qz0esw,23741029.354232974
Id_39akch4j7a,52864602.38424284
Id_12218dixmx,72644764.10495856
Id_miz87he32d,16764268.18538362
Id_ine023fr7j,44902638.746564105
Id_90eundk3eh,27754138.914400913
Id_ywxr21h3m6,6373958.857368207
Id_c4hgroycpy,36454116.9002047
Id_zbeqllnu6r,27226206.47967762
Id_sv6bs1nlkl,29067403.88139416
Id_1kfg6jyaks,74260407.70464297
Id_1ue4p6qfae,74321521.14469203
Id_2qpotaygkz,53289371.09300007
Id_i88okt3per,33421540.821820866
Id_cnft7tslmd,64596197.68179782
Id_hbmt870ttj,19016354.52704145
Id_ftykkdurbo,14421469.985216353
Id_92et0v23a1,32826612.839344993
Id_30rrqxx13z,21294854.671981774
Id_sme38ifgen,12243231.43490503
Id_wo4jc6u490,21935420.01695114
Id_e4rdskj2u7,11561943.352048999
Id_ejue1tqayi,59252275.67405364
Id_duztg7lyt6,46296326.73397828
Id_pl0fohddiy,6452184.087374473
Id_naug7kjyz8,24311067.298407707
Id_v3ch0vqi5f,45051409.999186166
Id_reioemrcxt,25660046.852860875
Id_8ndmdxxqnq,25527974.18215604
Id_ffu6ka7h31,65682159.21587077
Id_yojv3a1wu8,46459474.439045765
Id_rtj7s687fw,16405210.652835868
Id_ri1b4xn7bm,6956778.67474263
Id_0rs8693llp,30051264.136936113
Id_0vkl0xw6rp,42454307.1524544
Id_gaitxr89dj,72753610.91075702
Id_axpu0zqxe9,41153758.85061075
Id_lusdd80xyu,26317659.19191815
Id_mnbtn7ld9z,20677327.863678746
Id_rdm45l1rs7,60926694.20594296
Id_6a0wtwpr4a,42615207.838173546
Id_aebe8duy6q,44629299.088676184
Id_fpmvvv9mqg,55881737.26378619
Id_w8hqh2e6oa,47303743.40311222
Id_720qbphazk,29521741.780401714
Id_zku7ho36zr,17612858.833899807
Id_1qcz2e2pju,70455850.33127853
Id_v555u53ove,92340681.35363641
Id_gvl06cjgmf,76163420.57606934
Id_76k6u4rooh,33589949.605480984
Id_tjjhbwzzfq,33553088.227026388
Id_0sz95c196x,11437083.374897342
Id_ugcqy65rcp,14759843.15090524
Id_n8n6ur6fgr,112744997.1511135
Id_m877rjyf24,14252163.17095748
Id_w701ybiuh4,39732847.50609646
Id_lvp3j7omq6,11954243.183318172
Id_aib9bd74dw,26219221.025830984
Id_ijdkofn3fg,24002849.860396042
Id_gcri14ub0k,12603319.977109982
Id_1eh5k9lni9,15857603.497014161
Id_reysu9w8l0,23981935.229840383
Id_9prm4oy1fg,35585027.990467876
Id_cxal923pn7,11876725.511349972
Id_j47fgupb4y,31566121.698132582
Id_vve4503vlz,17560697.5908555
Id_cyfh5vm60q,22301143.224748824
Id_g7et7bbbbd,29178423.341921095
Id_c71dkirtua,66724822.508737445
Id_n4r54pyhkm,23820048.921697717
Id_74bxl357h6,44558248.15643253
Id_5t1gawkp02,46758021.027889706
Id_3nvk1bkqso,43321769.36230163
Id_1xz5sf72ge,21990557.71186105
Id_mv24b89tsb,30014244.723988026
Id_xfqqzkvmao,9708525.740788521
Id_wuz7tmx1ea,36553987.02328338
Id_8a6kjf9l15,25490779.03862261
Id_13m1y104i8,15661345.489817763
Id_wvzcy22qni,64028345.87689364
Id_b8v39iztyf,13147649.59438792
Id_o1jsdsyqx9,8403406.359472496
Id_z204xjw34e,39216364.411522925
Id_5w6n01rsl8,17913186.297980215
Id_h4bv2d5npa,47415791.690227926
Id_f4nos01dz7,9018357.197571479
Id_xrz3h253tx,37549980.27373001
Id_s8w0gn4y3j,27489552.711640082
Id_ufjjkhpxbg,30887434.89169766
Id_8vf8r8j8zu,5816278.992522752
Id_3dswdv2xda,12612296.643583441
Id_yc0s2a1vab,62518098.781806536
Id_7p3p4du9qx,36071606.89740838
Id_xt53q8czpn,45849523.51775357
Id_a39tmj6j1a,23281895.546229742
Id_6cc19b0xpo,48655358.928862795
Id_ug3knkaiym,75589293.48786557
Id_7rm5lneyg4,107173417.25327665
Id_bmvdobwdw4,48312035.28656733
Id_pabncmpmdg,13392110.027184777
Id_ol4zlpf68e,44649058.221544
Id_9f8aswekkw,45190185.888628595
Id_olb90caf7u,46990471.68824499
Id_au57uy88vg,26051307.890309624
Id_yvuokq1828,57161724.12534574
Id_imrag69olq,15987651.438849788
Id_jug489fcqp,85969308.48640141
Id_x0evighy1k,19707743.457882684
Id_fvv1dfl3gj,15753266.41557199
Id_c4qizrwidc,11372211.472403407
Id_6rsqa0fufw,47534871.5601949
Id_ks2z3hqok1,14928198.044117106
Id_9npni65t9g,49604441.4921501
Id_uur0jwg2bn,27920436.908913255
Id_1szox8tltq,31128266.754520077
Id_rlmajwpq9l,50142045.319666274
Id_5l9jk48f9t,26404280.973071925
Id_5kttk6k2w4,21289861.891328327
Id_108e7h8yhk,26476373.473050065
Id_vio0jbax2z,26829789.495432764
Id_qjatqom7nb,36991947.654610544
Id_r9990eazdh,7396264.920902784
Id_2r82qdykkh,24533642.24655495
Id_7c1hmrds0g,17056415.547077887
Id_sfup00fhzy,38590045.59443861
Id_afys6dido6,23536207.535345424
Id_kp3k9hglv7,99740201.08929949
Id_s9o2yksrm3,25277852.477638405
Id_gr0ff95z5o,46416656.561076775
Id_g7qp2kr3gz,17463232.17760522
Id_4rqsosa835,46691370.43819362
Id_ue4ssmgmrf,21640680.96406991
Id_dhocmfunat,51186328.66557853
Id_dpv8xv55q0,7811190.391752072
Id_37bjmm6mp2,80719438.81482488
Id_3gz48w1oqi,78377366.32133612
Id_tpisw6lxvd,23585821.773421057
Id_uko0s10yoc,34251902.39133943
Id_qz4q2bra11,22788734.177168865
Id_sr258a7uv4,25156172.80822889
Id_2fnlkypc2m,27981430.107807763
Id_jr0xntro8z,37676278.76214463
Id_8d33crry5h,46160716.55858201
Id_bqb2ijy6ro,4708883.82738121
Id_wf76vlxrjd,101212528.17072336
Id_n08xsh8e2u,19041186.371469725
Id_yht3nza3rm,46904832.0833879
Id_2o8xag9czd,73432559.33089629
Id_iqeksb0075,42436124.6274436
Id_04hvef09yr,48712857.300109975
Id_5pc6psl2tq,42896701.13062967
Id_qs10hrc0ez,19018283.995195206
Id_3u4s6pm89z,42277842.322629206
Id_aue9adfat5,51541679.32879652
Id_n32bbf4j33,59260522.207039855
Id_1cmfgj6e8q,46257933.311998256
Id_id3xkmr1cu,35059988.51608569
Id_d3fkuyghzr,32031747.9426827
Id_9kg8ih7kwr,38546953.128463924
Id_5t3zcif6hs,35808904.86448385
Id_knbufs0ca5,67745937.93957052
Id_0d0t5qyxb0,33648546.47792894
Id_u9wbj1piy6,39260369.61876336
Id_8egjbxji14,48832210.96158865
Id_p568i879al,95654936.95892808
Id_urdhqb3ffb,44949958.96409512
Id_7a5eosbrgu,29937028.59587823
Id_ajn59pirjl,47494576.18869613
Id_1tlsmgz5jx,25123280.08982698
Id_5hnpfknb7r,29176220.4290122
Id_vjatnhbv6t,71644318.79407111
Id_mbl9s0e2ka,30083665.887283605
Id_3xfk7b826e,73819965.49208687
Id_3fgmafpzet,57861541.45903251
Id_2pz6kie3vs,34123814.61499295
Id_k7lf87g4ad,77802346.34942405
Id_l2y3xszdx0,81096611.62108234
Id_u6lvoiiit1,30285888.388088502
Id_i69ih4kjxw,37339597.44128677
Id_oml8ujur0k,34973996.13703047
Id_f8tbwd15yl,25849852.545588017
Id_lzr8mxln37,13681573.024350706
Id_od1zti1nhm,69000000.17911352
Id_8rn5eoirah,27602072.33672627
Id_ik9fl4pib6,42517992.98988773
Id_eli6q3eeyo,26158394.57857006
Id_ov9f62z9er,37859590.689435214
Id_tovu73lb2l,69981608.63794492
Id_7g7v1ggiqc,35379964.16421616
Id_gvkkwjvo02,96629822.04365078
Id_nigz0oqdts,43590495.195472926
Id_g9sm8extev,27000023.071692392
Id_zbca54rvjg,27130024.28989913
Id_gd46tfydo1,43349765.157138124
Id_i8byy26iem,46319602.40026681
Id_x2y84duapi,77951964.62383577
Id_wajlydq66q,17712061.22220397
Id_4wvid9fv9b,50453117.74055727
Id_p4e2ndfelq,48604495.48450021
Id_e4irn7a7ej,64142572.45877013
Id_axrnszhc8e,50891204.06928479
Id_ab75r5tvzm,24651180.581902217
Id_38jjaq552h,2147271.093406192
Id_ublh475a57,57731055.74240327
Id_g71dnzucy3,18329207.81360446
Id_ff5d6q2qy1,7413375.765490088
Id_9pwrzm5xh8,54927521.80871992
Id_j624d8dlph,15729319.603377476
Id_6pnk4o1156,60829072.55952652
Id_e4gy8vqv9p,61075734.338753
Id_uo1iz53909,15656058.127500169
Id_kf5wf065j4,31974226.950130805
Id_nmbddls94w,84018879.36178814
Id_6zxz1sz4lr,78180461.67888576
Id_83avb9r4zp,50391714.00001677
Id_o0ozm7tnam,14387841.368253414
Id_1gikoh7l9o,48433842.97339721
Id_ynx0lapwwy,25644294.251606137
Id_dvhevxylwr,41283291.19420932
Id_gi0ds6yq4k,8548992.430610899
Id_a7u4t13usq,84016771.15103844
Id_iu2mktm1y3,54435707.88516925
Id_81t0huoiu9,47601213.07092428
Id_srogf2d61f,47722621.18629815
Id_lcsc0kwpvy,25145482.890968576
Id_iuwb5pvxzz,51754854.610664845
Id_4dg03c33z9,19915513.500995815
Id_nq2bbzetjb,67127831.71775675
Id_lvo2dwu9u0,46792636.263238244
Id_xmvom6l1cu,27509930.561140228
Id_m006qsqq8x,21909674.99942521
Id_0317smqve8,12709398.618234437
Id_w7tgzrcrud,30868238.096699644
Id_u8phy76lq6,18939815.573602982
Id_aqwpxtptez,44913447.4864967
Id_legoa4bzh4,35245638.07105913
Id_e8299scaov,24324390.718038566
Id_p5d82na8pi,7347946.600060573
Id_bqxylbss1e,9034826.677037716
Id_uc8jmaanxt,30015704.850991588
Id_qq89y8g14k,64591201.65595722
Id_f5nyeem6k6,23551279.416462287
Id_hu639xe98k,46437357.13165295
Id_cdxxnmpw7f,8104300.438212031
Id_oikkoe158u,50377566.08204235
Id_6jyjigzurz,13050930.978057718
Id_bglto0j4hq,84497860.90336022
Id_c5f2jbuail,29925658.051149108
Id_yen71wet8e,68980010.28732996
Id_92g6ob1brs,58129546.97335212
Id_ho9hcsdeq8,38512367.934421316
Id_3t6yovp9i4,16894725.039424006
Id_imuxlazt00,51442712.681122705
Id_edmh4a2zpi,27886739.87787047
Id_gjr5sblmvk,41826767.49765168
Id_wvsi342ic1,81769622.9847979
Id_6fjf1cnq3d,46053457.207048014
Id_nufzzm2vdm,39598677.6863369
Id_kjzyhp5ktd,86776363.00754742
Id_csiwq21wgw,91084364.53098819
Id_rmk6rzun3h,23314044.84129845
Id_5e467nw8fa,9586197.895451901
Id_9m935wjmcr,13851384.222344857
Id_fl0iz3buel,66092533.81591519
Id_6gf6hjw6u2,15362093.347198967
Id_lpf59hns8f,68415688.99433608
Id_62n11bgmjv,28976911.743273176
Id_2iyhlitg46,19969505.92637545
Id_ftuu5j4x1u,93194384.94712219
Id_oi137oyffc,17131092.98154649
Id_fji9j79k35,20069265.61316999
Id_b8q9jwdq92,44984593.313993156
Id_2aewhvo20y,27763402.14430811
Id_0e5u5gsd09,32448096.724763807
Id_e4f49b9rja,152407845.07949036
Id_op5arw2se6,30965356.242394634
Id_wnqw0uq26e,26285667.34346311
Id_k9oanjznjg,23130543.99086999
Id_yrmqjxmw8p,28085647.681997187
Id_d8w6efhc1p,65793150.33372967
Id_fnhh4v32y5,82965798.70416698
Id_gr4bxin5nu,27652872.349836815
Id_czrdor1h88,24018589.523762397
Id_16sf7zbhvd,26074865.716100946
Id_pmmva92loo,38985174.80355178
Id_qju3daqrno,36743477.79920117
Id_7vy204kxis,13437341.215079837
Id_6zxe2xiy3p,25325787.932035122
Id_ocdh4bb81w,42154300.18841893
Id_khv4dlupz9,18524339.45105893
Id_3838i4nkxo,1637858.9258556901
Id_od0ryun5fy,8704550.312772619
Id_q8b73aqos3,38506911.5900659
Id_vtb4245uxs,61512765.475652784
Id_xdhs5u9rr5,31527736.558252975
Id_i6tcrqcgbu,42247890.661137074
Id_0exzvctqdr,38567192.85637518
Id_6tn2a2u8ux,29533036.250969086
Id_2i2pi2phur,40255367.119386986
Id_p9rvr03rzd,76481576.40357612
Id_v8id59lpi0,56288424.33052106
Id_3peajl141l,33817819.121182196
Id_nwf5lnt5wy,22883734.68099218
Id_0tjz6u22rd,13156359.800818808
Id_sbz7vytznd,27061613.949829534
Id_gcdx0rrrz8,59770611.78747024
Id_gp8cbs5qmh,52786721.103026
Id_v4hqfroru6,69847948.34448957
Id_y8lbcgyemf,15860118.83915131
Id_kwe3yh1jgx,5768036.168206196
Id_6ymnlzdj6k,49670505.089107536
Id_i3f84uhng9,53460198.78263739
Id_p0lt1hmzp7,14275640.759918362
Id_4rgkgzzflm,28304511.509703055
Id_96bfl001jf,27446755.596772306
Id_fjsovegpd5,23675925.088179313
Id_g94blt6zdt,37122471.82139568
Id_axikr3mb8o,43261627.98295394
Id_40kaub2lg1,43019830.89077945
Id_z2uwds9eer,42295860.07766658
Id_kn8zt49150,38268524.2275061
Id_fvwqutlh1s,43623165.07209634
Id_9wsdku4ous,40425431.33971157
Id_edttr78t2u,88399461.50098945
Id_30cgt31gfg,43386443.75105211
Id_hdy01ulycj,24117940.664163888
Id_zoqhkaywus,9412111.306700572
Id_w5g59xwros,3476349.9518299
Id_ybwlcovklq,61564954.61720664
Id_q7muidkj0r,28062149.228827152
Id_ze1gjnhqiz,31210449.103425063
Id_6glkwde0c3,24793631.868309036
Id_ov6dubeq3x,28790805.05075368
Id_pygqe01848,29733318.93784362
Id_5f9nghfnbg,25572229.222229257
Id_my892oygv4,30739710.819460765
Id_yql2wzd7sz,27810528.464905556
Id_bqcripnw3o,53456259.90987496
Id_9j8qsg4ppf,27568046.72441747
Id_dlxywo7eyj,23494515.282962386
Id_d6nn2jylal,194735789.9035181
Id_8qtb7th3j5,75954747.42441188
Id_rzak7swcy7,44808414.05834744
Id_px5tuzymhv,3752765.6882661707
Id_8ebhowwqxx,76174856.79763721
Id_6z5j5b8bsu,41378541.14581023
Id_g9t67jkucb,23520222.08712519
Id_mxwdbctyfd,47455464.167488635
Id_z1phxglbpr,17778123.068811364
Id_ixxfcehg31,6600761.175592237
Id_0wne3ccm0g,85351038.91426635
Id_tkuvlxxv3r,73161927.47049966
Id_rhslgrvbxg,6256410.250416543
Id_ousu37a82a,27432110.73060941
Id_4z081vwq19,11297179.56885546
Id_ezjk2raw5y,25721011.165642805
Id_va2dm481nt,10613268.982636172
Id_89ivexzpif,19283879.43075558
Id_nnyfin6pha,26642737.032772318
Id_gf98nwpfsz,29605643.537052505
Id_gpighttapg,11371735.099357795
Id_21gkh1iuai,23310664.979587916
Id_qgtlvwoi9h,37797948.298000254
Id_vm6v0oycu4,27120022.366477534
Id_73q2nzf248,48067147.84223717
Id_kiqwm9ed1q,35552854.56416677
Id_1mczgrfxqw,15655699.480886152
Id_37hp8owwdo,27087200.19158902
Id_os7j2205kq,26775650.611283958
Id_rkrbsc8715,32265336.430085544
Id_bhp7c2exzl,15367962.379123475
Id_b2qok4vxyx,30548981.212402508
Id_pa7h1qedib,32561261.31130156
Id_r5cymcv10o,28568279.3493336
Id_puf9q11wa9,23835194.012277022
Id_6ybeg0l9e7,28276725.319627643
Id_50hrw334or,51934074.23060398
Id_xvzl2itj9p,32574165.341306716
Id_vibi4n65r9,42857327.269344546
Id_8x4xb9xbke,33866438.49273394
Id_a1sq09jn7b,10727301.412781117
Id_jinlnmko3s,50882098.64965577
Id_hmvkp3drca,46107013.7315392
Id_9u3cawtb7r,5551049.677110238
Id_lzqawligqy,11596818.662598407
Id_wsmcd813c4,20192569.208485305
Id_hd3xqjswdq,24339258.308575857
Id_5pcp4ueg9a,41507321.04817923
Id_0opmq0qqxt,12299897.23790209
Id_n40qejqgba,41187802.100720674
Id_dfdr57nht4,10981352.45184374
Id_dgj9dcszue,34240704.01763826
Id_8q7ar8ibfy,32363973.11796974
Id_q58lq299kc,22114640.84765312
Id_qk6vy43vnq,41842822.110635124
Id_p0cxi54gfj,83623433.86184476
Id_wmz1ya8suf,13350840.754567303
Id_j72xt42b62,60398576.19815546
Id_qwmwvwglhg,22805681.564342223
Id_p93t2nnyyw,49192553.262345165
Id_4rpz3dom5h,30752595.121354774
Id_liyjfizyjh,11251755.202226337
Id_ghb8ew7to5,48586188.093693554
Id_bhd6m9j61n,13921837.2943689
Id_wqazedrfrw,20548146.372452743
Id_v5xv5tt8md,19081698.49640737
Id_b4hi7kw3by,11556437.335795496
Id_noyzu7igqk,2831609.1671118136
Id_5qwpsq085w,10374863.706086177
Id_9323mxehtz,14415558.134666076
Id_1wg060qke0,39436357.88662546
Id_2jayf7um11,29084538.609522816
Id_hz0symywm1,27494723.6310027
Id_terwgjioqk,59183010.05518439
Id_u03rv8ehjh,46063449.926344804
Id_lmuohro4t1,40474816.89951084
Id_thb4xz4qo8,28093829.655155394
Id_gfe26mbrzw,54407005.19180446
Id_ml90mr2u5k,44640921.43365118
Id_3ei0fbntvm,16792035.264218867
Id_zw9ijwd333,10035162.328270722
Id_nx3so7pyzr,41603835.57079719
Id_114gdlzhxm,68025353.44125345
Id_tadklvqeru,38235615.280635044
Id_vw74hjd5gs,23321721.82330086
Id_mjg09dfkqh,41371794.52681893
Id_q39s5105ew,18354890.407395475
Id_nx8su42r2y,21742301.94479259
Id_w28azb3v0q,44948451.78868488
Id_0xixgi1t49,8141906.565456917
Id_tgb2gjrtqw,37520917.4397184
Id_ux0zlj1ala,51467045.94990635
Id_73alwfzg8n,47940200.58585707
Id_gv170pporh,17189557.51447334
Id_7l5rl8paqk,107649585.5714216
Id_bqdrd6v1b9,32857825.10192586
Id_osj73nzyxc,39738875.002841614
Id_hk2qqmzgzg,45709701.93947698
Id_3zsb686t4m,21420232.049053412
Id_0u8a8u8x3e,20645455.341767482
Id_09u90mdchl,15370319.441484053
Id_sg81erv9ta,33281745.864398517
Id_lzyfdyxfo5,36972267.56345764
Id_w3zic5a52i,44161977.667826414
Id_22qi8bh9ah,13073788.181827487
Id_b6ohkm6suh,48006699.06748087
Id_2dqyqnfttj,25025772.829674765
Id_owhpaj9z47,24014447.58752104
Id_ysmuc8jsbr,48528411.01021542
Id_tb4oe0waqs,159592981.3333054
Id_8n8mca01p1,64644300.750876874
Id_y8iwaeu6au,27551306.720484138
Id_zds06qzb7u,26639994.64269509
Id_471rwj2fad,34366620.04250648
Id_hp48erk9md,37197271.730176516
Id_phj4hclktp,64073619.55639178
Id_0xeuv91wup,91346049.40014437
Id_d5fbztonu5,103867934.10907787
Id_wp9srdqryr,49398461.45159301
Id_jxsuys2ncs,9274079.195840113
Id_gm8r3j9vpk,43059935.94290591
Id_xciv13jvv0,24663920.119777072
Id_zs9x5mspbw,6771466.848987025
Id_eln5afi3b0,21169964.545672186
Id_h4jlaph118,6163064.390432424
Id_h7335s7snx,7313031.640809904
Id_6wxph2o5ku,30032315.22410748
Id_km27fpe04i,53376994.53826146
Id_cxnwebhcf6,32697962.986197412
Id_ik6bcwotxo,42832295.91500616
Id_1homxgcz2n,40875392.027568966
Id_3clif77kju,19417088.03748227
Id_11ywzquaf7,34000899.26294665
Id_2fqax2ecqp,53382479.483040035
Id_gvbtop4pc7,41467877.54563485
Id_xast7to98h,78245243.33478925
Id_4qhpjkpd1l,49192227.88092056
Id_8br495r5eh,34369902.13044603
Id_tm1w9gh3mx,18248873.3275555
Id_8p6bztis7x,28447116.415757403
Id_g2p4d0z7p7,16710793.543149563
Id_db1dy4xgfj,78889035.28978579
Id_eppv4mncv8,7012065.512122221
Id_6aijb60rf3,24405139.93549213
Id_wf3j22akno,15907715.17973986
Id_2obcmbnwia,55122961.80599814
Id_cmqzrexz15,31663312.902037352
Id_xz6hdl18xp,39592134.482614465
Id_xvvn1te9wf,37374577.621576674
Id_qu96fegrg5,60590493.30904158
Id_fhvle5j60b,14734504.442570895
Id_qjgjd7pdu8,21643628.31716194
Id_9dzgr8od3d,1811625.1084851394
Id_t7855tidch,33098353.475571565
Id_ll1jcz7c9d,57632133.37407248
Id_z5roudbf8n,17141445.125898857
Id_dctl6sd5pn,40137952.25810875
Id_ue4aeuy9b1,45610479.78627052
Id_0trweu8p1q,23116305.006354414
Id_v7tt983t08,25049448.276775938
Id_hri3gpzt10,36729815.580934726
Id_ugyt2dinld,44312772.54630299
Id_nhl5btuchm,18379012.209998246
Id_tztpd8j5xj,23621416.127943598
Id_lsadqli85q,66632798.90935296
Id_gfn6j35xim,167578267.74149528
Id_0fssaqjvar,49050723.14804952
Id_0kcg5u06hx,119581597.32331552
Id_pb424qqkbi,40840806.575175226
Id_rp063z6g94,9174894.418896927
Id_yfmhmd2frq,52075841.37458001
Id_h5u9uaxz36,32425824.413462266
Id_tnb3rhxcdj,44715290.34245295
Id_wy8qr7yq4o,39109648.05281581
Id_vdows797k9,13970449.402930276
Id_e7lqc2db5s,20099978.30745152
Id_kh2ulvkpgw,159686265.5255139
Id_doa0s7xr9z,40488682.56451304
Id_13ypvchm3e,43143510.0322828
Id_9stfloa8o4,46166661.78816533
Id_36n7hpqatj,11389190.304340728
Id_9v443pnu87,106470203.83328432
Id_0mqafvlxya,22979162.797278598
Id_f6lyzq8qrq,16690433.840692133
Id_mgipiopdh4,84415429.83522399
Id_x33ujaachz,30139713.147961665
Id_bkd655nen9,44600165.99915548
Id_t75tr5cgxy,55829936.75882132
Id_fx2wg8i76o,40797254.329854764
Id_axxx96p45e,47629398.26130939
Id_nnm43li8yy,19080778.115370244
Id_px60b59gz9,24366480.25711728
Id_kkao7c9d3a,84067407.63776387
Id_xmzq074lgb,14029652.48520647
Id_h8eta3lmvs,16388330.116769936
Id_8b7l8by025,9242420.756099705
Id_dv4ec2zkf7,56019141.61976181
Id_qvvwp10y8c,40931380.687973596
Id_ajj7hqfhjk,46353083.86948031
Id_uoytro8mjy,15593957.976288406
Id_iiobtdpqb5,11173852.634636749
Id_lvp3pr99f9,8183681.999108303
Id_twovesbm4f,19792124.04159999
Id_3dmr33r3sa,41382178.510786936
Id_vwl61a4ogy,137142579.4563073
Id_bacp434yxy,82643213.10245779
Id_bmj0j95kvi,65689254.61251967
Id_72i5shmuuh,48076213.208747774
Id_pnyfydd186,27441266.086228564
Id_dz0klxlj7a,45943298.980293706
Id_xdgnr2fqb9,30202396.118968554
Id_y6naqikupp,45603723.39714605
Id_8xgtgl820b,39171776.534075856
Id_6u4ut57c3t,36226940.200405486
Id_8uxdlbysl2,13178841.614250094
Id_gli34m6xhd,44405948.71642846
Id_ebcamdergi,50503824.94555824
Id_idc461kdmp,49847651.424473174
Id_myhn8wqy0b,57131788.43075803
Id_b6f9cubfae,14558213.428521786
Id_chj1tjcd0m,22250429.175333396
Id_ik2g1peply,40708156.05595694
Id_5i0ebkjtf1,22973550.2219572
Id_4nk1cjcima,67714152.48755328
Id_9pfs1mempz,43118952.89696625
Id_5iitlfw2ji,29150592.360736907
Id_7hc8m50ax9,41799085.13152043
Id_g7g55ckdff,76120394.48441604
Id_2k5t85cef7,25872830.58759677
Id_dlu8mvgvk9,81120670.0643495
Id_izy8ca8b62,14621002.801992107
Id_ahob10hjr8,23438867.613794103
Id_cbsr0w0ax6,6914257.828052511
