id,target
Id_vve4503vlz,19324438.653705895
Id_cyfh5vm60q,21113218.210158087
Id_g7et7bbbbd,30543400.390328363
Id_c71dkirtua,69272632.23221102
Id_n4r54pyhkm,23940687.25387633
Id_74bxl357h6,45276548.64894081
Id_5t1gawkp02,47507041.670938104
Id_3nvk1bkqso,43029025.65410884
Id_1xz5sf72ge,23389762.80366107
Id_mv24b89tsb,31217466.43596454
Id_xfqqzkvmao,10340093.530020589
Id_wuz7tmx1ea,37082921.63378772
Id_8a6kjf9l15,26711823.517201528
Id_13m1y104i8,17836887.517635383
Id_wvzcy22qni,64286440.32433637
Id_b8v39iztyf,13276359.299278274
Id_o1jsdsyqx9,8435265.587591829
Id_z204xjw34e,40520173.42853639
Id_5w6n01rsl8,17285702.549136885
Id_h4bv2d5npa,48683277.328075014
Id_f4nos01dz7,8385517.192133713
Id_xrz3h253tx,38701337.061293095
Id_s8w0gn4y3j,26582929.825313635
Id_ufjjkhpxbg,30704559.15012385
Id_8vf8r8j8zu,5360446.825411081
Id_3dswdv2xda,13315453.882865276
Id_yc0s2a1vab,64143238.51541015
Id_7p3p4du9qx,36674656.775082625
Id_xt53q8czpn,45225217.3230367
Id_a39tmj6j1a,22969466.023846284
Id_6cc19b0xpo,50425915.306196585
Id_ug3knkaiym,77504732.72458935
Id_7rm5lneyg4,110868624.63288718
Id_bmvdobwdw4,48803766.41799301
Id_pabncmpmdg,12248152.234061025
Id_ol4zlpf68e,44627012.143126875
Id_9f8aswekkw,46493931.642490506
Id_olb90caf7u,49872663.14716396
Id_au57uy88vg,28614828.686774485
Id_yvuokq1828,57286622.492542565
Id_imrag69olq,15931780.23005554
Id_jug489fcqp,85835815.08088213
Id_x0evighy1k,20661859.0998005
Id_fvv1dfl3gj,16717759.542358702
Id_c4qizrwidc,12270234.857448803
Id_6rsqa0fufw,52555559.87137991
Id_ks2z3hqok1,14539914.180300353
Id_9npni65t9g,50833104.48284587
Id_uur0jwg2bn,29631120.131367
Id_1szox8tltq,30965412.103650104
Id_rlmajwpq9l,53935242.87691683
Id_5l9jk48f9t,26740622.90820228
Id_5kttk6k2w4,20057622.597434983
Id_108e7h8yhk,27100736.046099
Id_vio0jbax2z,27412776.638322927
Id_qjatqom7nb,36241853.501203276
Id_r9990eazdh,5211551.265942756
Id_2r82qdykkh,24953022.26874461
Id_7c1hmrds0g,17064834.235996414
Id_sfup00fhzy,40007002.11046067
Id_afys6dido6,21538717.131670002
Id_kp3k9hglv7,101044063.69199163
Id_s9o2yksrm3,28690460.355744112
Id_gr0ff95z5o,46724912.419715956
Id_g7qp2kr3gz,18207783.81835507
Id_4rqsosa835,49173192.25119577
Id_ue4ssmgmrf,20984015.572472863
Id_dhocmfunat,51923792.983119905
Id_dpv8xv55q0,7209675.388341352
Id_37bjmm6mp2,78344935.1473941
Id_3gz48w1oqi,79656646.0068371
Id_tpisw6lxvd,23091380.257883903
Id_uko0s10yoc,35841965.13371207
Id_qz4q2bra11,22452700.900962956
Id_sr258a7uv4,24547698.65887213
Id_2fnlkypc2m,27753751.27058942
Id_jr0xntro8z,36755349.00731927
Id_8d33crry5h,45662557.092116095
Id_bqb2ijy6ro,4435552.62283955
Id_wf76vlxrjd,103220786.35145137
Id_n08xsh8e2u,18734115.4526346
Id_yht3nza3rm,49825354.75323261
Id_2o8xag9czd,75906979.21685806
Id_iqeksb0075,43390008.813026756
Id_04hvef09yr,50219246.558495596
Id_5pc6psl2tq,47473304.27162959
Id_qs10hrc0ez,19168312.735703725
Id_3u4s6pm89z,43510498.70557518
Id_aue9adfat5,52777429.210180536
Id_n32bbf4j33,58668047.69638972
Id_1cmfgj6e8q,46746810.413027704
Id_id3xkmr1cu,36331402.6893851
Id_d3fkuyghzr,33590885.1759297
Id_9kg8ih7kwr,38946748.5790937
Id_5t3zcif6hs,34663728.10285188
Id_knbufs0ca5,67510254.62649728
Id_0d0t5qyxb0,35516486.30235389
Id_u9wbj1piy6,40641889.416013665
Id_8egjbxji14,53002095.09652065
Id_p568i879al,97819376.36356142
Id_urdhqb3ffb,48746044.79923602
Id_7a5eosbrgu,30286705.67225735
Id_ajn59pirjl,51320093.65335134
Id_1tlsmgz5jx,25404793.85994538
Id_5hnpfknb7r,29147071.47401299
Id_vjatnhbv6t,68950687.44847667
Id_mbl9s0e2ka,31617097.20606765
Id_3xfk7b826e,80010640.24926281
Id_3fgmafpzet,60952441.24054149
Id_2pz6kie3vs,35102388.72036381
Id_k7lf87g4ad,83058096.20627028
Id_l2y3xszdx0,82778141.13994306
Id_u6lvoiiit1,30987689.764317024
Id_i69ih4kjxw,37566549.53632798
Id_oml8ujur0k,35458383.733972676
Id_f8tbwd15yl,24342002.435935654
Id_lzr8mxln37,13862827.00716876
Id_od1zti1nhm,68812797.32466136
Id_8rn5eoirah,27458683.702518653
Id_ik9fl4pib6,42676648.708136626
Id_eli6q3eeyo,25904643.02881424
Id_ov9f62z9er,39513006.82160278
Id_tovu73lb2l,68233476.04402107
Id_7g7v1ggiqc,36455502.13348845
Id_gvkkwjvo02,101327206.91296327
Id_nigz0oqdts,43273446.85545972
Id_g9sm8extev,27367516.051141948
Id_zbca54rvjg,28240110.676538486
Id_gd46tfydo1,41741762.10210201
Id_i8byy26iem,49994612.75449632
Id_x2y84duapi,76374938.27421299
Id_wajlydq66q,17567260.882642537
Id_4wvid9fv9b,48151896.10816337
Id_p4e2ndfelq,48759557.255327694
Id_e4irn7a7ej,65286972.46349001
Id_axrnszhc8e,53324107.033091396
Id_ab75r5tvzm,23678985.742127057
Id_38jjaq552h,839991.799776873
Id_ublh475a57,59443313.343597785
Id_g71dnzucy3,18093025.8980932
Id_ff5d6q2qy1,6903373.275769457
Id_9pwrzm5xh8,64287519.90196373
Id_j624d8dlph,11597745.523896217
Id_6pnk4o1156,61699900.815375686
Id_e4gy8vqv9p,62368587.464619294
Id_uo1iz53909,15867393.826840512
Id_kf5wf065j4,33601722.328237854
Id_nmbddls94w,86609059.540449
Id_6zxz1sz4lr,75172105.09309964
Id_83avb9r4zp,50417767.24076304
Id_o0ozm7tnam,13992507.322309796
Id_1gikoh7l9o,51819783.34812861
Id_ynx0lapwwy,26281524.98243876
Id_dvhevxylwr,42467261.70895563
Id_gi0ds6yq4k,8791540.448863113
Id_a7u4t13usq,87002858.7823683
Id_iu2mktm1y3,52846120.45419144
Id_81t0huoiu9,48551473.99226846
Id_srogf2d61f,47424538.28299768
Id_lcsc0kwpvy,23442775.439061247
Id_iuwb5pvxzz,51340629.10393466
Id_4dg03c33z9,19930300.12957892
Id_nq2bbzetjb,71404688.12356736
Id_lvo2dwu9u0,47235751.46249157
Id_xmvom6l1cu,27095671.73146692
Id_m006qsqq8x,20812901.433953483
Id_0317smqve8,11454601.776890118
Id_w7tgzrcrud,31020760.17771519
Id_u8phy76lq6,21731458.033569187
Id_aqwpxtptez,47138628.14367148
Id_legoa4bzh4,36573580.08783485
Id_e8299scaov,24989467.702415094
Id_p5d82na8pi,6882843.621660285
Id_bqxylbss1e,8662642.212548126
Id_uc8jmaanxt,29882969.0258261
Id_qq89y8g14k,61971406.53548801
Id_f5nyeem6k6,23149206.137626514
Id_hu639xe98k,48541456.38646482
Id_cdxxnmpw7f,8281287.180852056
Id_oikkoe158u,52793086.33389804
Id_6jyjigzurz,13441456.498214424
Id_bglto0j4hq,85417396.12636408
Id_c5f2jbuail,30681674.31086439
Id_yen71wet8e,68443849.13779348
Id_92g6ob1brs,60803963.31895622
Id_ho9hcsdeq8,39684669.430737086
Id_3t6yovp9i4,17289125.724460516
Id_imuxlazt00,51291515.18369764
Id_edmh4a2zpi,29553746.79452336
Id_gjr5sblmvk,43999680.962669715
Id_wvsi342ic1,84656990.01052964
Id_6fjf1cnq3d,46643395.90149619
Id_nufzzm2vdm,40158463.882277735
Id_kjzyhp5ktd,86210562.22749548
Id_csiwq21wgw,89206507.0821096
Id_rmk6rzun3h,25157669.031662695
Id_5e467nw8fa,9021941.395235647
Id_9m935wjmcr,13664713.248457482
Id_fl0iz3buel,67898029.89886282
Id_6gf6hjw6u2,15125539.937705338
Id_lpf59hns8f,67415191.0832946
Id_62n11bgmjv,27062273.999261335
Id_2iyhlitg46,21472161.305794187
Id_ftuu5j4x1u,94900927.50746204
Id_oi137oyffc,16839376.731887188
Id_fji9j79k35,20036071.377922855
Id_b8q9jwdq92,47282412.00435978
Id_2aewhvo20y,28177786.4159531
Id_0e5u5gsd09,33226736.412254922
Id_e4f49b9rja,152728707.91848725
Id_op5arw2se6,29653385.030109197
Id_wnqw0uq26e,26034638.61562418
Id_k9oanjznjg,25052616.30400757
Id_yrmqjxmw8p,28420582.80838769
Id_d8w6efhc1p,65449712.72225633
Id_fnhh4v32y5,81753271.74486592
Id_gr4bxin5nu,26854217.089416355
Id_czrdor1h88,23560916.845285963
Id_16sf7zbhvd,27385937.197642755
Id_pmmva92loo,41622811.66303702
Id_qju3daqrno,37106258.3824697
Id_7vy204kxis,9646532.051414007
Id_6zxe2xiy3p,25430576.302817732
Id_ocdh4bb81w,43653273.36324931
Id_khv4dlupz9,18033795.759117115
Id_3838i4nkxo,-397242.2414503499
Id_od0ryun5fy,7881133.3677680995
Id_q8b73aqos3,37288521.97046408
Id_vtb4245uxs,62023830.528009884
Id_xdhs5u9rr5,32502605.048811488
Id_i6tcrqcgbu,41891549.8319983
Id_0exzvctqdr,40890911.82814883
Id_6tn2a2u8ux,31092273.32506417
Id_2i2pi2phur,40922073.55929843
Id_p9rvr03rzd,79614300.85528046
Id_v8id59lpi0,58687506.47184875
Id_3peajl141l,33446069.02464697
Id_nwf5lnt5wy,22901363.82490454
Id_0tjz6u22rd,14190875.387510102
Id_sbz7vytznd,28315940.31401995
Id_gcdx0rrrz8,59841478.74856933
Id_gp8cbs5qmh,52888890.01242203
Id_v4hqfroru6,71034285.3249723
Id_y8lbcgyemf,16547306.297722368
Id_kwe3yh1jgx,5348763.782759093
Id_6ymnlzdj6k,50344483.51950401
Id_i3f84uhng9,54538838.5793385
Id_p0lt1hmzp7,14713208.616694283
Id_4rgkgzzflm,27601672.653012592
Id_96bfl001jf,26688409.822944723
Id_fjsovegpd5,24741463.01648354
Id_g94blt6zdt,40860600.76509055
Id_axikr3mb8o,42468256.27553564
Id_40kaub2lg1,44741307.47041164
Id_z2uwds9eer,42045994.1845439
Id_kn8zt49150,37149591.20536792
Id_fvwqutlh1s,43109090.60147397
Id_9wsdku4ous,43417949.49343394
Id_edttr78t2u,89502609.91785127
Id_30cgt31gfg,43368640.60085295
Id_hdy01ulycj,23549066.904121064
Id_zoqhkaywus,9301399.807085015
Id_w5g59xwros,2784224.218727416
Id_ybwlcovklq,59264388.39006924
Id_q7muidkj0r,28335965.30659776
Id_ze1gjnhqiz,32633191.716977924
Id_6glkwde0c3,24672926.437496293
Id_ov6dubeq3x,29088048.629971422
Id_pygqe01848,31335007.49431533
Id_5f9nghfnbg,24741006.83430604
Id_my892oygv4,33069114.360191736
Id_yql2wzd7sz,28728130.419885226
Id_bqcripnw3o,57989761.6288138
Id_9j8qsg4ppf,27916724.445279766
Id_dlxywo7eyj,23708310.415801685
Id_d6nn2jylal,195704381.442907
Id_8qtb7th3j5,74185688.201544
Id_rzak7swcy7,47812677.01798199
Id_px5tuzymhv,3680565.362617819
Id_8ebhowwqxx,76768699.40531103
Id_6z5j5b8bsu,41575355.46501936
Id_g9t67jkucb,22865259.81299734
Id_mxwdbctyfd,49388853.26696797
Id_z1phxglbpr,15163875.410757378
Id_ixxfcehg31,6100626.131365675
Id_0wne3ccm0g,81990746.1208975
Id_tkuvlxxv3r,77567223.23964992
Id_rhslgrvbxg,5397532.228137247
Id_ousu37a82a,29311737.836426683
Id_4z081vwq19,12418850.743678242
Id_ezjk2raw5y,26151770.15844425
Id_va2dm481nt,11683065.748427484
Id_89ivexzpif,19336012.474063817
Id_nnyfin6pha,27515863.42022208
Id_gf98nwpfsz,29893746.63922981
Id_gpighttapg,10586207.021579152
Id_21gkh1iuai,23481033.612827763
Id_qgtlvwoi9h,35625555.08177529
Id_vm6v0oycu4,27885317.22086305
Id_73q2nzf248,51502526.2873946
Id_kiqwm9ed1q,38003395.83238092
Id_1mczgrfxqw,16544144.74140878
Id_37hp8owwdo,26920021.81890458
Id_os7j2205kq,26981846.450220898
Id_rkrbsc8715,33017202.51838126
Id_bhp7c2exzl,13644946.620315626
Id_b2qok4vxyx,32162118.448881164
Id_pa7h1qedib,32438760.467685036
Id_r5cymcv10o,29185890.30365512
Id_puf9q11wa9,24749580.191133346
Id_6ybeg0l9e7,28397871.60981472
Id_50hrw334or,54784520.07944593
Id_xvzl2itj9p,33032743.102526087
Id_vibi4n65r9,41582214.35630993
Id_8x4xb9xbke,35060896.87814002
Id_a1sq09jn7b,10401980.600779952
Id_jinlnmko3s,51407776.30855394
Id_hmvkp3drca,47026317.621982604
Id_9u3cawtb7r,4572543.085931387
Id_lzqawligqy,10320786.195429388
Id_wsmcd813c4,20739068.91114326
Id_hd3xqjswdq,23295302.874388866
Id_5pcp4ueg9a,40397326.045722775
Id_0opmq0qqxt,11994664.530777622
Id_n40qejqgba,42403088.77965452
Id_dfdr57nht4,11499985.135982212
Id_dgj9dcszue,34972345.39162156
Id_8q7ar8ibfy,31787500.465278592
Id_q58lq299kc,21955197.57319346
Id_qk6vy43vnq,41748734.24686417
Id_p0cxi54gfj,85257631.62025002
Id_wmz1ya8suf,13040305.174738076
Id_j72xt42b62,60370021.0634188
Id_qwmwvwglhg,22643541.69026898
Id_p93t2nnyyw,48669319.99488282
Id_4rpz3dom5h,34416037.77034156
Id_liyjfizyjh,10395433.871715806
Id_ghb8ew7to5,51036076.96169612
Id_bhd6m9j61n,13146619.50646966
Id_wqazedrfrw,20152088.926095795
Id_v5xv5tt8md,17644186.738728717
Id_b4hi7kw3by,11159621.705692396
Id_noyzu7igqk,1174913.8334937363
Id_5qwpsq085w,9600836.24644446
Id_9323mxehtz,14251870.922838846
Id_1wg060qke0,40411570.02072243
Id_2jayf7um11,27406587.101238415
Id_hz0symywm1,29821116.153623186
Id_terwgjioqk,63865171.96184716
Id_u03rv8ehjh,48472763.77029603
Id_lmuohro4t1,41314443.804356664
Id_thb4xz4qo8,29992923.9467451
Id_gfe26mbrzw,56151351.99910942
Id_ml90mr2u5k,44291215.1911215
Id_3ei0fbntvm,17261149.792942703
Id_zw9ijwd333,7320139.88278616
Id_nx3so7pyzr,42141177.82220799
Id_114gdlzhxm,68911127.02438465
Id_tadklvqeru,37970277.757617295
Id_vw74hjd5gs,27577209.596913815
Id_mjg09dfkqh,40494067.01197189
Id_q39s5105ew,18180223.274707533
Id_nx8su42r2y,21549171.63107757
Id_w28azb3v0q,47050621.50935778
Id_0xixgi1t49,8775156.457205836
Id_tgb2gjrtqw,39344389.63704865
Id_ux0zlj1ala,50953793.90934463
Id_73alwfzg8n,48150024.30520803
Id_gv170pporh,16660403.668456202
Id_7l5rl8paqk,109877613.81857395
Id_bqdrd6v1b9,32423171.864666328
Id_osj73nzyxc,41323739.20284622
Id_hk2qqmzgzg,45384230.938048616
Id_3zsb686t4m,22043273.07062746
Id_0u8a8u8x3e,20671720.07384778
Id_09u90mdchl,15547661.337071436
Id_sg81erv9ta,34774608.81387214
Id_lzyfdyxfo5,37010647.90852322
Id_w3zic5a52i,43826542.36454341
Id_22qi8bh9ah,12409560.56638242
Id_b6ohkm6suh,51199254.74177687
Id_2dqyqnfttj,26362875.824660398
Id_owhpaj9z47,23435911.808110207
Id_ysmuc8jsbr,50707235.2531621
Id_tb4oe0waqs,162299485.93627778
Id_8n8mca01p1,66383680.990854256
Id_y8iwaeu6au,28910374.153238934
Id_zds06qzb7u,26660423.880454443
Id_471rwj2fad,35284529.808446705
Id_hp48erk9md,38439101.975312434
Id_phj4hclktp,67375642.88687593
Id_0xeuv91wup,92076620.18845421
Id_d5fbztonu5,103414097.65222222
Id_wp9srdqryr,50028385.36261055
Id_jxsuys2ncs,11229413.18121632
Id_gm8r3j9vpk,42112532.51086063
Id_xciv13jvv0,28577298.305115946
Id_zs9x5mspbw,6437112.547089117
Id_eln5afi3b0,21523152.363233164
Id_h4jlaph118,5743438.50456492
Id_h7335s7snx,7465918.981024524
Id_6wxph2o5ku,28716581.32738194
Id_km27fpe04i,56091583.917634085
Id_cxnwebhcf6,35164144.470354974
Id_ik6bcwotxo,42538417.038784325
Id_1homxgcz2n,44676831.1418655
Id_3clif77kju,18081018.893032786
Id_11ywzquaf7,34717032.870054215
Id_2fqax2ecqp,53853493.22229487
Id_gvbtop4pc7,44108529.1594623
Id_xast7to98h,81064316.46909556
Id_4qhpjkpd1l,48622568.67669079
Id_8br495r5eh,36577123.7204438
Id_tm1w9gh3mx,18039559.225477032
Id_8p6bztis7x,29918703.79595818
Id_g2p4d0z7p7,18024149.16702324
Id_db1dy4xgfj,80453358.91050637
Id_eppv4mncv8,6693528.647875223
Id_6aijb60rf3,24249883.253563747
Id_wf3j22akno,15626795.307725037
Id_2obcmbnwia,56219085.9141738
Id_cmqzrexz15,30565843.71263595
Id_xz6hdl18xp,40766746.889205344
Id_xvvn1te9wf,38702291.521857336
Id_qu96fegrg5,62318913.22592237
Id_fhvle5j60b,16604453.66086748
Id_qjgjd7pdu8,20889076.19067321
Id_9dzgr8od3d,105186.81733373555
Id_t7855tidch,33167686.681533277
Id_ll1jcz7c9d,58191837.71048269
Id_z5roudbf8n,17014894.61001768
Id_dctl6sd5pn,40727944.93105167
Id_ue4aeuy9b1,46642710.81495185
Id_0trweu8p1q,23536729.78794744
Id_v7tt983t08,24601591.746649407
Id_hri3gpzt10,37430442.757390454
Id_ugyt2dinld,44972136.649554476
Id_nhl5btuchm,17586371.104014717
Id_tztpd8j5xj,23288590.866205074
Id_lsadqli85q,67783999.74073164
Id_gfn6j35xim,168924673.57660317
Id_0fssaqjvar,50424087.09366278
Id_0kcg5u06hx,117623365.15849258
Id_pb424qqkbi,47688754.34048004
Id_rp063z6g94,9546223.06687368
Id_yfmhmd2frq,54842641.52259903
Id_h5u9uaxz36,34210910.97980239
Id_tnb3rhxcdj,44953431.455194175
Id_wy8qr7yq4o,40691256.77958296
Id_vdows797k9,14121769.110918868
Id_e7lqc2db5s,20930775.3646071
Id_kh2ulvkpgw,158785353.33960292
Id_doa0s7xr9z,40549352.150112316
Id_13ypvchm3e,44195593.75587074
Id_9stfloa8o4,48003627.44002562
Id_36n7hpqatj,10360326.237092491
Id_9v443pnu87,107954398.18393953
Id_0mqafvlxya,18826456.414517313
Id_f6lyzq8qrq,17213090.48290617
Id_mgipiopdh4,86336476.65387265
Id_x33ujaachz,30130232.41704406
Id_bkd655nen9,46002334.695990816
Id_t75tr5cgxy,58705866.40913565
Id_fx2wg8i76o,41010999.63282026
Id_axxx96p45e,49048405.61463788
Id_nnm43li8yy,20027677.440864056
Id_px60b59gz9,23110062.774682544
Id_kkao7c9d3a,80236843.42538407
Id_xmzq074lgb,14170886.13143466
Id_h8eta3lmvs,16101847.283208862
Id_8b7l8by025,8336852.810599824
Id_dv4ec2zkf7,57697337.74298748
Id_qvvwp10y8c,41554182.553339824
Id_ajj7hqfhjk,48767212.78909968
Id_uoytro8mjy,13854210.59892333
Id_iiobtdpqb5,11455238.819131326
Id_lvp3pr99f9,7253702.266094913
Id_twovesbm4f,18944190.32952244
Id_3dmr33r3sa,42800897.39127262
Id_vwl61a4ogy,138945548.4870673
Id_bacp434yxy,87244983.61111107
Id_bmj0j95kvi,68705940.6018917
Id_72i5shmuuh,48576214.8203146
Id_pnyfydd186,27831444.654737815
Id_dz0klxlj7a,47369516.922075555
Id_xdgnr2fqb9,30140668.09698412
Id_y6naqikupp,45681529.73887009
Id_8xgtgl820b,40431514.1052257
Id_6u4ut57c3t,37946901.80164611
Id_8uxdlbysl2,13584198.559534382
Id_gli34m6xhd,46256627.885701016
Id_ebcamdergi,52424517.17508465
Id_idc461kdmp,50985059.66429065
Id_myhn8wqy0b,51665683.51604448
Id_b6f9cubfae,14002651.40050933
Id_chj1tjcd0m,23834058.983888008
Id_ik2g1peply,40590975.9388388
Id_5i0ebkjtf1,22627727.670159154
Id_4nk1cjcima,67770628.8662358
Id_9pfs1mempz,42075181.40690152
Id_5iitlfw2ji,30195621.34319339
Id_7hc8m50ax9,42970089.86897219
Id_g7g55ckdff,75334407.58069079
Id_2k5t85cef7,25301259.1567909
Id_dlu8mvgvk9,79731448.66202995
Id_izy8ca8b62,13275105.76139633
Id_ahob10hjr8,20994319.671276197
Id_cbsr0w0ax6,6979710.707342343
