id,target
Id_5l9jk48f9t,24455401.708291408
Id_5kttk6k2w4,20497762.38124327
Id_108e7h8yhk,26033834.979342427
Id_vio0jbax2z,27891154.06239106
Id_qjatqom7nb,37913839.74366201
Id_r9990eazdh,6445137.945523163
Id_2r82qdykkh,23750403.952915076
Id_7c1hmrds0g,15869518.604050118
Id_sfup00fhzy,35887083.693114
Id_afys6dido6,33071100.24894722
Id_kp3k9hglv7,96523534.36109102
Id_s9o2yksrm3,28454384.270914257
Id_gr0ff95z5o,45083440.670956455
Id_g7qp2kr3gz,18900918.736182105
Id_4rqsosa835,49829933.5703644
Id_ue4ssmgmrf,21614694.687205948
Id_dhocmfunat,49889633.87018566
Id_dpv8xv55q0,8775435.606372003
Id_37bjmm6mp2,77390599.55493051
Id_3gz48w1oqi,75225975.2536088
Id_tpisw6lxvd,23813820.660735182
Id_uko0s10yoc,35221771.109610066
Id_qz4q2bra11,23599810.103392527
Id_sr258a7uv4,29119297.002025105
Id_2fnlkypc2m,26815910.66302788
Id_jr0xntro8z,42122047.115502685
Id_8d33crry5h,44241805.853654616
Id_bqb2ijy6ro,6393607.499891093
Id_wf76vlxrjd,85682522.74996498
Id_n08xsh8e2u,18362087.810752872
Id_yht3nza3rm,45925556.40131568
Id_2o8xag9czd,79899702.51203337
Id_iqeksb0075,47646325.377706245
Id_04hvef09yr,49617082.552756205
Id_5pc6psl2tq,47701477.924581766
Id_qs10hrc0ez,18229494.727155473
Id_3u4s6pm89z,40400380.88904703
Id_aue9adfat5,52872440.200025365
Id_n32bbf4j33,68064063.42403245
Id_1cmfgj6e8q,45310099.66953916
Id_id3xkmr1cu,36733068.69617566
Id_d3fkuyghzr,31284996.70125097
Id_9kg8ih7kwr,42979179.64313556
Id_5t3zcif6hs,38899240.94246651
Id_knbufs0ca5,69928538.28175876
Id_0d0t5qyxb0,33399935.227247
Id_u9wbj1piy6,46157800.3077895
Id_8egjbxji14,49263522.43224409
Id_p568i879al,93910499.81142724
Id_urdhqb3ffb,46830835.21512761
Id_7a5eosbrgu,32123362.638757758
Id_ajn59pirjl,47290124.43498599
Id_1tlsmgz5jx,25113084.52941742
Id_5hnpfknb7r,30243808.149077542
Id_vjatnhbv6t,65159782.16942535
Id_mbl9s0e2ka,29752475.692851383
Id_3xfk7b826e,83525295.84444544
Id_3fgmafpzet,60772325.22789631
Id_2pz6kie3vs,33764397.44589935
Id_k7lf87g4ad,67706347.48072372
Id_l2y3xszdx0,80749235.02998778
Id_u6lvoiiit1,33055556.66547643
Id_i69ih4kjxw,38353247.17311823
Id_oml8ujur0k,35324284.83540459
Id_f8tbwd15yl,28937875.91710051
Id_lzr8mxln37,14087464.932686318
Id_od1zti1nhm,67547900.31812061
Id_8rn5eoirah,27708803.44803105
Id_ik9fl4pib6,46186860.24542893
Id_eli6q3eeyo,28566100.840086352
Id_ov9f62z9er,43360258.27312535
Id_tovu73lb2l,67743797.78849691
Id_7g7v1ggiqc,35152647.08516719
Id_gvkkwjvo02,90258030.79065302
Id_nigz0oqdts,43455196.999081284
Id_g9sm8extev,27668629.18017025
Id_zbca54rvjg,25698659.064804092
Id_gd46tfydo1,43931935.94146674
Id_i8byy26iem,47034545.18032177
Id_x2y84duapi,69416219.7068297
Id_wajlydq66q,17112599.895273216
Id_4wvid9fv9b,50368713.77817217
Id_p4e2ndfelq,50855844.38715996
Id_e4irn7a7ej,61398504.6918836
Id_axrnszhc8e,47210411.524881884
Id_ab75r5tvzm,24605593.61966626
Id_38jjaq552h,4263960.427639149
Id_ublh475a57,59051175.567054905
Id_g71dnzucy3,19097608.031791218
Id_ff5d6q2qy1,9131120.643157288
Id_9pwrzm5xh8,62569419.7855016
Id_j624d8dlph,16825127.57187586
Id_6pnk4o1156,56391136.92740754
Id_e4gy8vqv9p,59606426.800870106
Id_uo1iz53909,19168389.60740528
Id_kf5wf065j4,33131542.469313987
Id_nmbddls94w,79259258.47805119
Id_6zxz1sz4lr,76458801.898499
Id_83avb9r4zp,51955553.902163185
Id_o0ozm7tnam,14182403.220322553
Id_1gikoh7l9o,52834966.94012064
Id_ynx0lapwwy,24965544.880496692
Id_dvhevxylwr,46853137.554437965
Id_gi0ds6yq4k,9449967.390868805
Id_a7u4t13usq,80951677.22350203
Id_iu2mktm1y3,49367829.1633457
Id_81t0huoiu9,50277806.90543969
Id_srogf2d61f,48532880.37176583
Id_lcsc0kwpvy,26496066.05208231
Id_iuwb5pvxzz,52947048.67508604
Id_4dg03c33z9,19075606.826285057
Id_nq2bbzetjb,64297113.3231684
Id_lvo2dwu9u0,46803783.48651729
Id_xmvom6l1cu,25850762.073205195
Id_m006qsqq8x,22838323.461414836
Id_0317smqve8,12274014.969702471
Id_w7tgzrcrud,30447729.345280427
Id_u8phy76lq6,19844165.792860266
Id_aqwpxtptez,44575865.3686101
Id_legoa4bzh4,34322962.207776636
Id_e8299scaov,24921407.451295234
Id_p5d82na8pi,9334692.244768646
Id_bqxylbss1e,12178984.310453773
Id_uc8jmaanxt,30760432.612882473
Id_qq89y8g14k,65654528.22835819
Id_f5nyeem6k6,22542446.486575134
Id_hu639xe98k,42564388.725276865
Id_cdxxnmpw7f,9096871.065669056
Id_oikkoe158u,51354148.25493251
Id_6jyjigzurz,13144352.164738541
Id_bglto0j4hq,83928207.78730479
Id_c5f2jbuail,32928754.810603827
Id_yen71wet8e,68221536.25835717
Id_92g6ob1brs,66989656.54988812
Id_ho9hcsdeq8,37955190.28031745
Id_3t6yovp9i4,16612320.05761939
Id_imuxlazt00,52534847.020769365
Id_edmh4a2zpi,27778784.790066343
Id_gjr5sblmvk,39775218.06801036
Id_wvsi342ic1,79213536.67290336
Id_6fjf1cnq3d,48697149.43031707
Id_nufzzm2vdm,39033172.72350292
Id_kjzyhp5ktd,86916941.09038737
Id_csiwq21wgw,87772303.18119761
Id_rmk6rzun3h,23520655.571989782
Id_5e467nw8fa,11034372.882479653
Id_9m935wjmcr,13377025.958216958
Id_fl0iz3buel,66770819.798382536
Id_6gf6hjw6u2,14773556.926473767
Id_lpf59hns8f,66971822.49309428
Id_62n11bgmjv,29768645.95311659
Id_2iyhlitg46,20143798.721240826
Id_ftuu5j4x1u,94426715.93691629
Id_oi137oyffc,22629298.75144627
Id_fji9j79k35,21740473.024292458
Id_b8q9jwdq92,44569201.54078159
Id_2aewhvo20y,26998555.857875
Id_0e5u5gsd09,36631754.592985146
Id_e4f49b9rja,150593404.55060095
Id_op5arw2se6,28533887.671188228
Id_wnqw0uq26e,23348827.97286523
Id_k9oanjznjg,25611457.662337147
Id_yrmqjxmw8p,27461951.195629805
Id_d8w6efhc1p,63143854.2354303
Id_fnhh4v32y5,81980297.83282262
Id_gr4bxin5nu,28345888.856782448
Id_czrdor1h88,25168322.983515628
Id_16sf7zbhvd,27163750.903865166
Id_pmmva92loo,41288056.078095704
Id_qju3daqrno,37467439.84010573
Id_7vy204kxis,15479592.928210473
Id_6zxe2xiy3p,27471363.75758791
Id_ocdh4bb81w,46687007.91468037
Id_khv4dlupz9,18517326.429701738
Id_3838i4nkxo,3833526.7940141456
Id_od0ryun5fy,11992088.541050699
Id_q8b73aqos3,35369266.44861829
Id_vtb4245uxs,65043676.40343138
Id_xdhs5u9rr5,31211842.456874467
Id_i6tcrqcgbu,44875904.23636278
Id_0exzvctqdr,42966541.50241552
Id_6tn2a2u8ux,31703226.295526408
Id_2i2pi2phur,40268498.37486347
Id_p9rvr03rzd,86104658.93272163
Id_v8id59lpi0,56821690.421734616
Id_3peajl141l,31989760.45979016
Id_nwf5lnt5wy,23717292.652717665
Id_0tjz6u22rd,13940842.468307072
Id_sbz7vytznd,25454333.28869251
Id_gcdx0rrrz8,60412077.165925264
Id_gp8cbs5qmh,52265266.14187326
Id_v4hqfroru6,68638996.27265683
Id_y8lbcgyemf,17387311.793751843
Id_kwe3yh1jgx,7458160.221953392
Id_6ymnlzdj6k,45532163.57810271
Id_i3f84uhng9,51554411.873411596
Id_p0lt1hmzp7,15566676.169422695
Id_4rgkgzzflm,27281400.726426028
Id_96bfl001jf,27569966.756065886
Id_fjsovegpd5,23782496.99890928
Id_g94blt6zdt,39548162.56055472
Id_axikr3mb8o,41717817.01233201
Id_40kaub2lg1,43967278.59878251
Id_z2uwds9eer,45543651.80753396
Id_kn8zt49150,38378239.59174973
Id_fvwqutlh1s,42164936.995254874
Id_9wsdku4ous,44711982.099783316
Id_edttr78t2u,79640331.08562812
Id_30cgt31gfg,46045390.9980642
Id_hdy01ulycj,25059897.572368085
Id_zoqhkaywus,11359391.227118835
Id_w5g59xwros,6165435.68469441
Id_ybwlcovklq,62105008.90256798
Id_q7muidkj0r,26588787.488531627
Id_ze1gjnhqiz,32003040.104982603
Id_6glkwde0c3,24996356.192062758
Id_ov6dubeq3x,28882930.872680955
Id_pygqe01848,32438893.153499562
Id_5f9nghfnbg,25620819.13949584
Id_my892oygv4,34990896.16664999
Id_yql2wzd7sz,26447196.013843216
Id_bqcripnw3o,61051038.95017648
Id_9j8qsg4ppf,29101701.91069802
Id_dlxywo7eyj,24170540.1653051
Id_d6nn2jylal,187650492.13834095
Id_8qtb7th3j5,72558882.10270932
Id_rzak7swcy7,49717532.20133528
Id_px5tuzymhv,5517851.713977215
Id_8ebhowwqxx,75728539.8548955
Id_6z5j5b8bsu,38038593.42216796
Id_g9t67jkucb,22297903.37706115
Id_mxwdbctyfd,51464396.43269277
Id_z1phxglbpr,17429502.477758907
Id_ixxfcehg31,7782442.809718141
Id_0wne3ccm0g,82764476.7138668
Id_tkuvlxxv3r,66517528.96319141
Id_rhslgrvbxg,7077370.032982173
Id_ousu37a82a,28811948.013203967
Id_4z081vwq19,12196386.480379753
Id_ezjk2raw5y,25254460.122113798
Id_va2dm481nt,11493544.553205993
Id_89ivexzpif,20609731.64729699
Id_nnyfin6pha,28458285.08046516
Id_gf98nwpfsz,29115607.70415637
Id_gpighttapg,12892630.787726352
Id_21gkh1iuai,25795780.59553459
Id_qgtlvwoi9h,41081960.73252955
Id_vm6v0oycu4,25927197.16556417
Id_73q2nzf248,52148685.81638202
Id_kiqwm9ed1q,36311642.16167839
Id_1mczgrfxqw,16740131.732159343
Id_37hp8owwdo,25911231.104135115
Id_os7j2205kq,26024797.118487276
Id_rkrbsc8715,31138404.2127801
Id_bhp7c2exzl,16983506.65642077
Id_b2qok4vxyx,29222765.58740428
Id_pa7h1qedib,30477043.32801774
Id_r5cymcv10o,27677800.207969923
Id_puf9q11wa9,24086152.279277578
Id_6ybeg0l9e7,27697488.714678865
Id_50hrw334or,53554970.199342534
Id_xvzl2itj9p,33046216.26417295
Id_vibi4n65r9,41051576.93348495
Id_8x4xb9xbke,33850961.784045085
Id_a1sq09jn7b,11382247.760313291
Id_jinlnmko3s,50070924.15531583
Id_hmvkp3drca,48584476.487670265
Id_9u3cawtb7r,5883259.489129784
Id_lzqawligqy,12648020.844797432
Id_wsmcd813c4,23792861.656104226
Id_hd3xqjswdq,24827242.39486167
Id_5pcp4ueg9a,38875053.96951829
Id_0opmq0qqxt,12567548.1257869
Id_n40qejqgba,45275829.19614583
Id_dfdr57nht4,10228307.805861274
Id_dgj9dcszue,30596248.47478655
Id_8q7ar8ibfy,32682337.36424901
Id_q58lq299kc,21846130.113888364
Id_qk6vy43vnq,42376248.353564575
Id_p0cxi54gfj,75989588.5412642
Id_wmz1ya8suf,13916828.139662376
Id_j72xt42b62,62124176.29680373
Id_qwmwvwglhg,23889323.39062751
Id_p93t2nnyyw,47586202.80926321
Id_4rpz3dom5h,32766098.9221385
Id_liyjfizyjh,10529324.68224756
Id_ghb8ew7to5,50381877.51330202
Id_bhd6m9j61n,14857180.033819664
Id_wqazedrfrw,19947782.693796627
Id_v5xv5tt8md,19847299.183858566
Id_b4hi7kw3by,12720607.157242252
Id_noyzu7igqk,4645797.922562299
Id_5qwpsq085w,11737941.716153461
Id_9323mxehtz,14816818.126379263
Id_1wg060qke0,35379077.11591701
Id_2jayf7um11,29509227.7725868
Id_hz0symywm1,28483545.620276522
Id_terwgjioqk,58635814.38763974
Id_u03rv8ehjh,50100088.992014006
Id_lmuohro4t1,45026695.08959019
Id_thb4xz4qo8,27540083.33487358
Id_gfe26mbrzw,56896833.44205526
Id_ml90mr2u5k,42956451.596869454
Id_3ei0fbntvm,17786322.072506838
Id_zw9ijwd333,8594687.411754426
Id_nx3so7pyzr,46105176.87873893
Id_114gdlzhxm,66236611.61811892
Id_tadklvqeru,36871001.8813919
Id_vw74hjd5gs,28203965.205959864
Id_mjg09dfkqh,40998288.00210362
Id_q39s5105ew,18224654.18718731
Id_nx8su42r2y,21098733.808287404
Id_w28azb3v0q,44209059.787546284
Id_0xixgi1t49,8508326.615438621
Id_tgb2gjrtqw,40061401.991402574
Id_ux0zlj1ala,48923737.72716529
Id_73alwfzg8n,51987501.97111352
Id_gv170pporh,14416829.389142787
Id_7l5rl8paqk,101974235.20078039
Id_bqdrd6v1b9,32513983.548971664
Id_osj73nzyxc,35530959.72561109
Id_hk2qqmzgzg,50095509.4859332
Id_3zsb686t4m,19353738.386902682
Id_0u8a8u8x3e,22602628.89731701
Id_09u90mdchl,15030010.122437006
Id_sg81erv9ta,34270744.580486685
Id_lzyfdyxfo5,38537569.48414939
Id_w3zic5a52i,41328437.25282411
Id_22qi8bh9ah,13883139.7570767
Id_b6ohkm6suh,51639809.2609579
Id_2dqyqnfttj,22573939.978245024
Id_owhpaj9z47,23848439.533466723
Id_ysmuc8jsbr,52303526.3380741
Id_tb4oe0waqs,149175036.9377058
Id_8n8mca01p1,64712712.650609076
Id_y8iwaeu6au,28934257.60510575
Id_zds06qzb7u,25431878.55010411
Id_471rwj2fad,33450081.938499313
Id_hp48erk9md,36637718.12221243
Id_phj4hclktp,58771717.34544691
Id_0xeuv91wup,87697329.44104624
Id_d5fbztonu5,102271794.67475177
Id_wp9srdqryr,49566808.27568247
Id_jxsuys2ncs,10859502.8613951
Id_gm8r3j9vpk,39090590.70834677
Id_xciv13jvv0,27674103.534285713
Id_zs9x5mspbw,8124709.991499943
Id_eln5afi3b0,21859081.52113726
Id_h4jlaph118,7548086.959207299
Id_h7335s7snx,8119039.049113929
Id_6wxph2o5ku,30307461.86468504
Id_km27fpe04i,55174738.205226205
Id_cxnwebhcf6,32423220.431143444
Id_ik6bcwotxo,46967709.84029435
Id_1homxgcz2n,47962094.02610125
Id_3clif77kju,19895980.936994795
Id_11ywzquaf7,30865290.072968204
Id_2fqax2ecqp,56612816.66937592
Id_gvbtop4pc7,42268839.53205152
Id_xast7to98h,77831866.33744626
Id_4qhpjkpd1l,48559359.824387744
Id_8br495r5eh,33713648.9768884
Id_tm1w9gh3mx,24371286.189935498
Id_8p6bztis7x,25983908.737297066
Id_g2p4d0z7p7,15478953.06306088
Id_db1dy4xgfj,80737247.8092335
Id_eppv4mncv8,7604275.210107034
Id_6aijb60rf3,25535318.074333794
Id_wf3j22akno,15958736.168213507
Id_2obcmbnwia,56626041.52586796
Id_cmqzrexz15,37629268.58668021
Id_xz6hdl18xp,38474461.538728364
Id_xvvn1te9wf,39556635.99463214
Id_qu96fegrg5,58946464.14739112
Id_fhvle5j60b,16101524.438099641
Id_qjgjd7pdu8,21971342.815054916
Id_9dzgr8od3d,3775776.0517984503
Id_t7855tidch,38228282.84473512
Id_ll1jcz7c9d,55536626.93249669
Id_z5roudbf8n,16322454.620402735
Id_dctl6sd5pn,39125761.32143799
Id_ue4aeuy9b1,48935492.65024386
Id_0trweu8p1q,21975220.067706134
Id_v7tt983t08,24701210.2886521
Id_hri3gpzt10,36291210.946235016
Id_ugyt2dinld,49568133.790068746
Id_nhl5btuchm,20028942.74924937
Id_tztpd8j5xj,23769115.600843288
Id_lsadqli85q,65680860.64409856
Id_gfn6j35xim,151971732.44753212
Id_0fssaqjvar,48259800.011503324
Id_0kcg5u06hx,118921789.86050038
Id_pb424qqkbi,45003375.60206704
Id_rp063z6g94,8365680.665220392
Id_yfmhmd2frq,48226007.89061368
Id_h5u9uaxz36,33088829.06176855
Id_tnb3rhxcdj,43397322.07815497
Id_wy8qr7yq4o,40702560.56964542
Id_vdows797k9,13536337.212100178
Id_e7lqc2db5s,21381689.862470467
Id_kh2ulvkpgw,144593169.29591328
Id_doa0s7xr9z,38852624.89939235
Id_13ypvchm3e,41925522.23379436
Id_9stfloa8o4,50834639.06726354
Id_36n7hpqatj,11532097.4608388
Id_9v443pnu87,101163279.2667198
Id_0mqafvlxya,22770341.700349458
Id_f6lyzq8qrq,16557352.053044563
Id_mgipiopdh4,82867681.90867534
Id_x33ujaachz,29891540.58454869
Id_bkd655nen9,41167718.967726156
Id_t75tr5cgxy,60213405.41487388
Id_fx2wg8i76o,40698002.15137546
Id_axxx96p45e,45057540.193143964
Id_nnm43li8yy,20597963.22507166
Id_px60b59gz9,26024704.375469457
Id_kkao7c9d3a,81919052.05426267
Id_xmzq074lgb,13969064.9348804
Id_h8eta3lmvs,18820849.80655689
Id_8b7l8by025,10260926.57148991
Id_dv4ec2zkf7,58353677.55595672
Id_qvvwp10y8c,36723115.84131596
Id_ajj7hqfhjk,48670076.37731229
Id_uoytro8mjy,15178988.407130342
Id_iiobtdpqb5,11710463.451672414
Id_lvp3pr99f9,6986325.573843831
Id_twovesbm4f,21123501.947496615
Id_3dmr33r3sa,40988887.42441798
Id_vwl61a4ogy,125009047.49138567
Id_bacp434yxy,91085388.34500498
Id_bmj0j95kvi,64195711.30270771
Id_72i5shmuuh,50393398.68223826
Id_pnyfydd186,32588611.53747197
Id_dz0klxlj7a,49019669.04872808
Id_xdgnr2fqb9,30236611.954109024
Id_y6naqikupp,43853542.52665058
Id_8xgtgl820b,44867677.22642288
Id_6u4ut57c3t,37872309.74893259
Id_8uxdlbysl2,14467620.145896196
Id_gli34m6xhd,42561573.63378988
Id_ebcamdergi,54982767.42848972
Id_idc461kdmp,51485530.322406575
Id_myhn8wqy0b,52872428.8019962
Id_b6f9cubfae,14652143.528200055
Id_chj1tjcd0m,24573571.011606045
Id_ik2g1peply,41682886.5655979
Id_5i0ebkjtf1,21464298.421855673
Id_4nk1cjcima,67940074.65705067
Id_9pfs1mempz,40473281.251958884
Id_5iitlfw2ji,29730851.504694335
Id_7hc8m50ax9,46751403.09946783
Id_g7g55ckdff,76894441.5789532
Id_2k5t85cef7,25530797.621991742
Id_dlu8mvgvk9,79803506.38936085
Id_izy8ca8b62,16424841.196489846
Id_ahob10hjr8,21577968.54393254
Id_cbsr0w0ax6,7369501.374987962
