id,target
Id_orvj8k9505,62498019.87156792
Id_4ho1b5bihf,70754540.9894161
Id_0fszzmatb2,14412462.232406206
Id_jczipbeekx,10131333.141986623
Id_7oeumi7wfc,18759038.555907145
Id_1qktcshxq6,27164657.93901313
Id_h6ly512bga,46349877.52240199
Id_j2mi3xzf5x,54250249.42964103
Id_ny4yh9avo8,17230717.219868466
Id_m9ohbj2egu,43999394.099110454
Id_x37vji5odd,18500134.322224967
Id_a73zxd6lr5,112594627.64602742
Id_halaamvvvp,46070267.77502321
Id_k4kkd2ico2,52614198.53217093
Id_17ixyxgfm4,12418091.465452991
Id_tigygaztu6,38181218.763946414
Id_9gnj56djlm,85864927.96348941
Id_flpv4jvtq9,26665143.953136016
Id_ppn1yrykhy,36301780.26203514
Id_feekjxu203,34505750.37588604
Id_25z907f057,42280597.49229158
Id_w1u0uv7prf,20659992.739064544
Id_g0ddcviyey,68889748.95674023
Id_2cwp9vm7ph,69305014.81897378
Id_plzeniztms,35555737.496677265
Id_sdxl4wyew3,28151597.067403216
Id_23kwe90eju,40136818.047099784
Id_5zrklzccpl,21379978.363113046
Id_heyzdak59s,29258735.77990748
Id_fat5t6u2m4,19364238.21222514
Id_77ppmeadhn,70740273.38187045
Id_vxy6mrz6o1,56890640.32698751
Id_og3uwtn2hy,24498218.61266223
Id_vkzbprc0ex,28084882.813153073
Id_9s836sw3fg,26345110.08803257
Id_pe4wok3hec,44072723.51677196
Id_e9vbg74189,51427629.437579826
Id_xujri7q3fa,2409927.868401319
Id_n6gfl4o7xr,38969200.45299578
Id_vu49qz0esw,25805516.101490613
Id_39akch4j7a,49382465.25007634
Id_12218dixmx,73970076.7973544
Id_miz87he32d,17327262.83423377
Id_ine023fr7j,43390173.34790904
Id_90eundk3eh,30324713.71360043
Id_ywxr21h3m6,5850662.174048737
Id_c4hgroycpy,38422798.03704178
Id_zbeqllnu6r,27654069.18828977
Id_sv6bs1nlkl,32099119.493256032
Id_1kfg6jyaks,74954082.89267628
Id_1ue4p6qfae,72066652.27992086
Id_2qpotaygkz,49456604.900431186
Id_i88okt3per,31415896.274432022
Id_cnft7tslmd,71510466.35492413
Id_hbmt870ttj,18873741.882629566
Id_ftykkdurbo,14479044.02524425
Id_92et0v23a1,33932927.618258454
Id_30rrqxx13z,20747801.278941058
Id_sme38ifgen,12669322.447021954
Id_wo4jc6u490,21976622.617669076
Id_e4rdskj2u7,11994708.306975186
Id_ejue1tqayi,59242804.21541016
Id_duztg7lyt6,47533811.41154776
Id_pl0fohddiy,7053712.481993243
Id_naug7kjyz8,24074660.77929339
Id_v3ch0vqi5f,45514023.58185679
Id_reioemrcxt,26989719.476461682
Id_8ndmdxxqnq,26304832.152948778
Id_ffu6ka7h31,66302270.82932359
Id_yojv3a1wu8,47165831.891781464
Id_rtj7s687fw,17990634.624289155
Id_ri1b4xn7bm,7138179.515628085
Id_0rs8693llp,31144517.043801535
Id_0vkl0xw6rp,43435565.60367422
Id_gaitxr89dj,74135604.08276597
Id_axpu0zqxe9,41211960.530360565
Id_lusdd80xyu,28746468.448198363
Id_mnbtn7ld9z,20792911.845070377
Id_rdm45l1rs7,48568455.97208126
Id_6a0wtwpr4a,42385745.10660663
Id_aebe8duy6q,47036367.552135564
Id_fpmvvv9mqg,56972360.53713848
Id_w8hqh2e6oa,45315566.70075622
Id_720qbphazk,30570543.25710968
Id_zku7ho36zr,19254960.438762352
Id_1qcz2e2pju,73197042.98151053
Id_v555u53ove,94663024.30072904
Id_gvl06cjgmf,77281774.31170203
Id_76k6u4rooh,31487447.260957565
Id_tjjhbwzzfq,34730018.35272898
Id_0sz95c196x,11129573.046750061
Id_ugcqy65rcp,17513059.548957355
Id_n8n6ur6fgr,112793780.64557691
Id_m877rjyf24,13459993.147247493
Id_w701ybiuh4,39777611.626896665
Id_lvp3j7omq6,12594632.9000502
Id_aib9bd74dw,25788084.00378082
Id_ijdkofn3fg,25510038.29076939
Id_gcri14ub0k,5927174.340165615
Id_1eh5k9lni9,16695505.41267179
Id_reysu9w8l0,23007343.965915974
Id_9prm4oy1fg,36419133.79490977
Id_cxal923pn7,13089016.735992998
Id_j47fgupb4y,34265635.92169504
Id_vve4503vlz,19200039.114245996
Id_cyfh5vm60q,20503577.79582949
Id_g7et7bbbbd,31884496.754737746
Id_c71dkirtua,66167583.32135794
Id_n4r54pyhkm,25450341.450708505
Id_74bxl357h6,45081699.9776619
Id_5t1gawkp02,48929314.51206304
Id_3nvk1bkqso,44133392.94422239
Id_1xz5sf72ge,23288411.348753665
Id_mv24b89tsb,30811525.208538383
Id_xfqqzkvmao,11342586.224158391
Id_wuz7tmx1ea,36035478.04485396
Id_8a6kjf9l15,27029392.949764736
Id_13m1y104i8,17965738.37066692
Id_wvzcy22qni,63022943.676543586
Id_b8v39iztyf,13242935.20518922
Id_o1jsdsyqx9,9114022.582480855
Id_z204xjw34e,42050191.99170149
Id_5w6n01rsl8,17366113.323079787
Id_h4bv2d5npa,47794497.06488042
Id_f4nos01dz7,8569957.018612161
Id_xrz3h253tx,37909355.754755035
Id_s8w0gn4y3j,26336285.412606593
Id_ufjjkhpxbg,27350515.528223615
Id_8vf8r8j8zu,5720843.893855408
Id_3dswdv2xda,13258948.99057705
Id_yc0s2a1vab,61696444.977341965
Id_7p3p4du9qx,37498411.36902045
Id_xt53q8czpn,46087600.42796631
Id_a39tmj6j1a,23392292.863858048
Id_6cc19b0xpo,51827522.445681415
Id_ug3knkaiym,77466556.42345592
Id_7rm5lneyg4,110024142.04241502
Id_bmvdobwdw4,47836089.724470764
Id_pabncmpmdg,13247728.723644994
Id_ol4zlpf68e,44479840.42534423
Id_9f8aswekkw,47040199.52753003
Id_olb90caf7u,48924584.503470525
Id_au57uy88vg,27753508.008705247
Id_yvuokq1828,55264755.89741384
Id_imrag69olq,16872672.12821447
Id_jug489fcqp,84493537.00160566
Id_x0evighy1k,20048218.338457093
Id_fvv1dfl3gj,16216011.144451499
Id_c4qizrwidc,12907502.952280767
Id_6rsqa0fufw,51899938.886113375
Id_ks2z3hqok1,14704907.853574425
Id_9npni65t9g,49587691.74192598
Id_uur0jwg2bn,30629904.6490222
Id_1szox8tltq,31555882.656782966
Id_rlmajwpq9l,50384295.3692967
Id_5l9jk48f9t,25835181.342115786
Id_5kttk6k2w4,20994242.163295157
Id_108e7h8yhk,27770281.992107537
Id_vio0jbax2z,28397491.650739852
Id_qjatqom7nb,38952051.31603324
Id_r9990eazdh,6841008.558447048
Id_2r82qdykkh,24604793.96937687
Id_7c1hmrds0g,16871856.791346654
Id_sfup00fhzy,39882803.12389707
Id_afys6dido6,23060159.663470097
Id_kp3k9hglv7,100292392.76805735
Id_s9o2yksrm3,28104602.537270766
Id_gr0ff95z5o,48613310.809913576
Id_g7qp2kr3gz,18230761.718814082
Id_4rqsosa835,48242806.14463564
Id_ue4ssmgmrf,21756249.75477863
Id_dhocmfunat,53152547.8923212
Id_dpv8xv55q0,6291998.71250318
Id_37bjmm6mp2,77828490.57353525
Id_3gz48w1oqi,78545319.12531118
Id_tpisw6lxvd,24058070.483916577
Id_uko0s10yoc,36825469.51388541
Id_qz4q2bra11,23636339.70080019
Id_sr258a7uv4,23414214.879040297
Id_2fnlkypc2m,27946591.236574166
Id_jr0xntro8z,35845275.33739658
Id_8d33crry5h,46830997.33587661
Id_bqb2ijy6ro,5276146.247478135
Id_wf76vlxrjd,105203675.05278462
Id_n08xsh8e2u,19084408.638788514
Id_yht3nza3rm,49024338.55572342
Id_2o8xag9czd,77527342.75637382
Id_iqeksb0075,42763653.94487708
Id_04hvef09yr,49475838.51717445
Id_5pc6psl2tq,40810500.4365957
Id_qs10hrc0ez,18349641.28629674
Id_3u4s6pm89z,43595637.839419834
Id_aue9adfat5,54882582.34714378
Id_n32bbf4j33,61203802.1733191
Id_1cmfgj6e8q,46261638.32607274
Id_id3xkmr1cu,35537124.33759455
Id_d3fkuyghzr,32567335.760227118
Id_9kg8ih7kwr,39154667.1628153
Id_5t3zcif6hs,36185223.514075205
Id_knbufs0ca5,66389002.38137874
Id_0d0t5qyxb0,34589174.632232785
Id_u9wbj1piy6,39813722.33551013
Id_8egjbxji14,52717895.48151899
Id_p568i879al,95603880.67894489
Id_urdhqb3ffb,48339045.19993323
Id_7a5eosbrgu,30011009.43952873
Id_ajn59pirjl,51626207.32990699
Id_1tlsmgz5jx,26734286.170796763
Id_5hnpfknb7r,30391928.98827588
Id_vjatnhbv6t,70074337.06596816
Id_mbl9s0e2ka,31615921.319584664
Id_3xfk7b826e,80377456.01804806
Id_3fgmafpzet,59109613.34457797
Id_2pz6kie3vs,34192293.00071419
Id_k7lf87g4ad,83205050.87197915
Id_l2y3xszdx0,83119898.62935278
Id_u6lvoiiit1,30860567.865581613
Id_i69ih4kjxw,37392227.68001958
Id_oml8ujur0k,36472855.05287415
Id_f8tbwd15yl,20778480.186063856
Id_lzr8mxln37,14715747.785368972
Id_od1zti1nhm,70227216.15336426
Id_8rn5eoirah,28063993.688469104
Id_ik9fl4pib6,42143504.13577845
Id_eli6q3eeyo,26301416.5728948
Id_ov9f62z9er,38553697.24512482
Id_tovu73lb2l,70339044.49917641
Id_7g7v1ggiqc,35283682.397884555
Id_gvkkwjvo02,104536220.70982313
Id_nigz0oqdts,43933973.77927015
Id_g9sm8extev,28203324.38288323
Id_zbca54rvjg,28721587.16899047
Id_gd46tfydo1,42922571.25085158
Id_i8byy26iem,50270407.860732585
Id_x2y84duapi,74872251.88955317
Id_wajlydq66q,17838698.004376538
Id_4wvid9fv9b,48364578.33596585
Id_p4e2ndfelq,46933767.93347821
Id_e4irn7a7ej,64747901.302252695
Id_axrnszhc8e,56456818.91981522
Id_ab75r5tvzm,24025837.93331688
Id_38jjaq552h,1368962.0905672386
Id_ublh475a57,60793966.40613268
Id_g71dnzucy3,18092022.269945927
Id_ff5d6q2qy1,7673971.241372474
Id_9pwrzm5xh8,58754289.92075832
Id_j624d8dlph,11738647.916500859
Id_6pnk4o1156,63791029.0662657
Id_e4gy8vqv9p,61626857.504773684
Id_uo1iz53909,15802793.562541977
Id_kf5wf065j4,34674400.01080689
Id_nmbddls94w,84056365.31238194
Id_6zxz1sz4lr,68100748.76487678
Id_83avb9r4zp,47548131.09630844
Id_o0ozm7tnam,14034807.408716246
Id_1gikoh7l9o,48246588.91570222
Id_ynx0lapwwy,27240292.25373115
Id_dvhevxylwr,40548939.212442905
Id_gi0ds6yq4k,8940591.134162754
Id_a7u4t13usq,86657191.65586054
Id_iu2mktm1y3,54137205.66903273
Id_81t0huoiu9,47082390.21388748
Id_srogf2d61f,48705351.61560703
Id_lcsc0kwpvy,22636283.94877181
Id_iuwb5pvxzz,50682195.15386091
Id_4dg03c33z9,21399937.595353745
Id_nq2bbzetjb,71205919.59523936
Id_lvo2dwu9u0,48100238.60186895
Id_xmvom6l1cu,27975541.349459786
Id_m006qsqq8x,21394617.34050548
Id_0317smqve8,11307513.956399634
Id_w7tgzrcrud,31802093.125125848
Id_u8phy76lq6,21228477.20525995
Id_aqwpxtptez,46293339.861995846
Id_legoa4bzh4,36959994.472972676
Id_e8299scaov,25760459.5128202
Id_p5d82na8pi,7600840.466821171
Id_bqxylbss1e,9994601.3944754
Id_uc8jmaanxt,30103210.448346213
Id_qq89y8g14k,62597486.91743108
Id_f5nyeem6k6,23811560.481310803
Id_hu639xe98k,48615496.01879713
Id_cdxxnmpw7f,8307373.371532604
Id_oikkoe158u,51988115.94041398
Id_6jyjigzurz,13576519.120636672
Id_bglto0j4hq,85379533.45560332
Id_c5f2jbuail,32053917.109018426
Id_yen71wet8e,69967338.69498388
Id_92g6ob1brs,59511291.397976056
Id_ho9hcsdeq8,40320595.56118978
Id_3t6yovp9i4,15863432.065756388
Id_imuxlazt00,54998004.58949513
Id_edmh4a2zpi,30325754.766937535
Id_gjr5sblmvk,43470154.134739205
Id_wvsi342ic1,84713726.1445184
Id_6fjf1cnq3d,46742985.25059044
Id_nufzzm2vdm,38137109.70797518
Id_kjzyhp5ktd,86680184.17240942
Id_csiwq21wgw,87838450.12491608
Id_rmk6rzun3h,25846881.14682099
Id_5e467nw8fa,9022631.350935139
Id_9m935wjmcr,14022713.795761421
Id_fl0iz3buel,69708385.46403585
Id_6gf6hjw6u2,15941088.307472311
Id_lpf59hns8f,69161610.44940016
Id_62n11bgmjv,24041340.582604587
Id_2iyhlitg46,21421358.330852896
Id_ftuu5j4x1u,94091508.62788425
Id_oi137oyffc,14723607.444395788
Id_fji9j79k35,20725498.678255416
Id_b8q9jwdq92,47001757.43193949
Id_2aewhvo20y,27996342.01038213
Id_0e5u5gsd09,32440205.62833861
Id_e4f49b9rja,149048058.85166788
Id_op5arw2se6,27373509.88261323
Id_wnqw0uq26e,27477825.0936711
Id_k9oanjznjg,24214723.754818086
Id_yrmqjxmw8p,28776381.256452125
Id_d8w6efhc1p,66333095.718990155
Id_fnhh4v32y5,79730612.59793583
Id_gr4bxin5nu,28546410.8273358
Id_czrdor1h88,25261146.799816377
Id_16sf7zbhvd,27419019.56693668
Id_pmmva92loo,41196722.9782906
Id_qju3daqrno,35584810.657725334
Id_7vy204kxis,8720444.153117105
Id_6zxe2xiy3p,25412347.388591237
Id_ocdh4bb81w,42055060.25413126
Id_khv4dlupz9,17246031.33432559
Id_3838i4nkxo,163891.71272521466
Id_od0ryun5fy,8510140.448272556
Id_q8b73aqos3,37115166.648840964
Id_vtb4245uxs,62521595.700882465
Id_xdhs5u9rr5,33352374.151927963
Id_i6tcrqcgbu,42022645.28385201
Id_0exzvctqdr,40514867.13252445
Id_6tn2a2u8ux,32635943.83947499
Id_2i2pi2phur,38381416.6587926
Id_p9rvr03rzd,78322979.58436805
Id_v8id59lpi0,58680724.87234034
Id_3peajl141l,33368040.186556704
Id_nwf5lnt5wy,23326811.20898324
Id_0tjz6u22rd,15404310.40086206
Id_sbz7vytznd,26863180.58174687
Id_gcdx0rrrz8,62150516.54255702
Id_gp8cbs5qmh,54542581.252504304
Id_v4hqfroru6,72482772.21467328
Id_y8lbcgyemf,17151230.84775234
Id_kwe3yh1jgx,7027847.752347015
Id_6ymnlzdj6k,52171328.40950556
Id_i3f84uhng9,51837661.93239407
Id_p0lt1hmzp7,14444411.231627926
Id_4rgkgzzflm,27720282.042328242
Id_96bfl001jf,27334392.803068925
Id_fjsovegpd5,24587246.261597436
Id_g94blt6zdt,40398967.80529516
Id_axikr3mb8o,41749912.971156
Id_40kaub2lg1,43713601.452815235
Id_z2uwds9eer,42788728.709408164
Id_kn8zt49150,36262029.0498897
Id_fvwqutlh1s,42703444.70592028
Id_9wsdku4ous,42457534.51054196
Id_edttr78t2u,89855952.09113494
Id_30cgt31gfg,42325997.773318484
Id_hdy01ulycj,23761493.415817026
Id_zoqhkaywus,8992315.405426472
Id_w5g59xwros,3517559.688188635
Id_ybwlcovklq,61355424.18203447
Id_q7muidkj0r,27395276.903816268
Id_ze1gjnhqiz,32710741.115581308
Id_6glkwde0c3,25886922.209003877
Id_ov6dubeq3x,29769196.979689937
Id_pygqe01848,30187349.28081692
Id_5f9nghfnbg,25889564.355992235
Id_my892oygv4,33128995.39089807
Id_yql2wzd7sz,28775110.088442158
Id_bqcripnw3o,53944352.024638206
Id_9j8qsg4ppf,28868019.827765897
Id_dlxywo7eyj,25032444.623681985
Id_d6nn2jylal,187714240.5451035
Id_8qtb7th3j5,73949378.86400527
Id_rzak7swcy7,49226932.365334384
Id_px5tuzymhv,4488084.290667459
Id_8ebhowwqxx,74550292.64902571
Id_6z5j5b8bsu,39696247.73803827
Id_g9t67jkucb,24033270.478666242
Id_mxwdbctyfd,49623438.158967555
Id_z1phxglbpr,17085213.19403276
Id_ixxfcehg31,7172779.331692122
Id_0wne3ccm0g,80931509.45785753
Id_tkuvlxxv3r,79665946.64359877
Id_rhslgrvbxg,5705573.601273477
Id_ousu37a82a,28196859.61873858
Id_4z081vwq19,12818467.573190197
Id_ezjk2raw5y,26346648.05079594
Id_va2dm481nt,12398358.772495374
Id_89ivexzpif,19813498.829385966
Id_nnyfin6pha,28807681.984413046
Id_gf98nwpfsz,32391342.881688997
Id_gpighttapg,10666916.401597641
Id_21gkh1iuai,23855673.03198152
Id_qgtlvwoi9h,34839168.66730742
Id_vm6v0oycu4,27762472.26406067
Id_73q2nzf248,48971303.63586076
Id_kiqwm9ed1q,37470074.057445675
Id_1mczgrfxqw,16871187.040177383
Id_37hp8owwdo,26375190.650931697
Id_os7j2205kq,27573831.457952306
Id_rkrbsc8715,34196536.841210015
Id_bhp7c2exzl,14153328.844379663
Id_b2qok4vxyx,33516368.338186838
Id_pa7h1qedib,32349429.51079552
Id_r5cymcv10o,29028989.94257431
Id_puf9q11wa9,24368539.86940958
Id_6ybeg0l9e7,28742602.473399293
Id_50hrw334or,59030389.52082205
Id_xvzl2itj9p,33000784.05875899
Id_vibi4n65r9,44340328.81857415
Id_8x4xb9xbke,34740591.57240024
Id_a1sq09jn7b,10618325.986630417
Id_jinlnmko3s,50799390.801231675
Id_hmvkp3drca,48599464.95025013
Id_9u3cawtb7r,5433248.551227227
Id_lzqawligqy,10945273.736794956
Id_wsmcd813c4,20173773.127384074
Id_hd3xqjswdq,23037220.16234586
Id_5pcp4ueg9a,41070564.18123135
Id_0opmq0qqxt,12860156.981912605
Id_n40qejqgba,42036770.34238747
Id_dfdr57nht4,11609756.775827207
Id_dgj9dcszue,36927813.81777332
Id_8q7ar8ibfy,32094491.530022442
Id_q58lq299kc,22883194.781560924
Id_qk6vy43vnq,43724995.470064126
Id_p0cxi54gfj,86665974.68086693
Id_wmz1ya8suf,13350198.277460173
Id_j72xt42b62,62601270.50012795
Id_qwmwvwglhg,21867716.33600252
Id_p93t2nnyyw,49546625.54116452
Id_4rpz3dom5h,35507035.67495552
Id_liyjfizyjh,11026999.968916737
Id_ghb8ew7to5,49244872.83605231
Id_bhd6m9j61n,13399455.055771202
Id_wqazedrfrw,18183867.53831251
Id_v5xv5tt8md,17575160.536390223
Id_b4hi7kw3by,11537477.895535007
Id_noyzu7igqk,1551231.434846446
Id_5qwpsq085w,9888376.011113964
Id_9323mxehtz,14710103.619867422
Id_1wg060qke0,41992833.01295969
Id_2jayf7um11,27837775.373759594
Id_hz0symywm1,29571181.55949683
Id_terwgjioqk,66282509.27731786
Id_u03rv8ehjh,47857892.93603412
Id_lmuohro4t1,40964005.4695532
Id_thb4xz4qo8,29973345.391027935
Id_gfe26mbrzw,52947694.212644204
Id_ml90mr2u5k,43659782.27155621
Id_3ei0fbntvm,17867774.51827594
Id_zw9ijwd333,7215550.521301374
Id_nx3so7pyzr,43103622.302473135
Id_114gdlzhxm,69924656.84284674
Id_tadklvqeru,39578395.927751616
Id_vw74hjd5gs,25563176.62552989
Id_mjg09dfkqh,40346235.34209158
Id_q39s5105ew,19002897.640617788
Id_nx8su42r2y,22573293.65353532
Id_w28azb3v0q,46586684.09626875
Id_0xixgi1t49,8401705.122321434
Id_tgb2gjrtqw,41744829.866042666
Id_ux0zlj1ala,51573673.1172167
Id_73alwfzg8n,48145961.20215224
Id_gv170pporh,18368619.30392003
Id_7l5rl8paqk,105245258.28115283
Id_bqdrd6v1b9,31927201.573797077
Id_osj73nzyxc,41118205.87997374
Id_hk2qqmzgzg,43695526.23607109
Id_3zsb686t4m,22981986.277482353
Id_0u8a8u8x3e,20461070.64079596
Id_09u90mdchl,15440932.953190543
Id_sg81erv9ta,34650522.64508239
Id_lzyfdyxfo5,35807380.610321164
Id_w3zic5a52i,44852517.77208419
Id_22qi8bh9ah,13276295.682390384
Id_b6ohkm6suh,48181789.88497347
Id_2dqyqnfttj,24987144.184078325
Id_owhpaj9z47,23877493.937070508
Id_ysmuc8jsbr,47418237.04144445
Id_tb4oe0waqs,162968461.35251266
Id_8n8mca01p1,70240138.19692731
Id_y8iwaeu6au,29377305.16029954
Id_zds06qzb7u,27969408.997735683
Id_471rwj2fad,36231020.26750045
Id_hp48erk9md,39297848.13636157
Id_phj4hclktp,66522003.18880024
Id_0xeuv91wup,94005014.60671048
Id_d5fbztonu5,102788822.79227969
Id_wp9srdqryr,48094218.9552954
Id_jxsuys2ncs,9666604.36363367
Id_gm8r3j9vpk,45872908.273298986
Id_xciv13jvv0,28804584.490265224
Id_zs9x5mspbw,6911444.587221943
Id_eln5afi3b0,21314707.51336912
Id_h4jlaph118,6029858.020745441
Id_h7335s7snx,7758096.781294547
Id_6wxph2o5ku,29604030.682180297
Id_km27fpe04i,58110774.421297744
Id_cxnwebhcf6,36567344.3655874
Id_ik6bcwotxo,41449285.39775839
Id_1homxgcz2n,39694313.751928195
Id_3clif77kju,19737700.422590993
Id_11ywzquaf7,34557807.71897775
Id_2fqax2ecqp,52314121.65020862
Id_gvbtop4pc7,46170893.201078005
Id_xast7to98h,79063230.20482548
Id_4qhpjkpd1l,51031243.86124865
Id_8br495r5eh,38565417.8433381
Id_tm1w9gh3mx,17396760.79608173
Id_8p6bztis7x,29092634.547127113
Id_g2p4d0z7p7,16523798.093503177
Id_db1dy4xgfj,78817944.56155257
Id_eppv4mncv8,7401159.942503482
Id_6aijb60rf3,25507975.197326075
Id_wf3j22akno,15895339.416067079
Id_2obcmbnwia,60068006.49381071
Id_cmqzrexz15,29940106.421544697
Id_xz6hdl18xp,39381026.01498668
Id_xvvn1te9wf,38008193.49285348
Id_qu96fegrg5,62716229.25486706
Id_fhvle5j60b,17100206.854664877
Id_qjgjd7pdu8,21630137.906689055
Id_9dzgr8od3d,713006.9166285694
Id_t7855tidch,31284259.559535973
Id_ll1jcz7c9d,57245047.3863623
Id_z5roudbf8n,17632253.985043094
Id_dctl6sd5pn,39723431.23623897
Id_ue4aeuy9b1,46066794.315623134
Id_0trweu8p1q,24898020.756078236
Id_v7tt983t08,26650453.339149483
Id_hri3gpzt10,36930199.61253506
Id_ugyt2dinld,44663422.64775424
Id_nhl5btuchm,15681937.132099584
Id_tztpd8j5xj,23667329.709684428
Id_lsadqli85q,67577023.01147217
Id_gfn6j35xim,170261219.33486843
Id_0fssaqjvar,50008066.16383608
Id_0kcg5u06hx,117704012.8723041
Id_pb424qqkbi,48307551.29614322
Id_rp063z6g94,9530075.60856241
Id_yfmhmd2frq,53331829.447911575
Id_h5u9uaxz36,34817181.43621613
Id_tnb3rhxcdj,45229953.356188595
Id_wy8qr7yq4o,40257608.009602726
Id_vdows797k9,14356279.465519533
Id_e7lqc2db5s,20918228.7685066
Id_kh2ulvkpgw,156099798.39850652
Id_doa0s7xr9z,40557067.71666983
Id_13ypvchm3e,44665469.81173724
Id_9stfloa8o4,47873864.64401024
Id_36n7hpqatj,10661478.858846843
Id_9v443pnu87,108148653.89629477
Id_0mqafvlxya,18692471.630754247
Id_f6lyzq8qrq,16414320.69574
Id_mgipiopdh4,84307114.37021634
Id_x33ujaachz,31983899.328012943
Id_bkd655nen9,46824234.53797641
Id_t75tr5cgxy,57340054.440803744
Id_fx2wg8i76o,41929516.66018299
Id_axxx96p45e,48239702.0407117
Id_nnm43li8yy,21494518.52688179
Id_px60b59gz9,24276275.90021582
Id_kkao7c9d3a,78858942.91287148
Id_xmzq074lgb,13507918.159793913
Id_h8eta3lmvs,18592219.404097967
Id_8b7l8by025,7706909.5084975585
Id_dv4ec2zkf7,58022496.52806857
Id_qvvwp10y8c,42201159.69542673
Id_ajj7hqfhjk,47318073.33259173
Id_uoytro8mjy,13708828.333509073
Id_iiobtdpqb5,10958070.066398293
Id_lvp3pr99f9,6646000.6806054935
Id_twovesbm4f,18148254.5559441
Id_3dmr33r3sa,41430397.70562394
Id_vwl61a4ogy,141859168.74897584
Id_bacp434yxy,84937189.49578261
Id_bmj0j95kvi,66705669.56563067
Id_72i5shmuuh,47690025.99032388
Id_pnyfydd186,27852151.353161797
Id_dz0klxlj7a,46414624.00900042
Id_xdgnr2fqb9,30801884.71925937
Id_y6naqikupp,45597152.51282483
Id_8xgtgl820b,39826031.021373846
Id_6u4ut57c3t,38585649.36516611
Id_8uxdlbysl2,13914910.390110292
Id_gli34m6xhd,46162473.326123655
Id_ebcamdergi,53221637.38143042
Id_idc461kdmp,54146809.08008279
Id_myhn8wqy0b,51745170.08448664
Id_b6f9cubfae,14505735.364354275
Id_chj1tjcd0m,21922821.192004442
Id_ik2g1peply,39440927.099391796
Id_5i0ebkjtf1,24339445.74776783
Id_4nk1cjcima,65436296.971037574
Id_9pfs1mempz,39344361.13972509
Id_5iitlfw2ji,31887950.948385738
Id_7hc8m50ax9,41463967.93110586
Id_g7g55ckdff,76452593.43028766
Id_2k5t85cef7,26208902.13914384
Id_dlu8mvgvk9,81160334.27759364
Id_izy8ca8b62,12986268.131448008
Id_ahob10hjr8,21941933.17642793
Id_cbsr0w0ax6,6578379.495106645
