id,target
Id_fpmvvv9mqg,56693069.05781978
Id_w8hqh2e6oa,46491189.00302089
Id_720qbphazk,27365997.883554976
Id_zku7ho36zr,18653349.07660462
Id_1qcz2e2pju,73145352.50914843
Id_v555u53ove,94334209.50128105
Id_gvl06cjgmf,75932918.26985121
Id_76k6u4rooh,32199140.355122164
Id_tjjhbwzzfq,30275252.03526955
Id_0sz95c196x,10597343.71813441
Id_ugcqy65rcp,15487312.904955342
Id_n8n6ur6fgr,108832368.91381583
Id_m877rjyf24,15136438.755077697
Id_w701ybiuh4,42251060.70988676
Id_lvp3j7omq6,12715869.72455874
Id_aib9bd74dw,24456899.793276336
Id_ijdkofn3fg,23758728.501470193
Id_gcri14ub0k,9008451.600575872
Id_1eh5k9lni9,15745730.445511907
Id_reysu9w8l0,22847536.426492788
Id_9prm4oy1fg,33916486.28458445
Id_cxal923pn7,14757795.96592135
Id_j47fgupb4y,31338046.286465473
Id_vve4503vlz,17767343.362917975
Id_cyfh5vm60q,19539416.26679425
Id_g7et7bbbbd,28999644.85031632
Id_c71dkirtua,69113833.7181494
Id_n4r54pyhkm,23279196.117507316
Id_74bxl357h6,44735656.09304836
Id_5t1gawkp02,46562048.10246067
Id_3nvk1bkqso,43592002.44666616
Id_1xz5sf72ge,22216348.227941424
Id_mv24b89tsb,28556177.599414177
Id_xfqqzkvmao,9930933.494196802
Id_wuz7tmx1ea,36063632.59654508
Id_8a6kjf9l15,26500975.12023356
Id_13m1y104i8,16347141.5672891
Id_wvzcy22qni,64147723.33011726
Id_b8v39iztyf,12221948.85642942
Id_o1jsdsyqx9,8032767.831304699
Id_z204xjw34e,37227509.917412624
Id_5w6n01rsl8,17230327.7290463
Id_h4bv2d5npa,44791313.56342513
Id_f4nos01dz7,8574687.716583826
Id_xrz3h253tx,41929783.014340565
Id_s8w0gn4y3j,27359018.657539714
Id_ufjjkhpxbg,31028131.442691848
Id_8vf8r8j8zu,4526161.103974521
Id_3dswdv2xda,13147017.435612895
Id_yc0s2a1vab,64532887.2982057
Id_7p3p4du9qx,36339132.955356814
Id_xt53q8czpn,44870440.001058
Id_a39tmj6j1a,23440141.55718273
Id_6cc19b0xpo,52213493.006984174
Id_ug3knkaiym,79584079.95375788
Id_7rm5lneyg4,105311983.72101834
Id_bmvdobwdw4,49613869.413086504
Id_pabncmpmdg,14129826.987802781
Id_ol4zlpf68e,44544987.0061424
Id_9f8aswekkw,46763356.04647528
Id_olb90caf7u,46916976.86016472
Id_au57uy88vg,25713847.93256437
Id_yvuokq1828,57994870.94853165
Id_imrag69olq,16102932.656321906
Id_jug489fcqp,87271730.52575499
Id_x0evighy1k,18700425.45465912
Id_fvv1dfl3gj,17093473.9925303
Id_c4qizrwidc,10644092.782247633
Id_6rsqa0fufw,44708110.369147606
Id_ks2z3hqok1,16671678.361018531
Id_9npni65t9g,51415367.99606326
Id_uur0jwg2bn,29371199.377802
Id_1szox8tltq,28881002.590998624
Id_rlmajwpq9l,50608044.339738645
Id_5l9jk48f9t,27743313.702696595
Id_5kttk6k2w4,20086744.775341965
Id_108e7h8yhk,25156062.061260756
Id_vio0jbax2z,25024172.502171826
Id_qjatqom7nb,37581463.555701114
Id_r9990eazdh,5339613.513997577
Id_2r82qdykkh,25574379.957631666
Id_7c1hmrds0g,15849696.028208695
Id_sfup00fhzy,37441573.21920442
Id_afys6dido6,22271925.01094153
Id_kp3k9hglv7,94215576.80003977
Id_s9o2yksrm3,26222091.01237757
Id_gr0ff95z5o,47504309.52996421
Id_g7qp2kr3gz,17686171.78826782
Id_4rqsosa835,45929301.319234826
Id_ue4ssmgmrf,20134443.889074318
Id_dhocmfunat,54704677.4559598
Id_dpv8xv55q0,9983361.200278938
Id_37bjmm6mp2,78390730.80397886
Id_3gz48w1oqi,81161286.58139433
Id_tpisw6lxvd,25313822.596125044
Id_uko0s10yoc,34433443.56127995
Id_qz4q2bra11,22941438.03900953
Id_sr258a7uv4,23816611.38348715
Id_2fnlkypc2m,26673991.06072864
Id_jr0xntro8z,37636442.91763186
Id_8d33crry5h,46117809.6120845
Id_bqb2ijy6ro,4445497.371069223
Id_wf76vlxrjd,98246196.62019129
Id_n08xsh8e2u,17892495.685222894
Id_yht3nza3rm,49792162.54766752
Id_2o8xag9czd,74418730.444864
Id_iqeksb0075,43629067.65841795
Id_04hvef09yr,45620731.576392114
Id_5pc6psl2tq,40315597.39769762
Id_qs10hrc0ez,18806733.680138655
Id_3u4s6pm89z,38898127.28559548
Id_aue9adfat5,52859971.263030045
Id_n32bbf4j33,58602084.610664755
Id_1cmfgj6e8q,44295591.416156694
Id_id3xkmr1cu,34886157.261487305
Id_d3fkuyghzr,29976460.61652083
Id_9kg8ih7kwr,37428454.37364836
Id_5t3zcif6hs,36722400.4189865
Id_knbufs0ca5,68154523.28542747
Id_0d0t5qyxb0,33698580.02160367
Id_u9wbj1piy6,43302424.0553737
Id_8egjbxji14,51623100.94771026
Id_p568i879al,97641870.64598238
Id_urdhqb3ffb,41743808.42444247
Id_7a5eosbrgu,30074177.563939616
Id_ajn59pirjl,43464925.55273777
Id_1tlsmgz5jx,26117573.827489357
Id_5hnpfknb7r,25192402.18207938
Id_vjatnhbv6t,70846107.04324505
Id_mbl9s0e2ka,29707879.54196487
Id_3xfk7b826e,67684015.9294892
Id_3fgmafpzet,62512625.419823416
Id_2pz6kie3vs,34481522.72471008
Id_k7lf87g4ad,79180270.8408212
Id_l2y3xszdx0,80264526.61768086
Id_u6lvoiiit1,31796248.787406437
Id_i69ih4kjxw,37995932.15868549
Id_oml8ujur0k,32047904.403545253
Id_f8tbwd15yl,19562508.558570772
Id_lzr8mxln37,14222071.331844509
Id_od1zti1nhm,64092527.44008994
Id_8rn5eoirah,24910786.854798637
Id_ik9fl4pib6,42120170.35445705
Id_eli6q3eeyo,24894651.430368986
Id_ov9f62z9er,42367708.87399721
Id_tovu73lb2l,72548830.16538428
Id_7g7v1ggiqc,34326354.446152195
Id_gvkkwjvo02,97173190.71379584
Id_nigz0oqdts,44806145.29796635
Id_g9sm8extev,26263377.368563905
Id_zbca54rvjg,25771969.767359078
Id_gd46tfydo1,46894073.89296822
Id_i8byy26iem,46054512.09483722
Id_x2y84duapi,75258317.6987611
Id_wajlydq66q,17974057.335381173
Id_4wvid9fv9b,49558485.81478298
Id_p4e2ndfelq,49264533.00800514
Id_e4irn7a7ej,65089087.05415486
Id_axrnszhc8e,50673717.01473427
Id_ab75r5tvzm,23126899.61147595
Id_38jjaq552h,223218.45011913776
Id_ublh475a57,60242612.994434156
Id_g71dnzucy3,16400591.177670933
Id_ff5d6q2qy1,6874223.563444413
Id_9pwrzm5xh8,50813624.71978806
Id_j624d8dlph,8377615.522538647
Id_6pnk4o1156,60715978.985759206
Id_e4gy8vqv9p,60620427.92872262
Id_uo1iz53909,15227635.525052525
Id_kf5wf065j4,33811415.317138284
Id_nmbddls94w,86161124.5503763
Id_6zxz1sz4lr,78251742.27673672
Id_83avb9r4zp,50306725.534403265
Id_o0ozm7tnam,15388085.47817152
Id_1gikoh7l9o,47780196.56291598
Id_ynx0lapwwy,23958141.52113308
Id_dvhevxylwr,45044727.46554409
Id_gi0ds6yq4k,8261399.4891917035
Id_a7u4t13usq,84922029.34288651
Id_iu2mktm1y3,53695983.7477216
Id_81t0huoiu9,46877177.14953864
Id_srogf2d61f,49107289.65778612
Id_lcsc0kwpvy,25128275.538737062
Id_iuwb5pvxzz,47453719.6285017
Id_4dg03c33z9,18218425.26916986
Id_nq2bbzetjb,66110360.784166194
Id_lvo2dwu9u0,47556471.02804774
Id_xmvom6l1cu,26610667.38436774
Id_m006qsqq8x,18442717.12761075
Id_0317smqve8,11896285.888068289
Id_w7tgzrcrud,31472675.302364226
Id_u8phy76lq6,21911732.329133935
Id_aqwpxtptez,46384489.06055184
Id_legoa4bzh4,33088778.19866472
Id_e8299scaov,22003240.74861793
Id_p5d82na8pi,6808781.014966421
Id_bqxylbss1e,10007799.867727987
Id_uc8jmaanxt,27452771.54220248
Id_qq89y8g14k,66270822.90169811
Id_f5nyeem6k6,23295871.308228854
Id_hu639xe98k,49563138.717102885
Id_cdxxnmpw7f,7922129.6937308535
Id_oikkoe158u,49659356.16759608
Id_6jyjigzurz,12611033.660577819
Id_bglto0j4hq,89312895.9582277
Id_c5f2jbuail,26785765.856392346
Id_yen71wet8e,65534070.64982438
Id_92g6ob1brs,62533876.132868096
Id_ho9hcsdeq8,35302646.313873306
Id_3t6yovp9i4,15901735.769687183
Id_imuxlazt00,52323566.50406559
Id_edmh4a2zpi,27433313.06384957
Id_gjr5sblmvk,40847820.091760695
Id_wvsi342ic1,83432867.7483291
Id_6fjf1cnq3d,45626467.14576821
Id_nufzzm2vdm,41475654.0351776
Id_kjzyhp5ktd,88985385.66594222
Id_csiwq21wgw,92353482.28397974
Id_rmk6rzun3h,22423579.009675547
Id_5e467nw8fa,8895208.873153389
Id_9m935wjmcr,13588445.913465135
Id_fl0iz3buel,65064847.80642404
Id_6gf6hjw6u2,16887997.125009283
Id_lpf59hns8f,69732870.03112802
Id_62n11bgmjv,27350162.4170387
Id_2iyhlitg46,19266439.501268648
Id_ftuu5j4x1u,96695428.44719139
Id_oi137oyffc,19361210.7292087
Id_fji9j79k35,18450879.140184924
Id_b8q9jwdq92,44416270.848346
Id_2aewhvo20y,28689215.435606778
Id_0e5u5gsd09,35691763.943779446
Id_e4f49b9rja,155162947.3314618
Id_op5arw2se6,27599003.534127124
Id_wnqw0uq26e,23494150.02701198
Id_k9oanjznjg,22121200.42881568
Id_yrmqjxmw8p,28751756.41703084
Id_d8w6efhc1p,65374409.16417158
Id_fnhh4v32y5,85835363.16820826
Id_gr4bxin5nu,28530101.23244737
Id_czrdor1h88,22920181.475187473
Id_16sf7zbhvd,24425860.14505645
Id_pmmva92loo,38634309.66146674
Id_qju3daqrno,36683617.037385784
Id_7vy204kxis,8671286.29434143
Id_6zxe2xiy3p,25756611.53127395
Id_ocdh4bb81w,43740960.81259455
Id_khv4dlupz9,16844263.661980137
Id_3838i4nkxo,575250.4527584463
Id_od0ryun5fy,9185787.93729449
Id_q8b73aqos3,36317684.45645678
Id_vtb4245uxs,61057230.076261595
Id_xdhs5u9rr5,31285912.60864364
Id_i6tcrqcgbu,43254683.29942761
Id_0exzvctqdr,41312986.71824207
Id_6tn2a2u8ux,33068291.241039
Id_2i2pi2phur,40143620.14827332
Id_p9rvr03rzd,77730931.94164994
Id_v8id59lpi0,57900502.301759385
Id_3peajl141l,36713308.02261892
Id_nwf5lnt5wy,22173653.112246405
Id_0tjz6u22rd,15607544.885244064
Id_sbz7vytznd,25926748.317687996
Id_gcdx0rrrz8,61490723.59342972
Id_gp8cbs5qmh,48667041.47860985
Id_v4hqfroru6,73127293.94030958
Id_y8lbcgyemf,14484698.221203327
Id_kwe3yh1jgx,4728171.671363123
Id_6ymnlzdj6k,48282341.076356545
Id_i3f84uhng9,49057030.217539504
Id_p0lt1hmzp7,13595371.761430733
Id_4rgkgzzflm,29126609.313049458
Id_96bfl001jf,27794813.856595047
Id_fjsovegpd5,23095684.762023617
Id_g94blt6zdt,36684414.51142103
Id_axikr3mb8o,42852063.26050129
Id_40kaub2lg1,41620288.635760754
Id_z2uwds9eer,41210258.486831084
Id_kn8zt49150,42238618.86111925
Id_fvwqutlh1s,40913355.2679538
Id_9wsdku4ous,41610333.837835126
Id_edttr78t2u,87055534.56963633
Id_30cgt31gfg,41489155.19870742
Id_hdy01ulycj,24624920.39508533
Id_zoqhkaywus,7910121.457799949
Id_w5g59xwros,4356088.21228493
Id_ybwlcovklq,65120402.483712316
Id_q7muidkj0r,25812424.01549434
Id_ze1gjnhqiz,30567260.654265203
Id_6glkwde0c3,24964708.03152326
Id_ov6dubeq3x,29189342.974314976
Id_pygqe01848,30504718.622258954
Id_5f9nghfnbg,23317523.873388525
Id_my892oygv4,29382109.688687686
Id_yql2wzd7sz,25096008.22244937
Id_bqcripnw3o,53305024.54566805
Id_9j8qsg4ppf,28615492.56303773
Id_dlxywo7eyj,23132263.710420277
Id_d6nn2jylal,194388285.02452445
Id_8qtb7th3j5,72822403.18219864
Id_rzak7swcy7,47609394.061325416
Id_px5tuzymhv,4052754.2149201855
Id_8ebhowwqxx,76102308.41009347
Id_6z5j5b8bsu,43621131.15023887
Id_g9t67jkucb,22952289.89276518
Id_mxwdbctyfd,48631878.27817157
Id_z1phxglbpr,16998317.561124712
Id_ixxfcehg31,4360886.186929449
Id_0wne3ccm0g,81841335.41210371
Id_tkuvlxxv3r,74359526.70219342
Id_rhslgrvbxg,4549223.206366859
Id_ousu37a82a,27808783.51500658
Id_4z081vwq19,11641630.704327472
Id_ezjk2raw5y,25517288.83799501
Id_va2dm481nt,9797356.743020274
Id_89ivexzpif,18916693.87678723
Id_nnyfin6pha,26269956.27547369
Id_gf98nwpfsz,28121018.558725312
Id_gpighttapg,10582181.89796029
Id_21gkh1iuai,21359755.15809317
Id_qgtlvwoi9h,34530070.510749996
Id_vm6v0oycu4,27755649.445807308
Id_73q2nzf248,49725963.715027586
Id_kiqwm9ed1q,34745506.511958234
Id_1mczgrfxqw,14880606.12542221
Id_37hp8owwdo,26484431.508879017
Id_os7j2205kq,26571024.31825139
Id_rkrbsc8715,31017667.00141129
Id_bhp7c2exzl,11842190.279088274
Id_b2qok4vxyx,27947681.402996667
Id_pa7h1qedib,33482755.101807382
Id_r5cymcv10o,28817245.542148307
Id_puf9q11wa9,25459043.46408229
Id_6ybeg0l9e7,29054193.67871653
Id_50hrw334or,53378036.58862911
Id_xvzl2itj9p,32028051.949122757
Id_vibi4n65r9,44256355.047779635
Id_8x4xb9xbke,33937588.65937939
Id_a1sq09jn7b,10149742.11850027
Id_jinlnmko3s,53876690.30059273
Id_hmvkp3drca,45314065.48170928
Id_9u3cawtb7r,3932194.7469586283
Id_lzqawligqy,12006752.716514483
Id_wsmcd813c4,18070355.430215746
Id_hd3xqjswdq,22888322.29752966
Id_5pcp4ueg9a,42111340.83648878
Id_0opmq0qqxt,11274914.491233349
Id_n40qejqgba,40629030.37152225
Id_dfdr57nht4,9560988.765153743
Id_dgj9dcszue,40189532.95825459
Id_8q7ar8ibfy,31329723.008101236
Id_q58lq299kc,19945478.39820437
Id_qk6vy43vnq,43078473.63439198
Id_p0cxi54gfj,80457355.2111738
Id_wmz1ya8suf,12834393.62111111
Id_j72xt42b62,61665985.10684745
Id_qwmwvwglhg,21486279.821751826
Id_p93t2nnyyw,48785447.295805015
Id_4rpz3dom5h,30234040.24803884
Id_liyjfizyjh,11162977.811768644
Id_ghb8ew7to5,49951826.86495306
Id_bhd6m9j61n,13022764.464190766
Id_wqazedrfrw,15968675.226142757
Id_v5xv5tt8md,18240656.98486904
Id_b4hi7kw3by,13122023.567268692
Id_noyzu7igqk,2171163.020302981
Id_5qwpsq085w,9459999.939436577
Id_9323mxehtz,14195543.768077448
Id_1wg060qke0,42286096.41198702
Id_2jayf7um11,29213296.218986783
Id_hz0symywm1,28885015.23808447
Id_terwgjioqk,63489600.26215482
Id_u03rv8ehjh,46674507.12548937
Id_lmuohro4t1,40953767.29111409
Id_thb4xz4qo8,28157232.65719564
Id_gfe26mbrzw,51518578.64976591
Id_ml90mr2u5k,45401330.54487712
Id_3ei0fbntvm,16819895.49732527
Id_zw9ijwd333,9017562.687052704
Id_nx3so7pyzr,36959154.32412677
Id_114gdlzhxm,66316747.47614746
Id_tadklvqeru,39964782.74530856
Id_vw74hjd5gs,22445615.053561904
Id_mjg09dfkqh,42398102.62007051
Id_q39s5105ew,17885654.44095914
Id_nx8su42r2y,20591293.54793679
Id_w28azb3v0q,40235247.499999866
Id_0xixgi1t49,6550863.134466708
Id_tgb2gjrtqw,38748090.32681858
Id_ux0zlj1ala,51126041.07052465
Id_73alwfzg8n,51029223.084997706
Id_gv170pporh,17040163.147231974
Id_7l5rl8paqk,97078902.09368975
Id_bqdrd6v1b9,34379574.239840314
Id_osj73nzyxc,40948113.05159231
Id_hk2qqmzgzg,45844954.93884797
Id_3zsb686t4m,21181093.344416916
Id_0u8a8u8x3e,21257603.95765364
Id_09u90mdchl,15573340.04069876
Id_sg81erv9ta,33404200.6588137
Id_lzyfdyxfo5,32358202.529717676
Id_w3zic5a52i,47525023.916804306
Id_22qi8bh9ah,12959810.32506913
Id_b6ohkm6suh,48686256.117822625
Id_2dqyqnfttj,25199644.017403394
Id_owhpaj9z47,22205735.62523889
Id_ysmuc8jsbr,46011774.09824842
Id_tb4oe0waqs,159377536.16181287
Id_8n8mca01p1,64132730.35180732
Id_y8iwaeu6au,27636605.995980844
Id_zds06qzb7u,28488112.124444075
Id_471rwj2fad,33445397.029980864
Id_hp48erk9md,36669460.4547577
Id_phj4hclktp,67608378.00598256
Id_0xeuv91wup,87698039.283985
Id_d5fbztonu5,99691236.21216977
Id_wp9srdqryr,47723632.70396609
Id_jxsuys2ncs,8952886.589539893
Id_gm8r3j9vpk,45279693.54829466
Id_xciv13jvv0,25888413.432403367
Id_zs9x5mspbw,5760235.136687659
Id_eln5afi3b0,19869456.519498535
Id_h4jlaph118,6566651.134258218
Id_h7335s7snx,6505027.215589263
Id_6wxph2o5ku,30008162.279360436
Id_km27fpe04i,54629141.44008371
Id_cxnwebhcf6,32255412.633797213
Id_ik6bcwotxo,41849227.39632016
Id_1homxgcz2n,38870514.7734938
Id_3clif77kju,19112348.427765235
Id_11ywzquaf7,34166974.600246154
Id_2fqax2ecqp,54810363.47042944
Id_gvbtop4pc7,40460717.35787758
Id_xast7to98h,79916165.8186016
Id_4qhpjkpd1l,48149115.63876008
Id_8br495r5eh,34637786.44702746
Id_tm1w9gh3mx,22486479.972526453
Id_8p6bztis7x,25697269.066064946
Id_g2p4d0z7p7,18032529.102272667
Id_db1dy4xgfj,75459255.91482207
Id_eppv4mncv8,5576659.353430778
Id_6aijb60rf3,25383394.66045028
Id_wf3j22akno,15109722.627803095
Id_2obcmbnwia,54685235.135313496
Id_cmqzrexz15,33374877.40048043
Id_xz6hdl18xp,39336610.903551966
Id_xvvn1te9wf,36940509.15567446
Id_qu96fegrg5,60036428.83292599
Id_fhvle5j60b,14969335.42845314
Id_qjgjd7pdu8,20254900.65543162
Id_9dzgr8od3d,-54350.12687753886
Id_t7855tidch,38154542.59427217
Id_ll1jcz7c9d,53849496.825638495
Id_z5roudbf8n,16389025.327169463
Id_dctl6sd5pn,42739610.974278055
Id_ue4aeuy9b1,46747937.634542316
Id_0trweu8p1q,21484551.489383243
Id_v7tt983t08,23899900.053294785
Id_hri3gpzt10,37861123.85431099
Id_ugyt2dinld,44536941.34932035
Id_nhl5btuchm,22325528.043345608
Id_tztpd8j5xj,23802098.810976535
Id_lsadqli85q,64844151.332499675
Id_gfn6j35xim,162981720.02583414
Id_0fssaqjvar,49837903.877640605
Id_0kcg5u06hx,116357554.52042644
Id_pb424qqkbi,43877867.85710571
Id_rp063z6g94,7961537.556948088
Id_yfmhmd2frq,50313687.69280417
Id_h5u9uaxz36,31610952.851324473
Id_tnb3rhxcdj,47068205.46217095
Id_wy8qr7yq4o,36030888.52949299
Id_vdows797k9,14203207.094799541
Id_e7lqc2db5s,20282179.47508934
Id_kh2ulvkpgw,155200906.08984524
Id_doa0s7xr9z,41990452.569953114
Id_13ypvchm3e,41386290.62697884
Id_9stfloa8o4,45904181.94391538
Id_36n7hpqatj,11281395.935042106
Id_9v443pnu87,105869843.2029903
Id_0mqafvlxya,17558402.793329656
Id_f6lyzq8qrq,17200282.811263226
Id_mgipiopdh4,86922592.67388462
Id_x33ujaachz,28452315.25534367
Id_bkd655nen9,47050604.45838152
Id_t75tr5cgxy,54019015.94240453
Id_fx2wg8i76o,38035770.222202905
Id_axxx96p45e,47242768.41177567
Id_nnm43li8yy,19613959.742584385
Id_px60b59gz9,22844451.33154206
Id_kkao7c9d3a,81725739.9875887
Id_xmzq074lgb,13525031.265673101
Id_h8eta3lmvs,15703547.96129971
Id_8b7l8by025,9439132.77343984
Id_dv4ec2zkf7,55427877.76520272
Id_qvvwp10y8c,43967817.70668649
Id_ajj7hqfhjk,45876996.18894816
Id_uoytro8mjy,14669085.935437568
Id_iiobtdpqb5,9632809.681329392
Id_lvp3pr99f9,7008384.640698276
Id_twovesbm4f,20504376.090659417
Id_3dmr33r3sa,39145940.554483436
Id_vwl61a4ogy,132806711.15182944
Id_bacp434yxy,77207413.53852265
Id_bmj0j95kvi,65470648.278079145
Id_72i5shmuuh,50587339.059824266
Id_pnyfydd186,28406329.80846386
Id_dz0klxlj7a,46129997.04175003
Id_xdgnr2fqb9,31008600.844582696
Id_y6naqikupp,46104127.922712944
Id_8xgtgl820b,39036695.031696856
Id_6u4ut57c3t,33166055.496037703
Id_8uxdlbysl2,12597580.709786542
Id_gli34m6xhd,48603067.74746001
Id_ebcamdergi,51882590.62978072
Id_idc461kdmp,49479724.11922498
Id_myhn8wqy0b,51047596.4285243
Id_b6f9cubfae,14022787.177772969
Id_chj1tjcd0m,19621354.02165755
Id_ik2g1peply,38705434.292855754
Id_5i0ebkjtf1,20452338.767957866
Id_4nk1cjcima,69427211.19291769
Id_9pfs1mempz,45152915.770677336
Id_5iitlfw2ji,28424040.085528567
Id_7hc8m50ax9,43864256.15385409
Id_g7g55ckdff,72932302.82396923
Id_2k5t85cef7,24672920.118519492
Id_dlu8mvgvk9,82359581.24667643
Id_izy8ca8b62,14797669.08137729
Id_ahob10hjr8,18983275.947384246
Id_cbsr0w0ax6,5051064.1342918575
